SMILES,ChemAIra,QED
OC(=O)[C@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,39.22416,0.5472895172284076
C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3,59.611977,0.7354070672581983
COc1cc(Nc2nccc(n2)N(C)c3cc(CO)ccc3C)cc(c1)N4CCOCC4,45.21857,0.582189223597008
O=C(Nc1nc2C(=O)NC=Nc2s1)c3ccccc3,27.709705,0.7418561826067137
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccc(F)cc3)c4ccccc4,53.68012,0.3888174077308216
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(c4)C(F)(F)F)c3)C(=O)NC1=O,59.431217,0.5268611561924903
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,32.728996,0.8009360645240826
COc1ccc2nc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)ccc2c1,27.872068,0.6557417327886013
CN1CCN(CC1)c2ncnc3c2sc4nc(C)cc(C)c34,37.674835,0.690852007150261
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2,36.473503,0.6876209789485164
O=C(COc1ccccc1)N2CCOCC2,78.787224,0.7616489493091035
Cc1nnsc1C(=O)Nc2ccccc2,46.75845,0.8410770186488142
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,90.17081,0.4637015238644993
CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(c4)C(F)(F)F)c3)C2)C(=O)NC1=O,56.262566,0.5228631243810639
COc1cc(O)cc2OC=C(C(=O)c12)c3ccc(O)cc3,60.549385,0.7560099167404621
O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2,81.865005,0.7993674496203519
Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5ccc(O)c(F)c5)c6c(N)ncnc46,40.10716,0.36477842524837084
Nc1cc(nc2ccc(Nc3cc(nc(N)n3)c4cccc(Cl)c4)cc12)c5ccc(F)cc5,40.644394,0.3035210144643786
O=C1NC=Nc2[nH]ncc12,87.68097,0.5192368565638923
C[C@H](NC(=O)c1c(C)nn(C2CCOC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,29.781063,0.7048794464804576
Fc1ccc(SC2=NN3C=NC(=O)C(=C3C=C2)c4c(Cl)cccc4Cl)c(F)c1,64.36939,0.4261443688183634
CC(C(=O)O)n1c(C)c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc13,44.677498,0.5988421905010434
NC(=O)c1sc(cc1N)c2ccccc2,37.078663,0.8099674398531198
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(Cl)ccc34,35.63404,0.542446375900388
COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,46.422943,0.5850083775810769
CS(=O)(=O)c1ccc(cc1)c2cnc(N)c(c2)c3ccc(nc3)C(F)(F)F,45.424175,0.7312289576743858
O=C1CCOc2nc(CCc3ccccc3)ccc12,27.464851,0.8439711391311027
Clc1ccc2OC(=O)Nc2c1,79.04689,0.6535135154314029
CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,77.653114,0.49805132663502005
NC1(CCC1)c2ccc(cc2)c3nn4cccc4cc3c5ccccc5,35.225853,0.5702328263213384
OC(=O)COc1ccc(cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3)C(F)(F)F,27.170269,0.686721802254815
CSCCC(NC(=O)c1sccc1Cl)c2nc3ccccc3[nH]2,26.947645,0.6756289572787963
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,62.18924,0.7744470553578818
[O-][N+](=O)c1cccc(c1)C(=O)Nc2nc3ccccc3n2CCN4CCOCC4,26.44039,0.5082324323325477
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,26.309334,0.8642571239254765
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,42.57967,0.4328002768983858
COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1,33.85798,0.8776016184783941
N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34,65.01296,0.7996787783250496
Clc1ccc(Cl)c(c1)S(=O)(=O)Nc2nccs2,31.553205,0.9465314224015873
O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cnccc5c4)CN1C6CC6,42.733097,0.5751649430894354
COc1ccc(cc1)c2cc(Nc3ccn(C)n3)n4ncc(C#N)c4n2,25.629745,0.6111972987512854
Cc1cc(C(=O)CN2C=C(C=CC2=O)C(F)(F)F)c(C)n1Cc3ccccc3,29.264624,0.6146517161283982
Oc1ccc2nc(sc2c1)c3ccccc3,71.43295,0.6877052399444427
NS(=O)(=O)c1nc2ccccc2s1,77.08071,0.7674983445219782
CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O,60.698334,0.8649275959973685
OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23,41.755035,0.19153110465658346
NC(=O)c1ccccc1OCc2ccccc2,72.03171,0.8712837041170859
CC1CC(=O)Nc2ccccc2N1,79.84612,0.6327996661024492
NC(=O)N1c2ccccc2CC(=O)c3ccccc13,66.53086,0.7829578147216556
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]2CCN(Cc3ccc(cc3)c4ccccc4)C2,26.022362,0.6399254762284845
COc1ccc(cc1OC)C2=COc3cc(O)cc(O)c3C2=O,48.05354,0.7724597953185255
CC(=O)Nc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,38.660385,0.6582979700988145
O=C1CCOc2nc(ccc12)C#CC3CCCC3,24.156143,0.6552751503635114
CN1CCN2C(C1)c3ccccc3Cc4cccnc24,51.840992,0.7292796247091089
COc1ccccc1c2nnc(N)[nH]2,36.348343,0.7419326203679351
COc1ccc(cc1OC)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,30.393711,0.7296282320759074
CCN(C1CCN(CCC(c2ccccc2)c3ccc(NS(=O)(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,45.723564,0.32269367330217846
O[C@@H](CNCCSCCCNCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,34.80671,0.25861882733046554
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2,57.13757,0.43464146996668157
CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(nc2ccccc12)c3ccccc3)c4ccccc4,54.620785,0.33198712550279685
COc1cc(OC)c(cc1NC(=O)COC(=O)C)S(=O)(=O)N2C(C)CCc3ccccc23,40.127174,0.6299479822123262
C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6,40.602085,0.37575678809030433
CC1CN(C(=O)c2ccccc2)c3ccccc3NC1=O,66.39123,0.8728136783083892
COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC,40.42721,0.3830607922273855
O[C@@H](CNCCCSCCNCCc1cccc(Cl)c1Cl)c2ccc(O)c3NC(=O)Sc23,32.55417,0.21888204469722825
NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3cccc(F)c3F,27.876678,0.6565930645142469
CC(C)C(=O)Nc1nc(cc2ccccc12)c3ccccn3,24.726933,0.7961167426428143
Nc1nc(N)c2nc(c(N)nc2n1)c3ccccc3,80.8779,0.5851791059173755
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCC=C)C(F)(F)F,31.093332,0.6519926335639563
COc1ccc(cc1)C(=O)NCc2cn(nn2)c3cc(C)nc4ccc(OC)cc34,25.770218,0.5320455471287605
Oc1ccc(CCNCCCS(=O)(=O)NCCOCCc2cccc(Cl)c2)c3sc(O)nc13,45.692802,0.24436848473073713
CNC(=O)c1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1,31.385658,0.6029202254842577
O=C1Nc2ccccc2C(=O)C=C1,80.88571,0.6427161590094588
CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3oc(C)cc3,39.53031,0.41505164418285684
Fc1ccc(CN2CCN(CC2)C3=Nn4c(CC3)nnc4C(F)(F)F)cc1,30.69721,0.7486815819301124
Clc1ccc(cc1)C2(CCCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,26.84755,0.525327844744888
CC[C@H](NC(=O)c1c(CN(C)C)c(nc2ccccc12)c3ccccc3)c4ccccc4,36.087315,0.40583201714357997
CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3nc[nH]c3C)CC2)c4ccc(cc4)C(=O)N(C)CC,34.241158,0.4391307886935233
Nc1nc(cs1)c2ccccc2,47.950966,0.7241864001811394
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,53.9593,0.7973633816844287
Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl,85.50379,0.8138095128696988
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,27.242588,0.42815773674056196
CCOC(=O)C(CCc1ccccc1)NC2CCc3ccccc3N(CC(=O)O)C2=O,80.43257,0.6009534602811888
COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,70.33302,0.5650157210870816
CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc(N)c3)N4CCOCC4,24.940784,0.8116260657021784
Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4,35.458282,0.6064848959184569
CS(=O)(=O)NCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,43.501823,0.3894299726475921
CN1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cn2,29.289722,0.6769296239699858
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(Br)ccc12)c3ccccc3)c4ccccc4,58.74149,0.31248435139942715
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(F)cc(F)cn34)N5CCN(CC5)C(=O)C,45.26294,0.42882081601765537
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc3N(CC(C)C)C(=O)N(C)C(=O)c13,44.656307,0.49802011220145165
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(C4CC4)c5ccc(Cl)cc5,39.961895,0.5837001613099505
O[C@H](CNC(=O)c1n[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,54.39325,0.4992089379029412
COc1cc(N2CCN(C)CC2)c3nc(cc(N(C)C)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,68.45954,0.5490615804799478
CN1CCC(CC1)n2cc(c(C)n2)c3cnc(N)c(c3)c4oc5ccccc5n4,31.693935,0.5726000336462691
CC1N(C(=O)c2ccccc2)c3ccccc3NC1=O,52.56969,0.8623247395897407
CC(C)N1CCN(Cc2oc(nc2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)CC1,41.529636,0.4068174003071459
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccccc2)NC(=O)OCC(F)(F)F)C(=O)C(F)(F)F,45.589188,0.5139515759293944
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,71.80212,0.8594044841056042
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@@H](O)C3)c2c1,41.41575,0.5211224994724525
CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,43.977318,0.32987215985933394
CCNc1nc(Nc2ccccc2)nc(n1)C#N,33.53679,0.848576937759829
O=C1CCOc2nc(\C=C\c3ccccc3)ccc12,26.40192,0.8222614711977789
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCC6,45.932976,0.2735195795924183
NS(=O)(=O)c1cc2c(NC(Cc3ccccc3)NS2(=O)=O)cc1C(F)(F)F,72.55396,0.6961649733786912
C(CNCc1ccccc1)NCc2ccccc2,68.05428,0.7268444105550973
CNCC[C@@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,71.83618,0.8517964099245682
Cc1cc(Oc2ccc3OCOc3c2)nc(Oc4ccc(cc4)n5ccnc5)n1,29.659191,0.5045697595279856
CS(=O)(=O)Cc1cc(nc(n1)c2cnc3[nH]ccc3c2)N4CCOCC4,31.206837,0.7375014111527475
COC(=O)CCCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,29.983597,0.6605427587114348
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C5CC5,33.863125,0.589899211640122
CCN(CC)S(=O)(=O)c1ccc(cc1)c2oc(SCC(=O)N3CCc4ccccc34)nn2,28.185863,0.46335129660472846
OC(=O)C[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,27.50843,0.5956286988211413
Cc1ccc(cc1NC(=O)c2cnn(c2N)c3ccccc3F)C(=O)Nc4ccon4,26.639397,0.45399392791449017
CN1CCN(CC1)c2cc(F)cc3C(=O)C=C(Nc23)C(=O)Nc4ccc(cc4)N5CCOCC5,57.983105,0.6164974087097417
CC(C)Oc1cc(OCCc2cccnc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,54.644505,0.5400061343052494
Cn1c(nc2ccccc12)c3ccc(O)nc3,56.96915,0.6911744267635628
CCOC(=O)C1(CCCN(CC2CC2)C1)c3cccc(O)c3,26.791576,0.8497871010783284
OCCCn1c(NC(=O)c2cccc(c2)[N+](=O)[O-])nc3ccccc13,26.637053,0.5291564475607599
CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3Cl,28.068113,0.5151766671395069
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccsc4)C3=O,28.917967,0.5381738795833312
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2cc1C,27.758957,0.4310732460417048
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1,37.95971,0.8758991296965609
CC1(C)N(Cc2ccnc(c2)N3CCOCC3)C(=O)N(C1=O)c4ccc(SC(F)(F)F)cc4,57.377655,0.47035380382240116
CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(C)ccc3Cl)ncn2)cc1,66.10585,0.4710414133620168
CN(C)S(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,63.574165,0.3457851220748863
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,52.25933,0.3874244574694995
CC(CN(C)C)CN1c2ccccc2CCc3ccccc13,90.06615,0.8366473557753505
CC(C)n1ncc2c(cc(nc12)C3CC3)C(=O)NCc4c(C)cc(C)nc4O,27.195827,0.7072470380982703
Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2,43.621956,0.5906406587696738
Clc1ccc(NS(=O)(=O)c2ccc(Cl)s2)c(c1)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCOCC4,62.286488,0.43648086634538086
CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3cc(Cl)ccc3Cl)cc1,69.10189,0.40407742259002805
CCN1CCC[C@H]1CNC(=O)c2c(OC)ccc(Br)c2OC,87.823555,0.8356024039257242
C[C@@H](CNC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)c3c(C)cc4c(C(=O)NC[C@H](C)c5ccccc5)c(O)c(O)cc4c3O)c6ccccc6,58.936947,0.07112861559914016
COc1ccc(cc1C(=O)N)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C,32.535572,0.5892776350469057
Oc1cc(ccc1NC(=O)Nc2ccccc2Br)[N+](=O)[O-],27.476133,0.44490817894463464
COc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,49.92591,0.5822513270847496
C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,75.162056,0.32816685573739957
Clc1ccc(O[C@H]2CCCNC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,28.987175,0.7661157762096692
COCCS(=O)(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2,37.496666,0.4789215263416433
Oc1ccc(cc1)C2=CC(=O)c3ccc(O)cc3O2,54.049774,0.700091545915688
Cc1cccc(Nc2ccccc2C(=O)O)c1C,86.10322,0.8600549198257493
CCCc1c(O)c(ccc1OCc2ccc(C(=O)O)c(Br)c2)C(=O)C,72.72902,0.6564753148338957
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,26.966606,0.9067952548818917
CCCN[C@H]1CCc2nc(N)sc2C1,72.50569,0.7978726845629878
Nc1nc(OCc2nccs2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O,67.68228,0.557057164221797
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14,30.088987,0.6786134146458529
Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCC4)cc3F,28.152258,0.6621437958599147
O=C(N1CCN(CC1)c2ncccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3,27.310959,0.5379590372231253
O[C@@H](CNCCCSCCNCCc1ccccc1Cl)c2ccc(O)c3NC(=O)Sc23,34.67436,0.23955768270280556
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3ccc4ncccc4c3,26.471895,0.3974898915439694
CC(C)(C)NCC(O)COc1nsnc1N2CCOCC2,88.865166,0.790985307512128
Cc1ccc(cc1)S(=O)(=O)Nc2c(cnn2c3ccccc3)C(=O)NCc4ccccc4,24.899002,0.45013093496475337
CN1CCCC(CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,33.20132,0.8660242358017325
CCCCN(CCNC[C@H](O)c1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,77.67907,0.2378798134076094
Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4,48.84766,0.6820890874215418
C[C@]1(CCSC(=N1)N)c2cc(c(F)cc2F)c3cncnc3,52.8279,0.9233400368507458
CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23,42.565956,0.5209250649692226
Nc1[nH]ncc1c2cc(Cl)ccc2Oc3cc(F)c(cc3Cl)S(=O)(=O)Nc4cscn4,73.1077,0.3364262515664886
Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,84.22641,0.5981616815314104
OC(=O)c1ccccc1Cn2nnc(n2)c3cccc(OCc4ccc5ccccc5n4)c3,26.640196,0.4066786015599664
Clc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)C3CC3,27.96859,0.8022857070835376
COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)c1,43.580555,0.30520996140352796
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3)c2cc1OC,57.47729,0.7439108245283315
O=C(Nc1cccc(NC(=O)c2ccccc2)n1)c3ccccc3,27.169353,0.7722877585062999
NCC[C@@H](Oc1cc(Cl)ccc1C#N)c2ccccc2,69.087135,0.9119067217945471
CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,48.809536,0.3675688642629834
CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#C)c3cc(Cl)ccc3Cl)cc1,65.50287,0.40606354873301087
Nc1ccc2ncccc2c1,81.641525,0.5725810426076291
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCc3ccccc3)C2,25.500795,0.578572884470082
Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)nccc3n1CC(=O)O,59.887245,0.6675607066147944
Brc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,60.447117,0.6078472232845141
CC(C)N1CCN(Cc2cnc(c(Cl)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,29.028362,0.5152281732564978
CC(C)CNc1nc(nc(N2CCNCC2)c1N)C#N,41.92038,0.7308196889851137
C[C@@H](O)[C@H](NC(=O)c1ccc(cc1)C#Cc2ccc(CN3CCOCC3)cc2)C(=O)NO,45.533615,0.30370283385701813
O[C@H](CNC(=O)N1C(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,32.551792,0.5048706815311678
Cc1c(Oc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)C(F)(F)F,69.38457,0.6469417044427181
CC(C)(F)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NC3(CC3)C#N,60.800602,0.46543875908402327
CN(C)CCCN1c2ccccc2CCc3ccccc13,87.2927,0.8384623265941307
CN1CCOc2cc(COC3CCCCC3)cnc12,32.180954,0.8386505634712359
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3CCOCC3)C(=O)C(F)(F)F,36.930573,0.5220044557874464
COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,66.10599,0.41990487617646394
COc1ccccc1Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2,32.927532,0.44923779609792214
Fc1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1,24.488794,0.534495172797987
Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2,38.66964,0.690401062854676
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC[C@@H](O)C4,34.693165,0.5725704656861154
CC(=O)c1ncccc1NC(=O)[C@@H]2CC[C@H](CC2)N3C(=O)[C@@H]4[C@@H]5CC[C@@H](C5)[C@@H]4C3=O,26.644733,0.6092930752669085
CC(=O)Nc1ccc2nc(cc(O)c2c1)c3cccc(F)c3,35.6549,0.7575648190134809
COc1ccc2nc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)cc(C)c2c1,31.093466,0.6215580348405799
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(F)cccn34)N5CCN(CC5)C(=O)C,36.480377,0.4473654063276807
CC(C)NCC(O)COc1ccccc1OCC=C,80.17887,0.6704564525308725
COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,52.72042,0.5666193355439149
O=C(N1CCCCC1)c2scc3CCCCc23,27.220058,0.7478791140468302
NC(=O)Nc1sc(cc1C(=O)N)c2ccc(OCCN3CCCCC3)cc2,28.839169,0.6770751366893845
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,30.325794,0.42691459781829416
CS(=O)(=O)c1ccc2nc(sc2c1)N3CCN(CC3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,30.853745,0.6481374964769177
Oc1ccc(cc1)C2CNCCc3c(Cl)c(O)c(O)cc23,73.97139,0.6113669325066001
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)c1,50.228897,0.6453973811343682
CCS(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,33.492146,0.5177713151266996
COc1ccc(OC)c(c1)c2cccc3c(N)c(nnc23)C(=O)NC(C)C,30.095043,0.719951385132528
O=C1C=C(Oc2c1cccc2c3cccc(c3)c4ccsc4)N5CCOCC5,38.23325,0.49312452142520063
CC(C)(C)c1cc2nc3C(=O)N(Cc4ccccc4)Cc3c(O)n2n1,26.743893,0.7810197428731951
CC(C)n1c(C)ncc1c2ccnc(Nc3ccccc3)n2,61.81185,0.790389238713655
[O-]c1c2c(nn1c3ccc(Cl)cc3)c4ccccc4c[n+]2Cc5ccccc5,35.8282,0.4358819566384072
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4oc5ccccc5c4C3,24.872416,0.8697718848997829
COc1ccc(CNC(=O)Nc2ncc(s2)[N+](=O)[O-])cc1,28.035795,0.6512093777839973
Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(O)c(O)c3,69.62326,0.5106223467843569
CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cncc(Br)c5,47.716766,0.7210427877566049
O[C@@H](CNCCc1cccc(CN2CCCC2)c1)c3ccc(O)c4NC(=O)Sc34,32.953773,0.42665528285315557
COc1ccc(cc1)C2=C(C)c3ccc(OC)cc3OC2=O,35.37343,0.6900036738672746
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N/OCOCCOC)\[C@H](C)[C@@H](O)[C@]1(C)O,84.37836,0.07781066233799223
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1OC,73.11863,0.7293559761903752
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3)cn2,51.85308,0.8166782706727677
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13,32.15489,0.384549969766432
CNC(=O)[C@H]1CCCN1Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC,35.76045,0.6014651748298878
CCn1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,25.945572,0.7679211767666074
Cc1ccc(O)c(O)c1,65.961334,0.5131220403965512
CCc1c2CN3C(=O)C4=C(C=C3c2nc5ccc(O)cc15)[C@@](O)(CC)C(=O)OC4,84.22899,0.5079598280970853
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4,57.61872,0.46544532094051466
Nc1n[nH]cc1c2cc(ccc2Oc3cc(F)c(cc3Cl)S(=O)(=O)Nc4cscn4)C(F)(F)F,37.804554,0.2804162823104816
Fc1ccc(cc1C#N)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,25.92202,0.8027860229233338
CC(=O)Nc1ccc2ccn(c3cc(NC4COC4)n5ncc(C#N)c5n3)c2c1,27.418196,0.5561569800225805
