smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
CCCCC(N)C(Cc1ccsc1)NC(=O)c1cc(N(C)S(C)(=O)=O)[nH]c(=NCC2C[C@@H]2C)c1,-3.518,3.113,3.351,0.976,0.478,0.852,0.01,0.129,-5.585,2.709632826736197e-05,0.431,37.4981575012207%,0.817,65.14381408691406%,0.37,0.502,0.646,0.189,0.82,0.198,0.898,0.862,0.963,0.823,6.841,0.132,0.906,0.517,0.908,0.035,0.736,0.945,0.162,0.087,0.003,0.007,0.958,0.53,3.895,5.575,5.369,0.003,0.002,0.011,0.005,0.096,0.006,0.014,0.33,0.006,0.009,0.549,0.007,507.23,500.545,1.013,8,4,120.65,13,3,6,10,0,18,0.722,4,0,0,1,0,2,0,0,1,0.409,4.599,0.583,69.474,-0.737,3,0,0,0,Accepted,Accepted,Rejected,Rejected
CCCN(CCC)C(=O)c1cc(C(N)=O)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,-3.872,2.792,3.253,0.943,0.991,0.011,0.026,0.092,-5.792,2.991934888996184e-05,0.77,92.21940612792969%,2.648,4.913271427154541%,0.233,0.239,0.226,0.062,0.429,0.078,0.542,0.568,0.946,0.18,5.284,0.179,0.59,0.639,0.24,0.002,0.017,0.824,0.055,0.014,0.003,0.007,0.04,0.831,4.212,4.746,6.064,0.544,0.004,0.024,0.005,0.202,0.009,0.006,0.44,0.01,0.009,0.186,0.005,610.3,622.09,0.981,9,5,133.99,18,3,6,11,0,21,0.857,2,0,0,0,0,2,0,1,0,0.195,3.465,0.364,46.0,-0.939,1,0,0,0,Accepted,Accepted,Rejected,Rejected
CCCC(Cc1cc2cc(-c3ccccc3C)ccc2[nH]c1=N)C(=O)NCC1CCCCC1,-3.072,5.461,6.734,0.994,0.916,0.005,0.745,0.709,-4.902,2.1500849470612593e-05,0.241,98.56039428710938%,1.082,0.5450305938720703%,0.421,0.934,0.677,0.082,0.219,0.412,0.982,0.929,0.541,0.183,3.697,0.144,0.968,0.836,0.688,0.436,0.375,0.875,0.213,0.207,0.003,0.014,0.905,2.941,5.314,5.981,6.004,0.011,0.003,0.857,0.944,0.355,0.011,0.061,0.527,0.353,0.855,0.834,0.72,443.29,493.967,0.897,4,3,68.74,9,4,10,4,0,25,0.36,1,0,0,0,0,1,0,0,1,0.377,3.17,0.448,72.286,-0.497,0,0,0,0,Accepted,Rejected,Rejected,Rejected
C[C@@H](NC(=O)c1cc(-c2nnc([C@](C)(N)Cc3ccccc3)o2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,-4.179,2.549,3.055,0.999,0.137,0.007,0.002,0.004,-4.766,1.1650926353468094e-05,0.001,94.98478698730469%,1.038,5.942825794219971%,0.34,0.177,0.676,0.063,0.926,0.154,0.521,0.214,0.915,0.528,5.101,0.373,0.565,0.582,0.974,0.02,0.134,0.959,0.072,0.065,0.003,0.005,0.69,0.558,3.282,4.553,4.987,0.033,0.033,0.093,0.301,0.207,0.005,0.367,0.847,0.006,0.008,0.718,0.011,551.2,541.702,1.018,9,3,131.42,10,4,6,11,0,26,0.385,2,1,0,1,0,2,1,1,1,0.319,3.423,0.25,58.0,-1.283,2,0,0,0,Accepted,Accepted,Rejected,Rejected
COc1c(C)cc([C@@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(=N)N2)cc1C,-2.773,3.345,3.46,0.198,0.986,0.007,0.963,0.962,-4.728,1.9120610886602663e-05,0.226,80.86458587646484%,1.517,8.796250343322754%,0.422,0.916,0.424,0.808,0.432,0.479,0.13,0.507,0.969,0.926,3.521,0.513,0.056,0.643,0.935,0.01,0.333,0.972,0.912,0.125,0.003,0.012,0.069,0.276,3.358,3.486,2.763,0.001,0.004,0.951,0.845,0.227,0.007,0.069,0.814,0.06,0.73,0.77,0.877,385.19,406.911,0.947,6,2,83.25,4,4,6,6,0,24,0.167,1,0,0,0,0,0,1,0,1,0.711,3.667,0.217,73.714,-0.324,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@@]1(c2cccc(C(C)(C)C)c2)CCc2[nH]ncc2C1,-4.496,3.452,4.249,0.991,0.995,0.009,0.005,0.885,-5.674,1.4290688341134228e-05,0.711,78.30284881591797%,2.509,13.115045547485352%,0.288,0.343,0.685,0.365,0.859,0.58,0.912,0.88,0.97,0.794,3.387,0.15,0.658,0.482,0.033,0.005,0.648,0.977,0.116,0.148,0.003,0.006,0.914,1.038,3.156,4.464,5.275,0.003,0.002,0.041,0.008,0.183,0.005,0.008,0.612,0.007,0.005,0.467,0.005,510.28,525.889,0.97,6,4,90.04,10,4,9,8,0,23,0.435,3,0,0,0,0,3,0,1,0,0.368,4.021,0.448,89.333,-0.474,0,0,0,0,Accepted,Accepted,Rejected,Rejected
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C[C@@H](C(F)(F)F)OC(=N)N1,-3.49,2.803,2.926,0.269,0.03,0.005,0.001,0.008,-5.052,1.0271646715409588e-05,0.959,86.0013427734375%,0.532,22.934284210205078%,0.645,0.544,0.551,0.102,0.885,0.883,0.544,0.888,0.708,0.471,6.442,0.064,0.709,0.983,0.962,0.196,0.174,0.977,0.282,0.958,0.003,0.007,0.943,0.396,3.282,3.375,5.943,0.006,0.281,0.905,0.844,0.313,0.014,0.87,0.588,0.755,0.732,0.824,0.962,421.12,381.981,1.102,7,3,110.89,5,3,6,11,0,21,0.238,2,1,0,2,0,4,5,4,3,0.658,3.921,0.263,74.75,-1.272,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,-4.702,2.905,3.04,0.985,0.999,0.5,0.896,0.998,-5.836,2.9378943509072997e-05,0.26,88.09121704101562%,1.156,14.58741283416748%,0.083,0.093,0.372,0.078,0.762,0.05,0.804,0.192,0.89,0.167,3.892,0.321,0.266,0.929,0.059,0.013,0.842,0.909,0.908,0.015,0.003,0.006,0.193,0.377,3.323,3.395,5.441,0.592,0.003,0.056,0.05,0.206,0.004,0.025,0.503,0.015,0.063,0.404,0.054,563.35,594.219,0.948,9,5,122.8,15,4,6,9,0,26,0.577,3,0,0,4,0,0,4,0,2,0.255,3.587,0.531,80.816,-0.771,1,0,0,0,Accepted,Accepted,Rejected,Rejected
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@H](C(F)(F)F)[C@@H]1F,-5.357,2.568,2.528,0.037,0.008,0.01,0.002,0.002,-4.756,1.580798016220797e-05,0.83,93.82442474365234%,0.774,7.061570167541504%,0.309,0.506,0.375,0.537,0.777,0.506,0.181,0.867,0.862,0.601,7.452,0.104,0.929,0.973,0.955,0.064,0.224,0.962,0.192,0.249,0.003,0.006,0.791,1.133,3.651,3.791,7.109,0.017,0.042,0.754,0.765,0.12,0.009,0.089,0.71,0.023,0.01,0.695,0.716,439.11,388.048,1.132,7,3,113.39,5,3,6,12,0,20,0.25,3,2,0,2,0,4,4,4,2,0.714,4.065,0.263,78.0,-1.317,0,0,0,0,Accepted,Accepted,Rejected,Accepted
C/C=C\C=C\C[C@H]1CCN[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C)cc(C(=O)N(CCC)CCC)c2)C1,-4.52,4.386,5.136,0.994,0.964,0.009,0.003,0.003,-5.187,3.0026469175936654e-05,0.327,88.56273651123047%,2.515,9.194561004638672%,0.118,0.476,0.329,0.477,0.723,0.068,0.685,0.604,0.95,0.193,5.148,0.092,0.913,0.939,0.387,0.003,0.083,0.956,0.548,0.027,0.003,0.008,0.833,1.41,4.755,5.065,6.516,0.011,0.002,0.021,0.013,0.377,0.008,0.022,0.532,0.006,0.021,0.163,0.003,595.36,633.378,0.94,6,3,81.67,16,3,6,8,0,22,0.727,4,0,0,0,1,2,0,1,1,0.23,4.279,0.486,70.231,-0.126,0,0,0,0,Rejected,Accepted,Rejected,Rejected
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)N=C1N,-6.782,3.478,4.857,0.986,0.004,0.003,0.931,0.319,-4.993,2.1919748178333975e-05,0.188,96.90438079833984%,2.038,1.589337944984436%,0.135,0.83,0.847,0.927,0.806,0.535,0.208,0.201,0.77,0.936,4.667,0.015,0.947,0.927,0.832,0.136,0.955,0.965,0.049,0.926,0.003,0.005,0.947,2.04,4.55,5.62,6.746,0.003,0.009,0.35,0.516,0.031,0.009,0.005,0.88,0.01,0.009,0.761,0.784,433.14,411.875,1.052,5,2,67.92,6,3,6,9,0,19,0.316,1,1,0,1,0,1,2,3,3,0.43,3.534,0.273,64.5,-0.739,1,0,0,0,Accepted,Rejected,Rejected,Accepted
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,-4.509,2.275,2.052,0.999,0.994,0.1,0.046,0.98,-5.903,1.3647606465383433e-05,0.183,84.46314239501953%,0.796,22.13322639465332%,0.107,0.08,0.2,0.168,0.823,0.105,0.474,0.167,0.685,0.492,4.505,0.199,0.518,0.752,0.958,0.018,0.092,0.949,0.063,0.025,0.003,0.006,0.074,0.416,3.244,4.466,4.375,0.55,0.007,0.015,0.008,0.2,0.005,0.009,0.126,0.008,0.01,0.411,0.005,578.26,587.952,0.984,9,4,127.84,15,4,6,10,0,25,0.6,3,0,0,1,0,1,1,0,2,0.247,3.457,0.355,84.857,-0.568,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,-4.282,3.148,3.175,0.999,0.726,0.22,0.278,0.993,-5.541,1.6638590750517324e-05,0.092,92.22032165527344%,0.662,5.453197002410889%,0.09,0.087,0.428,0.413,0.894,0.291,0.809,0.2,0.946,0.677,4.786,0.193,0.562,0.779,0.977,0.01,0.771,0.893,0.104,0.066,0.003,0.005,0.318,0.395,3.929,5.107,4.979,0.058,0.003,0.015,0.018,0.12,0.003,0.009,0.221,0.009,0.012,0.584,0.009,606.29,622.544,0.974,9,4,127.84,15,4,6,10,0,28,0.536,3,0,0,1,0,1,0,0,2,0.234,3.583,0.394,84.783,-0.509,2,0,0,0,Accepted,Accepted,Rejected,Rejected
COC(C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,-5.286,3.356,4.471,0.999,0.592,0.002,0.074,0.553,-4.883,2.208600562880747e-05,0.506,88.34898376464844%,2.618,7.092970848083496%,0.032,0.313,0.271,0.812,0.1,0.397,0.854,0.831,0.944,0.796,9.181,0.117,0.54,0.861,0.562,0.015,0.224,0.977,0.071,0.229,0.003,0.005,0.928,1.56,4.035,6.283,6.239,0.01,0.025,0.636,0.712,0.231,0.005,0.014,0.265,0.012,0.083,0.491,0.738,553.32,569.226,0.972,9,3,111.17,12,5,10,9,0,26,0.462,4,0,0,0,0,3,1,0,2,0.407,4.673,0.613,136.96,0.338,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CCCCN(C)C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cc(C#N)ccc21,-6.803,3.798,5.378,0.997,0.972,0.008,0.019,0.266,-5.325,1.575309033796657e-05,0.553,96.1645278930664%,1.676,3.195704936981201%,0.299,0.769,0.835,0.293,0.916,0.311,0.662,0.888,0.974,0.423,6.417,0.091,0.953,0.914,0.687,0.119,0.205,0.976,0.093,0.042,0.003,0.005,0.675,1.767,4.497,5.491,6.988,0.748,0.006,0.189,0.218,0.269,0.007,0.076,0.684,0.013,0.038,0.386,0.027,617.28,627.764,0.983,9,3,119.62,16,4,9,11,0,25,0.64,2,0,0,0,0,2,0,1,3,0.195,3.701,0.324,54.0,-0.998,1,0,0,0,Rejected,Accepted,Rejected,Rejected
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(=N)N3)c2)nc1,-3.458,2.598,2.692,0.019,0.217,0.005,0.003,0.477,-5.618,1.2343010894255713e-05,0.968,88.12796783447266%,0.563,17.009075164794922%,0.533,0.522,0.651,0.081,0.906,0.897,0.554,0.892,0.703,0.434,6.337,0.073,0.608,0.992,0.963,0.144,0.388,0.984,0.207,0.976,0.003,0.006,0.977,0.278,3.279,3.38,6.472,0.013,0.332,0.893,0.622,0.364,0.01,0.736,0.595,0.875,0.798,0.848,0.966,439.11,388.048,1.132,7,3,110.89,6,3,6,12,0,21,0.286,2,1,0,3,0,4,5,4,3,0.633,4.127,0.263,74.75,-1.228,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)cc2c1CCCS(=O)(=O)N2C,-5.506,2.879,3.24,0.999,0.985,0.072,0.018,0.306,-5.702,2.4165981812984683e-05,0.928,92.37181854248047%,2.303,7.967360973358154%,0.35,0.153,0.56,0.781,0.696,0.486,0.943,0.519,0.949,0.447,7.612,0.322,0.683,0.928,0.422,0.023,0.415,0.919,0.319,0.034,0.003,0.007,0.316,0.638,4.503,5.235,5.902,0.07,0.004,0.086,0.03,0.162,0.024,0.042,0.397,0.02,0.037,0.281,0.152,580.27,590.589,0.983,9,4,120.0,13,4,11,10,0,27,0.481,2,0,0,4,0,0,2,0,1,0.259,3.559,0.387,81.628,-0.665,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CN1C(=O)[C@@](c2ccc(OC(F)(F)F)cc2)(c2ccc(F)c(-c3cncnc3)c2)N=C1N,-5.01,3.412,4.294,0.985,0.008,0.003,0.004,0.018,-4.999,3.0518411222146824e-05,0.122,92.7784194946289%,3.223,7.536791801452637%,0.284,0.903,0.885,0.858,0.836,0.643,0.149,0.129,0.943,0.942,5.461,0.081,0.972,0.979,0.984,0.089,0.887,0.951,0.901,0.075,0.003,0.005,0.793,1.983,3.389,4.825,6.337,0.002,0.003,0.835,0.982,0.423,0.052,0.241,0.857,0.368,0.073,0.69,0.932,445.12,405.38,1.098,7,2,93.7,5,4,6,11,0,24,0.208,1,1,0,0,0,2,1,3,0,0.623,3.267,0.143,83.25,-0.733,1,0,0,0,Accepted,Accepted,Rejected,Accepted
CN1C(=O)[C@@](c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N,-3.995,2.989,3.302,0.927,0.973,0.003,0.002,0.002,-4.607,3.8646150642307475e-05,0.782,78.30500793457031%,1.897,17.239761352539062%,0.375,0.595,0.913,0.892,0.898,0.783,0.808,0.529,0.952,0.944,4.243,0.032,0.82,0.692,0.968,0.359,0.765,0.967,0.114,0.055,0.003,0.007,0.043,2.049,3.911,4.801,7.087,0.003,0.003,0.587,0.98,0.298,0.01,0.444,0.794,0.013,0.014,0.766,0.743,378.13,373.458,1.013,5,2,71.58,3,4,6,7,0,24,0.125,1,2,0,0,0,2,1,1,0,0.761,3.027,0.095,74.087,-0.634,0,0,0,0,Accepted,Rejected,Accepted,Accepted
CCn1ccc2c(N3CCCC3=O)cc(C(=O)N[C@@H](CC3=CC=CCC3)[C@H](O)CNCc3cccc(OC)c3)cc21,-4.188,2.699,2.972,1.0,0.987,0.428,0.106,0.963,-5.575,2.2201735191629268e-05,0.402,83.70899200439453%,2.015,13.811141014099121%,0.49,0.322,0.467,0.514,0.592,0.257,0.953,0.888,0.94,0.379,2.325,0.264,0.902,0.879,0.146,0.676,0.564,0.961,0.908,0.287,0.003,0.006,0.822,1.144,4.018,4.91,6.03,0.017,0.003,0.685,0.038,0.097,0.005,0.006,0.613,0.011,0.216,0.191,0.193,556.3,586.689,0.948,8,3,95.83,13,5,9,8,0,29,0.448,2,0,0,1,0,0,1,0,2,0.3,3.804,0.394,90.087,-0.435,1,0,0,0,Accepted,Accepted,Rejected,Rejected
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC1(F)F,-5.198,2.533,2.27,0.007,0.016,0.006,0.001,0.002,-4.712,1.6684416550560854e-05,0.457,92.35758972167969%,0.372,10.159199714660645%,0.29,0.45,0.227,0.605,0.421,0.597,0.035,0.806,0.17,0.455,6.16,0.247,0.923,0.949,0.621,0.67,0.6,0.974,0.553,0.805,0.003,0.008,0.863,0.69,3.039,3.323,6.867,0.01,0.024,0.859,0.881,0.335,0.08,0.84,0.761,0.202,0.028,0.663,0.928,389.11,358.617,1.085,7,3,113.39,4,3,6,10,0,20,0.2,1,2,0,1,0,3,4,4,2,0.838,3.331,0.222,72.0,-1.425,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cccc(Cl)c4)cc32)N=C1N,-6.262,3.318,4.502,0.983,0.001,0.017,0.003,0.008,-4.832,2.0043269614689052e-05,0.954,93.77948760986328%,1.394,7.29683256149292%,0.247,0.931,0.491,0.946,0.468,0.548,0.631,0.202,0.701,0.915,6.738,0.186,0.906,0.682,0.304,0.197,0.748,0.901,0.163,0.733,0.003,0.006,0.805,1.661,4.129,4.091,4.113,0.016,0.007,0.902,0.825,0.786,0.017,0.2,0.881,0.061,0.09,0.85,0.871,369.12,364.94,1.011,5,2,67.92,1,4,10,6,0,23,0.043,1,1,0,0,0,1,1,1,0,0.835,3.556,0.3,110.0,-0.054,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CCN1CCN2CCS(=O)(=O)N(C)c3cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCc4cccc(OC)c4)cc1c32,-5.331,2.99,3.543,0.999,0.994,0.477,0.013,0.019,-5.658,2.198904985561967e-05,0.906,83.54995727539062%,1.883,7.352653980255127%,0.13,0.079,0.521,0.848,0.782,0.58,0.861,0.736,0.953,0.916,6.506,0.237,0.721,0.958,0.919,0.074,0.889,0.858,0.34,0.054,0.003,0.007,0.545,0.912,4.431,5.312,5.994,0.571,0.025,0.068,0.018,0.292,0.112,0.04,0.662,0.024,0.016,0.234,0.363,607.28,610.325,0.995,10,3,114.45,12,5,13,11,0,31,0.387,2,1,0,4,0,0,0,0,1,0.305,3.694,0.406,98.511,-0.727,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CCC[C@H]1CN(Cc2ccc(CN3C(=O)[C@@](CCC4CCCCC4)(CC4CCCCC4)N=C3N)cc2)C(=O)N1,-7.037,4.715,7.415,0.789,0.02,0.003,0.975,0.99,-5.232,3.309054227429442e-05,0.306,97.33529663085938%,0.614,0.6482973694801331%,0.04,0.838,0.618,0.456,0.58,0.1,0.798,0.785,0.888,0.403,4.343,0.023,0.952,0.801,0.214,0.017,0.881,0.913,0.642,0.107,0.003,0.005,0.967,0.957,5.026,4.48,4.2,0.002,0.003,0.384,0.737,0.354,0.006,0.918,0.883,0.005,0.67,0.848,0.594,535.39,575.991,0.93,7,3,91.03,11,5,6,7,0,30,0.367,2,0,0,0,0,0,2,0,0,0.358,3.823,0.719,99.273,0.104,0,0,0,0,Rejected,Accepted,Rejected,Rejected
C[C@@H](NC(=O)c1cc(COC(=O)[C@](C)(N)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,-4.008,2.578,3.308,0.998,0.158,0.007,0.004,0.002,-5.219,1.5139014067244716e-05,0.003,94.82793426513672%,0.212,6.673020839691162%,0.463,0.172,0.657,0.441,0.94,0.244,0.846,0.256,0.952,0.768,6.763,0.33,0.526,0.424,0.956,0.443,0.06,0.963,0.059,0.039,0.003,0.006,0.022,0.566,3.843,5.154,6.056,0.509,0.032,0.083,0.044,0.086,0.004,0.095,0.651,0.006,0.01,0.567,0.062,541.2,539.692,1.003,8,3,118.8,12,3,6,10,0,22,0.545,2,1,0,1,0,3,2,1,1,0.378,3.289,0.286,50.0,-1.005,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2C[C@H](C)CCCCCCCCC(=O)N(C)C(C)C(=O)N2)c1,-3.459,4.152,4.574,0.986,0.993,0.012,0.984,0.978,-5.15,2.381672675255686e-05,0.238,89.65684509277344%,1.092,5.634603023529053%,0.056,0.339,0.746,0.884,0.528,0.185,0.911,0.472,0.961,0.373,5.102,0.248,0.203,0.937,0.309,0.011,0.152,0.715,0.566,0.023,0.003,0.009,0.418,0.844,4.815,5.43,4.733,0.031,0.003,0.022,0.126,0.27,0.006,0.013,0.406,0.003,0.467,0.216,0.009,487.38,539.206,0.904,6,3,81.67,6,2,16,6,0,24,0.25,4,0,0,0,0,0,1,0,1,0.541,4.225,0.724,55.68,0.165,0,0,0,0,Accepted,Accepted,Rejected,Accepted
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@@H]1F,-4.323,1.451,1.448,0.004,0.212,0.014,0.001,0.004,-4.715,1.3820140338793863e-05,0.606,89.87736511230469%,0.474,11.714082717895508%,0.231,0.51,0.201,0.348,0.128,0.427,0.064,0.866,0.261,0.396,7.037,0.312,0.899,0.956,0.865,0.604,0.502,0.978,0.356,0.106,0.003,0.01,0.538,0.762,3.784,5.205,6.831,0.009,0.008,0.876,0.219,0.118,0.006,0.011,0.754,0.038,0.01,0.626,0.599,371.12,352.55,1.053,7,3,113.39,4,3,6,9,0,20,0.2,2,2,0,1,0,3,4,4,2,0.859,3.594,0.222,65.455,-1.437,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CCc1cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc(CC)n1,-3.255,2.528,2.662,0.967,0.996,0.004,0.001,0.006,-4.819,1.9565117327147163e-05,0.299,70.00065612792969%,1.844,27.186635971069336%,0.377,0.689,0.257,0.819,0.495,0.292,0.116,0.117,0.945,0.943,7.076,0.161,0.789,0.527,0.979,0.063,0.233,0.972,0.922,0.048,0.003,0.006,0.322,1.062,3.503,4.157,3.468,0.01,0.003,0.414,0.984,0.709,0.016,0.171,0.789,0.279,0.024,0.603,0.798,400.2,417.908,0.958,7,2,97.36,5,4,6,7,0,24,0.208,1,0,0,0,0,1,1,0,0,0.71,3.392,0.261,73.655,-0.516,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)CCCC(C)C)cc(N2CCCC2=O)c1,-4.563,3.975,4.799,0.999,0.997,0.014,0.005,0.009,-5.629,1.6094851162051782e-05,0.28,92.08295440673828%,1.482,7.143325328826904%,0.173,0.361,0.408,0.643,0.255,0.18,0.86,0.767,0.913,0.441,4.749,0.161,0.868,0.587,0.027,0.01,0.262,0.888,0.935,0.016,0.003,0.007,0.904,0.813,4.269,4.573,5.281,0.014,0.002,0.198,0.037,0.211,0.006,0.008,0.681,0.005,0.074,0.552,0.017,536.37,585.625,0.916,7,4,93.7,16,3,6,7,0,19,0.842,2,0,0,4,0,0,4,0,1,0.253,3.463,0.562,68.64,-0.451,1,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(C)C(NC(=O)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,-3.012,1.729,4.048,0.121,0.998,0.738,0.922,0.996,-6.681,1.2048965800204314e-05,0.002,97.78460693359375%,0.187,2.5237200260162354%,0.011,0.012,0.038,0.027,0.461,0.04,0.017,0.047,0.355,0.114,1.125,0.662,0.036,0.335,0.99,0.006,0.009,0.567,0.078,0.007,0.003,0.005,0.006,0.078,2.623,4.171,4.748,0.406,0.005,0.027,0.005,0.263,0.01,0.038,0.081,0.005,0.014,0.449,0.012,881.28,844.416,1.044,17,7,257.84,23,4,6,20,0,32,0.719,4,0,0,1,0,3,5,1,1,0.071,4.428,0.286,74.0,-0.754,3,0,0,0,Rejected,Accepted,Rejected,Rejected
CC(C)C[C@H](NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)[C@@H](N)CCC(=O)O)C(C)C)[C@@H](O)[C@@H]1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,-1.636,-0.094,-0.765,0.015,0.995,0.928,0.63,0.761,-6.785,0.00031535938614979386,0.073,15.14414119720459%,0.388,56.903446197509766%,0.0,0.003,0.026,0.027,0.024,0.152,0.009,0.038,0.01,0.008,1.912,0.841,0.004,0.287,0.041,0.005,0.007,0.025,0.067,0.039,0.003,0.01,0.039,0.122,2.824,3.711,4.165,0.622,0.002,0.002,0.002,0.577,0.727,0.421,0.169,0.004,0.007,0.064,0.02,642.36,637.011,1.008,16,11,280.34,23,1,5,16,0,12,1.917,8,0,0,0,0,0,1,0,1,0.079,4.48,0.759,43.922,0.499,0,0,0,0,Rejected,Accepted,Rejected,Rejected
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1,-5.045,3.521,3.901,1.0,0.986,0.025,0.849,0.994,-5.675,8.941468877310399e-06,0.892,94.846923828125%,3.139,5.005526542663574%,0.613,0.147,0.811,0.169,0.791,0.084,0.931,0.411,0.962,0.253,4.606,0.144,0.907,0.948,0.046,0.024,0.395,0.905,0.475,0.031,0.003,0.007,0.842,0.979,4.359,5.069,6.439,0.56,0.006,0.533,0.489,0.266,0.006,0.021,0.727,0.017,0.103,0.513,0.19,568.27,570.066,0.997,7,4,93.7,14,4,6,10,0,25,0.56,2,0,0,4,0,1,4,2,1,0.253,3.338,0.355,81.714,-0.993,1,0,0,0,Accepted,Accepted,Rejected,Rejected
COc1ccc([C@]2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,-4.173,3.16,3.522,0.47,0.997,0.003,0.005,0.006,-4.778,2.5611885575926863e-05,0.845,85.11692810058594%,1.75,11.66319465637207%,0.252,0.726,0.579,0.953,0.545,0.779,0.412,0.776,0.938,0.947,7.697,0.096,0.773,0.442,0.961,0.4,0.489,0.941,0.187,0.06,0.003,0.007,0.019,1.458,4.018,4.798,4.609,0.04,0.005,0.746,0.976,0.843,0.034,0.03,0.865,0.244,0.013,0.662,0.82,386.17,404.705,0.954,6,2,80.81,4,4,6,6,0,24,0.167,1,0,0,0,0,1,1,0,0,0.747,2.931,0.174,73.778,-0.433,1,0,0,0,Accepted,Accepted,Accepted,Accepted
