smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
O=C1NC(=O)C2(CCC2)C(=O)N1,-1.615,-0.143,-0.082,0.1,0.004,0.005,0.001,0.001,-5.121,3.7369180063251406e-05,0.998,16.568883895874023%,0.616,78.71366882324219%,0.037,0.516,0.076,0.842,0.011,0.531,0.014,0.15,0.005,0.087,0.432,0.777,0.004,0.311,0.221,0.96,0.748,0.045,0.039,0.021,0.003,0.009,0.036,0.104,2.285,2.675,2.343,0.026,0.002,0.028,0.007,0.098,0.005,0.003,0.046,0.004,0.011,0.011,0.037,168.05,152.97,1.099,5,2,75.27,0,2,6,5,0,13,0.0,0,0,1,0,0,0,2,0,0,0.48,3.057,0.571,32.727,0.277,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CC1CCC(C(C)C)C(O)C1,-2.73,3.25,3.022,0.0,0.04,0.005,0.066,0.375,-4.323,2.7317379135638475e-05,0.832,82.25637817382812%,1.132,12.294028282165527%,0.25,0.707,0.028,0.855,0.108,0.895,0.003,0.373,0.023,0.307,14.327,0.354,0.026,0.093,0.124,0.02,0.039,0.021,0.281,0.083,0.631,0.939,0.293,1.286,3.326,3.437,4.283,0.01,0.002,0.006,0.002,0.38,0.577,0.002,0.014,0.002,0.098,0.026,0.003,156.15,181.75,0.859,1,1,20.23,1,1,6,1,0,6,0.167,3,0,0,0,0,0,0,1,0,0.618,3.353,1.0,18.2,1.864,0,0,0,0,Accepted,Rejected,Accepted,Rejected
CC(C)OC=O,-0.87,0.775,0.84,0.0,0.001,0.004,0.002,0.842,-4.357,0.0003536253934726119,0.987,12.55329704284668%,1.087,81.2608413696289%,0.851,0.313,0.147,0.64,0.066,0.195,0.028,0.107,0.008,0.228,9.013,0.872,0.005,0.137,0.246,0.032,0.028,0.021,0.182,0.658,0.932,0.976,0.169,0.238,1.348,2.536,2.524,0.006,0.005,0.011,0.003,0.081,0.013,0.002,0.015,0.006,0.009,0.004,0.005,88.05,92.684,0.95,2,0,26.3,2,0,0,2,0,1,2.0,0,0,0,0,1,0,0,0,2,0.461,3.086,0.75,0.0,0.974,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CCCCCC(C)O,-1.444,1.913,2.323,0.0,0.38,0.005,0.283,0.15,-4.2,2.8273823772906326e-05,0.965,63.14002227783203%,1.126,43.71438217163086%,0.699,0.897,0.159,0.771,0.066,0.889,0.011,0.354,0.014,0.17,9.608,0.663,0.026,0.028,0.039,0.011,0.033,0.02,0.253,0.123,0.939,0.989,0.048,0.678,3.049,2.754,3.244,0.015,0.003,0.004,0.004,0.179,0.008,0.018,0.018,0.004,0.014,0.015,0.006,116.12,138.419,0.839,1,1,20.23,4,0,0,1,0,0,inf,1,0,0,0,0,0,0,1,0,0.556,2.246,1.0,1.0,1.459,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CC(=O)Nc1ccc(Br)cc1,-2.613,2.243,2.239,0.001,0.003,0.008,0.001,0.01,-4.2,2.0217568817315623e-05,0.945,78.48023986816406%,1.13,36.724525451660156%,0.946,0.881,0.746,0.797,0.119,0.531,0.155,0.717,0.021,0.53,0.7,0.68,0.112,0.17,0.622,0.341,0.072,0.044,0.555,0.682,0.062,0.861,0.032,0.583,3.065,3.615,4.099,0.137,0.002,0.419,0.005,0.141,0.005,0.004,0.029,0.02,0.015,0.099,0.008,212.98,166.893,1.276,2,1,29.1,2,1,6,3,0,7,0.286,0,1,0,3,0,0,4,1,1,0.763,1.367,0.125,6.0,-1.477,1,0,0,0,Accepted,Accepted,Accepted,Accepted
Nc1cnn(-c2ccccc2)c(=O)c1Br,-2.99,0.841,1.164,0.007,0.0,0.007,0.001,0.002,-4.676,1.6208507076953538e-05,0.992,78.93551635742188%,0.867,20.021684646606445%,0.762,0.097,0.419,0.774,0.36,0.806,0.014,0.51,0.136,0.342,3.455,0.37,0.033,0.064,0.96,0.129,0.072,0.026,0.518,0.33,0.035,0.858,0.901,0.589,3.096,3.732,4.563,0.049,0.011,0.925,0.179,0.3,0.004,0.85,0.211,0.775,0.186,0.214,0.459,264.99,209.649,1.264,4,2,60.91,1,2,6,5,0,13,0.077,0,0,0,5,0,0,2,1,1,0.852,2.166,0.0,11.0,-1.389,3,0,0,0,Accepted,Accepted,Accepted,Accepted
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-3.448,2.773,2.384,0.968,0.023,0.004,0.594,0.673,-4.655,0.00016355158004444093,0.636,84.51935577392578%,0.867,19.497211456298828%,0.377,0.707,0.769,0.893,0.414,0.064,0.011,0.373,0.811,0.875,10.063,0.437,0.039,0.942,0.937,0.134,0.13,0.843,0.917,0.319,0.004,0.02,0.897,0.51,3.841,4.396,4.812,0.003,0.309,0.966,0.861,0.049,0.795,0.484,0.649,0.879,0.863,0.954,0.875,346.12,339.119,1.021,8,0,108.1,6,2,6,8,0,15,0.4,2,0,0,6,0,2,2,3,3,0.47,3.1,0.353,50.783,-1.096,2,0,0,0,Accepted,Accepted,Accepted,Accepted
Cc1ccc2ccc(C)nc2c1,-2.244,3.026,2.869,0.036,0.011,0.004,0.186,0.094,-4.598,2.206273711635731e-05,0.965,91.4599380493164%,0.681,7.250931262969971%,0.972,0.953,0.492,0.59,0.119,0.584,0.736,0.918,0.13,0.438,4.893,0.3,0.073,0.27,0.291,0.86,0.298,0.125,0.343,0.818,0.397,0.984,0.872,1.927,3.713,4.066,4.22,0.043,0.003,0.446,0.007,0.377,0.007,0.003,0.042,0.399,0.01,0.015,0.022,157.09,179.514,0.875,1,0,12.89,0,2,10,1,0,11,0.0,0,0,0,0,0,1,0,0,1,0.573,1.658,0.182,10.0,-1.374,0,0,0,0,Accepted,Accepted,Accepted,Rejected
C#CCCCCCC,-3.429,3.091,3.47,0.0,0.0,0.004,0.455,0.837,-4.269,1.6632307961117476e-05,0.992,95.10946655273438%,3.106,1.6224424839019775%,0.983,0.789,0.673,0.832,0.417,0.854,0.348,0.172,0.152,0.167,4.843,0.51,0.033,0.066,0.051,0.031,0.49,0.082,0.858,0.647,0.967,0.993,0.915,1.902,3.788,3.877,4.287,0.014,0.003,0.012,0.01,0.232,0.015,0.007,0.098,0.02,0.115,0.025,0.017,110.11,141.651,0.777,0,0,0.0,4,0,0,0,0,1,4.0,0,0,0,0,1,0,0,1,0,0.385,2.221,0.75,0.0,0.487,0,0,0,0,Accepted,Rejected,Accepted,Rejected
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.474,1.972,1.959,0.013,0.036,0.004,0.006,0.005,-4.999,4.1461251385044307e-05,0.999,54.45002746582031%,0.711,43.09162902832031%,0.043,0.655,0.199,0.934,0.101,0.908,0.008,0.11,0.011,0.118,0.024,0.694,0.002,0.102,0.179,0.898,0.848,0.127,0.029,0.072,0.003,0.007,0.9,0.105,2.075,2.67,3.283,0.127,0.003,0.027,0.007,0.119,0.009,0.004,0.121,0.004,0.018,0.022,0.016,236.12,236.814,0.997,5,2,75.27,2,2,6,5,0,15,0.133,0,0,1,0,0,0,1,0,0,0.559,2.965,0.583,19.842,0.472,0,0,0,0,Accepted,Accepted,Accepted,Accepted
c1ccc2c(c1)ccc1c3ccccc3ccc21,-7.301,4.503,5.57,0.03,0.84,0.009,0.997,0.98,-4.615,1.6799818695290014e-05,0.56,98.1336669921875%,1.175,0.5434685349464417%,0.979,0.196,0.609,0.087,0.405,0.901,0.515,0.922,0.27,0.156,6.991,0.07,0.133,0.054,0.941,0.912,0.139,0.566,0.956,0.891,0.059,0.996,0.782,2.661,4.994,5.397,6.06,0.157,0.188,0.944,0.252,0.712,0.766,0.038,0.916,0.933,0.829,0.836,0.759,228.09,261.93,0.871,0,0,0.0,0,4,18,0,0,21,0.0,0,0,0,3,1,0,1,1,1,0.365,1.345,0.0,18.0,-0.142,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.73,1.074,1.704,0.0,0.001,0.922,0.003,0.025,-4.488,1.818729106162209e-05,0.887,91.79166412353516%,0.524,18.372215270996094%,0.177,0.922,0.163,0.438,0.152,0.304,0.026,0.194,0.123,0.582,7.798,0.611,0.004,0.233,0.905,0.006,0.014,0.054,0.379,0.063,0.005,0.26,0.511,0.739,2.34,3.52,4.898,0.026,0.002,0.009,0.005,0.125,0.027,0.003,0.024,0.006,0.006,0.006,0.006,260.02,206.612,1.258,4,1,54.86,2,1,6,5,0,8,0.25,1,0,0,0,0,0,0,1,0,0.878,3.237,0.556,18.0,-0.945,1,0,0,0,Accepted,Accepted,Accepted,Accepted
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-7.928,2.804,6.745,0.123,0.0,0.002,0.002,0.968,-4.727,8.686134606250562e-06,0.06,101.79730987548828%,4.642,2.1386661529541016%,0.957,0.372,0.667,0.065,0.911,0.934,0.049,0.474,0.102,0.47,5.753,0.028,0.138,0.035,0.95,0.061,0.128,0.791,0.157,0.35,0.537,0.957,0.088,4.655,5.57,7.303,6.391,0.684,0.376,0.458,0.768,0.241,0.689,0.045,0.781,0.06,0.076,0.923,0.752,357.84,274.443,1.304,0,0,0.0,1,2,6,6,0,12,0.083,0,1,0,0,2,1,0,1,0,0.469,2.281,0.0,14.0,-0.528,0,0,0,0,Accepted,Rejected,Rejected,Accepted
Cc1ccccc1O,-0.744,1.745,1.958,0.0,0.011,0.004,0.112,0.027,-4.284,3.0702656658831984e-05,0.432,75.61455535888672%,1.814,16.981008529663086%,0.858,0.916,0.427,0.651,0.085,0.709,0.387,0.872,0.032,0.286,14.833,0.891,0.008,0.023,0.076,0.118,0.811,0.041,0.718,0.611,0.984,0.996,0.651,0.958,3.394,3.889,4.66,0.014,0.005,0.026,0.023,0.138,0.032,0.003,0.027,0.013,0.027,0.104,0.009,108.06,121.953,0.886,1,1,20.23,0,1,6,1,0,6,0.0,0,0,0,0,0,0,0,0,1,0.536,1.405,0.143,5.0,0.235,1,0,0,0,Accepted,Accepted,Accepted,Rejected
CC(C)CCC(C)(C)C,-5.119,4.938,4.837,0.002,0.001,0.017,0.686,0.725,-4.243,1.7038542864611372e-05,0.864,95.29635620117188%,2.269,7.118876934051514%,0.578,0.738,0.533,0.922,0.504,0.945,0.01,0.207,0.041,0.183,8.882,0.373,0.017,0.029,0.041,0.006,0.059,0.028,0.274,0.053,0.99,0.983,0.274,2.693,3.963,4.007,4.47,0.004,0.002,0.007,0.004,0.243,0.033,0.003,0.017,0.001,0.037,0.006,0.001,128.16,164.22,0.78,0,0,0.0,3,0,0,0,0,0,inf,0,0,0,0,0,1,0,1,0,0.534,2.028,1.0,0.0,0.097,0,0,0,0,Accepted,Rejected,Rejected,Rejected
Cc1ccc(C)c2ccccc12,-4.908,3.808,4.329,0.024,0.204,0.003,0.677,0.93,-4.462,2.0998089894419536e-05,0.765,95.90884399414062%,0.983,2.5669894218444824%,0.978,0.929,0.822,0.683,0.468,0.827,0.679,0.935,0.432,0.381,9.635,0.169,0.046,0.03,0.497,0.765,0.08,0.558,0.833,0.847,0.902,0.998,0.266,2.666,4.192,4.39,5.395,0.028,0.003,0.269,0.014,0.297,0.05,0.004,0.043,0.009,0.042,0.13,0.012,156.09,185.813,0.84,0,0,0.0,0,2,10,0,0,11,0.0,0,0,0,1,0,0,0,1,0,0.548,1.448,0.167,10.0,-0.186,0,0,0,0,Accepted,Rejected,Rejected,Rejected
Cc1cc2c3ccccc3ccc2c2ccccc12,-7.43,4.581,5.973,0.057,0.607,0.006,0.975,0.994,-4.697,1.636954038986005e-05,0.586,97.86392211914062%,1.429,0.48021748661994934%,0.971,0.223,0.811,0.144,0.531,0.903,0.587,0.935,0.379,0.142,6.615,0.056,0.129,0.063,0.937,0.937,0.163,0.875,0.956,0.885,0.058,0.997,0.798,2.658,5.081,5.416,6.027,0.244,0.117,0.958,0.252,0.562,0.626,0.04,0.903,0.876,0.83,0.85,0.757,242.11,279.226,0.867,0,0,0.0,0,4,18,0,0,21,0.0,0,0,0,3,1,0,1,1,1,0.359,1.656,0.053,19.0,-0.051,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CCCC(C)=O,-0.282,0.37,0.75,0.002,0.017,0.005,0.039,0.006,-4.252,2.8528338589239866e-05,0.996,42.07078170776367%,0.71,67.3781967163086%,0.546,0.927,0.128,0.895,0.023,0.882,0.011,0.803,0.009,0.208,8.388,0.83,0.028,0.06,0.074,0.007,0.059,0.036,0.251,0.109,0.983,0.987,0.028,0.524,1.854,2.327,2.698,0.008,0.003,0.017,0.005,0.163,0.006,0.003,0.019,0.007,0.015,0.004,0.003,86.07,101.19,0.851,1,0,17.07,2,0,0,1,0,1,2.0,0,0,0,0,0,1,1,1,1,0.496,2.074,0.8,0.0,0.382,0,0,0,0,Accepted,Accepted,Accepted,Rejected
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-8.773,2.549,7.513,0.391,0.0,0.002,0.0,0.973,-4.904,6.728208518325118e-06,0.031,103.06065368652344%,5.656,2.3937253952026367%,0.832,0.404,0.535,0.068,0.886,0.938,0.006,0.448,0.049,0.317,5.567,0.017,0.093,0.037,0.964,0.052,0.138,0.912,0.311,0.182,0.52,0.933,0.249,5.174,5.895,7.709,6.509,0.726,0.57,0.567,0.766,0.106,0.673,0.221,0.873,0.048,0.099,0.961,0.917,425.77,304.865,1.397,0,0,0.0,1,2,6,8,0,12,0.083,0,1,0,0,2,1,0,1,0,0.398,2.333,0.0,16.0,-0.203,0,1,0,0,Accepted,Rejected,Rejected,Accepted
CCCOC(=O)CC,-1.575,1.184,1.728,0.004,0.007,0.003,0.033,0.554,-4.171,3.5757144360104576e-05,0.988,49.9134407043457%,0.627,62.79334259033203%,0.922,0.434,0.326,0.711,0.042,0.256,0.014,0.282,0.017,0.257,11.88,0.809,0.036,0.019,0.154,0.008,0.027,0.017,0.591,0.097,0.967,0.985,0.074,0.513,2.129,3.403,3.372,0.13,0.007,0.008,0.007,0.089,0.023,0.003,0.016,0.006,0.038,0.002,0.004,116.08,127.276,0.912,2,0,26.3,4,0,0,2,0,1,4.0,0,0,0,0,0,0,0,0,0,0.52,1.872,0.833,0.0,-0.054,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.749,0.993,1.199,0.005,0.03,0.571,0.013,0.016,-4.941,1.641923881834373e-05,0.995,76.66740417480469%,0.762,18.513439178466797%,0.005,0.55,0.014,0.766,0.008,0.12,0.002,0.064,0.136,0.885,2.134,0.779,0.036,0.521,0.016,0.084,0.404,0.923,0.054,0.726,0.003,0.01,0.932,0.157,1.713,3.042,4.972,0.987,0.974,0.016,0.695,0.191,0.029,0.006,0.267,0.067,0.022,0.654,0.034,394.18,385.809,1.022,6,4,115.06,2,4,17,7,0,22,0.091,8,2,0,1,0,1,4,4,2,0.546,4.681,0.714,82.667,2.096,1,0,0,0,Accepted,Accepted,Accepted,Accepted
Nc1ccc(O)cc1,-0.871,0.454,0.141,0.0,0.921,0.008,0.138,0.959,-4.302,1.6094745660666376e-05,0.1,29.92412567138672%,1.586,69.83393859863281%,0.342,0.169,0.228,0.165,0.116,0.786,0.063,0.829,0.133,0.206,12.133,0.698,0.015,0.062,0.109,0.857,0.863,0.02,0.916,0.833,0.913,0.995,0.979,0.589,3.415,3.066,5.467,0.097,0.008,0.937,0.03,0.795,0.878,0.003,0.672,0.904,0.641,0.771,0.382,109.05,115.654,0.943,2,3,46.25,0,1,6,2,0,6,0.0,0,0,0,5,0,0,3,0,4,0.385,1.598,0.0,5.0,0.567,3,0,0,1,Accepted,Accepted,Accepted,Rejected
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,-1.445,1.328,0.739,0.0,0.003,0.031,0.002,0.0,-4.29,0.0001903975789900869,0.578,66.09229278564453%,0.664,36.10029983520508%,0.194,0.067,0.405,0.081,0.226,0.556,0.013,0.318,0.059,0.193,8.615,0.816,0.044,0.722,0.765,0.973,0.021,0.396,0.336,0.836,0.003,0.014,0.052,0.483,2.269,2.716,3.387,0.015,0.03,0.023,0.005,0.073,0.013,0.005,0.053,0.01,0.043,0.014,0.005,260.09,250.898,1.037,7,1,90.06,6,2,6,7,0,13,0.462,0,0,0,5,0,2,1,0,2,0.644,2.091,0.167,11.0,-1.418,1,0,0,0,Accepted,Accepted,Accepted,Accepted
Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,-4.338,3.74,6.218,0.99,0.0,0.004,0.356,0.984,-5.077,9.673173735791352e-06,0.027,101.04997253417969%,1.064,0.6135573387145996%,0.96,0.609,0.914,0.07,0.77,0.854,0.532,0.868,0.174,0.381,4.685,0.102,0.039,0.224,0.039,0.189,0.39,0.898,0.955,0.627,0.003,0.601,0.705,1.928,4.931,5.195,6.325,0.01,0.224,0.921,0.434,0.769,0.633,0.982,0.895,0.065,0.957,0.957,0.931,366.1,372.696,0.982,3,3,60.69,2,4,10,4,0,23,0.087,1,1,0,1,1,2,11,1,3,0.387,2.958,0.182,72.769,0.481,3,0,2,1,Accepted,Rejected,Rejected,Accepted
CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,-2.871,1.578,2.896,0.0,0.018,0.057,0.015,0.002,-4.134,2.0861520170001313e-05,0.461,67.4828109741211%,3.742,23.499677658081055%,0.967,0.963,0.265,0.056,0.022,0.005,0.055,0.087,0.017,0.358,8.921,0.652,0.068,0.917,0.949,0.153,0.297,0.06,0.8,0.918,0.014,0.877,0.964,0.961,2.851,4.581,6.595,0.002,0.002,0.045,0.006,0.084,0.006,0.003,0.026,0.006,0.003,0.006,0.003,229.11,217.949,1.051,5,1,57.17,4,1,6,6,0,7,0.571,0,0,0,4,1,3,4,1,0,0.845,3.642,0.667,7.0,-0.815,1,0,0,0,Accepted,Accepted,Accepted,Accepted
Clc1ccccc1-c1ccccc1Cl,-5.413,3.737,4.686,0.012,0.004,0.002,0.867,0.39,-4.414,1.3574171134678181e-05,0.368,98.56763458251953%,0.893,1.4039472341537476%,0.988,0.34,0.904,0.065,0.723,0.609,0.298,0.595,0.119,0.351,5.612,0.075,0.173,0.044,0.877,0.419,0.187,0.086,0.27,0.721,0.608,0.989,0.015,3.499,4.665,5.694,5.849,0.541,0.042,0.207,0.046,0.786,0.843,0.011,0.169,0.203,0.016,0.409,0.102,222.0,213.599,1.039,0,0,0.0,1,2,6,2,0,12,0.083,0,2,0,0,0,1,0,1,0,0.659,1.327,0.0,10.0,-0.696,0,0,0,0,Accepted,Rejected,Rejected,Accepted
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,-2.083,0.431,0.179,0.0,0.005,0.028,0.003,0.001,-4.819,3.4271837648702785e-05,0.073,61.176124572753906%,0.685,53.33635711669922%,0.242,0.957,0.082,0.046,0.019,0.842,0.011,0.168,0.009,0.135,7.511,0.906,0.05,0.924,0.982,0.999,0.031,0.03,0.05,0.993,0.003,0.025,0.77,0.456,4.812,3.763,4.026,0.005,0.001,0.045,0.006,0.099,0.011,0.001,0.88,0.005,0.001,0.613,0.036,238.03,201.931,1.179,9,2,126.66,3,2,5,9,0,13,0.231,0,0,0,5,0,2,0,0,3,0.45,3.176,0.0,12.0,-1.356,1,0,0,0,Accepted,Accepted,Accepted,Accepted
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.873,3.935,4.515,0.004,0.0,0.004,0.002,0.001,-4.638,1.7419721189071424e-05,0.279,100.75489044189453%,0.702,0.832892119884491%,0.958,0.21,0.919,0.096,0.836,0.925,0.478,0.788,0.148,0.374,5.301,0.132,0.76,0.054,0.896,0.931,0.048,0.401,0.909,0.686,0.064,0.972,0.915,2.972,4.886,6.218,6.371,0.631,0.029,0.495,0.827,0.745,0.323,0.009,0.635,0.041,0.022,0.89,0.624,282.98,248.33,1.14,4,0,52.37,3,2,6,6,0,13,0.231,0,0,0,5,0,3,0,1,2,0.606,1.678,0.0,12.0,-1.426,2,0,0,0,Accepted,Rejected,Rejected,Accepted
CC12CCC(CC1=O)C2(C)C,-2.294,2.179,2.324,0.004,0.0,0.006,0.007,0.02,-4.582,2.2158703359309584e-05,0.832,79.21539306640625%,0.842,37.82670211791992%,0.078,0.76,0.286,0.94,0.117,0.841,0.005,0.629,0.048,0.397,13.808,0.701,0.005,0.218,0.041,0.025,0.189,0.107,0.051,0.425,0.969,0.981,0.926,0.498,2.555,2.729,3.731,0.037,0.009,0.009,0.032,0.113,0.039,0.024,0.027,0.008,0.015,0.062,0.005,152.12,170.557,0.892,1,0,17.07,0,2,6,1,0,9,0.0,2,0,0,0,0,1,1,1,0,0.521,4.12,0.9,36.842,2.073,0,0,0,0,Accepted,Accepted,Accepted,Rejected
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.23,1.144,1.683,0.006,0.018,0.008,0.006,0.001,-5.019,7.493032899219543e-05,0.999,63.8416748046875%,0.495,36.68809127807617%,0.045,0.22,0.099,0.938,0.044,0.725,0.004,0.121,0.029,0.783,-0.013,0.682,0.011,0.319,0.187,0.902,0.878,0.284,0.079,0.024,0.003,0.008,0.307,0.357,2.212,3.41,2.829,0.209,0.006,0.066,0.004,0.167,0.005,0.003,0.029,0.003,0.013,0.038,0.035,244.08,246.2,0.991,5,2,75.27,3,2,6,5,0,16,0.188,0,0,1,0,0,0,1,0,1,0.612,2.644,0.154,27.733,0.194,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CCCCC(=O)OCC,-1.947,2.192,2.393,0.053,0.002,0.002,0.023,0.747,-4.242,3.362519055372104e-05,0.986,65.95987701416016%,0.605,46.5300407409668%,0.971,0.737,0.64,0.709,0.283,0.622,0.035,0.191,0.036,0.236,9.967,0.845,0.035,0.024,0.135,0.011,0.054,0.017,0.666,0.277,0.972,0.986,0.115,0.549,2.885,3.739,3.608,0.058,0.004,0.006,0.009,0.082,0.01,0.006,0.017,0.004,0.034,0.003,0.003,130.1,144.572,0.9,2,0,26.3,5,0,0,2,0,1,5.0,0,0,0,0,0,0,0,0,0,0.542,1.536,0.857,0.0,-0.062,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CC(=O)OCCC(C)C,-1.651,1.965,2.155,0.0,0.001,0.003,0.147,0.584,-4.151,3.2262214517686516e-05,0.989,43.12063217163086%,1.003,66.20492553710938%,0.912,0.114,0.205,0.75,0.185,0.446,0.011,0.139,0.02,0.261,7.369,0.739,0.014,0.026,0.35,0.012,0.023,0.015,0.482,0.31,0.971,0.992,0.073,0.575,2.437,3.612,3.381,0.016,0.003,0.02,0.003,0.083,0.013,0.002,0.017,0.008,0.035,0.004,0.008,130.1,144.572,0.9,2,0,26.3,4,0,0,2,0,1,4.0,0,0,0,0,0,0,0,0,0,0.542,1.851,0.857,0.0,0.69,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.893,4.202,4.048,0.995,0.927,0.005,0.265,0.511,-4.745,2.8221160391694866e-05,0.997,91.96522521972656%,0.504,7.65480899810791%,0.077,0.536,0.949,0.969,0.922,0.972,0.065,0.208,0.76,0.936,0.825,0.228,0.048,0.076,0.982,0.026,0.009,0.013,0.662,0.08,0.003,0.01,0.015,0.406,3.281,4.008,2.804,0.014,0.007,0.422,0.01,0.309,0.004,0.012,0.369,0.008,0.023,0.667,0.354,380.17,396.825,0.958,6,1,75.71,9,3,6,6,0,20,0.45,0,0,0,0,0,0,4,0,0,0.432,2.337,0.318,37.241,-0.454,0,1,0,0,Accepted,Accepted,Rejected,Accepted
Clc1cccc(-c2cc(Cl)ccc2Cl)c1,-6.6,3.533,5.585,0.016,0.001,0.002,0.02,0.341,-4.535,6.533831310662208e-06,0.118,100.11786651611328%,1.051,1.5428518056869507%,0.989,0.321,0.901,0.062,0.664,0.742,0.581,0.536,0.109,0.297,5.185,0.066,0.355,0.066,0.889,0.088,0.221,0.43,0.148,0.581,0.106,0.929,0.01,3.752,5.036,5.955,5.9,0.272,0.006,0.338,0.076,0.594,0.081,0.018,0.461,0.023,0.02,0.712,0.442,255.96,228.81,1.119,0,0,0.0,1,2,6,3,0,12,0.083,0,2,0,0,0,1,0,1,0,0.649,1.563,0.0,11.0,-1.042,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CCCBr,-1.904,1.898,2.274,0.0,0.0,0.004,0.004,0.02,-4.108,3.0949933716328815e-05,0.998,69.37294006347656%,2.509,44.67067337036133%,0.868,0.917,0.129,0.882,0.033,0.665,0.041,0.668,0.013,0.206,4.81,0.693,0.028,0.165,0.289,0.926,0.496,0.028,0.432,0.821,0.985,0.995,0.829,0.877,2.88,3.44,3.817,0.012,0.003,0.018,0.005,0.062,0.005,0.004,0.056,0.007,0.033,0.011,0.031,121.97,79.728,1.53,0,0,0.0,1,0,0,1,0,0,inf,0,1,0,4,0,0,2,3,1,0.466,2.564,1.0,0.0,-0.064,1,1,0,0,Accepted,Accepted,Accepted,Rejected
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-4.061,3.578,3.503,0.016,0.002,0.002,0.001,0.005,-4.399,3.676817868836224e-05,0.028,97.03787994384766%,1.947,1.4733668565750122%,0.614,0.896,0.848,0.651,0.466,0.085,0.146,0.15,0.896,0.873,12.899,0.311,0.193,0.217,0.983,0.84,0.078,0.387,0.868,0.517,0.003,0.162,0.031,1.969,4.04,4.995,3.699,0.002,0.004,0.943,0.988,0.099,0.035,0.008,0.803,0.017,0.201,0.585,0.115,341.07,310.137,1.1,5,0,49.17,5,3,6,7,0,16,0.312,2,0,0,0,0,2,1,1,1,0.832,3.456,0.467,55.636,-0.171,0,0,0,0,Accepted,Rejected,Accepted,Accepted
Cc1ncnc2nccnc12,-0.452,0.558,0.368,0.0,0.004,0.007,0.013,0.056,-4.512,3.404056405997835e-05,0.875,37.279850006103516%,1.519,68.58369445800781%,0.372,0.896,0.023,0.181,0.002,0.815,0.002,0.418,0.011,0.23,5.389,0.49,0.007,0.337,0.984,0.234,0.147,0.103,0.953,0.22,0.106,0.993,0.694,0.186,1.902,2.351,1.715,0.018,0.01,0.489,0.906,0.068,0.025,0.828,0.405,0.301,0.8,0.106,0.804,146.06,143.32,1.019,4,0,51.56,0,2,10,4,0,11,0.0,0,0,0,0,0,0,0,0,0,0.549,2.56,0.143,9.0,-0.89,0,0,0,0,Accepted,Accepted,Accepted,Rejected
