smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle,ChemAIrank
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,-6.021,4.245,4.331,0.352,0.026,0.002,0.003,0.038,-5.192,2.68E-05,0.028,99.04%,2.89,1.34%,0.202,0.882,0.764,0.396,0.931,0.901,0.131,0.921,0.735,0.913,2.295,0.23,0.214,0.121,0.937,0.12,0.04,0.038,0.037,0.463,0.003,0.076,0.357,3.045,4.743,6.364,6.438,0.166,0.034,0.534,0.818,0.194,0.158,0.016,0.524,0.014,0.13,0.581,0.201,395.21,423.057,0.934,5,0,49.81,10,3,10,5,0,17,0.588,0,0,0,0,0,1,2,0,0,0.459,2.243,0.375,17,-0.111,2,0,0,0,Accepted,Rejected,Rejected,Accepted,37.566135
CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,-2.092,2.387,2.288,0.774,0.009,0.026,0.108,0.231,-5.216,2.32E-05,0.385,72.82%,1.787,22.95%,0.158,0.306,0.681,0.816,0.607,0.66,0.425,0.562,0.596,0.858,10.555,0.505,0.355,0.608,0.775,0.015,0.697,0.02,0.732,0.289,0.003,0.01,0.034,0.445,2.645,3.809,4.04,0.16,0.013,0.797,0.047,0.222,0.024,0.014,0.318,0.011,0.007,0.133,0.051,401.15,399.583,1.004,6,1,61.88,8,3,6,7,0,20,0.4,0,1,0,1,0,3,4,1,2,0.808,2.135,0.333,38.857,-1.921,0,0,0,0,Accepted,Accepted,Rejected,Accepted,40.038834
Cc1cnc(C(=O)O)c[n+]1[O-],-1.782,-0.462,-1.181,0.001,0.008,0.006,0.002,0.001,-5.362,1.46E-05,0.047,22.19%,0.409,81.95%,0.013,0.344,0.018,0.053,0.001,0.08,0.003,0.101,0.006,0.031,5.154,0.609,0.015,0.792,0.924,0.051,0.564,0.017,0.243,0.305,0.036,0.98,0.482,-0.037,2.297,2.665,3.117,0.013,0.02,0.006,0.002,0.055,0.005,0.003,0.015,0.014,0.008,0.008,0.005,154.04,141.594,1.088,5,1,77.13,1,1,6,5,0,7,0.143,0,0,0,0,0,0,0,0,0,0.445,3.173,0.167,7,-0.274,0,0,0,0,Accepted,Accepted,Accepted,Rejected,69.05265
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-4.905,4.131,4.692,0.999,0.997,0.002,0.005,0.005,-4.832,2.89E-05,0.028,95.28%,2.045,1.76%,0.267,0.541,0.643,0.862,0.526,0.408,0.801,0.885,0.947,0.924,10.722,0.142,0.941,0.241,0.981,0.952,0.801,0.136,0.928,0.822,0.003,0.01,0.049,2.15,4.198,5.656,3.743,0.001,0.007,0.95,0.972,0.14,0.013,0.006,0.898,0.089,0.712,0.455,0.798,531.18,506.155,1.049,8,0,64.88,8,5,6,10,0,28,0.286,2,0,1,1,0,2,1,1,2,0.425,3.494,0.462,94.316,-0.846,3,0,0,1,Accepted,Rejected,Rejected,Rejected,65.21401
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,-3.714,2.423,2.59,0.007,0.015,0.006,0.338,0.012,-4.552,1.26E-05,0.997,34.30%,3.071,52.78%,0.107,0.924,0.045,0.973,0.014,0.534,0.951,0.933,0.031,0.744,8.803,0.148,0.491,0.613,0.069,0.067,0.123,0.41,0.933,0.066,0.192,0.405,0.969,1.509,4.568,5.321,4.794,0.15,0.003,0.036,0.129,0.116,0.005,0.004,0.081,0.009,0.003,0.036,0.007,263.19,288.847,0.911,3,1,32.7,4,2,6,3,0,12,0.333,2,0,0,0,0,1,1,0,0,0.906,3.023,0.625,45,0.431,1,0,0,0,Accepted,Accepted,Accepted,Accepted,43.14851
CCOC(=O)C(Cl)C(=O)OCC,-1.595,0.554,1.681,0,0,0.003,0.408,0.349,-4.405,0.000156837,0.993,29.50%,0.797,81.21%,0.473,0.838,0.108,0.866,0.009,0.063,0.004,0.22,0.01,0.299,8.497,0.778,0.176,0.023,0.081,0.285,0.037,0.006,0.915,0.25,0.996,0.99,0.263,0.578,3.66,4.84,3.994,0.36,0.113,0.009,0.019,0.058,0.045,0.003,0.352,0.05,0.052,0.003,0.029,194.03,174.727,1.11,4,0,52.6,6,0,0,5,0,2,3,0,1,0,3,1,0,2,2,1,0.376,2.435,0.714,0,-0.18,0,2,0,0,Accepted,Accepted,Accepted,Rejected,78.03555
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O,-3.838,3.452,3.58,0.003,0.002,0.558,0.022,0.052,-4.857,2.61E-05,0.349,95.76%,2.155,1.93%,0.046,0.379,0.032,0.402,0.292,0.15,0.015,0.317,0.093,0.537,2.772,0.076,0.056,0.015,0.035,0.034,0.756,0.811,0.583,0.061,0.003,0.01,0.929,2.175,4.751,6.04,5.707,0.006,0.002,0.003,0.007,0.072,0.008,0.009,0.61,0.004,0.737,0.941,0.056,412.3,457.147,0.902,3,3,60.69,5,4,9,3,0,23,0.217,7,0,0,0,1,0,0,1,0,0.551,4.777,0.704,66.304,2.677,0,0,0,0,Accepted,Rejected,Rejected,Accepted,81.262886
O=[PH](=O)(O)C[PH](=O)(=O)O,0.12,-1.49,-2.004,0.001,0.002,0.996,0.999,1,-5.993,0.00303395,0.68,7.27%,0.445,90.11%,0.001,0.039,0.034,0.038,0.005,0.589,0.024,0.073,0.002,0.003,1.43,0.642,0.002,0.008,0.25,0.079,0.002,0.948,0.619,0.016,0.984,0.992,0.73,0.625,2.633,3.925,3.858,0.004,0.001,0.001,0,0.01,0.005,0.002,0.001,0.003,0.001,0.003,0.001,175.96,118.248,1.488,6,2,108.74,2,0,0,8,0,4,0.5,0,0,0,0,2,0,0,0,0,0.556,6.7,1,0,0.08,0,1,0,0,Accepted,Accepted,Accepted,Rejected,85.7177
CC[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,-3.615,3.464,3.924,0.913,0.535,0.005,0.953,0.787,-4.648,1.59E-05,0.677,70.20%,0.912,4.57%,0.285,0.567,0.296,0.801,0.153,0.085,0.014,0.068,0.919,0.812,18.804,0.563,0.1,0.334,0.443,0.008,0.097,0.932,0.685,0.923,0.061,0.129,0.974,0.335,2.434,2.662,3.658,0.975,0.987,0.008,0.504,0.988,0.988,0.098,0.912,0.014,0.071,0.968,0.916,302.22,332.558,0.909,2,1,37.3,1,4,17,2,0,21,0.048,6,0,0,0,0,1,1,2,0,0.734,4.409,0.85,66.162,2.43,0,0,0,0,Accepted,Rejected,Accepted,Accepted,99.11542
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[PH](=O)(=O)O[PH](=O)(=O)OC[C@H]3O[C@@H](n4cnc5c(=N)[nH]cnc54)[C@H](O)[C@@H]3O)c2cc1C,-3.32,-1.254,-2.536,0,0.989,0.8,0.98,1,-6.463,3.13E-06,0.415,67.04%,0.738,34.57%,0.004,0.452,0.037,0.025,0,0.073,0.019,0.028,0.005,0.006,1.511,0.91,0.164,0.508,0.989,0.045,0.024,0.981,0.071,0.452,0.003,0.007,0.841,0.246,1.813,3.808,4.556,0.018,0.004,0.003,0.012,0.065,0.018,0.004,0.046,0.027,0,0.116,0.572,785.16,665.687,1.179,24,8,357.34,13,6,14,26,0,38,0.342,7,1,0,3,1,1,0,0,3,0.046,6.046,0.444,141.026,0.385,0,0,0,0,Rejected,Accepted,Rejected,Rejected,95.328606
CNC(=O)C(O)c1cc(O)c2ccn(C3CCN(CCc4ccccc4F)CC3)c2c1,-3.481,2.847,2.685,0.142,0.087,0.03,0.284,0.277,-5.821,7.38E-06,0.971,82.08%,2.611,21.64%,0.127,0.635,0.086,0.578,0.045,0.102,0.862,0.861,0.056,0.488,8.527,0.143,0.706,0.772,0.026,0.737,0.173,0.938,0.3,0.037,0.003,0.007,0.887,0.49,2.942,3.407,5.066,0.856,0.03,0.412,0.01,0.261,0.009,0.012,0.381,0.017,0.012,0.057,0.015,425.21,433.771,0.98,6,3,77.73,7,4,9,7,0,23,0.304,1,1,0,0,0,1,0,1,3,0.567,3.099,0.375,75.97,-0.741,1,0,0,0,Accepted,Accepted,Rejected,Accepted,32.36076
CC(C(=O)O[C@@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1cccc(C(=O)c2ccccc2)c1,-3.128,0.884,1.563,0,0.065,0.441,0.006,0.472,-6.092,2.79E-05,0.204,91.28%,0.237,8.22%,0.047,0.032,0.037,0.052,0.008,0.238,0.011,0.082,0.01,0.038,0.617,0.756,0.049,0.09,0.982,0.007,0.193,0.002,0.048,0.037,0.003,0.011,0.016,0.329,3.362,3.882,4.266,0.308,0.426,0.018,0.021,0.292,0.009,0.112,0.069,0.021,0.003,0.068,0.087,430.13,418.783,1.027,9,4,150.59,7,3,6,9,0,21,0.333,6,0,0,0,0,1,2,2,0,0.378,3.708,0.318,70.241,0.799,0,0,0,0,Accepted,Accepted,Rejected,Accepted,79.51605
C[C@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@H]2O1,-3.864,0.914,1.184,0.955,0.001,0.003,0.911,0.149,-5.061,2.65E-05,0.936,14.61%,0.452,76.29%,0.032,0.697,0.027,0.808,0.007,0.106,0.003,0.175,0.042,0.299,8.741,0.58,0.002,0.092,0.103,0.797,0.518,0.425,0.922,0.785,0.997,0.976,0.793,0.369,3.313,3.821,3.816,0.465,0.848,0.037,0.843,0.376,0.595,0.961,0.835,0.816,0.64,0.582,0.971,196.07,185.735,1.056,4,0,52.6,0,3,9,4,0,14,0,4,0,0,0,2,1,4,3,1,0.421,5.211,0.8,50.667,1.877,1,1,0,0,Accepted,Accepted,Accepted,Rejected,21.320648
CN=c1ccc(-c2cc3cc(O)ccc3o2)c([18F])[nH]1,-3.615,3.169,3.592,0.004,0.36,0.008,0.004,0.202,-4.905,1.66E-05,0.122,91.76%,1.051,21.26%,0.99,0.906,0.632,0.062,0.428,0.543,0.946,0.902,0.511,0.24,6.512,0.43,0.287,0.909,0.884,0.211,0.868,0.943,0.135,0.6,0.005,0.347,0.974,1.08,4.472,4.632,6.159,0.72,0.029,0.928,0.862,0.89,0.84,0.019,0.901,0.984,0.21,0.891,0.866,257.08,252.217,1.019,4,2,61.52,1,3,9,5,0,17,0.059,0,0,0,0,0,2,0,1,2,0.658,3.235,0.071,16,0.311,0,0,0,0,Accepted,Rejected,Accepted,Accepted,43.935738
CCOC(=O)O[C@@H](C)n1nnnc1-c1c(-c2ccc(C(=O)N(c3ncccc3Cl)[C@@H]3CCCNC3)cc2F)cnn1C,-4.774,3.102,3.063,0.951,0.385,0.004,0.275,0.99,-4.713,3.08E-05,0.84,79.81%,2.468,14.53%,0.088,0.1,0.659,0.773,0.719,0.737,0.212,0.172,0.912,0.931,8.646,0.033,0.433,0.989,0.991,0.017,0.85,0.924,0.061,0.136,0.003,0.007,0.909,0.573,3.476,4.657,5.291,0.004,0.071,0.051,0.844,0.082,0.007,0.011,0.856,0.002,0.005,0.133,0.014,597.2,556.539,1.073,13,1,142.18,11,5,6,15,0,30,0.367,2,1,0,1,0,3,2,1,0,0.296,4.111,0.37,98.108,-1.608,0,0,0,0,Rejected,Accepted,Rejected,Rejected,54.181522
CSc1ncnc2c1ncn2[C@@H]1O[C@H](CO[PH](=O)(=O)O)[C@@H](O)[C@H]1O,-1.466,-0.819,-1.253,0.002,0.098,0.868,0.365,0.852,-6.025,4.48E-06,0.425,26.95%,0.858,74.49%,0.003,0.088,0.017,0.046,0.001,0.177,0.015,0.08,0.006,0.016,1.769,0.928,0.014,0.379,0.983,0.224,0.022,0.95,0.388,0.317,0.004,0.041,0.44,0.395,2.656,3.413,3.584,0.008,0.003,0.013,0.006,0.048,0.014,0.007,0.164,0.021,0.006,0.018,0.07,378.04,306.452,1.234,11,3,156.89,5,3,9,13,0,17,0.294,4,0,0,0,0,1,0,0,1,0.348,4.717,0.545,69.412,0.465,1,0,0,0,Accepted,Accepted,Accepted,Accepted,65.95032
CCC=CC=CCC(=O)OC1=C(CC(=O)OC)CC2CC(C(C)O)OC(=O)CC(O)CC3CC(OC(C)=O)C(C)(C)C(O)(CC4C=C(CC(=O)OC)CC(C=CC(C)(C)C1(O)O2)O4)O3,-4.856,2.658,3.498,0.983,0.996,0.88,0.784,0.999,-4.911,7.77E-05,0.107,34.96%,0.894,11.44%,0,0.027,0.013,0.616,0.023,0.017,0,0.077,0.701,0.926,3.739,0.584,0.026,0.241,0.898,0.018,0.124,0.989,0.945,0.343,0.003,0.008,0.468,0.329,3.689,4.769,5.194,0.135,0.611,0.003,0.372,0.131,0.552,0.715,0.863,0.076,0.15,0.974,0.965,904.45,910.311,0.994,17,4,240.11,15,4,26,17,0,39,0.385,10,0,0,0,1,1,3,3,3,0.096,3.693,0.681,98.228,1.693,1,0,0,0,Rejected,Accepted,Rejected,Rejected,70.86104
CNCC/C=C1\c2ccccc2COc2ccc(O)cc21,-3.2,2.647,2.458,0.477,0.002,0.007,0.978,0.977,-4.87,1.88E-05,0.97,86.13%,2.377,12.75%,0.679,0.793,0.048,0.158,0.031,0.071,0.742,0.149,0.408,0.696,12.398,0.322,0.504,0.539,0.505,0.139,0.719,0.994,0.256,0.047,0.003,0.01,0.295,1.386,4.082,4.941,5.747,0.006,0.007,0.768,0.007,0.2,0.009,0.003,0.579,0.585,0.028,0.869,0.756,281.14,304.337,0.924,3,2,41.49,3,3,15,3,0,18,0.167,0,0,0,0,0,0,3,0,1,0.848,2.506,0.222,31.364,0.769,1,0,0,0,Accepted,Accepted,Accepted,Accepted,93.801025
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-3.724,3.816,4.039,0.263,0.003,0.004,0.015,0.052,-4.78,1.33E-05,0.107,97.72%,1.284,1.39%,0.921,0.887,0.96,0.16,0.82,0.977,0.936,0.857,0.783,0.428,11.87,0.833,0.282,0.133,0.027,0.03,0.161,0.644,0.568,0.124,0.004,0.258,0.634,1.703,4.893,5.63,5.971,0.068,0.022,0.192,0.456,0.969,0.993,0.023,0.911,0.283,0.863,0.983,0.838,268.15,301.897,0.888,2,2,40.46,4,2,6,2,0,13,0.308,1,0,0,0,0,0,1,0,1,0.844,2.809,0.222,24,0.173,1,0,0,0,Accepted,Rejected,Rejected,Accepted,94.55825
CC(=O)NCCOC(=O)C(Oc1cccc(C(F)(F)F)c1)c1ccc(Cl)cc1,-3.811,3.218,3.327,0.55,0.003,0.006,0.001,0.187,-4.85,1.01E-05,0.923,95.68%,1.432,3.75%,0.836,0.553,0.962,0.548,0.811,0.241,0.839,0.387,0.864,0.446,3.515,0.062,0.379,0.653,0.96,0.076,0.045,0.07,0.091,0.056,0.003,0.009,0.296,0.805,4.113,5.681,6.129,0.086,0.006,0.052,0.086,0.424,0.008,0.054,0.133,0.01,0.01,0.138,0.478,415.08,378.547,1.097,5,1,64.63,10,2,6,9,0,14,0.714,1,1,0,0,0,2,1,3,0,0.545,2.692,0.263,32,-1.344,1,0,0,0,Accepted,Rejected,Rejected,Accepted,46.596214
Oc1c2c(c(O)n1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2,-4.046,3.679,4.523,0.997,0.002,0.009,0.429,0.256,-5.117,1.55E-05,0.846,95.55%,2.039,2.64%,0.34,0.926,0.371,0.313,0.067,0.385,0.962,0.927,0.07,0.485,3.736,0.055,0.801,0.977,0.258,0.854,0.386,0.811,0.92,0.797,0.003,0.011,0.692,0.891,4.009,4.534,4.34,0.008,0.011,0.917,0.13,0.153,0.414,0.612,0.652,0.008,0.806,0.312,0.323,426.21,427.84,0.996,6,2,64.76,6,5,9,7,0,26,0.231,0,0,0,1,0,1,1,0,1,0.584,2.738,0.522,61.429,-1.259,0,0,0,0,Accepted,Rejected,Rejected,Accepted,32.24595
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,-4.326,2.732,6.569,0.49,0,0.004,0.07,0.997,-4.95,1.64E-05,0.169,102.08%,3.295,1.38%,0.663,0.592,0.623,0.097,0.9,0.953,0.144,0.362,0.101,0.238,6.733,0.075,0.055,0.047,0.941,0.026,0.667,0.888,0.948,0.148,0.003,0.851,0.885,2.546,5.618,6.954,6.215,0.062,0.202,0.518,0.864,0.829,0.781,0.977,0.933,0.045,0.862,0.992,0.966,403.85,309.319,1.306,2,2,40.46,2,2,6,8,0,12,0.167,0,0,0,0,2,1,0,1,1,0.551,2.739,0.077,16,-0.006,1,3,0,0,Accepted,Rejected,Rejected,Accepted,99.88021
Cc1cc(Cl)cc2c1N(Cc1cccc(C(F)(F)F)c1)C(=O)C21NC(=O)NC1=O,-5.138,4.619,3.823,0.991,0.032,0.004,0.001,0.002,-5.369,2.32E-05,0.587,96.53%,0.863,1.89%,0.094,0.636,0.945,0.96,0.888,0.956,0.008,0.261,0.604,0.949,0.503,0.242,0.04,0.388,0.968,0.3,0.074,0.578,0.312,0.026,0.003,0.004,0.022,1.174,2.442,3.26,4.774,0.092,0.002,0.202,0.014,0.26,0.005,0.018,0.726,0.005,0.006,0.831,0.671,423.06,372.001,1.137,6,2,78.51,3,4,9,10,0,24,0.125,1,1,0,0,0,2,4,3,2,0.575,3.594,0.211,114.435,-1.297,0,0,0,0,Accepted,Accepted,Rejected,Accepted,42.655666
C[C@]12C=CC(=O)C(Cl)=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,-4.473,4.034,4.559,0.94,0.002,0.003,0.002,0.002,-4.52,3.78E-05,0.414,86.83%,0.959,6.75%,0.879,0.394,0.766,0.782,0.284,0.048,0.829,0.008,0.956,0.911,17.555,0.123,0.116,0.636,0.746,0.018,0.545,0.906,0.942,0.918,0.624,0.112,0.987,0.722,4.447,5.096,3.992,0.996,0.994,0.002,0.809,0.978,0.981,0.006,0.977,0.052,0.063,0.952,0.946,334.17,345.132,0.968,2,1,37.3,0,4,17,3,0,21,0,6,1,0,1,0,1,3,3,1,0.702,4.396,0.75,72.514,1.947,3,0,0,1,Accepted,Rejected,Rejected,Accepted,69.01751
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,-3.752,0.402,0.352,0.217,0.99,0.523,0.003,0.19,-6.216,1.40E-05,0.171,47.98%,0.424,18.15%,0.028,0.525,0.021,0.711,0.003,0.354,0.012,0.203,0.022,0.32,1.7,0.247,0.08,0.726,0.758,0.405,0.019,0.921,0.029,0.088,0.003,0.007,0.016,0.855,2.918,4.227,6.622,0.317,0.096,0.267,0.342,0.328,0.009,0.278,0.41,0.258,0.019,0.351,0.882,563.18,537.639,1.048,11,5,164.01,8,4,16,12,0,26,0.308,6,0,0,0,0,1,3,0,0,0.302,4.312,0.481,95.2,1.405,2,0,0,0,Rejected,Accepted,Rejected,Rejected,55.00542
CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,-2.417,2.003,1.868,0.001,0.418,0.006,0.432,0.004,-5.404,7.16E-06,0.476,61.67%,1.764,28.87%,0.1,0.806,0.215,0.434,0.089,0.182,0.113,0.321,0.348,0.594,7.473,0.425,0.005,0.158,0.047,0.389,0.499,0.804,0.039,0.902,0.003,0.009,0.971,0.219,2.308,3.275,3.975,0.004,0.003,0.138,0.698,0.09,0.012,0.004,0.059,0.012,0.031,0.143,0.029,242.14,259.928,0.932,3,3,58.88,0,3,12,3,0,17,0,2,0,0,0,0,1,0,0,1,0.684,4.941,0.4,60.857,2.321,0,0,0,0,Accepted,Accepted,Accepted,Accepted,40.32109
CCCC(NC(C)C(=O)N1C(C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,-1.888,1.676,2.487,0.124,0.16,0.007,0.818,0.976,-5.512,0.000127996,0.105,54.96%,0.513,50.72%,0.019,0.064,0.069,0.073,0.041,0.639,0.012,0.161,0.033,0.094,2.42,0.688,0.021,0.968,0.956,0.004,0.005,0.083,0.565,0.082,0.004,0.011,0.337,0.339,3.053,4.035,3.471,0.01,0.002,0.005,0.003,0.267,0.007,0.004,0.104,0.005,0.006,0.009,0.014,368.23,378.103,0.974,7,2,95.94,10,2,9,7,0,13,0.769,5,0,0,0,0,0,1,0,2,0.636,3.695,0.842,36.857,0.08,0,0,0,0,Accepted,Accepted,Accepted,Accepted,70.69988
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.753,0.266,-0.852,0.001,0.999,0.006,0.002,0.002,-4.982,4.40E-06,0.026,30.26%,2.388,78.14%,0.098,0.406,0.043,0.072,0.05,0.058,0.041,0.148,0.007,0.11,3.095,0.099,0.158,0.955,0.976,0.475,0.131,0.139,0.397,0.493,0.003,0.022,0.699,0.195,2.425,2.474,3.638,0.299,0.003,0.128,0.004,0.124,0.011,0.005,0.087,0.024,0.013,0.012,0.03,319.13,309.233,1.032,6,2,74.57,3,3,10,7,0,19,0.158,0,1,1,1,0,2,0,1,1,0.891,2.412,0.375,42.545,-0.971,1,0,0,0,Accepted,Accepted,Accepted,Accepted,81.59044
Nc1ccc(C=Nn2cc(O)[nH]c2=O)o1,-1.781,-0.297,-0.331,0,0.04,0.034,0.977,0.64,-5.107,8.75E-06,0.077,45.31%,0.954,70.00%,0.15,0.919,0.054,0.044,0.013,0.323,0.045,0.227,0.012,0.155,7.522,0.929,0.01,0.837,0.978,0.992,0.015,0.026,0.028,0.981,0.003,0.022,0.687,0.479,2.744,3.384,4.047,0.006,0.001,0.088,0.004,0.084,0.005,0.002,0.073,0.005,0,0.036,0.006,208.06,186.987,1.113,7,4,109.54,2,2,5,7,0,12,0.167,0,0,0,5,0,0,2,0,2,0.6,3.446,0,11,-0.724,0,0,0,0,Accepted,Accepted,Accepted,Accepted,50.16141
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,-4.285,1.197,2.562,0.999,0.999,0.008,0.001,0.003,-5.859,4.88E-06,0.071,93.85%,1.808,6.16%,0.392,0.143,0.233,0.218,0.665,0.941,0.025,0.879,0.67,0.815,3.597,0.218,0.63,0.978,0.945,0.02,0.931,0.373,0.07,0.316,0.003,0.011,0.93,0.165,2.056,3.199,5.46,0.733,0.003,0.12,0.002,0.067,0.006,0.009,0.602,0.009,0.009,0.264,0.018,456.19,444.611,1.026,9,3,110.43,7,4,9,10,0,25,0.28,0,0,0,1,0,1,2,0,2,0.526,2.528,0.364,56.667,-1.747,2,0,0,0,Accepted,Accepted,Rejected,Accepted,35.076527
CCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,-2.312,4.645,6.37,0.992,0.002,0.009,0.993,0.978,-4.746,1.75E-05,0.189,99.64%,8.618,1.51%,0.306,0.927,0.88,0.903,0.619,0.96,0.581,0.446,0.435,0.747,3.262,0.103,0.029,0.927,0.374,0.022,0.335,0.914,0.071,0.131,0.003,0.017,0.925,2.764,4.818,6.148,6.699,0.007,0.004,0.13,0.412,0.137,0.787,0.273,0.196,0.005,0.397,0.96,0.075,286.19,318.545,0.898,2,1,29.46,2,3,14,2,0,16,0.125,2,0,0,0,0,0,1,0,1,0.779,3.504,0.579,63.333,2.357,0,0,0,0,Accepted,Rejected,Rejected,Accepted,41.857048
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,-3.554,2.647,6.88,0.261,0.003,0.88,0.158,0.994,-5.783,5.53E-06,0.001,100.26%,0.295,1.88%,0.36,0.43,0.032,0.065,0.682,0.144,0.019,0.131,0.035,0.057,0.175,0.13,0,0.008,0.963,0.19,0.01,0.976,0.92,0.031,0.003,0.92,0.175,0.618,4.103,5.27,6.013,0.019,0.926,0.837,0.909,0.783,0.877,0.126,0.858,0.738,0.531,0.99,0.999,518.19,531.894,0.974,8,6,155.52,5,4,10,8,0,24,0.208,0,0,0,3,1,1,9,0,3,0.131,3.636,0.267,32,0.771,3,2,2,1,Rejected,Accepted,Rejected,Rejected,74.33241
C[C@H]1CN(C(=O)c2ccc(NC(=O)c3cc(O[C@H](C)c4c(Cl)ccc(F)c4Cl)c(=N)[nH]n3)cc2)C[C@@H](C)N1,-3.803,3.088,3.808,0.025,0.971,0.007,0.002,0.001,-5.729,9.97E-06,0.939,90.57%,1.725,7.89%,0.46,0.739,0.914,0.058,0.934,0.531,0.735,0.899,0.706,0.414,2.233,0.07,0.911,0.999,0.983,0.045,0.123,0.988,0.235,0.654,0.003,0.007,0.929,0.95,4.191,5.998,6.069,0.265,0.076,0.802,0.902,0.201,0.006,0.362,0.57,0.017,0.024,0.458,0.501,560.15,523.866,1.069,9,4,123.2,8,4,6,12,0,27,0.296,3,0,0,1,0,1,5,1,1,0.329,3.973,0.308,87.353,-1.344,1,0,0,0,Accepted,Accepted,Rejected,Rejected,65.059814
C=CCS[S+]([O-])CC=C,-1.556,0.503,1.325,0.074,0.005,0.005,0.275,0.904,-4.746,3.44E-05,0.512,78.12%,0.853,3.61%,0.069,0.447,0.061,0.797,0.014,0.872,0.098,0.883,0.079,0.247,10.372,0.774,0.005,0.042,0.044,0.955,0.381,0.103,0.945,0.851,0.989,0.994,0.938,1.538,3.463,5.023,5.338,0.012,0.027,0.018,0.009,0.693,0.026,0.022,0.54,0.006,0.015,0.01,0.009,162.02,152.868,1.06,1,0,23.06,5,0,0,3,0,2,2.5,1,0,0,0,1,0,0,0,3,0.349,5.675,0.333,1,-0.033,0,1,0,0,Accepted,Accepted,Accepted,Rejected,57.001827
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-4.69,4.136,4.395,0.99,0.082,0.004,0.011,0.006,-5.428,1.30E-05,0.974,97.01%,0.714,1.68%,0.076,0.96,0.919,0.072,0.954,0.089,0.214,0.019,0.939,0.825,4.192,0.068,0.84,0.904,0.98,0.058,0.195,0.845,0.025,0.082,0.003,0.009,0.912,1.942,3.845,5.584,6.543,0.002,0.01,0.028,0.916,0.281,0.124,0.053,0.705,0.001,0.006,0.241,0.392,534.15,463.877,1.151,7,2,83.24,8,4,6,14,0,24,0.333,3,1,0,0,1,3,1,3,0,0.438,4.045,0.391,94.25,-0.939,0,0,0,0,Accepted,Accepted,Rejected,Rejected,54.173054
