0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.56811327,1.4132514,-0.86959654,-1.5721803,0.33224365,-1.9263631,1.5629089,3.715868,1.4688262,0.3091099,3.8751943,2.8841417,1.163567,-3.682532,0.26674187,-2.1175714,0.7810428,0.51237416,1.8068683,-2.489636,-3.0052307,0.032625113,-0.9311988,-2.052694,-2.0833979,-3.064909,-1.9346186,2.9120326,-1.110152,1.4915355,0.7262212,-2.6173136,-0.83321184,0.6750367,0.24075043,-0.48835304,-1.5172375,0.588333,0.49825048,0.58732885,-0.19138622,-0.31648397,0.30539745,0.33634764,-0.838332,0.46809962,0.89796346,-0.797229,-0.11939755,-0.7985349,0.1844617,-0.46123976,-0.08251136,-0.5554318,-0.10954193,0.74882823,-0.1805013,2.035675,-0.5310106,0.9790341,-0.9872308,0.7526159,0.16360646,0.16965303
-0.29336154,-0.0593808,-1.3568968,-1.593643,0.2390531,-2.1070912,0.16964725,-0.7956922,-1.7422662,0.16516936,0.23379605,-1.5751641,-0.23874721,2.0590448,0.50717,-1.4009312,3.2111254,1.0540909,-0.9457139,1.579172,2.3841302,0.07890407,-2.05321,2.004286,-0.37494078,2.7549763,-2.9156454,-1.872337,0.13340636,1.5234076,0.48341852,-1.1158906,-0.6367693,-0.63818324,0.5376959,-1.0533867,0.56122005,-0.48628268,0.22483909,0.06683725,0.883575,0.35622343,-0.2565702,-0.34357724,0.015282139,0.5354245,-0.13571581,0.9258436,0.5404151,0.07871577,-0.022540763,0.8384579,0.27264798,0.20471624,0.47088546,-0.052636124,0.052319907,0.95555377,-0.4258448,-0.80606115,0.20600477,-1.2309535,0.3567077,-0.39426878
-0.42152685,-0.089227706,-1.5433774,0.9924576,2.912416,2.0401847,-0.7805757,1.345226,2.3320448,-1.6638895,-1.9622387,-0.24701919,1.3619598,1.4998515,0.3160496,2.0323265,-0.45229396,-0.801766,1.1974381,-0.008946843,-2.016693,2.6088724,0.12046439,0.92357963,1.3096672,-0.669315,0.25899744,3.0968654,-0.48240703,0.9533843,-0.98046386,-1.7445083,2.2042263,-1.0912371,0.28026217,-0.79672474,0.28545916,0.4297746,-0.19670352,0.42057073,-2.914405,0.888986,1.1801845,0.26241395,0.5521184,0.15482831,0.6939919,-0.37233892,-0.6791906,-0.71044564,0.88034415,-1.1009218,-0.3856931,-0.29428226,0.32182473,-0.33713022,-1.1825495,1.1458918,-0.84176266,-0.12176326,0.6168526,0.27198458,1.2172518,-1.155427
4.1145196,0.94689655,-1.206427,-1.4037817,-0.95960104,-0.70103544,4.763481,0.8997236,-1.7639072,1.1746014,-0.22688301,-0.8696609,-1.6530321,0.20588946,-1.9349374,-2.1227827,0.22112799,1.0430499,-0.8791633,-2.6758938,-0.61325604,-1.5960011,-2.6029449,1.392462,0.32440338,0.7568692,-1.0095354,0.50861406,-2.3301091,-1.652376,0.6349745,0.6360166,1.023389,1.1380873,0.7335715,-0.18577565,0.003750056,-0.16654256,0.038747557,-0.4810821,-0.5313276,1.0041779,0.21365793,-0.44929737,1.1324565,-0.3530963,-0.102414936,0.2522037,-0.16853379,0.6378249,0.13287257,0.9545958,0.24588493,0.038511746,-0.7681119,-0.14355764,0.45795095,1.4534423,0.26261824,0.37707654,-0.5220283,1.0204283,0.09063125,0.28801435
-2.3512113,0.928231,-0.77397794,0.8848989,-2.7767472,2.0682406,-1.3496034,1.0814418,-0.53724897,-2.2002878,3.2858238,-0.67715037,0.6026796,-1.4654033,1.6141794,-0.6706041,1.5768089,1.0047528,-1.809883,1.4486315,-0.252273,-0.23601136,0.47279236,-2.3584292,1.3399159,-0.46933037,-0.72149956,1.7070383,-1.368187,-3.9108653,-0.71821785,0.26990134,0.15274397,0.6073533,0.56227493,-1.0649303,-0.6328542,-0.596254,0.3897093,0.36922804,0.4884079,-1.1359037,1.8275958,-0.67777467,-1.2144784,1.0175493,-0.80518055,0.23148327,-1.1379777,0.46195543,-1.2881279,0.2899216,-0.69773,0.23711532,-0.6191923,0.05404844,-0.26491386,0.9269148,-1.0091175,0.91092837,0.9058937,-0.44269878,-1.8216568,-1.0149817
2.2933311,0.7790459,4.071538,-1.5871952,-0.15429947,1.30465,-1.2863481,0.8565924,1.0251082,1.7593163,0.9063228,-0.78261083,0.03149876,-0.4149195,0.6079624,0.34446937,0.029806197,-0.15751587,0.88952905,0.4127915,-2.604183,2.0579305,0.8013045,-2.178107,0.45385197,-0.07786825,-1.7432301,0.18961932,-1.1763394,1.2780215,-1.7079706,-1.1281908,-0.12651893,0.15276803,0.16074172,-0.20142817,-0.017059356,-0.24099092,-0.32760358,-0.17045647,-0.2729899,-0.09170656,0.20856175,0.030750714,-0.39608282,-0.05414891,0.006082054,0.11563414,0.2047405,0.18005851,-0.21680126,0.15764563,0.14892721,-0.07330096,-0.19942892,0.22237605,-0.002042785,1.3402169,-0.10284664,-0.11516017,-0.12815896,0.12788442,0.13371047,-0.17168
-2.050322,-3.1865613,-2.9921925,0.05857472,1.5180047,-0.7159023,2.9064853,-1.0503109,5.857886,-3.7793846,-1.0904802,0.76078033,-4.0811195,-1.3938683,-2.973946,-0.57593465,-1.4847304,2.1560314,-0.2403589,-3.1613595,-2.5227494,0.55366105,-2.5345242,-1.8937473,2.8900113,0.36976564,-1.8959106,0.15764917,-2.2002976,-0.0428195,-3.129475,0.70934767,-0.20035088,0.8006356,-0.30930674,-0.31230497,0.016209021,-0.015569689,0.15014672,-0.719656,1.1866744,0.25628272,1.1094661,-0.3499256,-1.4259851,0.60380167,0.35113707,0.0594615,-0.86236715,0.39725244,-1.6432651,-0.7245444,0.40238056,0.12922192,-0.5525332,0.6211793,-0.32254934,1.4210896,-0.20079832,-0.1957398,0.14723119,-0.574273,-0.12562533,0.45464945
0.31484365,0.119105846,-2.6288846,0.1959909,0.43680754,0.97406256,-0.50321066,1.5298642,0.83509654,-1.2701583,-2.9593737,-1.0626723,-0.5045967,-1.5437552,-0.8270452,0.63541347,-0.33048758,-3.7152867,-0.995956,2.037513,-0.8495191,0.0475349,-0.9158192,-0.62324136,-3.3524733,0.9778882,-2.548659,3.3473158,-1.808404,1.7690463,-0.9227166,2.5699744,-0.24740028,0.06992291,0.31716257,-0.057290595,0.026571706,-0.41016576,-0.11923546,-0.3658552,-0.36908397,0.122853175,0.08455751,-0.098295555,0.36278442,0.22185925,0.12234622,0.30544302,0.1811799,0.27973956,0.32147384,0.5939912,-0.050624005,0.1135019,-0.15729272,0.11903893,-0.2792977,1.0401323,-0.23243274,-0.36899793,0.32382,0.111200094,0.013627589,-0.44622967
-2.933912,-1.8628343,1.0090171,-0.73098755,-1.1394595,-0.6187146,-1.4741006,-1.5205054,0.13764095,-1.7894994,0.17300145,1.8559539,-4.588323,-1.1845458,-2.3733578,-0.60433674,-0.5741118,-0.062483504,0.40948665,-0.77596194,-0.8469691,3.6810446,1.9142594,-0.68422824,0.13899109,-1.2379361,-1.120937,4.163936,0.08022036,-1.214091,0.076331824,0.087252244,2.6036088,0.31727406,-0.4375635,-1.2090331,0.23796299,-0.4886702,-0.52119493,-0.48105347,-1.7682825,0.051355068,1.4076674,0.19572519,-2.304122,1.0861813,-0.32670167,0.6616117,1.0853103,-0.86587816,-3.382134,-0.62269646,-0.26443437,-0.60319006,-2.2923257,-0.03506465,-0.17937201,2.1779876,-0.41626078,-0.76841486,0.67660624,-0.78354275,-0.24528027,-1.3601995
2.3775368,0.039999515,-2.752069,0.73237944,3.0303907,0.11386095,7.9307866,1.3150281,0.5539766,1.3626367,-0.65978867,-2.2506375,-0.9728856,0.028910294,1.3166381,-1.5456109,1.9851398,-2.0613627,2.2813792,-3.448388,-3.3941426,-3.2319107,1.3733703,1.6509132,3.4166338,-0.43464452,-2.5794482,5.2191834,-1.2267332,3.0206027,-4.3850183,-3.9780192,0.18909347,0.43303138,0.9028022,0.11124693,-0.62686074,0.14886595,0.20981586,-0.17285094,-1.1491454,-0.09172505,1.1285297,0.12569271,-0.41899252,-0.29386854,-0.56519264,-0.1561662,-0.13172905,-0.9079703,-0.06539242,-0.12070779,0.38051566,0.010155939,0.9198062,0.587155,0.31413805,1.5019667,-0.32569325,1.0078574,-0.21293595,-0.3985747,0.2028226,0.02390229
-2.7876322,3.3905919,-1.4416735,0.50548637,1.3240082,1.7431052,1.6878886,1.2564698,-0.53605795,0.8340925,-0.048939124,1.1440281,-0.21019813,0.8213756,1.7783033,-3.8263483,-1.0279267,-0.76012814,1.6050432,-3.573286,2.2073839,-0.6531415,-2.6443605,1.0576046,-0.025117606,0.40731984,-0.8641048,-1.7553726,-4.7129498,-2.5561576,-1.2311493,-0.6352989,0.82615805,-0.54623336,0.062171914,-0.043364294,-0.65801907,0.045015506,-0.20753857,-0.06345961,1.7504939,0.42532274,-0.21658319,0.22841462,0.42911914,0.8165275,1.3157241,-0.020315815,1.0422074,0.11458389,-0.5608848,0.7771389,0.15465206,0.49711108,-0.08367018,0.16318095,0.088632934,1.3539529,0.23740898,1.3347591,-0.09119727,-0.4645836,0.100685954,-0.1994718
0.59851295,0.45611727,-0.7010759,0.45908242,2.2147417,-1.4600911,2.5622728,2.6222117,-0.48464912,-2.1697297,-0.085905984,-1.2517866,-2.2055578,0.6235868,-0.38228154,-0.55645764,2.9184892,-1.2948335,2.123867,1.3139381,-1.3352993,2.6530151,0.1285024,-3.6706765,2.4465258,-0.44074088,-1.324729,-1.9719146,-1.5633585,-0.3260618,-5.2254477,-0.9388747,-0.44792962,-0.3303058,0.6662738,0.72468317,-0.18596175,0.19353804,-0.1262193,-0.08585001,-0.2088467,-0.57812953,0.17081138,0.08604573,-0.79545724,0.4282926,0.308826,-0.023784813,-0.14618714,0.045817867,-0.007283822,0.57846373,0.33921507,-0.16600409,0.81745857,0.35445103,-0.34728646,1.1947405,0.30774468,0.4732937,0.56962585,0.626346,-1.0037712,-0.7995989
1.6568451,-0.006490469,-1.7000011,-0.7322945,0.83528507,-0.6851134,0.20463058,1.950055,1.1597525,-0.694295,-0.45504123,-1.6829842,-0.1277554,-0.05776368,1.0356573,2.1312392,-1.5598502,0.48496068,-0.95637196,0.96123266,-3.085851,4.225164,1.1603681,1.0838914,-3.2273593,-0.2073352,-1.0483918,2.0695596,0.9966182,3.4847555,1.5060728,0.26448172,-1.3122816,-1.0247337,-0.7612237,-0.16607884,-0.67601645,-1.4548473,1.379244,0.4800181,-0.3849023,-4.1661797,1.0349814,-0.099621415,-0.9377202,0.60316634,1.4177997,0.49156672,-0.8382499,0.86685044,-1.467861,1.5869749,-1.990981,1.0621,-1.0492566,0.68773025,1.121069,1.2844175,0.120039776,-0.46351203,0.00101918,-1.3266915,0.98004985,-1.079682
-2.8531737,-0.13838977,-1.6451627,0.7253154,2.2369556,0.6811336,-1.2885363,-1.2504421,-0.56983376,-1.089979,2.5656288,-1.3306464,-1.4473864,-0.06338258,1.3107946,-0.2635027,-0.7874542,2.4382992,0.65896356,-0.76202154,-1.5232399,0.6457023,0.41909567,3.3309107,-1.9597055,-0.9244,-0.8989589,-0.5016135,-2.1040406,-0.13485165,2.736433,-0.75948924,-0.60470456,-0.5307752,0.10230916,1.1941719,1.6182109,-0.5284254,-0.023438536,-0.090601824,-0.50738275,0.59744483,-0.41701928,0.872628,0.8415587,-0.20843911,-0.7226299,-0.10975388,0.30698317,-1.4883295,0.15880288,-0.66889423,-0.4513311,-0.13519326,-0.65721196,-0.2618582,0.51975536,1.8146604,-0.70049113,0.024088051,-0.33131367,1.252312,-0.91885245,-0.6005522
-1.6775984,-1.2897371,1.6100146,-4.099849,-1.204287,0.7735939,3.0744145,-2.8195307,-1.1809692,2.460548,-1.5247083,-1.9593927,0.098798186,-1.7384211,-1.1487341,-4.5349264,2.273611,0.012546405,0.59836763,-0.639818,-1.0889351,-0.05211624,-1.5624477,1.5151284,0.38578323,0.39806473,-1.2935935,3.6433485,-1.2830513,-1.2987039,-1.6962624,0.49192697,-0.40641314,1.0912641,0.7246241,-0.031313922,0.30861345,0.42862272,-0.36131358,0.6412484,0.6937761,-0.069954604,0.052172557,0.12285405,0.22357379,0.3715618,0.27389008,0.9643799,-0.83117265,-0.20245133,0.3849076,0.576455,0.032947227,-0.5210914,-0.23532555,-0.43599555,0.27522737,0.60927856,-0.32112944,-0.028709728,0.68367684,-0.7034328,1.8857166,-0.47784892
-0.3872735,-1.5951298,-4.018909,1.7910281,0.9344176,0.9087428,-0.7705678,2.0232508,-0.37962177,1.6618947,-0.32352537,-3.1997535,-2.8275752,-4.225499,1.599515,1.3315839,-0.039622724,2.6220863,-0.108850434,-4.563734,2.2482526,-1.4725537,1.9343127,-0.71003,0.7917702,-0.7129101,-0.29831028,1.939306,-1.9454417,-1.9044151,-0.44688788,0.41431975,-0.76353997,1.7019857,1.3430729,0.4076041,-1.2976501,0.6942482,0.35616598,0.20932373,-0.16749926,0.63513213,0.5382991,-0.07593654,-1.7517538,0.23808324,-0.097893745,0.33208272,0.100153655,-0.5028069,0.7970809,-0.21327098,0.9091348,0.12368392,1.5845006,0.98505896,-0.17610486,1.8648129,0.57225055,0.9192452,0.40806127,-0.84554404,0.0247681,0.15824434
-1.6949915,-3.911966,0.10444023,-4.2417593,8.67202,-2.3217332,8.610707,-0.83236665,6.2665935,-1.1829745,-1.1594998,2.1482873,0.6820533,-4.176364,3.6498399,1.5742893,4.364201,-2.7151415,-1.1103908,-3.085304,-3.7476056,2.774438,-1.8416792,4.0077696,4.791731,-0.45713514,-2.113449,4.9409223,-2.7708566,2.801784,-9.728558,-6.107916,-0.17382935,-0.011512039,-0.12428628,0.06798035,-0.8578825,0.193691,-0.09984324,0.21630841,0.3561509,-0.0822321,0.9604668,0.2648056,-0.76010513,0.74108326,0.0702129,-0.1592399,0.060130704,0.99258244,-0.8108599,0.5859595,0.6189927,0.9619812,0.58733875,0.619057,-0.31674898,1.4308825,0.37641382,0.9251502,0.58239776,0.3212189,0.33242732,0.5699078
0.02252306,0.54878145,-2.858834,-1.3106428,2.464652,-1.8713642,-2.055974,0.9682824,3.7497518,0.91523576,1.701277,3.5230584,-1.4014367,-0.5488874,0.65662414,-1.2387967,0.7160528,-0.2268043,0.5482635,1.2090005,1.7966402,-0.09442308,-1.2632946,3.0374703,-2.449396,-2.9096441,-1.3707193,1.0511721,-2.210885,2.7297087,2.3954802,1.2176862,-1.1566365,0.35026163,-0.38078454,-0.5971036,0.55164444,0.17302363,-0.529843,0.25017384,-0.75401044,0.78973347,0.4865524,-0.4965081,0.42282912,1.114376,-0.09858371,-0.31826615,0.32799172,0.78322375,-0.63709384,-1.059113,0.1632486,-0.7534469,-1.4050968,-0.102582365,-0.63983136,1.8703614,-0.18530221,-1.83974,0.17232674,-0.22843984,-0.9059303,1.3273035
2.1179976,3.322024,0.5111496,1.9432707,2.2970088,0.9708971,0.9570627,0.5668046,2.407585,-1.6542944,0.43121845,0.3084371,-0.27097508,0.0753562,-1.2731588,-1.1556985,0.5720651,-1.8166193,-1.5662229,-0.34348774,-0.9951528,2.2478542,-1.2337219,-0.84867316,1.4029175,-3.5363436,-2.8631613,-0.9670478,-0.8271355,-2.3416982,0.035717458,0.55960923,1.9098777,-0.5063474,-0.09926878,-0.47459048,0.9407102,0.27802896,-0.2886202,0.04771185,-1.4057586,-0.67704546,-0.24785057,-0.264949,-0.32581595,-0.64427114,-0.8099077,-0.23863515,-0.22519232,0.5175298,-0.059856787,-0.010011444,-0.38615784,-0.44621527,0.5577948,-0.39003375,0.72628844,1.2747347,0.5791009,-2.221986,0.39272997,0.92672116,1.8722886,0.48798287
3.0105352,-2.8337786,0.1524107,-2.431165,1.0874934,-0.9044918,0.9130814,2.528446,-0.45882505,1.7602351,0.23205478,1.5788953,-0.706097,-0.20272015,-0.46168303,-1.4920382,0.009707153,-3.5002131,1.8621684,0.7722697,-2.1529708,-1.0904362,0.33215842,1.1323156,1.1553751,1.1066843,-1.941244,-2.1668298,-0.85727865,-0.7521583,-2.0546155,-0.90373373,0.7741778,-0.5050576,0.9283188,-0.08486909,-0.3060108,0.04390768,-0.16957173,0.20854461,-0.64802206,-0.6027137,0.46376902,-0.4514958,-0.90807146,-0.110253215,-0.63428926,0.42441624,-0.11787371,0.6140738,0.2719699,0.09632204,0.02719032,-0.27815568,1.0314951,0.017150693,0.48991084,1.0244268,0.48760605,-0.43761918,0.6435603,0.97623545,-0.60691756,-0.1153644
-0.34389353,2.7161214,-4.2774515,-1.6856625,-1.2595232,-1.7671064,0.3325176,-1.8604435,1.8623923,2.8200817,-4.0650897,4.1623783,1.8891128,0.7077595,2.432939,-0.37073156,-1.4032066,-1.3843457,1.4437022,1.6349431,2.6941984,0.42141858,1.8419163,1.5030551,-1.0000023,1.7476379,3.5184994,2.482221,-0.6640728,-0.09029806,-1.3818095,-0.31933415,0.22714308,-0.98169816,-0.5679722,0.2122457,-0.793283,0.038752742,0.45071203,-0.16471133,-0.048762493,-0.6269765,0.3535948,-0.46666762,-0.25933206,-0.07311165,0.5608839,1.2915306,-0.5034565,0.22043869,0.21926044,0.062347986,-0.21265563,0.7190528,0.8911231,-0.10895961,-0.30798906,1.8533708,0.24038221,-0.5522463,-0.782284,-1.0642458,0.18014118,-0.22343272
3.278278,1.7152183,0.7540422,-0.29957128,2.9510794,-0.6025462,1.6074667,2.7109463,-3.3071482,-1.755443,-4.5637302,0.14179493,3.3091953,1.6482465,4.288935,-1.8542595,3.3906796,5.347205,2.772335,-3.898201,-5.9412975,-4.044063,-4.587819,2.0026994,-0.74912584,-0.7637341,-8.37113,4.0957794,-5.077833,7.4421244,1.6884383,4.140442,-3.376514,0.022437768,-1.3553065,0.2359702,-0.037573487,-0.90364915,0.6006379,1.6492325,0.49267054,-0.008000534,0.5842311,0.37552008,0.40708846,0.37643474,0.62104344,0.08941868,1.2106866,0.39173567,-0.8527597,-2.0691803,0.11782994,0.9393523,1.207931,-0.21024847,-0.40731013,1.104495,0.17407103,-3.3455236,0.080945194,-0.6368264,-0.367684,-0.67065424
3.2269802,1.3572078,0.10013379,0.5271909,-1.9548348,-3.4474266,2.023933,0.51855797,-1.3368404,1.3595355,-2.9789994,-1.5147933,2.517697,-2.3951907,3.2470732,-1.4587451,2.536228,-2.0898266,3.148816,-1.4085466,-2.717709,0.94735104,0.5513075,1.4835114,-0.29647633,0.21314484,1.4587638,0.85403466,-1.2650759,0.8448273,-1.0222062,0.90320367,-1.2094817,0.41606537,0.88639146,0.55668336,-1.3625864,0.66918314,1.1277403,-0.1667411,1.1143435,0.48378798,-1.0672166,-0.5188556,-0.7454632,1.047826,-0.72210974,-0.6204834,0.2987559,0.527021,0.14780788,-1.698777,0.39469326,0.13579887,0.5619326,0.21568239,0.29765493,0.9765153,0.38749665,-0.17208427,1.2692014,0.108120926,-1.1648093,0.7362289
0.91568387,-0.32578793,-0.8549184,-3.1202428,1.3241371,1.2958915,-0.8003385,1.9258507,0.03336049,-1.0764209,-2.6884754,-0.7397409,-0.96697974,-2.1863925,0.80255777,-0.7202449,-0.23803255,-0.40043354,0.6716827,-1.6869391,-3.8509707,0.29544368,1.9389328,-0.4273373,-0.9419316,0.47013003,0.39913166,5.62254,1.0112238,3.4237933,-1.3749508,0.3069653,1.0817889,-0.16417937,-0.06782011,1.3583093,-0.6696732,-1.3170228,0.20301902,0.35638145,-0.88155544,-0.272985,-0.13186482,0.48589212,-2.068678,1.061821,0.23949865,0.963807,1.8414667,-0.81045026,-2.5445914,0.39362133,-0.92688113,1.0449003,-0.8339157,0.019859932,1.1269739,1.8104467,0.25559443,-3.164039,0.44002098,-0.47308868,1.0343428,-2.0932746
-0.7627388,-0.8776678,1.2012393,-0.5243699,2.1009274,1.7898133,5.644414,1.711538,-0.1350509,-1.1888759,-1.9292179,0.50175977,0.94229066,-3.4650621,5.1288567,0.28418216,0.97798777,-1.2501396,0.06592171,-3.0379453,0.79750174,-1.6849128,0.62881505,4.144987,2.5728416,-1.5485877,2.7175758,4.625137,-6.560543,0.5126721,-3.7469993,-4.225563,0.29674432,0.33476904,-0.10859045,0.658326,0.459195,0.36410698,-0.4343751,0.49368617,-0.22337031,0.11732946,0.55139005,0.37179133,1.0110906,-0.74912536,0.45006526,0.66759074,-0.4645799,-0.384901,-0.36018467,-0.40464938,0.38629562,-0.9552062,0.22830132,0.024804719,-0.024925366,1.6735834,0.064260826,0.346455,0.105384946,-0.71121615,0.7487998,-0.3157123
-1.392849,-0.8071964,0.7561883,-1.5396113,1.8394269,0.24843779,-0.042180717,0.16040452,3.6842554,-1.3061973,-1.2355306,-0.8956336,2.8287954,-0.89449954,1.1018709,2.2238467,-1.6327629,-0.6567634,-1.4310503,-0.8147574,0.03927561,3.4269404,-2.1543238,2.3646414,-1.1571311,-1.3073498,1.371607,3.7680912,-0.43517452,2.5981202,0.03642425,-1.6898793,1.1217289,-1.954723,0.14754856,0.28493,0.6602043,-0.27492064,0.575804,-0.6452704,-1.5338591,-0.11565296,0.06059788,0.06496814,1.3923262,-0.45956597,-1.7074411,-0.6478121,-0.23095419,0.8059479,-0.35311016,0.28820595,1.4274484,1.3108276,0.7823745,0.15502614,0.036969736,1.4331176,0.17412148,0.40817732,1.4197558,-1.0594714,-0.85266006,-0.2517861
-1.8036835,-0.20935562,0.7688141,0.40857506,1.7995014,-2.601593,2.5264287,-0.5955023,0.6451811,2.517303,0.49518102,0.8999412,-2.637504,0.72277975,1.0126199,-0.5608218,3.2262921,-2.385179,-2.0472155,-1.1332419,-0.56531256,3.038692,2.0912619,-3.5925453,1.407023,-0.08976215,-1.2712649,-0.18570332,1.6056173,0.6966463,-3.139421,-0.99271476,-1.3340619,-0.7434481,-0.293664,0.44373545,-0.45253822,-0.23288359,-0.47411287,-0.80039406,-2.1640165,-0.21053606,0.1294644,-0.54391646,0.30913544,0.17673707,-0.23121308,0.56929576,0.06818281,0.29383433,-1.6521348,0.7942847,0.30518916,-0.7306778,0.5487588,-0.20849335,-0.25244606,0.8464338,-0.2195695,0.3596179,-0.7404823,-1.17675,-0.19077578,0.3630911
-0.33241194,2.7420785,-0.73373073,-1.5298972,1.3678813,-2.0645556,0.1502342,-2.0938103,-0.8102817,3.0617633,-1.4994031,-1.0441653,0.40048817,-0.40710336,2.639904,-0.29935393,-1.0450822,-0.9269985,-1.4092712,2.6203566,-0.90454715,1.3120902,-2.2046893,0.54339105,-0.3297028,-0.0960135,-1.6281857,0.356794,-1.7286162,0.15801704,-1.5568277,1.3067021,1.6048869,0.8214864,-0.32282162,-0.73260236,0.32770565,-0.09431031,0.13022387,0.26095957,1.5237862,-2.2394507,-0.1298159,-0.1358679,0.5109592,-0.6468539,-1.066952,0.925311,-0.39849684,-1.1843641,0.123109326,-1.0684606,-0.4300042,-0.5484852,-0.86235285,-0.31363627,0.76576036,2.1658564,-0.88863224,1.8147985,-0.55034184,0.29326165,0.99858826,-0.6310268
-1.0896275,1.4604989,-0.58132404,-1.3732955,-2.8829403,-2.078717,-1.2336944,1.5326878,3.573587,-1.6531018,2.4164243,-1.3817642,0.08002027,-2.2642007,0.16887271,1.395593,-0.15857923,0.26089853,-0.8697147,2.6555238,0.33721086,-0.2751715,1.6032833,2.7321866,0.10950622,2.82101,0.015367001,0.888592,-1.546088,0.24284333,-0.6365806,0.60615104,-0.20709383,-0.40346158,1.0015239,-0.21084702,-0.17503586,0.85893476,-0.57150203,0.1126784,-2.124564,0.052786816,0.271683,0.6570542,0.3530228,-0.20214108,-0.8606084,-2.376927,-0.075432554,-0.70553625,1.1343788,0.37746122,1.1530696,0.78293014,0.42120516,1.1328126,-0.88537467,1.5995175,0.00142134,0.34428385,1.4130856,-0.40735954,0.03451395,-0.25633696
-2.8420465,-0.8991926,1.3164874,1.0874522,-2.4904566,-2.0802882,1.5362406,-0.63134706,-2.7056124,3.0667572,1.7295113,-1.0779911,-0.8532779,-0.90382636,-1.4803903,-0.21330747,-2.134221,0.538283,-0.8550932,-2.4433038,1.3191364,1.2122344,-1.0868423,2.013686,-0.3121937,2.102398,1.093053,0.49898535,1.1160791,-1.6908593,0.561995,-1.9803636,-1.0346181,0.11918871,1.4838912,0.06742464,0.5255283,0.22213787,-0.47319248,-0.24256754,-0.88107276,0.3100507,0.10738857,0.57654405,-0.03163536,-0.38732424,-0.3995842,0.27465317,0.726753,-0.58271855,-0.11089568,-0.1046562,0.058786176,-0.66317123,0.30099422,-0.29583997,0.98486745,1.1972156,0.10438186,-0.86581933,0.31211054,0.5291288,-0.6190281,-1.0433853
0.7395808,0.5646564,-1.349233,1.1254525,1.9052207,-1.9757291,-0.33185342,-0.2962848,0.67116505,-1.6612436,1.0149906,2.2794428,-0.9241085,-0.5838518,1.8291405,-1.5276617,0.58044696,-0.24309044,0.20536546,-1.990779,-3.158325,2.719222,0.010325573,-1.4230609,-0.6132882,-4.1538415,0.1946596,4.003166,1.9029396,-0.37320817,0.9246757,0.76226175,2.2583756,-1.5156981,-0.4048024,-1.0957149,-0.91564727,0.07792345,0.407753,-1.9855008,-0.86694276,-0.72770685,-0.17719474,0.010959417,0.5852433,-0.1617266,-1.5389423,1.4446638,0.29564485,0.66772884,-0.45331454,0.1498097,1.2863319,0.34821543,0.66834956,-1.0307888,-0.46144676,1.6842113,-0.4512015,2.338172,0.34320804,-0.030740565,1.3275421,0.17839158
-0.5428916,2.1570628,-2.026592,1.6317686,7.2701693,-0.006207153,7.963492,1.1131896,-1.5804064,-8.821367,-2.1991696,1.1750711,0.3630844,-3.7371216,7.7827015,-0.038259417,4.2234592,-0.2749738,0.5187288,0.6780357,-3.2091825,2.0183392,-1.7669057,1.5912683,0.33735874,-3.4918432,-2.0964289,1.6696488,-1.3971272,0.54720974,-5.491482,-1.7562553,-0.017374314,0.9353272,-0.09443372,0.25785422,0.8989397,0.058297694,-0.7274247,-0.4561455,0.8834988,-0.32814988,-0.10735418,0.71746254,1.2531745,-0.25950262,0.8541871,1.4510115,-0.51286244,-0.26496542,0.04440607,0.07775584,0.17927372,-1.3694365,-0.92453533,-0.558469,-0.110706106,0.96613526,-0.58412874,0.3446507,-0.166679,-0.16274458,1.5549259,-0.21513611
