0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-2.792996,0.892854,0.24105357,1.2535529,1.5541188,-4.4948316,0.13220236,0.6914505,0.5740418,3.3209567,0.9312753,-0.16490246,-1.1156001,0.34099865,4.3760657,-2.8593788,-0.33494765,-1.2801706,1.9752641,1.588616,0.3943709,1.8941536,-1.0470465,0.3041889,-0.5958296,-0.75141525,-0.98987716,0.6527527,-1.5636666,-0.7675215,3.1427298,0.15763871,-0.20611706,0.66500515,0.42705736,0.7411347,-0.54453313,-0.4521648,0.9841775,-0.91087574,0.54900163,0.47044662,0.22666612,-0.44238195,1.5687287,-0.7190901,-0.51578945,1.1441003,0.1212074,0.95913035,-0.9956526,0.33602363,0.6100363,0.7658384,1.2235012,-0.32983747,0.65176463,1.4060359,0.093013465,0.20747885,-0.34071115,0.44253108,1.6066632,0.7828713
-3.322558,-2.5860903,-1.2192839,1.0688344,0.11731491,-1.0574585,-0.5749947,-2.3184986,1.8042243,0.5873507,-2.3791926,-0.65302294,-2.0044565,0.42282498,-0.63061935,-3.776176,1.1238745,0.19389133,-0.7294302,0.8986787,3.6559553,-0.28346905,1.3039981,-4.8443956,0.40897492,0.53284186,-2.3961809,3.7053056,-1.1884458,-0.2942761,0.45121035,1.7261198,0.1401467,0.105620906,0.48775426,-0.070103616,0.27985045,0.79423594,0.25980037,0.18900782,1.0329288,-0.26603863,0.82579327,-0.22393051,-0.43924588,0.70552593,-0.1006331,1.0400993,-0.76564765,0.1343062,1.1033629,0.2522532,-0.041904695,0.32587075,0.49418777,0.26296988,-0.65309936,1.556043,-0.38632995,0.39478537,0.43039948,-0.3315654,0.32742992,0.77650684
-0.21406187,-3.693659,-1.068335,-2.528928,1.9487143,0.3246263,4.9736977,0.079244,0.89906067,-0.16234964,-1.3171438,-4.0692387,1.2449993,1.0827899,-3.0722208,-2.1276515,0.47726154,-2.0743687,0.13420223,-0.25959665,0.7900159,-3.6825342,-1.4388887,2.487299,2.0942323,0.68959135,-1.0758213,-0.02809845,-0.83130455,-1.8934498,-1.6783857,3.2617812,-0.13675106,0.68038905,-0.18673116,0.14574145,-0.84528244,-0.018946813,-0.4410344,-1.1969658,-0.3554776,-1.1130939,-0.50241804,0.6740496,-0.72489965,0.22176424,-0.19459304,0.7522714,1.0681869,0.17345956,-0.16250749,-0.1820843,-0.36172777,-0.68867886,-0.04584401,-0.04545389,-0.15725426,1.417136,0.30190152,-0.093836606,0.277274,1.7689538,-1.3005883,-0.15819857
-5.565371,-4.436394,-2.1358037,-0.67445433,1.0547965,0.28587675,4.916661,2.969004,0.106850214,0.6200738,1.049497,-1.6882871,0.87585676,-1.1137933,3.5607748,-0.5523311,0.4758932,0.23689596,-0.4516458,-1.4504731,-0.22922444,-0.10044166,2.5721185,1.1239448,2.1862128,-0.30694905,-0.32960534,2.4190793,-2.6328943,-1.5690802,2.406363,-3.1530318,0.28571823,-0.17428659,-1.1012229,1.0126607,0.6992097,-0.037278883,-1.0859225,-0.29029217,-0.42695612,-0.5756149,0.19740708,1.1274291,-0.034466416,-0.42510304,-0.34748524,1.6347396,-0.30298486,-0.59534365,1.2093498,-1.1706167,-1.3980002,-0.7799824,-0.33251888,-0.77524513,-0.47611952,1.8708327,-0.86933273,-0.470552,-0.18796176,0.12786062,0.45291826,1.4978718
-1.6678672,-3.1447294,-0.28157118,-0.34918338,0.51132977,-1.5381213,2.3597639,2.223089,-3.5366929,-1.0052171,2.6992195,-2.115374,1.5039171,-0.040010437,0.9387083,-0.3621926,1.67102,0.9389364,1.7254415,-0.30701405,-2.2330766,2.3180552,-1.1182137,0.8351428,0.66996837,-1.9713506,-0.13317643,0.52247995,1.3003384,-2.3408442,0.1472517,-1.0774169,-0.39188105,1.2087938,-0.26972562,1.2468355,0.7131349,0.16439132,-0.39799416,-0.24570814,1.0135976,0.8361333,0.5840053,0.4735713,1.1325412,-1.3987986,-0.34106013,0.7165663,-1.2931031,-0.07775462,0.116225585,-0.7027737,-0.022900514,0.1954593,0.3384431,-0.57062066,0.15955023,1.6954944,-0.38099295,-0.8939549,-0.24883649,0.67289865,0.7427599,0.3317874
-2.1696882,-1.8332335,1.0305176,-1.5536692,2.834446,0.49424636,1.5037391,2.2053719,-3.8688648,1.391564,0.6278646,-1.4300958,0.16383143,-0.03268443,0.7712356,-2.8981023,0.7318189,0.67058665,0.536732,-0.09993059,-1.042051,-0.721426,0.73478335,2.8708684,0.003465712,1.3069743,-1.640169,-2.4797347,-1.7076449,-0.64253837,0.051674694,-0.2373525,-1.1453977,0.42517865,0.6520811,0.62903655,0.12717676,0.2743661,-0.65745234,0.41339788,-0.25623158,0.5300835,1.8187766,0.22817956,0.291524,0.26146796,0.88857895,-0.44315067,0.2912074,-0.25169456,-0.7046226,1.754841,-0.36854824,-0.2737766,0.18377838,0.18075845,0.24878551,1.1771142,-0.04032348,-0.2682392,-0.72197753,2.2132905,0.30216038,1.124512
-3.2320495,-3.2417722,-0.27865854,-1.5658917,4.340451,-0.32896578,4.685326,0.22692047,0.5674088,2.486507,-3.5571759,-1.7864516,-1.460516,-2.4616904,2.9073472,-2.647551,-0.034088135,-0.464849,0.63392633,-4.3303995,-0.5191161,1.3994145,-4.225567,0.8507616,-1.6444396,0.5129672,3.1150067,2.0089357,-1.7590511,-1.8983742,-2.0194473,3.0682728,-0.6801281,0.16999373,0.8051838,-0.61842436,-0.029467553,-0.63243437,0.07825319,-0.5169144,1.0392181,0.56271726,-0.859042,-0.07833539,0.66385806,-0.42829385,0.6377635,1.3371296,0.847222,0.10773146,1.0726806,2.1852255,-0.02235471,-0.43574697,0.68664646,-0.16893767,-0.45039648,1.6326137,0.41494185,0.10658161,-0.3302079,-1.6209724,-0.061927125,-0.53392667
0.58442813,-4.7717032,-0.59523183,-1.2991546,-0.19644952,-4.2892256,3.3454583,-2.6154494,1.8399796,2.5920844,1.4005626,1.9473034,-1.8446033,-1.865153,2.0334172,-0.6142242,-0.41046977,1.9141556,-0.37507856,1.0942646,-0.8812899,1.5966651,-4.0751987,0.5737188,-0.5106293,1.1775666,2.3490467,-0.019709304,1.2939003,1.0535545,0.93528616,0.8422694,0.25864324,0.7368176,-0.36988983,0.8070855,1.1011555,-0.13144977,-0.2659906,0.16537023,0.4152064,-0.4613873,-0.75201267,0.06245394,0.23050502,-0.40655538,-0.2947445,0.45557645,-0.039630864,-0.056345686,-0.38045135,-0.035294972,-0.029563934,-0.8803749,-1.0164605,0.13581854,0.4250101,2.0478642,0.1216156,-0.06129471,-0.5561295,-0.21036343,-1.1134778,0.7148704
-1.2278991,-0.57733357,-1.5518812,0.9792536,0.32428727,-3.9752686,0.2257295,2.6118534,1.6277753,1.9724091,-0.6821609,-3.4548001,0.21560785,-0.7078738,2.3325214,-4.339176,-0.5627363,-1.129161,0.71403605,0.84108585,-0.1782642,0.12999156,-2.6461737,-0.25052553,-1.6721407,-0.8956113,-2.2794154,0.033550546,-1.6395574,-0.08953047,1.0598714,0.17959712,0.37335086,0.623475,0.47558483,0.6115391,0.17372528,0.0020412598,0.70729196,-0.16502005,-1.1305175,-1.0793501,1.1012902,-0.60506713,1.360085,-0.5974842,-0.6664648,1.8418392,-0.28215268,1.1004663,-0.75263387,0.29041624,0.51101047,0.3792048,0.7697319,-0.8900497,0.41944253,1.2027204,0.29424953,-0.35468987,0.0117865205,-0.49943805,1.2610699,1.2623248
3.8265834,2.6822314,0.11887713,0.19899093,0.227949,-1.3353006,1.2505592,0.5357576,1.254698,-2.1096334,1.6914439,-1.1386471,1.4518679,-0.50736034,-2.2460256,-3.2401288,2.8166199,-2.1950703,-3.0421724,-1.0731181,1.9221644,2.9817162,-2.375598,-1.8701162,1.1071619,-1.4704814,-0.437887,-0.8661965,-1.9686868,-2.849852,-0.6336006,-1.8118918,-0.05742672,0.3501546,0.042574905,0.5622174,0.4661213,-0.21401346,0.012023069,-0.372003,0.16142294,0.11195122,-0.27023816,0.053370822,0.43381318,0.06450642,0.03492596,0.03533178,-0.42964545,-0.106588766,-0.3616682,-0.13383426,-0.23764884,-0.09138629,-0.32399902,0.006449852,0.08906597,1.0242348,-0.49171704,0.008138843,-0.11058237,0.3189118,0.8550136,-0.074383385
-0.6854675,-0.3817303,-1.519938,-0.75509346,0.48429856,-0.42658144,6.6681542,-0.9369685,-1.3981423,-1.2340357,-0.87934774,-2.3588123,0.30134273,-0.74882036,3.764779,-2.7473013,3.2483544,1.9165277,-0.940046,0.47998396,1.5417314,2.4597747,-0.9131429,1.1467218,0.39274386,-1.0470412,2.5570571,-0.26519072,1.8546956,0.5024171,0.24128309,3.2717645,0.24065399,0.6857964,0.22164533,0.6677983,0.5764314,-0.23398127,0.10299342,-0.85071105,1.3152021,-0.037401643,0.042963922,-0.12772454,0.23057377,-1.3005035,-0.2312415,0.7457156,0.39745677,0.7240385,-0.34187758,0.7347966,0.15248688,-0.26249036,0.18957406,-0.30973482,0.6994682,1.6812848,1.0961938,-0.17608528,-0.39056468,0.67380685,-0.36023927,1.0329611
0.7755227,-0.06439561,-1.3754517,-1.9805226,-0.26844457,-0.10893105,-2.6889274,-0.2845909,-0.273444,1.1584882,-3.593074,-2.1061769,1.336749,0.35764033,-1.014328,0.71542037,-1.606487,0.59128183,-0.93094677,-0.15746999,-0.5714267,1.0645881,0.7559506,-0.20708793,-2.9157536,0.37954903,0.14944635,-0.5367255,-1.6509471,1.1261917,-1.4941378,0.45107174,-0.62584555,0.9859277,-0.15399449,-1.9286656,-2.128378,0.19285588,0.32893413,-0.042315148,-1.4937059,-0.44832224,0.18691593,0.2853062,-0.51726997,0.005728405,-1.3540279,-0.8965469,-1.3915704,-1.3154705,0.40306103,-0.86028105,-0.5218125,-0.722165,0.60031754,0.110013224,0.5869314,1.4406052,-1.4844179,0.46585482,0.21595371,0.5692263,0.026375115,-1.3211695
0.7755227,-0.06439561,-1.3754517,-1.9805226,-0.26844457,-0.10893105,-2.6889274,-0.2845909,-0.273444,1.1584882,-3.593074,-2.1061769,1.336749,0.35764033,-1.014328,0.71542037,-1.606487,0.59128183,-0.93094677,-0.15746999,-0.5714267,1.0645881,0.7559506,-0.20708793,-2.9157536,0.37954903,0.14944635,-0.5367255,-1.6509471,1.1261917,-1.4941378,0.45107174,-0.62584555,0.9859277,-0.15399449,-1.9286656,-2.128378,0.19285588,0.32893413,-0.042315148,-1.4937059,-0.44832224,0.18691593,0.2853062,-0.51726997,0.005728405,-1.3540279,-0.8965469,-1.3915704,-1.3154705,0.40306103,-0.86028105,-0.5218125,-0.722165,0.60031754,0.110013224,0.5869314,1.4406052,-1.4844179,0.46585482,0.21595371,0.5692263,0.026375115,-1.3211695
0.96740234,0.91221464,-4.6515326,3.1526558,4.6871777,0.7735717,3.1344976,1.2166756,0.36755994,-4.2691517,0.034929797,1.796887,2.7660751,-0.035617143,2.9871836,-0.7603395,3.7685027,-0.61758286,4.271145,0.028272681,0.9906436,1.9271276,-1.0233855,1.0823853,1.7416443,-2.397593,-3.9903162,0.791684,-4.5023813,-0.5273558,0.9183396,-2.208118,0.15393776,-1.8587501,0.40350524,0.51094306,1.2231969,0.5300487,0.33017617,0.12132766,2.1405659,-0.30451968,1.2795477,-0.24078506,2.1710446,0.25912416,-0.21857166,0.80190045,-2.4719756,-0.19418262,0.52034444,-3.118581,-0.11451677,-0.10932533,-0.036735088,-0.3013749,0.30062622,0.6828869,-1.4469281,0.1458193,1.373338,0.29072866,-1.3435655,-1.2884622
-4.7893257,0.03218785,-0.6409883,0.016247079,0.48934415,1.6675032,-0.25947362,-0.21786068,1.891978,0.13850307,-0.87061864,-3.1280441,0.6406046,-1.9654852,2.1484842,1.3936086,-0.33422098,-1.2068616,1.0410929,2.365131,0.034547083,1.2591966,-0.5897191,3.1309257,-0.512902,2.4976325,-1.0486282,1.783088,-1.4316201,0.38414726,0.67861867,-3.9097104,0.10556156,0.28497288,-0.316903,-1.6288627,-2.248551,1.329441,-0.684489,2.3816178,-0.31047374,1.1011294,2.2136054,0.38731757,-1.2440419,1.5820637,0.95814025,2.5358438,0.1949036,-1.7013725,-0.4541847,-0.33780298,-0.2731435,-0.4181913,1.061981,-1.1275039,-0.16283776,1.4374844,-0.6400774,-0.31918788,0.25521645,0.98655397,1.7966456,1.1006056
-2.8560221,-1.6177031,-1.6508393,-3.7544236,7.5004106,2.442597,13.830699,-1.6870855,2.059026,-5.025486,-6.501773,1.6287721,-0.50763476,-4.759391,11.035691,-0.19160792,6.1487536,0.6015622,-1.2671223,-1.3184474,-1.3651718,1.4704151,-0.7949955,3.1807325,-0.46986207,-0.6727673,2.3536217,4.7788515,-3.652327,5.4173803,-11.562785,-5.984028,-0.3775715,-0.36945257,0.39748526,0.766222,-1.9872805,-0.40529075,0.122435145,0.21112484,-2.7470396,-0.041487407,-0.4386092,0.36521074,-0.85363394,0.53129435,-0.9365673,0.75658435,0.5395704,-0.46057832,-0.51305443,-0.19482704,0.9310826,0.63910604,1.1247585,-0.5310002,0.1058002,1.7523301,-0.29727584,0.22101189,-0.101203814,-0.25010955,0.15986288,-1.1368345
0.56469417,0.4763426,-4.363579,0.029763803,2.250806,0.6773486,3.9031498,2.7606177,-1.2721505,-0.18776703,0.8946271,-0.97478735,-0.21297285,-1.7570759,1.0420638,-0.5093651,-0.34606552,0.008137867,2.0916555,3.0523982,1.3869579,1.201123,1.8825568,0.5416978,0.94560194,1.4042246,2.657896,0.04704304,-2.4792728,-3.3513112,3.528931,1.036926,0.5282527,-0.89085305,1.0372055,1.0603194,-1.4647068,-0.15495698,-0.479808,-0.44853356,-0.68756187,-0.617779,0.017240912,0.24961747,-1.0620003,0.266691,0.13125424,0.19296445,1.2896954,-0.44558066,0.05968143,-0.5245618,-0.67293376,-0.61359686,0.3418054,-0.32883596,0.95635736,1.5799477,0.41809762,-0.031058375,0.48596036,2.053527,-1.9348042,-0.26389444
0.9410398,1.0978694,-1.1084048,-0.52488273,-0.0508342,-2.694455,-2.3910556,-0.037476495,-0.6945244,1.4295474,-1.2214425,-1.5407468,-0.39199904,2.0557961,1.6822287,2.5198975,0.6544088,-0.34107244,0.31329197,0.99552363,-0.33319876,4.177746,3.262572,2.3650172,-1.5551199,2.3046913,5.1142883,1.6109214,-1.6893897,0.5124207,-2.215172,1.484565,-0.45341045,-0.3689373,0.98724794,0.10641275,-1.564809,-1.0185096,0.25420812,-0.69969726,-0.90972173,-1.2175826,1.2108074,0.1289897,-0.09971112,-1.5391229,-0.115128055,1.3211814,0.6794729,-0.8708275,-0.1452377,1.0224569,-1.2517644,-0.2102918,0.29178935,-0.93522626,2.044252,1.6024138,-0.103277326,-0.98835105,-0.5374842,-0.83607006,-0.2240943,0.07401975
-1.4489204,0.63545024,-4.335305,-1.1978776,-0.7376286,-1.2952641,-0.23727283,2.21116,2.810082,0.6908134,-3.4988725,-2.4740436,-1.7862618,-0.21160762,1.2271515,-4.2187414,1.5149577,-5.058295,-0.73724383,6.5355554,-0.3911128,1.2468117,-2.867764,0.7062908,-0.93045795,-1.1252005,-1.9213611,6.414864,-3.7584682,0.96217763,-0.19925895,-3.982492,-0.023112915,-0.0071097817,0.24798948,0.111709684,0.07300562,-0.2583607,-0.29474163,0.057098404,-0.03766595,-0.44389132,0.47949457,0.10938714,-0.10025044,0.3325904,0.2543892,0.28613648,0.418663,0.21155228,-0.048220754,0.18299966,-0.1288512,0.26455534,0.22411096,0.27133465,-0.27074325,1.5089008,0.17625909,0.43087706,-0.2216309,0.091092706,-0.15579122,0.46418303
-2.0544803,0.8085841,-2.53824,0.7853628,-1.2858013,0.7368071,-2.0183268,0.8408925,1.8232,-0.0072390437,-1.3280298,-2.465898,0.6807356,-2.8986974,0.16940838,2.0231473,-2.3231258,-0.31894922,-0.5544802,1.5844857,3.2390165,-0.6740855,-1.1867658,2.3667452,-2.223311,-1.4959686,-3.8603487,0.27500087,0.21546496,2.4034338,0.71288186,0.39369744,-0.5864855,-0.4048244,0.8775402,-0.39539826,-0.71212816,0.5407807,1.6648474,-1.3478631,1.227202,1.2634326,0.44678974,0.5570922,-0.48964572,0.1630323,-1.3514721,-1.0891364,-0.4961467,-1.4232621,-0.5531438,2.1406994,0.59868586,1.1177164,1.3041165,0.4438756,0.09611638,1.5862341,-1.2429903,0.5685359,1.4669055,-0.6144462,0.9518119,0.5961851
-1.0534903,-1.9771794,2.2221463,-1.4244949,0.6003945,1.8382379,1.186699,2.225672,-2.0060775,1.9491578,1.5192088,-1.7283999,3.788241,-1.4249896,1.2423862,-1.7429738,-1.6857376,0.3811013,-0.3604644,-3.7674088,-0.9936979,-0.5061539,3.1841006,2.3569489,-2.0107663,-1.2655576,-0.28076106,2.8461835,-3.4388707,0.14918172,-1.988873,-0.0895728,0.27080107,0.024711074,0.5685096,-0.59512454,-0.039602455,0.082988806,0.6211072,0.25703984,1.1679227,0.4961253,0.5890226,-0.075702816,0.9992661,0.55000985,0.094763234,-1.0352836,-1.3622444,-0.34059876,-0.93809295,1.0384679,-0.2434754,0.6529404,-0.49919614,0.2996098,0.77118844,1.6763376,-0.99437934,1.0252563,-1.2072246,0.87568027,1.0260617,0.13526624
-1.7574141,2.3754218,0.39900193,-0.26106066,0.6353838,-1.3807911,5.99541,0.5587379,-0.7115252,1.5680627,-0.38475162,0.49596465,0.7773441,0.42558038,-0.5197084,0.016142339,-2.0352817,0.57161933,-0.8134155,-2.9756446,-1.1011186,4.502999,-0.19923136,1.499546,-0.36421138,-1.1939843,0.3113914,3.2124865,-3.8606508,-3.657896,-4.0441628,0.9738405,-0.7802837,0.43032327,0.24820802,-0.8771074,-0.69542944,-0.0677998,-0.05766525,0.97256035,0.36184934,-1.396566,0.21979196,-0.9768903,-0.43749225,0.5232054,-0.06574449,0.28538138,-0.11471145,-0.16369642,0.71453655,-0.12530555,-0.6063771,-0.9607918,-0.59179187,-0.08094652,0.68994486,2.25743,0.08149409,-1.7324666,0.14814338,-0.1405385,0.12406099,0.0038270876
4.521474,-0.27387705,-1.3620173,-0.6438466,-0.29474497,0.041248158,2.6805494,1.6308043,2.4514878,0.11237252,1.9466156,0.04378783,-1.4497033,0.7867008,1.2667574,-0.68805254,4.30206,-2.3710077,-0.2652722,1.1373333,2.6325984,-3.223513,-2.0349677,0.226632,-1.2937348,-0.11421296,-2.0499916,-0.16065489,-1.7534529,-0.817834,0.7711067,-1.1207128,-0.1435205,0.44506255,0.088715725,0.49942797,0.42511216,-0.24628977,0.0076517835,-0.3897015,0.15743017,0.08681841,-0.23341566,0.014556941,0.33731884,0.08261292,-0.048718695,0.039453696,-0.24564315,-0.12029816,-0.36110395,-0.13962613,-0.20776755,-0.08861912,-0.38090858,0.03163331,0.14637996,1.0365736,-0.4584065,0.022502426,-0.105845734,0.26089853,0.8347178,0.040770978
-3.8989706,0.22054228,-0.059366148,-0.35504365,2.9649,-0.86522305,6.2832503,-1.603843,1.309964,-2.7732425,-1.591189,0.78384626,1.7642583,-3.9709,6.827303,-4.022728,1.6979053,2.2881377,-0.7460081,-2.7287102,-0.7545451,0.81036156,-2.3681624,8.160077,-0.4285932,-4.826716,0.49866897,4.750943,-6.162261,1.1221898,-7.220932,-4.6766005,-0.64479417,-0.25349757,-0.0812498,0.6288618,-2.2628284,-0.07771007,0.3618943,-0.09285758,-0.47593606,-0.18424173,-0.17661613,-0.19973166,-0.48914492,0.48537356,0.40951493,1.0692409,-0.33645716,-0.16395997,-0.44598424,0.8863962,-0.37443507,-0.73555,0.40588027,-0.43831912,0.58716065,1.3571945,-0.39416176,0.459585,-1.034678,-0.92799723,0.69817996,1.3899217
-3.10925,-1.8629321,-0.14532815,-3.081129,-1.8289034,-4.5031066,2.7980433,-0.10730727,-3.9883826,1.2882458,-2.7314408,0.1725199,0.4920871,-3.754753,-0.29482928,-2.2027512,2.8188252,1.0478112,-0.6715607,0.9942955,-0.85859644,2.4032688,-1.6425809,6.3131094,0.29398128,0.6567494,1.8982557,1.0961103,-1.7482011,2.7163877,-1.86464,-0.5030341,0.2957646,-0.33891737,0.6395195,0.1580135,1.1434306,-0.25939637,-0.20949954,0.9322558,-0.49949345,-0.6475754,-0.29938453,-0.58933926,-0.39794177,-0.14493178,0.4938874,0.74621063,-0.595976,1.0187254,-0.2852666,0.63523346,0.32708272,-0.17702904,0.0038093552,-0.19101858,0.176181,1.3947318,0.995107,0.5483159,-0.11530277,0.04260727,-0.5081864,-1.1654103
0.82770133,-0.38796452,0.005945999,0.24334775,-0.57171005,-1.0011606,2.4222665,1.1623877,6.7718735,-2.2346478,1.2104119,1.279704,-0.21746516,-2.8175402,-1.1710085,-0.8213421,-0.90132403,-1.5955452,-2.5314093,-2.1083949,-3.0556626,0.5839849,-2.7947042,-1.731169,-0.032141954,1.7411081,-0.8237601,0.41952282,0.8809302,2.0599432,-2.9082046,0.5568602,-0.84832764,0.9765064,0.64094365,-0.8258589,0.7782904,-0.5522448,0.07190996,-0.7754494,1.5331799,-0.7644632,0.199072,-0.3183218,-0.5479988,0.14900428,-0.23280355,0.7322879,-0.024259124,-0.09415673,-0.6993709,1.520501,-0.16725692,-0.3558979,-0.5984142,0.008998387,0.4572389,1.2037637,-0.29223913,0.35874614,-0.42527407,-0.9273377,0.007816717,-0.11493907
0.66576296,-3.4368546,-2.2953823,-1.2764817,1.129564,1.8856276,0.6013154,1.5782429,0.3228393,0.61559516,-3.6768434,-2.1487103,0.19265932,-1.1503031,-0.42270136,0.1616266,-0.44152164,-0.47495037,-0.638892,-0.9720289,-0.91096455,1.6297879,0.4306661,0.10309285,-0.806005,1.7667723,-1.0322552,-0.2863378,-2.7407146,-1.5106062,-2.8870819,2.7905705,0.09858251,0.44733208,0.50993264,-0.3647685,0.0019403398,-0.3792329,0.46157867,-0.7534945,-0.041271783,-0.75580084,-0.20833324,0.49335536,0.32316858,-0.3146431,-0.22534782,0.5288376,-0.8697348,-0.9787091,1.7010788,0.47155252,-0.66606563,0.06368517,-0.65711945,-0.039771475,0.19943164,1.9205872,-0.9878431,0.6997372,0.21184558,1.2224363,-0.21737415,-1.3921238
-4.043636,0.39896128,-0.11921339,3.0652835,2.4937224,-2.039374,10.661046,3.6757195,2.0279431,1.9146374,-3.8570468,4.863587,0.71449435,2.7870672,3.9661512,-7.63603,4.988935,-6.2085695,-1.2608846,1.5711068,3.3877413,2.2260184,-2.1763637,0.05434972,6.637301,8.720108,-1.4724278,-1.011627,2.2675798,1.4662534,-7.4953027,-3.3997412,-0.6256562,-0.061015546,0.051667653,-0.025237527,-0.011333138,-0.06912403,-0.63282496,-0.734764,-0.7648667,-0.040133946,0.2967809,0.09485477,-0.13840422,-0.048697982,-0.034903448,-0.17263947,0.27613145,0.13573807,-0.8509775,0.38544083,-0.22430357,-0.4623986,0.0022991672,0.07557411,0.252653,0.971203,-0.28085554,-0.65929645,0.30146217,-0.47829214,0.12248558,0.9940522
3.4452438,-3.465089,-2.8350134,-2.4037197,-0.94227946,0.8120656,2.4699812,5.1047673,3.433254,-0.051336408,-4.5119367,-1.3633956,2.3857095,0.6515178,-0.67485106,-1.6585543,2.0398226,-0.21582152,0.2950204,-0.56546813,1.970022,0.61859447,-1.4986523,2.133116,0.43069693,4.7749553,-3.4337814,4.7236795,-4.622773,4.5771513,1.9443909,-0.9971044,0.32168543,0.9241334,0.09971144,-0.37270075,0.16592315,0.08480001,0.30860817,-0.8816438,-0.08562843,-0.03674179,0.3683231,-0.4181989,0.7670508,-0.7967968,-0.48417392,-0.2703323,-0.9234469,-0.47167432,-0.8817256,0.6198339,0.040300556,-0.5758677,0.7503933,0.22903356,0.17767316,1.1302633,0.13814738,-0.21195775,0.1681959,-1.0886457,-0.09369141,-1.5859865
-0.69650567,0.80283284,0.7816314,1.5822282,0.7009275,-1.4133948,4.3398046,3.327704,-1.6125231,1.652715,3.7143028,-0.61866176,0.9557432,-2.4994278,-0.91469574,-0.6990125,-2.8073456,0.3793599,-0.73839,-1.556393,1.3099613,-2.1520982,0.92648095,6.029138,-0.6538346,-2.8336048,1.0395625,4.366335,-0.73370135,-0.78639936,1.0266628,-3.338644,-0.83292556,0.44838926,-0.048020437,0.83323,1.5652413,0.4961147,-0.13295424,0.67149675,0.7427144,0.051672433,0.44566673,0.36201295,0.30704305,0.6723857,0.52438116,-0.5592835,0.25866386,-0.24904509,-0.92349714,-0.09424103,0.4397852,0.5482675,-0.5702344,0.7511687,-0.7189367,1.9658623,-0.08258647,0.38971534,-0.42215955,0.88478065,1.1896592,0.13607877
0.63054824,-0.6660712,-1.1220976,0.6584252,-0.07968857,0.043808505,4.531295,-0.26052216,-2.339106,1.5888867,-1.5055567,-1.2230276,0.83642375,0.20331828,0.023131192,-3.884286,0.99355257,-1.1591643,1.5711849,-0.8013176,-3.851951,0.12263695,-5.543581,-2.0531857,-0.45232275,-2.7984085,4.4110317,0.2694857,-2.7109935,-0.54490316,-0.7508166,-1.5360625,-1.2046089,0.00078237243,0.5011072,0.5230961,0.8014121,0.39502683,0.7191067,-0.12561578,0.7305275,0.37015763,0.6005473,-0.09847769,0.68583596,0.5314128,0.5676192,0.69310933,-0.59852815,-1.0864482,0.28133327,-1.694003,0.29663634,-0.06360594,-0.00029046834,0.033826016,-0.51751554,1.7216514,-0.8199287,0.63731927,-0.644347,0.919178,0.099254094,-1.2371724
-2.418634,-4.516831,-0.99784774,-2.3886483,5.671266,-4.09003,3.0480735,0.8364345,-0.16263539,0.11679697,-3.0238528,5.478031,-0.9304174,-0.19778948,2.0660472,-2.5860677,3.1826653,1.2495376,0.066970274,-2.4366784,-4.594997,2.7689285,1.7698725,-0.14258152,1.955706,-0.56737685,-2.7925267,1.4859496,-2.6260443,0.21868622,-8.4888315,-2.9101748,-1.1803577,-0.9477059,0.327185,0.65370905,0.12816417,-0.04398202,0.17996794,-0.306279,-0.22963789,0.02136435,0.71678716,0.1852921,0.31850016,-0.3238701,0.4963921,1.3524575,-0.5407994,-0.024247572,0.26585954,1.3061584,0.68280715,0.66009355,1.7675347,0.09781849,-0.94917077,1.3324691,-0.4143666,-0.5743287,-0.2280958,-0.16931388,0.78322077,-0.522977
-2.0660374,2.3850877,-0.053803068,-3.7244308,1.3203408,2.2273962,1.2578183,2.4595253,-3.1999822,0.28614992,-0.7116189,-0.15658928,3.4059181,0.25041664,2.6723366,-1.5033278,-1.9442616,0.05441168,0.37260193,-3.4508905,0.8111829,-0.19396392,2.5868661,1.5635931,0.3902128,-0.087524354,0.91245013,2.1067889,-4.21592,-0.4053045,1.1284428,-0.41273874,1.0820327,0.2906408,0.6450031,-1.0811325,-1.0404673,0.4013218,0.1464617,1.6666789,0.782246,0.77099526,0.29400223,-0.25601068,-0.62898475,0.5373873,-0.09223801,0.84193015,1.1501834,0.25333476,-0.61646664,-0.8442468,0.6616286,0.5182572,0.2559731,-0.09874595,1.0269151,1.9532118,0.49720895,1.7834728,-1.0750685,0.20143092,1.1125051,1.0793415
