SMILES,ChemAIra,QED
[H]Oc1c([H])oc(N([H])[H])c1[H],58.32797,0.49941639629545487
[H]Oc1c([H])c(N([H])[H])c([H])n1[H],61.19594,0.43675750604498403
[H]Oc1nc(N([H])[H])c([H])n1[H],85.27753,0.41757622882920364
[H]Oc1nc(N([H])[H])c([H])o1,69.865875,0.4795193734658014
[H]c1oc(N([H])[H])nc1N([H])[H],63.93647,0.47331056069716826
[H]Oc1nc(N([H])[H])n([H])c1[H],75.80256,0.41757622882920364
[H]Oc1nc(N([H])[H])oc1[H],66.70804,0.4795193734658014
[H]Oc1c([H])c(O[H])n([H])c1[H],67.6058,0.4413047686894397
[H]Oc1nc(O[H])n([H])c1[H],85.26597,0.42327645218113746
[H]c1c([H])c(C([H])([H])[H])n([H])c1C([H])([H])[H],66.78033,0.5037728344707743
[H]c1c(C([H])([H])[H])oc(C([H])([H])[H])c1[H],62.761986,0.4804036489034677
[H]c1c([H])c(C([H])([H])[H])n([H])c1N([H])[H],57.500957,0.4948165675383064
[H]c1c(N([H])[H])oc(C([H])([H])[H])c1[H],64.85253,0.5274019189826543
[H]Oc1c([H])c([H])c(C([H])([H])[H])n1[H],68.89954,0.4979731509286551
[H]c1nc(C([H])([H])[H])oc1C([H])([H])[H],71.760025,0.48720449213003547
[H]c1nc(N([H])[H])oc1C([H])([H])[H],65.63577,0.5155774462187883
[H]Oc1nc([H])c(C([H])([H])[H])n1[H],82.58426,0.493800115824212
[H]Oc1nc([H])c(C([H])([H])[H])o1,63.6724,0.5200553624599652
[H]c1nc(C([H])([H])[H])oc1N([H])[H],74.17528,0.5155774462187884
[H]Oc1c([H])nc(C([H])([H])[H])n1[H],83.64124,0.4938001158242119
[H]c1c([H])c(N([H])[H])n([H])c1N([H])[H],57.855247,0.4319203550977505
[H]c1c(N([H])[H])oc(N([H])[H])c1[H],70.667755,0.49456422282496093
[H]Oc1c([H])c([H])c(N([H])[H])n1[H],70.31165,0.43675750604498403
[H]Oc1oc(N([H])[H])c([H])c1[H],82.58068,0.49941639629545487
[H]c1nc(N([H])[H])oc1N([H])[H],70.22221,0.47331056069716826
[H]Oc1nc([H])c(N([H])[H])n1[H],84.86064,0.41757622882920364
[H]Oc1nc([H])c(N([H])[H])o1,70.426315,0.4795193734658014
[H]Oc1c([H])c([H])c(O[H])n1[H],76.881584,0.4413047686894397
[H]Oc1nc([H])c(O[H])n1[H],81.535164,0.42327645218113746
[H]c1c(C([H])([H])[H])oc(=O)n1[H],58.150944,0.5072617487043927
[H]c1oc(=O)n([H])c1C([H])([H])[H],45.574696,0.5072617487043927
[H]c1c(N([H])[H])n([H])c(=O)n1[H],82.43695,0.4014171243706574
[H]c1c(N([H])[H])oc(=O)n1[H],45.95874,0.46342851689170633
[H]c1oc(=O)n([H])c1N([H])[H],41.89432,0.46342851689170633
[H]Oc1oc(=O)n([H])c1[H],84.70215,0.4699935964720354
[H]c1c(C([H])([H])[H])c([H])n(C([H])([H])[H])c1[H],69.551186,0.45787435430117945
[H]c1c(N([H])[H])c([H])n(C([H])([H])[H])c1[H],82.320786,0.5036359525595455
[H]Oc1c([H])c([H])n(C([H])([H])[H])c1[H],83.24537,0.5069148278788501
[H]c1nc(C([H])([H])[H])c([H])n1C([H])([H])[H],72.92859,0.4652232925414449
[H]c1nc(N([H])[H])c([H])n1C([H])([H])[H],72.56043,0.4949528351550348
[H]Oc1nc([H])n(C([H])([H])[H])c1[H],68.07309,0.5003480068893098
[H]c1c(C([H])([H])[H])c(C([H])([H])[H])n([H])c1[H],74.32066,0.5037728344707743
[H]c1oc(C([H])([H])[H])c(C([H])([H])[H])c1[H],57.224907,0.4804036489034677
[H]c1nc(C([H])([H])[H])c(C([H])([H])[H])n1[H],84.61483,0.5130127570533982
[H]c1nc(C([H])([H])[H])c(C([H])([H])[H])o1,59.505608,0.48720449213003547
[H]c1c(N([H])[H])c(C([H])([H])[H])n([H])c1[H],73.11902,0.4948165675383064
[H]c1oc(C([H])([H])[H])c(N([H])[H])c1[H],67.86594,0.5274019189826543
[H]c1nc(N([H])[H])c(C([H])([H])[H])o1,50.800186,0.5155774462187883
[H]c1c(C([H])([H])[H])c(N([H])[H])n([H])c1[H],73.245865,0.4948165675383064
[H]c1oc(N([H])[H])c(C([H])([H])[H])c1[H],66.50006,0.5274019189826543
[H]c1nc(C([H])([H])[H])c(N([H])[H])o1,63.44016,0.5155774462187884
[H]Oc1c([H])c([H])n([H])c1C([H])([H])[H],81.342155,0.49797315092865496
[H]Oc1c(C([H])([H])[H])oc([H])c1[H],68.98079,0.5300728790186503
[H]Oc1nc([H])n([H])c1C([H])([H])[H],86.53638,0.4938001158242119
[H]Oc1nc([H])oc1C([H])([H])[H],53.98604,0.5200553624599652
[H]Oc1c(C([H])([H])[H])c([H])c([H])n1[H],79.06492,0.49797315092865496
[H]Oc1c(C([H])([H])[H])nc([H])n1[H],87.43311,0.4938001158242119
[H]c1oc(N([H])[H])c(N([H])[H])c1[H],75.62077,0.49456422282496093
[H]c1nc(N([H])[H])c(N([H])[H])o1,53.28634,0.47331056069716826
[H]Oc1c([H])c([H])n([H])c1N([H])[H],80.94353,0.43675750604498403
[H]Oc1c(N([H])[H])oc([H])c1[H],80.58273,0.49941639629545476
[H]Oc1nc([H])n([H])c1N([H])[H],87.464584,0.41757622882920364
[H]Oc1nc([H])oc1N([H])[H],70.27947,0.4795193734658014
[H]Oc1c(N([H])[H])c([H])c([H])n1[H],85.23518,0.4367575060449839
[H]Oc1c(N([H])[H])nc([H])n1[H],88.228676,0.41757622882920364
[H]Oc1oc([H])c([H])c1N([H])[H],81.32542,0.49941639629545487
[H]Oc1c([H])c([H])n([H])c1O[H],85.79344,0.4413047686894397
[H]Oc1nc([H])n([H])c1O[H],83.09256,0.42327645218113746
[H]c1c(C([H])([H])[H])c(C([H])([H])[H])c([H])n1[H],76.94799,0.5037728344707743
[H]c1c(N([H])[H])c(C([H])([H])[H])c([H])n1[H],77.12692,0.4948165675383064
[H]Oc1c(C([H])([H])[H])c([H])n([H])c1[H],79.72955,0.49797315092865496
[H]c1oc([H])c(C([H])([H])[H])c1C([H])([H])[H],52.73223,0.4804036489034677
[H]c1oc([H])c(C([H])([H])[H])c1N([H])[H],62.60378,0.5274019189826543
[H]c1c(N([H])[H])c(N([H])[H])c([H])n1[H],67.34447,0.4319203550977505
[H]Oc1c(N([H])[H])c([H])n([H])c1[H],78.670135,0.4367575060449839
[H]c1oc([H])c(N([H])[H])c1N([H])[H],53.277775,0.49456422282496093
[H]Oc1c(O[H])c([H])n([H])c1[H],79.3005,0.4413047686894397
[H]c1c([H])c(C([H])([H])[H])n(C([H])([H])[H])c1[H],78.53033,0.45787435430117945
[H]c1c([H])c(N([H])[H])n(C([H])([H])[H])c1[H],82.75296,0.5036359525595455
[H]Oc1c([H])c([H])c([H])n1C([H])([H])[H],83.16881,0.5069148278788502
[H]c1nc(C([H])([H])[H])n(C([H])([H])[H])c1[H],89.73229,0.4652232925414449
[H]Oc1nc([H])c([H])n1C([H])([H])[H],86.57865,0.5003480068893099
[H]c1nc([H])n(C([H])([H])[H])c1C([H])([H])[H],87.233185,0.4652232925414449
[H]Oc1c([H])nc([H])n1C([H])([H])[H],84.7152,0.5003480068893098
[H]c1c([H])n(C([H])([H])[H])c(=O)n1[H],88.52582,0.47553745978748946
[H]c1oc(=O)n(C([H])([H])[H])c1[H],52.055706,0.45777254078961904
[H]C#Cc1c([H])c([H])c([H])n1[H],37.444153,0.45824521345794966
[H]C#Cc1oc([H])c([H])c1[H],62.710476,0.43893561197025127
[H]C#Cc1c([H])nc([H])n1[H],55.109154,0.4606227823024781
[H]C#Cc1oc([H])nc1[H],12.98115,0.4401067784324869
[H]C#Cc1nc([H])c([H])n1[H],35.29592,0.4606227823024781
[H]C#Cc1nc([H])c([H])o1,32.420662,0.4401067784324869
[H]c1c([H])c(C#N)n([H])c1[H],69.50039,0.5067145814696058
[H]c1oc(C#N)c([H])c1[H],78.129486,0.48206692802239315
[H]c1nc([H])n([H])c1C#N,86.598755,0.5005145407069677
[H]c1nc([H])c(C#N)o1,27.352085,0.47120456330824406
[H]c1nc(C#N)n([H])c1[H],85.01198,0.5005145407069677
[H]c1nc(C#N)oc1[H],70.58647,0.47120456330824406
[H]C#Cc1c([H])c([H])n([H])c1[H],50.319046,0.45824521345794966
[H]C#Cc1nc([H])n([H])c1[H],9.927334,0.4606227823024781
[H]C#Cc1c([H])oc([H])c1[H],26.56469,0.43893561197025127
[H]C#Cc1nc([H])oc1[H],11.807418,0.4401067784324869
[H]c1c(C#N)c([H])n([H])c1[H],46.121216,0.5067145814696058
[H]c1nc(C#N)c([H])n1[H],78.296524,0.5005145407069677
[H]c1oc([H])c(C#N)c1[H],48.652473,0.48206692802239315
[H]c1nc(C#N)c([H])o1,46.57798,0.47120456330824406
[H]C(=O)c1c([H])c([H])c([H])n1[H],54.53851,0.5146079614659195
[H]C(=O)c1oc([H])c([H])c1[H],83.6534,0.4896950193353882
[H]C(=O)c1c([H])nc([H])n1[H],63.9279,0.5081894609967947
[H]C(=O)c1oc([H])nc1[H],28.146378,0.478660195482622
[H]C(=O)c1nc([H])c([H])n1[H],36.93328,0.5081894609967947
[H]C(=O)c1nc([H])c([H])o1,47.994633,0.478660195482622
[H]C(=O)c1c([H])c([H])n([H])c1[H],34.825443,0.5146079614659195
[H]C(=O)c1nc([H])n([H])c1[H],13.416988,0.5081894609967947
[H]C(=O)c1c([H])oc([H])c1[H],39.732918,0.4896950193353882
[H]C(=O)c1nc([H])oc1[H],21.049646,0.478660195482622
[H]c1c([H])c(C([H])([H])C([H])([H])[H])n([H])c1[H],70.74176,0.544681833043909
[H]c1oc(C([H])([H])C([H])([H])[H])c([H])c1[H],72.82008,0.5195790437613876
[H]c1nc([H])c(C([H])([H])C([H])([H])[H])o1,41.731686,0.5265066721851297
[H]c1nc(C([H])([H])C([H])([H])[H])n([H])c1[H],84.235115,0.5541405533674781
[H]c1nc(C([H])([H])C([H])([H])[H])oc1[H],72.91585,0.5265066721851297
[H]c1c([H])c(N([H])C([H])([H])[H])n([H])c1[H],70.841484,0.5371207614361201
[H]c1oc(N([H])C([H])([H])[H])c([H])c1[H],74.77345,0.5713391363794325
[H]c1nc([H])c(N([H])C([H])([H])[H])o1,49.101852,0.5619127966771154
[H]c1nc(N([H])C([H])([H])[H])oc1[H],52.66655,0.5619127966771154
[H]c1c([H])c(OC([H])([H])[H])n([H])c1[H],79.07932,0.555723148027545
[H]c1oc(OC([H])([H])[H])c([H])c1[H],75.51126,0.527659799582626
[H]c1nc([H])n([H])c1OC([H])([H])[H],90.87241,0.5523220388592002
[H]c1nc([H])c(OC([H])([H])[H])o1,45.874603,0.5190115089512387
[H]c1nc(OC([H])([H])[H])n([H])c1[H],86.55161,0.5523220388592002
[H]c1nc(OC([H])([H])[H])oc1[H],68.58367,0.5190115089512387
[H]c1nc(C([H])([H])N([H])[H])oc1[H],74.61866,0.5429052742390192
[H]OC([H])([H])c1c([H])c([H])c([H])n1[H],71.486374,0.5258121762212372
[H]OC([H])([H])c1oc([H])c([H])c1[H],81.1387,0.562462027989617
[H]OC([H])([H])c1c([H])nc([H])n1[H],80.67977,0.5150256511811302
[H]OC([H])([H])c1oc([H])nc1[H],59.401108,0.5453716921640086
[H]OC([H])([H])c1nc([H])c([H])n1[H],72.844734,0.5150256511811302
[H]OC([H])([H])c1nc([H])c([H])o1,65.47478,0.5453716921640086
[H]c1c(C([H])([H])C([H])([H])[H])c([H])n([H])c1[H],70.1944,0.544681833043909
[H]c1nc(C([H])([H])C([H])([H])[H])c([H])n1[H],81.35522,0.5541405533674781
[H]c1oc([H])c(C([H])([H])C([H])([H])[H])c1[H],61.460636,0.5195790437613876
[H]c1nc(C([H])([H])C([H])([H])[H])c([H])o1,63.543995,0.5265066721851297
[H]c1c(N([H])C([H])([H])[H])c([H])n([H])c1[H],49.979576,0.5371207614361201
[H]c1nc(N([H])C([H])([H])[H])c([H])n1[H],73.78839,0.5338459550024487
[H]c1oc([H])c(N([H])C([H])([H])[H])c1[H],50.284264,0.5713391363794325
[H]c1nc(N([H])C([H])([H])[H])c([H])o1,36.578896,0.5619127966771154
[H]c1c(OC([H])([H])[H])c([H])n([H])c1[H],72.363914,0.555723148027545
[H]c1nc(OC([H])([H])[H])c([H])n1[H],86.08189,0.5523220388592002
[H]c1oc([H])c(OC([H])([H])[H])c1[H],69.43868,0.527659799582626
[H]c1nc(OC([H])([H])[H])c([H])o1,49.795197,0.5190115089512387
[H]OC([H])([H])c1c([H])c([H])n([H])c1[H],64.01033,0.5258121762212372
[H]OC([H])([H])c1nc([H])n([H])c1[H],48.04578,0.5150256511811302
[H]OC([H])([H])c1c([H])oc([H])c1[H],54.353634,0.562462027989617
[H]OC([H])([H])c1nc([H])oc1[H],30.220722,0.5453716921640086
[H]C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],84.21937,0.4574876927214846
[H]C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],83.56699,0.4795048868885153
[H]C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],82.86073,0.46074798296339087
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])=O,88.27236,0.5105318028060982
[H]OC([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],84.28537,0.5304855425214606
[H]OC([H])([H])C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H],87.328606,0.5228327941927947
[H]C([H])([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],82.50917,0.4750207476322447
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],86.526344,0.5606097975915727
[H]C([H])([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],81.91708,0.4904141269367242
[H]C([H])([H])OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],83.450966,0.48913988537313285
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],85.7352,0.5492798508798156
[H]N=C1OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],51.907196,0.4853876107560116
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],86.300735,0.44697778808257754
[H]N1C(=O)C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],74.86494,0.43423763558131967
[H]C([H])([H])C1(C([H])([H])[H])OC(=O)C1([H])[H],54.33564,0.4189428687308838
[H]OC1(C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],84.51318,0.46845597961477753
[H]OC1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],83.55969,0.4841262728097495
[H]OC1([H])C([H])([H])C(O[H])(C([H])([H])[H])C1([H])[H],78.41392,0.447823060147578
[H]C([H])([H])C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],70.791534,0.43627081136490753
[H]C([H])([H])C1([H])OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],43.230164,0.44872078476858884
[H]OC1(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],88.12252,0.4841262728097495
[H]OC1(C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C1([H])[H],48.747013,0.451900211162001
[H]C([H])([H])C12C([H])([H])C(C([H])([H])[H])(C1([H])[H])C2([H])[H],23.431065,0.43338847592737473
[H]OC12C([H])([H])C(C([H])([H])[H])(C1([H])[H])C2([H])[H],28.473448,0.47738701876636724
[H]OC12C([H])([H])C(O[H])(C1([H])[H])C2([H])[H],25.203213,0.43638038913745003
[H]C#CC([H])([H])OC(=N[H])C([H])([H])[H],78.4058,0.29041074579360265
[H]N=C(OC([H])([H])C#N)C([H])([H])[H],90.83575,0.3837236542963313
[H]C#CC([H])([H])C([H])([H])C(=O)C([H])([H])[H],84.9494,0.46834291478891105
[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C#N,79.97996,0.5127971491084182
[H]C#CC([H])([H])N([H])C(=O)C([H])([H])[H],65.25667,0.44923305483233605
[H]N(C(=O)C([H])([H])[H])C([H])([H])C#N,83.92869,0.4554112849668861
[H]C#CC([H])([H])OC(=O)C([H])([H])[H],79.21353,0.3452544402702058
[H]C([H])(C#N)OC(=O)C([H])([H])[H],85.09103,0.43699553522051293
[H]C#CC([H])([H])C([H])([H])C(=O)N([H])[H],87.977585,0.479654934818376
[H]N([H])C(=O)C([H])([H])C([H])([H])C#N,86.52904,0.5182211016015944
[H]C#CC([H])([H])N([H])C(=O)N([H])[H],78.394966,0.4179932272552534
[H]N([H])C(=O)N([H])C([H])([H])C#N,83.02521,0.4209687858849018
[H]C#CC([H])([H])OC(=O)N([H])[H],85.73098,0.4592592648865525
[H]N([H])C(=O)OC([H])([H])C#N,89.61211,0.486891967584461
[H]N=C(OC([H])([H])C([H])=O)C([H])([H])[H],91.07033,0.30661584692487903
[H]C(=O)C([H])([H])C([H])([H])C(=O)C([H])([H])[H],89.45128,0.4852877970057935
[H]C(=O)N([H])C([H])([H])C(=O)C([H])([H])[H],87.92853,0.4786609786874194
[H]N=C([H])OC([H])([H])C(=O)C([H])([H])[H],91.09656,0.40746834874562116
[H]C(=O)OC([H])([H])C(=O)C([H])([H])[H],90.97343,0.46125329697211426
[H]C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H],88.583595,0.4683380995740408
[H]C(=O)C([H])([H])OC(=O)C([H])([H])[H],91.7048,0.35636341301714825
[H]C(=O)C([H])([H])C([H])([H])C(=O)N([H])[H],91.18191,0.4847121791445339
[H]C(=O)N([H])C([H])([H])C(=O)N([H])[H],88.03264,0.4132480443015009
[H]N=C([H])OC([H])([H])C(=O)N([H])[H],90.975525,0.3574235124406335
[H]C(=O)OC([H])([H])C(=O)N([H])[H],91.0401,0.448526175825742
[H]C(=O)C([H])([H])N([H])C(=O)N([H])[H],86.90332,0.4321028212607703
[H]C(=O)C([H])([H])OC(=O)N([H])[H],91.50719,0.4686972072845276
[H]C#CC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],83.27838,0.46144262326502244
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C#N,81.422264,0.516260645471674
[H]N(C([H])([H])C#N)C([H])(C([H])([H])[H])C([H])([H])[H],86.62614,0.5105967941743526
[H]C#CC([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],73.493324,0.4688489041357106
[H]C([H])(C#N)OC([H])(C([H])([H])[H])C([H])([H])[H],79.96771,0.5156811723370521
[H]C#CC([H])([H])C([H])([H])C([H])(O[H])C([H])([H])[H],86.31838,0.505903882369646
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C#N,87.31577,0.5526017177182232
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C#N,90.01401,0.5014310237889491
[H]C(=O)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],86.08892,0.4923993182856671
[H]C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],87.94532,0.5117390640416913
[H]C(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],87.487,0.49286858766087543
[H]C(=O)C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],89.18652,0.48787973150486563
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=O,90.11386,0.5217846948699637
[H]OC([H])(C([H])([H])[H])C([H])([H])N([H])C([H])=O,84.48866,0.4552726040475829
[H]N=C([H])OC([H])([H])C([H])(O[H])C([H])([H])[H],89.63091,0.3896540281828805
[H]OC([H])(C([H])([H])[H])C([H])([H])OC([H])=O,90.235435,0.4926734413859995
[H]C(=NC([H])([H])[H])N([H])C(=O)C([H])([H])[H],88.519005,0.35898287396732637
[H]C(=NC([H])([H])[H])N([H])C(=O)N([H])[H],88.87554,0.33301127881091985
[H]C(=NC([H])([H])[H])OC(=O)C([H])([H])[H],88.53834,0.26879307001494496
[H]C(=NC([H])([H])[H])OC(=O)N([H])[H],90.17981,0.36586656335429507
[H]C(=NC([H])([H])[H])OC([H])(C([H])([H])[H])C([H])([H])[H],83.80953,0.3763520286651031
[H]C(=NC([H])(C([H])([H])[H])C([H])([H])[H])OC([H])([H])[H],88.23815,0.3763520286651031
[H]N=C(OC([H])([H])C([H])([H])O[H])C([H])([H])[H],89.62126,0.38129820748113047
[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)C([H])([H])[H],89.36427,0.5578409852492086
[H]OC([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H],86.55729,0.47626491049904
[H]OC([H])([H])C([H])([H])OC(=O)C([H])([H])[H],88.80728,0.48212000734322497
[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],83.94023,0.5278529243600644
[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],88.753006,0.5572457708532276
[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],87.985504,0.5398542153220981
[H]N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],88.34946,0.5087759041483032
[H]C([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],89.853745,0.485245073645189
[H]N([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],90.15832,0.5526104216706519
[H]C([H])([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])[H],83.84948,0.5215843745625793
[H]N([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])[H],88.41173,0.5235707489542812
[H]C([H])([H])OC([H])([H])C([H])([H])C(=O)C([H])([H])[H],90.66234,0.5215843745625793
[H]N([H])C(=O)C([H])([H])C([H])([H])OC([H])([H])[H],88.52524,0.5235707489542812
[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)N([H])[H],90.72843,0.49302796408643457
[H]OC([H])([H])C([H])([H])N([H])C(=O)N([H])[H],86.1829,0.40473099793957584
[H]OC([H])([H])C([H])([H])OC(=O)N([H])[H],90.828445,0.476355916501834
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],87.6815,0.5709677520374143
[H]OC([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],84.28383,0.5613868084500069
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])[H],90.28559,0.5343568186867893
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],83.94113,0.5112703489666591
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],89.4422,0.5729664843005483
[H]C([H])([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],78.801575,0.527838421936117
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],85.59712,0.5264669409384289
[H]OC([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])[H],86.468666,0.5613868084500069
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],87.206276,0.5264669409384289
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],89.013336,0.5613868084500069
[H]C([H])([H])C1(C([H])([H])[H])C(=O)C([H])([H])C1([H])[H],83.36075,0.44697778808257754
[H]N1C(=O)C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],69.57146,0.42996971451781313
[H]N=C1OC([H])([H])C1(C([H])([H])[H])C([H])([H])[H],27.576223,0.48289660695630787
[H]C([H])([H])C1(C([H])([H])[H])C(=O)OC1([H])[H],40.78504,0.41582799710368235
[H]N1C([H])([H])C(=O)C1(C([H])([H])[H])C([H])([H])[H],62.36449,0.46057622779513524
[H]C1([H])OC(C([H])([H])[H])(C([H])([H])[H])C1=O,44.404392,0.43915053733574155
[H]N([H])C1(C([H])([H])[H])C(=O)OC1([H])[H],53.66873,0.40875072215053815
[H]OC1(C([H])([H])[H])C(=O)C([H])([H])C1([H])[H],83.35041,0.46845597961477753
[H]OC1(C([H])([H])[H])C(=O)N([H])C1([H])[H],82.41011,0.37909987669421447
[H]N=C1OC([H])([H])C1(O[H])C([H])([H])[H],23.82045,0.4415600855781716
[H]OC1(C([H])([H])[H])C(=O)OC1([H])[H],63.69914,0.41100417412170315
[H]OC1([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],83.417786,0.4841262728097495
[H]OC1([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],53.109627,0.47167443202693426
[H]OC1([H])C([H])([H])C([H])([H])C1(O[H])C([H])([H])[H],85.141,0.447823060147578
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],81.22964,0.43627081136490753
[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],86.46063,0.4841262728097495
[H]C([H])([H])C1([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],69.959625,0.4471823855977805
[H]C([H])([H])C1([H])OC([H])([H])C1(C([H])([H])[H])C([H])([H])[H],54.226463,0.4471823855977805
[H]OC1(C([H])([H])[H])C([H])([H])OC1([H])C([H])([H])[H],71.130684,0.47167443202693426
[H]C(=O)N1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],71.10302,0.34029176328194694
[H]C([H])([H])C([H])([H])N1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],53.593468,0.4447702211870013
[H]C1=C([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],58.76573,0.40598721941538585
[H]C1=NC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])O1,54.967667,0.440356408421164
[H]OC1(C([H])([H])[H])C([H])([H])C([H])=C([H])C1([H])[H],54.680546,0.44948065106153257
[H]C1=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])[H],72.91888,0.40598721941538585
[H]C1=NC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O1,56.401615,0.440356408421164
[H]OC1(C([H])([H])[H])C([H])=C([H])C([H])([H])C1([H])[H],76.07532,0.44948065106153257
[H]C([H])([H])C1(C([H])([H])[H])OC([H])([H])C([H])([H])C1([H])[H],80.43604,0.44873678423554825
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],66.08725,0.4472009406681704
[H]C1([H])OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])O1,74.05789,0.449457595367426
[H]C([H])([H])C1(C([H])([H])[H])OC([H])([H])C([H])([H])O1,60.83584,0.449457595367426
[H]OC1(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],81.76793,0.4717284353080081
[H]OC1([H])C([H])(O[H])C1(C([H])([H])[H])C([H])([H])[H],76.87671,0.4424304757827419
[H]OC1([H])C([H])(O[H])C1(O[H])C([H])([H])[H],78.9123,0.3492888186248128
[H]C([H])([H])C1([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],73.73974,0.4358310589734744
[H]OC1(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],80.16692,0.48162282343372087
[H]OC1([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],67.50246,0.48162282343372087
[H]OC1([H])C([H])(C([H])([H])[H])C1(O[H])C([H])([H])[H],77.74241,0.4424304757827419
