smiles,qed,datasets
N#Cc1c(N)nc(N)nc1N[C@H](c1nc2c(Cl)ccc(Cl)c2c(=O)n1-c1cccnc1)C1CC1,37.71,ChEMBL
Cc1cc2nnc(C(=O)N[C@@H]3N=C(c4ccccc4)c4cc(N5CCCC5)cc5c4N(CC5)C3=O)c(C)n2n1,44.35,ChEMBL
Cc1nc(NC(C)c2cccc(OCC(C)(C)O)c2)cc(-c2ccc3ncsc3c2)n1,40.62,ChEMBL
C=C1c2c(O)c(C)c(O)c(C(C)=O)c2OC12C=C(C(=O)O)C(=O)C2,55.75,ChEMBL
Cc1ccccc1C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,80.48,ChEMBL
CSCC(=O)/C(C#N)=C\Nc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,47.72,ChEMBL
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,48.82,ChEMBL
O=P(O)(O)C(CCCc1ccc(-c2ccc(-c3ccccc3)cc2)cc1)S(=O)(=O)O,34.05,ChEMBL
O=C1c2ccccc2NC(c2ccco2)N1NS(=O)(=O)c1ccccc1,73.78,ChEMBL
COc1c(O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,46.52,ChEMBL
COc1ccc(NC(=O)CCC(C)C)c(N2CCN(C(C)=O)CC2)n1,85.24,ChEMBL
Cc1nc(O)nc(O)c1/C=N/NC(=O)CCNC(=O)OC(C)(C)C,45.26,ChEMBL
COc1ccc(C#Cc2ccc(C(=O)N3CCN(C(C)C)CC3)cc2)cc1,78.6,ChEMBL
CCCCCCCCCCCC/C=C/c1ccc(CO[C@H]2CN[C@H](CO)C2)cc1,32.17,ChEMBL
COc1cc(OC)c2c(=O)c(-c3ccccc3Cl)coc2c1,72.87,ChEMBL
CCOCCOC(C)C(=O)NCc1ccc(N2CCCCC2)cc1,70.57,ChEMBL
Cc1ccc(C(=O)O)cc1NC(=O)[C@H]1CC=CC[C@@H]1C(=O)O,74.04,ChEMBL
COc1ccc(C(C)=O)c(O)c1C/C=C(\C)CCC(=O)O,59.6,ChEMBL
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#CCC(F)(F)F)c1cccc(Oc2ccccc2)c1,25.5,ChEMBL
Nc1oc2ccc(Cl)cc2c(=O)c1-c1ccccc1,73.42,ChEMBL
COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1cc(C)oc1C,89.79,ChEMBL
CN(C)c1ccc(C[C@@H]2[C@H](O)[C@@H](O)[C@@H](Cc3ccc(N(C)C)cc3)N(Cc3ccccc3)C(=O)N2Cc2ccccc2)cc1,26.5,ChEMBL
COc1ccc2c(c1)OC(C)(C)C=C2,67.75,ChEMBL
CCOP(=O)(c1ccc(OC)cc1)N1Cc2cc(N)ccc2C[C@@H]1C(=O)NO,29.17,ChEMBL
CC(NC(=O)C(C)N1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccccc1,80.62,ChEMBL
CC(=O)O[C@@H]1[C@@H](O)[C@H]2O[C@@H]3C=C(C)C(=O)[C@@H](O)[C@]3(CO)[C@]1(C)[C@]21CO1,41.28,ChEMBL
O=C(NC1CCS(=O)(=O)C1)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCCC2,70.08,ChEMBL
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OC(=O)C5CCC5)CC[C@@]43C)[C@@H]1CC(C=O)=C2n1cncn1,36.85,ChEMBL
Cc1nc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)nc3C)ccc2s1,52.24,ChEMBL
CS(=O)(=O)N(CC(=O)NCc1ccccn1)Cc1ccc(Cl)cc1,80.9,ChEMBL
O=C1C(Cl)C(c2ccc(O)cc2)N1n1cnc2ccccc2c1=O,57.06,ChEMBL
COc1ccccc1CN1CCN(C(c2nnnn2C(C)(C)C)C(C)C)CC1,76.07,ChEMBL
CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)c1ccccc1,25.67,ChEMBL
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CCO)C[C@H]12,63.9,ChEMBL
CN1CC[C@H](c2ccc(Cl)cc2)[C@@H](CSCC(=O)N2CCCCC2)C1,76.71,ChEMBL
O=C(CN1C(=O)/C(=C/c2cccc(Cl)c2)SC1=S)NC1C=CS(=O)(=O)C1,58.27,ChEMBL
O=C(Nc1cccc(Cl)c1)c1cc(N2CCC(N3CCCCC3)CC2)cc(C(F)(F)F)c1,59.53,ChEMBL
C/N=C\c1c(-c2ccc(OC)cc2)[nH]c2cc(OC)ccc12,74.17,ChEMBL
NC(=O)c1cccc2c(NCc3cccc(NS(=O)(=O)c4ccccc4)c3)ncnc12,41.09,ChEMBL
CC[C@@H](C)Oc1ccc(N[C@H](C)c2nc(C3CC3)no2)cc1,82.6,ZINC
[NH3+][C@H]1CCCCC[C@@H]1C(=O)N1CCCCC1,66.95,ZINC
O=C1N[C@]2(CCCc3sccc32)C(=O)N1Cc1cc2ccccc2nc1Cl,51.95,ZINC
Cc1c(C(=O)NC[C@H]2CCCO2)nnn1-c1ccc(Cl)cc1,93.68,ZINC
Cc1cc(-n2c(C)cc(C(=O)CN3CCC(O)CC3)c2C)no1,87.37,ZINC
O=C(CCCc1cccs1)NNc1cccc(F)c1F,80.12,ZINC
CN(C[C@H]1CC[NH2+]C1)S(=O)(=O)c1ccc(Br)s1,87.8,ZINC
O=C(CS(=O)(=O)C[C@@H]1CCCO1)Nc1cc(Cl)ccc1Cl,88.4,ZINC
C[NH+](C)CCN(Cc1ccco1)C(=O)[C@H]1C[C@H]1c1cc(F)ccc1F,82.83,ZINC
CCc1cccc(OC2CN(C(=O)c3cccc(N(C)C)c3)C2)c1,84.65,ZINC
COc1ccccc1CN(C(=O)C[C@H](O)c1cccc(F)c1)C1CC1,83.76,ZINC
CO[C@@H](C)C(=O)Nc1nc(-c2ccccc2)c(-c2nccn2C)s1,77.3,ZINC
COc1cc([C@@H]2CN(C(=O)c3ccccc3)C[C@H]2C(=O)NC(C)C)cc(OC)c1OC,73.63,ZINC
COc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1,67.9,ZINC
Cc1cc(NC(=O)[C@@H](C)SCC(=O)Oc2ccc(C)c(C)c2)no1,63.73,ZINC
C[C@H]1CN(Cc2csc(NC(=O)Cc3noc4ccccc34)n2)C[C@@H](C)O1,72.58,ZINC
Cc1cnc(C(C)(C)NC(=O)N[C@H](C)c2ccc(F)c(F)c2)s1,88.37,ZINC
C[C@@H]1C(=O)NC(=O)CC12CCC(C)(C)CC2,64.02,ZINC
CC[C@H]1COCCN1Cc1cccc(C)c1C,79.57,ZINC
Cc1cccc(CN2CCN(C(=O)Nc3ccc(OCC(N)=O)cc3)CC2)c1,80.18,ZINC
COc1cccc(-c2noc(CNc3ccc(C)cc3)n2)c1,77.8,ZINC
Cc1cccc(CN[C@H](C)c2nc(C)cs2)n1,90.22,ZINC
C[C@H](CNC(=O)N1CCC(OCc2ccc(F)cc2)CC1)C[NH+]1CCCCC1,74.75,ZINC
CCNC(=O)c1ccc(NC(=O)/C=C(/C)C(C)(C)C)c(C)c1,83.36,ZINC
CS(=O)(=O)NCCC(=O)N1CCc2ccccc21,86.52,ZINC
C/C=C(/C)C(=O)N[C@H]1CCCC[C@@H]1CNC(=O)OC(C)(C)C,78.38,ZINC
CC(C)C[C@H](NC(=O)Cn1cnc2ccccc2c1=O)c1nc2ccccc2[nH]1,52.97,ZINC
CCCn1c(=O)[nH]c(=O)c2cc(C(=O)Oc3cccc(F)c3)cnc21,57.63,ZINC
COc1ccc(CNC(=O)c2ccc(-c3ccccc3)cc2)cc1OC,72.31,ZINC
O[C@@H](CC(F)(F)F)c1ccc(Br)c2ccccc12,85.84,ZINC
COc1cc(Cl)c(C)cc1NC(=O)CCNC(=O)c1ccc([N+](=O)[O-])cc1,55.52,ZINC
CN(C)C(=O)C1(C[NH2+]Cc2ncc(-c3ccccc3)s2)CCCC1,87.53,ZINC
CCCN[C@@]1(C#N)CC[C@@H]([NH+](CC)C[C@@H]2CCCO2)C1,72.79,ZINC
CC(=O)c1sc2c(c1C)c(=O)nc1n2Cc2ccccc2-1,50.74,ZINC
CC[NH+]1CCC[C@H]1CN(C)C(=O)Nc1cccc(N)c1,71.29,ZINC
CC(C)(CCCc1ccccc1)CNC(=O)N[C@@H]1CCCNC1=O,71.86,ZINC
C[C@H]([NH2+]C[C@H]1CN2CCC[C@@H]2CO1)c1cnn(C)c1,82.74,ZINC
CC[C@@H](C(=O)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1)c1ccccc1,67.18,ZINC
COc1nn(C)cc1C(=O)NCC(=O)Nc1ccc(F)c([N+](=O)[O-])c1,58.62,ZINC
COc1cccc([C@@H](NC(=O)c2cccs2)c2nccn2C)c1,78.36,ZINC
CC[C@H]1CCCC[NH+]1CC[C@@H]1CCC[C@]1(NC)C(=O)OC,72.3,ZINC
COc1cccc(N2C[C@@H](C(=O)NC[C@](C)(O)C3CC3)CC2=O)c1,82.35,ZINC
CN(C)c1ccc(/C=N\N=C2/NC(=O)[C@H](CCO)S2)cc1,62.97,ZINC
C[C@@H](NC(=O)NC1CCN(C(=O)c2ccco2)CC1)c1cccc(C(F)(F)F)c1,80.27,ZINC
CC(=O)NCCc1ccccc1[N+](=O)[O-],59.79,ZINC
Cc1ncsc1CC[NH+]1CCC(NC(N)=O)CC1,70.27,ZINC
CN(C)C(=O)c1cc(NCc2ccccc2OC(F)F)ccc1Cl,84.26,ZINC
CCc1ccc(NC(=O)Cc2csc(COc3cccc(C)c3)n2)cc1,65.49,ZINC
CCC(CC)[C@@H](C)[NH2+][C@@H](C)[C@@H](C)C(=O)[O-],65.7,ZINC
Cc1nc(Cc2ccccc2)sc1C(=O)NN=Cc1ccccc1,56.93,ZINC
C[C@@H]1C[C@H]1NC(=O)CCNC(=O)c1ccc(Br)cc1,87.09,ZINC
O=C(NC[C@@H](O)c1c(Cl)cccc1Cl)c1ccc2nncn2c1,75.7,ZINC
Cc1ccccc1OCCn1c(CNC(=O)[C@H]2CCCO2)nc2ccccc21,68.46,ZINC
Cc1cc(C)n(-c2ccccc2NC(=O)N(C)[C@@H](C)CS(C)(=O)=O)n1,88.27,ZINC
CN(CC1CCCCC1)C(=O)CSc1nncn1C1CC1,75.83,ZINC
Cc1cnc2c(C(=O)N3CC[C@@H](C(=O)NCCc4c[nH]c5ccccc45)C3)cnn2c1,52.2,ZINC
C[C@H]1NC(=S)N(c2ccc(Oc3ccncc3)cc2)C1=O,88.25,ZINC
COc1ccc(/C=C/C(C)=O)c2ccccc12,74.91,ZINC
CC(C)(C)OC(=O)NC1CCN(CC(=O)c2nccs2)CC1,86.03,ZINC
COc1cc(C(=O)N[C@H](C)C(=O)N2CCCCC2)nc2ccccc12,92.67,ZINC
O=C(c1sc2cc(Cl)ccc2c1Cl)N(Cc1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,52.62,ZINC
CSCC[C@@H]1N[C@@]2(C(=O)Nc3c(Cl)cccc32)[C@H]2C(=O)N(C[C@H]3CCCO3)C(=O)[C@@H]12,66.83,ZINC
COc1cccc(OC)c1OC[C@@H](O)CN1CCOCC1,80.22,ZINC
C[C@@H]1C[NH+]2CCC[C@@H]2CN1CCOc1cccc(N)c1,78.24,ZINC
COC[C@H]1CCCN1C(=O)C(=O)Nc1cccn(Cc2ccccc2)c1=O,80.97,ZINC
c1ccc([C@H]2C[C@@H]2C[NH+]2CCN(C[C@@H]3C[C@@H]3c3ccccc3)CC2)cc1,84.43,ZINC
CC(C)c1cccc2cc([C@@H](C)O)c(Cl)nc12,81.44,ZINC
Cc1cc(=O)n(C)cc1NC(=O)Cc1c(C)nc2cc(=O)[nH]n2c1C,73.65,ZINC
CCNC(=O)NC1CCC(OC(=O)c2csc(-c3ccccc3F)n2)CC1,76.12,ZINC
C[C@H](OC(=O)Cc1noc2ccccc12)c1ccccc1N(C)C,66.92,ZINC
COC(=O)C1(N(C)C(=O)Cc2cccc(OC(F)F)c2)CCCCC1,73.58,ZINC
COc1cccc(C2=NN3[C@@H](C2)c2cccc(OC)c2O[C@@H]3c2ccc(OC)c(OC)c2C(=O)[O-])c1,49.82,ZINC
CCc1nc2c(s1)[C@H]([NH2+]CCOc1ccc(Cl)cn1)CCC2,82.39,ZINC
C[C@@H](CNS(=O)(=O)c1ncn(C)c1Cl)c1ccsc1,91.87,ZINC
CC[C@H](C(=O)Nc1cccc(NC(C)=O)c1)N(c1ccc(C)c(C)c1)S(C)(=O)=O,72.13,ZINC
CC[C@@H](S[C@@H]1[NH+]=c2cccnc2=[NH+]1)C(=O)Nc1cc(Cl)ccc1OC,57.7,ZINC
COCCNCc1[nH+]ccn1C[C@H]1Cc2ccccc2S1,79.25,ZINC
CC[C@@H]1CCC[C@H](NC(=O)[C@@H](C)Cc2c(C)n[nH]c2C)C1,87.43,ZINC
COc1ccc(Cl)cc1NC(=O)C(=O)NC1CCCCCC1,66.28,ZINC
O=C(c1cc(=O)c2ccccc2o1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1,56.17,ZINC
CC(C)c1ccc(CCC(=O)N2CCOC[C@@H]2C2CC2)cc1,83.42,ZINC
C#CCCCCCCC[NH+](C)C,42.88,ZINC
Cc1cc2ncn(C[C@@H](O)C[NH+](C)Cc3ccc(F)cc3)c2cc1C,71.81,ZINC
COCCCN1C[C@@]2(CCCN(c3cccc(C(C)C)[nH+]3)C2)CCC1=O,73.31,ZINC
OC[C@H](C[C@H]1CCCO1)c1ccccc1F,85.09,ZINC
CC(=O)Nc1ccc(C(=O)OCC(=O)N[C@](C)(C#N)C2CC2)cc1,77.08,ZINC
Cc1ccc2c(c1)c([O-])nc1c(C(=O)Nc3ccccc3Cl)sc(=S)n12,50.04,ZINC
C[NH+](CC(=O)N1C[C@@H]2CC[C@H](C1)N(CC1CCC1)C2=O)Cc1ccncc1,78.49,ZINC
CCOC(=O)[C@@H]1CCC[NH+](C[C@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]2O)C1,64.95,ZINC
COC(=O)c1cc(CN2C[C@H](c3ccccc3)OCC2(C)C)c[nH]1,87.61,ZINC
C[C@H](Nc1ccc2c(c1)oc(=O)n2C)C(=O)NCCc1ccc(F)cc1,71.04,ZINC
CCC[C@@]1(C)NC(=O)N(CC(=O)N(C)CC2CC2)C1=O,73.74,ZINC
CCC[NH+](Cc1cccnc1)C[C@H]1CCC[NH+](C2CCCCC2)C1,77.65,ZINC
CCOc1cccc(C[NH+](C)[C@H]2CCCc3c2cnn3C)c1O,88.12,ZINC
Cc1ccc(NC(=O)C(=O)c2c(C)n(C)c3ccccc23)c(C)c1,58.71,ZINC
Cc1ccc(OCC(=O)N[C@H](C)C(=O)[O-])c(Br)c1,85.25,ZINC
C[C@H]1CCCC[C@H]1OCCNC(=O)C[NH+]1CCCSCC1,71.0,ZINC
CN(Cc1ccccc1N1CCOCC1)C(=O)c1cccnc1SC(F)F,70.32,ZINC
CC(=O)N1CCN(c2nc3ccccc3nc2NS(=O)(=O)c2ccc3c(c2)OCCO3)CC1,61.61,ZINC
CC(C)c1nc(CN2CCC[C@H](c3ccncn3)C2)cs1,86.74,ZINC
COc1ccc(CNC(=O)c2cc3cc4ccc(Cl)cc4nc3o2)cc1,57.41,ZINC
COc1ccc2cc(C(=O)N3CC(OCc4ccccc4Cl)C3)[nH]c2c1,74.13,ZINC
CCN(CC)S(=O)(=O)c1ccc(/N=C/c2c[nH]c3ccccc23)cc1,68.05,ZINC
COC(=O)c1ccc(NC(=O)CSc2nnc3c(C)cc4ccc(C)c(C)c4n23)cc1,37.18,ZINC
CC[n+]1c(/C=C2/C=C(C)CC(C)(C)C2)sc2ccc(OC)cc21,69.07,ZINC
COc1ccc(-c2ccc(C[NH+](C)CC(C)(C)O)o2)c([N+](=O)[O-])c1,59.3,ZINC
Cc1cccc(CN(C)C(=O)c2cc(N)n[nH]2)n1,84.29,ZINC
CC1=C(C(C)C)[NH+]=C2N=NNN2[C@@H]1c1ccc(Br)cc1,86.93,ZINC
CCCS(=O)(=O)N1CC(=O)N(c2ccc(CC)cc2)[C@@](C)(C(=O)NC2CCCCC2)C1,69.35,ZINC
CNS(=O)(=O)c1ccc([C@H](C)NCCc2cc3ccccc3[nH]2)cc1,60.85,ZINC
Cn1c(CC(=O)NNC(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)nc2ccccc21,84.31,ZINC
COc1ccc(OCC(=O)Nc2ccnc3ccc(F)cc23)cc1,78.05,ZINC
Cc1sc(=O)n(CC(=O)Nc2ccc(N3CCCCCC3)cc2)c1-c1ccc(F)cc1,60.58,ZINC
COc1ccc(O)c(CNC(=O)c2cc(C)oc2C)c1,89.91,ZINC
C[NH2+][C@H](Cc1ccncc1)[C@@H]1CCOC2(CCSCC2)C1,92.29,ZINC
C[C@@H]1CC(Nc2cncc(-c3nncn3C)c2)C[C@@H](C)C1,94.11,ZINC
CO[C@H]1CCC[C@H](OCCC2OCCCO2)C1,74.2,ZINC
Cc1ccn2c(CN3CCN(CC(F)(F)F)[C@H](C)C3)cnc2c1,86.65,ZINC
COCCN1CC[NH+](CC2=CC[C@H]3C[C@@H]2C3(C)C)CCC1=O,76.04,ZINC
COc1ccc(N(C)C(=O)CCCO)cc1,82.12,ZINC
O=C(Nc1ccc(N2CCCC2=O)cc1)Nc1cccs1,91.09,ZINC
CCOc1cc([N+](=O)[O-])cc(/C=N\NC(=O)c2ccc(F)cc2)c1O,47.35,ZINC
CCCC[n+]1ccccc1-n1nnc2ccccc21,66.95,ZINC
CCc1nc2n(n1)CCC[C@@H]2NC(=O)CCCc1ccc2c(c1)CC(=O)N2,81.99,ZINC
Fc1ccc(Br)c(C[NH+]2CCCNCC2)c1,82.87,ZINC
C[NH+](C)Cc1ccc(CNC(=O)NCc2ccc(N3CCCC3)[nH+]c2)cc1,67.43,ZINC
N#C[C@@H](COC(=O)c1cccc(-n2cnnn2)c1)Cc1ccc(F)cc1,63.29,ZINC
CC(C)[C@H](C)[NH2+]CC1CCS(=O)(=O)CC1,76.62,ZINC
N#Cc1ccc(C[NH+](CCCO)[C@H]2CCCc3ccccc32)cc1,85.82,ZINC
CC(=O)Nc1ccc(CCNc2ncccc2F)cc1,88.04,ZINC
N#Cc1cccc(CNc2ccc(Cl)c(F)c2)c1,90.66,ZINC
Cc1c(C(=O)NC[C@H](C)Oc2ccccc2F)cnn1-c1ccccc1,73.77,ZINC
CC[C@H]([NH2+][C@H]1CCCCC1(C)C)C(N)=O,71.22,ZINC
CC(=O)[C@@H]1[C@@H]2c3ccccc3O[C@@]1(C)N=c1s/c(=C/c3cn(C)nc3C)c(=O)n12,64.07,ZINC
CC(C)(C)S(=O)(=O)CCNC(=O)N[C@@H]1CCCC[C@@H]1O,71.58,ZINC
CN(CCCOc1ccccc1)C(=O)[C@H]1CCC(=O)N1,79.41,ZINC
CCc1ccccc1-n1cc([O-])c(C(=O)NCCN2CCOCC2)n1,82.92,ZINC
C[C@@H]1CC[C@@H]([NH2+][C@@H]2CCO[C@]3(CCOC3)C2)[C@H](C)C1,82.73,ZINC
CCN(CC)c1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1,25.4,ZINC
COc1cccc(NC(=O)/C(C#N)=C/c2ccc(C)o2)c1,69.01,ZINC
Cn1cnc2c(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)nn(-c3ccccc3)c2c1=O,44.71,ZINC
O=c1nc(N2CCCCCC2)[nH+]c(N2CCCCCC2)[nH]1,89.32,ZINC
Cc1c([C@@H]2CCC[NH+]2CCCOC(=O)NC(N)=O)cnn1C,64.63,ZINC
COCCCOc1ccc(C(=O)N2C[C@@H](C)Sc3ccccc32)cc1,72.49,ZINC
c1cc2c(cc1N1CC3(CC3)C1)C[NH2+]CC2,73.78,ZINC
COc1cc(C[NH3+])cc(Br)c1OCCC(C)(C)O,83.92,ZINC
Nc1ccc(S(=O)(=O)[O-])cc1,48.32,ZINC
Clc1cccc(CN2CC[C@H](c3nc4ncccc4[nH]3)C2)c1,80.34,ZINC
CC(C)(C)c1ccc(C(=O)Oc2ccc([C@H]3N[C@@H](C(=O)[O-])CS3)cc2)cc1,64.5,ZINC
CCn1nc(C)c(Br)c1C[C@@H]([NH3+])[C@@H](C)OC,88.49,ZINC
CCc1nn(C)c(OC)c1CNC(=O)NC1(CCO)CCC1,70.34,ZINC
COc1ccc([C@@H](O)[C@H](C)NC(=O)c2ccc(F)nc2)cc1,82.97,ZINC
CC[C@H](OC(=O)c1cccc(C(F)(F)F)c1)C(=O)Nc1cc(C)on1,82.84,ZINC
COc1cccc(-c2noc(N3CC=C(c4c[nH]c5ccc(OC)cc45)CC3)n2)c1,52.86,ZINC
C[C@H]1CCCN(C(=O)NC[C@@H](c2ccc(F)cc2)[NH+](C)C)C1,86.79,ZINC
Cc1cc(CN2CCN(C(=O)Nc3ccc(F)c(F)c3)CC2)no1,93.59,ZINC
COc1cc(/C=N/N=C2\NC(=O)[C@@H](CC(=O)[O-])S2)cc(I)c1OC,37.16,ZINC
CC(C)[C@@H]([NH2+]Cc1cccc(-c2nc[nH]n2)c1)C1CC1,84.36,ZINC
C[C@@H](C(=O)N[C@H]1CC=CCC1)c1ccsc1,80.15,ZINC
CC(C)(C)[NH2+]C/C=C/[C@@H]1CCC=CO1,68.16,ZINC
Cc1cc(O[C@@H]2CCC[C@@H]([NH3+])C2)n2ncnc2c1,85.95,ZINC
CC[C@H](C)N(C)C(=O)NC[C@H](c1cccs1)[NH+](C)C,81.33,ZINC
COc1cc2s/c(=N\C(=O)[C@@H]3CCCCN3S(C)(=O)=O)n(C)c2cc1OC,75.77,ZINC
CCCN1CCO[C@@H]([C@H]([NH3+])Cc2cnn(C)c2)C1,78.25,ZINC
Cc1ccc([C@@H](C#N)NS(=O)(=O)c2ccc(C)cc2)cc1,94.35,ZINC
O=C1c2cccc3cccc(c23)N1CN1CC[NH+](Cc2ccc3c(c2)CCO3)CC1,72.89,ZINC
CCn1cc(/C=C2\Oc3c(ccc(OCC(N)=O)c3C)C2=O)c2cc(OC)ccc21,63.31,ZINC
CC[C@H](C(=O)N1CC[C@@H](O)C1)c1cccc(C(F)(F)F)c1,93.24,ZINC
COCCCC(=O)Nc1cc(C)c(N)cn1,73.83,ZINC
NC(=O)c1noc(Cn2ccnc2-c2cccc3c2oc2ccccc23)n1,52.77,ZINC
Cc1nn(-c2ccc(F)cc2)c(C)c1C[NH+]1C[C@H](CO)CC[C@@H]1C,89.66,ZINC
CN(c1cncc(C[NH2+]C2CC2)n1)C1CCCCCC1,83.44,ZINC
Cc1cnn(-c2ccccc2)c1NC(=O)[C@@H]1C[C@H]1c1ccc(F)cc1,78.14,ZINC
CCSc1cc(C(=O)Nc2cc(S(C)(=O)=O)ccc2Cl)ccn1,81.49,ZINC
CCOc1ccccc1NC(=O)C1=C(C)Nc2nc(COC)nn2[C@@H]1c1ccc2c(c1)OCCCO2,51.22,ZINC
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccncc1,92.8,ZINC
CCOC(=O)CCN1CCN(C(=O)[C@@H]2C[C@@H]2C)CC1,69.01,ZINC
CSC[C@H](C)N(C)C(=O)Nc1ccc2c(c1)CCC(=O)N2,89.89,ZINC
Cc1c(-c2ccc(F)cc2)[nH]c2ccc(CNc3ncccn3)cc12,57.02,ZINC
CC[NH2+][C@H](COC)C(C)(C)c1ccccc1,77.64,ZINC
CS(=O)(=O)CCNC(=O)N(Cc1ccc(C(F)(F)F)cc1)C1CC1,84.31,ZINC
COC(=O)c1ccc(CSc2nccc(=O)[nH]2)cc1,52.39,ZINC
Cc1ccc(Cn2c(=O)n(-c3ccc(CC(=O)NC4CC4)cc3)c(=O)c3ccccc32)cc1,50.09,ZINC
COc1ccc(O)c(C(=O)c2cnc3nc4ccccc4n3c2)c1,58.76,ZINC
CCOC(=O)[C@H](C)Oc1cccc2c(=O)[nH]ccc12,85.28,ZINC
COc1ccc([C@@H](NC(=O)N2CC[C@@H]3CCCC[C@@H]32)C2CCOCC2)cc1,86.42,ZINC
Cc1ccc2[nH]c(C)c([C@@H](O)C[NH+]3CCc4ccccc4C3)c2c1,68.13,ZINC
O=C(Cc1ccc(S(=O)(=O)N2CCCCC2)s1)Nc1ccc(F)cc1F,83.68,ZINC
Cc1cc(F)cc(N[C@@H](CO)C(C)C)c1,80.19,ZINC
C[C@H]1CC(C)(C)NC(=S)N1CCCC(=O)N1c2ccccc2C[C@H]1C,83.5,ZINC
Cc1ccc([C@@H](C)NC(=O)c2c(F)cccc2Cl)cc1,89.84,ZINC
CCOc1ccc2sc(NC(=O)c3ccc(N4C(=O)[C@H]5[C@H]6C=C[C@H](C6)[C@H]5C4=O)cc3)nc2c1,45.5,ZINC
O=C(NNc1cccc(C(F)(F)F)c1)c1cccc2cccnc12,71.31,ZINC
Cc1nn(C)c(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)c1C,92.47,ZINC
O=C(NCCCN1CCOCC1)C1(c2ccccc2)CCOCC1,80.37,ZINC
O=C(NNC(=S)NC[C@@H]1CCCO1)c1ccc(-c2ccccc2F)o1,57.2,ZINC
CCCc1nn(C)c2c1nc([C@H](C)Cl)n2[C@H](C)CC,77.74,ZINC
C=CCN(Cc1ccccn1)C(=O)[C@H](C)Oc1cc(C)ccc1C,72.97,ZINC
CCCN1CCC[C@@]2(CCN(c3cc[nH+]cc3)C2)C1=O,84.16,ZINC
CC[C@@H](C)C[NH+](CC)C[C@@H]1C[C@H](C)CC[C@@H]1[NH2+]C,67.64,ZINC
N#Cc1c(-c2ccco2)cc(-c2ccccc2)[nH]c1=S,69.99,ZINC
CCc1[nH]nc2c1[C@@H](c1ccc(C)o1)C(C#N)=C(N)O2,86.97,ZINC
CC(C)(C)[C@@H](NCc1cc(=O)n2ccsc2[nH+]1)c1cccs1,79.68,ZINC
CCCCS(=O)(=O)N[C@@H](C)c1cc(C)oc1C,85.41,ZINC
CCN(c1cc(C)c([N+](=O)[O-])cn1)[C@@H](C)c1cccnc1,62.27,ZINC
C[C@@H](Oc1ccccc1C(F)(F)F)C(=O)Nc1ccn(C)n1,94.41,ZINC
CSc1ccc(CNC(=O)N2CCC[C@H]2c2nncn2C)cc1C,86.57,ZINC
COC(=O)c1ccc(Cn2nc(-c3ccccc3)ccc2=O)cc1,69.36,ZINC
C/C(=N/NC(=O)c1cncc(Br)c1)c1ccc(C(C)(C)C)cc1,64.36,ZINC
O=C(CSc1ncnc2scc(-c3ccccc3)c12)N[C@H]1CCSc2ccccc21,30.8,ZINC
O=C(/C=C/c1cccnc1)NCCNc1ccc(C(F)(F)F)cn1,62.87,ZINC
O=C(/C=C/c1ccccc1Br)Nc1ccnn1C1CCCC1,82.12,ZINC
O=C(OCCCc1ccccc1)c1cc(C2CC2)[nH]n1,64.8,ZINC
C[C@@H](NC(=O)NC[C@H]1CN2CCCC[C@@H]2CO1)C(C)(C)C[NH+](C)C,64.22,ZINC
CNC(=O)Cc1noc(CN2CCN(S(=O)(=O)c3c(C)c(C)cc(C)c3C)CC2)n1,72.36,ZINC
O=C(Nc1nc2c(s1)Cc1ccccc1-2)c1cccc(NS(=O)(=O)c2ccccc2)c1,40.63,ZINC
CCCn1nnnc1CS(=O)(=O)C[C@@H](C)CC,73.18,ZINC
O=C(NCCC[NH+]1CCCCC1)C1CCN(S(=O)(=O)c2ccccc2)CC1,66.78,ZINC
