Product,EMA,FDA,EN,Other,WHO,Year,Generic,DrugBank ID,ATC,ChEMBL,Indications,Targets,Last Update,ChEMBL_ID,,,,
Pertuzumab,Y,Y,N,,N,2012,N,"<a href=""https://go.drugbank.com/drugs/DB06366"">DB06366</a>",L01FD02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2007641"">CHEMBL2007641</a>",Early Breast Cancer; Inflammatory Breast Cancer (IBC); Locally Advanced Breast Cancer (LABC); Metastatic Breast Cancer,ERBB2; PGR; NRG1; ESR2; PIK3CA; BRAF; ERBB3,1/2/2022,CHEMBL2007641,,,,
Pipobroman,N,N,Y,,N,1966,,"<a href=""https://go.drugbank.com/drugs/DB00236"">DB00236</a>",L01AX02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1585"">CHEMBL1585</a>",,,22/09/2020,CHEMBL1585,,,,
Pirarubicin,N,N,N,Japan,N,,,"<a href=""https://go.drugbank.com/drugs/DB11616"">DB11616</a>",L01DB08,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2354444"">CHEMBL2354444</a>",,KMT2A; GLS; ABCC1,1/2/2022,CHEMBL2354444,,,,
Pixantrone,Y,N,N,,N,2012,N,"<a href=""https://go.drugbank.com/drugs/DB06193"">DB06193</a>",L01DB11,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL167731"">CHEMBL167731</a>","Non-Hodgkin&#39;s Lymphoma, Relapsed; Refractory Non-Hodgkin&#39;s lymphoma",TOP2B,17/09/2020,CHEMBL167731,,,,
Polatuzumab Vedotin,Y,Y,N,,N,2019,N,"<a href=""https://go.drugbank.com/drugs/DB12240"">DB12240</a>",L01FX14,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3301582"">CHEMBL3301582</a>",Diffuse Large B-Cell Lymphoma (DLBCL),CD79B,1/2/2022,CHEMBL3301582,,,,
Polyestradiol Phosphate,N,N,Y,,N,1957,,"<a href=""https://go.drugbank.com/drugs/DB09369"">DB09369</a>",L02AA02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201477"">CHEMBL1201477</a>",,ESR1,22/09/2020,CHEMBL1201477,,,,
Pomalidomide,Y,Y,N,,N,2013,N,"<a href=""https://go.drugbank.com/drugs/DB08910"">DB08910</a>",L04AX06,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL43452"">CHEMBL43452</a>",Refractory Multiple Myeloma,CRBN; CUL4A; DDB1; RBX1,17/09/2020,CHEMBL43452,,,,
Ponatinib,Y,Y,N,,N,2012,N,"<a href=""https://go.drugbank.com/drugs/DB08901"">DB08901</a>",L01EA05,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1171837"">CHEMBL1171837</a>",Accelerated phase chronic myologenic leukemia; Acute Lymphoblastic Leukaemias (ALL); Chronic Phase Chronic Myeloid Leukemia; Blast phase Chronic myelocytic leukemia,FGFR4; RET; FLT3; FGFR3; FGFR1; SRC; FGFR2; PDGFRA; BCR; ABL1; KIT; PDGFRB; ABI1; ABL2,22/06/2022,CHEMBL1171837,,,,
Porfimer,Y,Y,N,,N,1995,N,"<a href=""https://go.drugbank.com/drugs/DB00707"">DB00707</a>",L01XD01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201481"">CHEMBL1201481</a>",Esophageal Cancers; Completely obstructive Non-small cell lung cancer; Microinvasive endobrachial Non-small cell lung cancer; Partially obstructive Non-small cell lung cancer,,17/09/2020,CHEMBL1201481,,,,
Pralatrexate,Y,Y,N,,N,2009,N,"<a href=""https://go.drugbank.com/drugs/DB06813"">DB06813</a>",L01BA05,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201746"">CHEMBL1201746</a>",Cutaneous T-Cell Lymphoma (CTCL); Relapsed Peripheral T-Cell Lymphoma; Refractory Peripheral T-cell Lymphoma Unspecified,DHFR; PDF; RFC1,17/09/2020,CHEMBL1201746,,,,
Pralsetinib,Y,Y,N,,N,2020,N,"<a href=""https://go.drugbank.com/drugs/DB15822"">DB15822</a>",L01EX23,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4297597"">CHEMBL4297597</a>",Metastatic RET-fusion Non Small Cell Lung Cancer,RET,22/06/2022,CHEMBL4297597,,,,
Prednisolone,Y,Y,N,,Y,1955,Y,"<a href=""https://go.drugbank.com/drugs/DB00860"">DB00860</a>",S03BA02; S02BA03; S01CB02; S01BA04; R01AD02; H02AB06; D07XA02; D07AA03; C05AA04; A07EA01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL131"">CHEMBL131</a>","Hypercalcemia of Malignancy; Leukemia, Acute; Malignant Lymphomas; Mycosis Fungoides (MF)",NR3C1; ANXA1; RB1; FCGR3B; TAT; PNPLA3; BAX; NOTCH1; TG; CD34; PLG; ALPP; LOH19CR1; FCGR3A; LCAT; DSE; BGLAP; TSPYL1; HMGB1,14/11/2022,CHEMBL131,,,,
Prednisone,N,Y,Y,,N,1955,Y,"<a href=""https://go.drugbank.com/drugs/DB00635"">DB00635</a>",H02AB07; A07EA03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL635"">CHEMBL635</a>","Acute Lymphoblastic Leukaemias (ALL); Aggressive Lymphoma; Hypercalcemia of Malignancy; Leukemia, Acute; Leukemias; Malignant Lymphomas; Metastatic Castration Resistant Prostate Cancer; Mycosis Fungoides (MF)",NR3C1; TPMT; ANXA1; PTPRC; VWF; TG; DROSHA; CTLA4; GSTM1; LINC00251; BMP7; MC2R; CALCA; TYMSOS; APOE; DOK5; ITGB2; IFNG; GATA3; GSTA1; MBP; CXCL12,14/11/2022,CHEMBL635,,,,
Procarbazine,N,Y,Y,,Y,1969,N,"<a href=""https://go.drugbank.com/drugs/DB01168"">DB01168</a>",L01XB01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1321"">CHEMBL1321</a>",Non-Hodgkin&#39;s Lymphoma (NHL); Oligodendrogliomas; Primary Central Nervous System Lymphoma (PCNSL); Stage III Hodgkin&#39;s Disease; Stage IV Hodgkin&#39;s Disease,BAX; CSF2; ATRX,17/09/2020,CHEMBL1321,,,,
Racotumomab,N,N,N,"Cuba, Argentina",N,,,"<a href=""https://go.drugbank.com/drugs/DB13045"">DB13045</a>",,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1743059"">CHEMBL1743059</a>",,,17/09/2020,CHEMBL1743059,,,,
Radium 223 Dichloride,Y,Y,N,,N,2013,N,"<a href=""https://go.drugbank.com/drugs/DB08913"">DB08913</a>",V10XX03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2107816"">CHEMBL2107816</a>","Castration resistant, metastatic Prostate cancer",,17/09/2020,CHEMBL2107816,,,,
Raltitrexed,N,N,Y,Canada,N,1996,N,"<a href=""https://go.drugbank.com/drugs/DB00293"">DB00293</a>",L01BA03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL225071"">CHEMBL225071</a>",Advanced Colorectal Cancer; Pleural Mesotheliomas,TYMS; ALB; CDKN1B; CDK2; DHFR; BCL2; SLC19A1,17/09/2020,CHEMBL225071,,,,
Ramucirumab,Y,Y,N,,N,2014,N,"<a href=""https://go.drugbank.com/drugs/DB05578"">DB05578</a>",L01FG02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1743062"">CHEMBL1743062</a>","Advanced Gastric Cancer; Advanced gastro-esophageal junction adenocarcinoma; Refractory, metastatic Colorectal cancer; Refractory, metastatic Non small cell lung cancer",KDR; PDGFRA; KRAS; EGFR; ERBB2; ALK,1/2/2022,CHEMBL1743062,,,,
Ranimustine,N,N,N,Japan,N,,,"<a href=""https://go.drugbank.com/drugs/DB13832"">DB13832</a>",L01AD07,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2105348"">CHEMBL2105348</a>",,,22/09/2020,CHEMBL2105348,,,,
Regorafenib,Y,Y,N,,N,2012,N,"<a href=""https://go.drugbank.com/drugs/DB08896"">DB08896</a>",L01EX05,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1946170"">CHEMBL1946170</a>",Hepatocellular Carcinoma; Metastatic Colorectal Cancer (MCRC); Metastatic Gastrointestinal Stromal Tumor; Locally advanced Gastrointestinal stromal tumor; Unresectable Gastrointestinal stromal tumor,RAF1; FLT1; BRAF; DDR2; PDGFRA; FLT4; PDGFRB; KRAS; KIT; RET; TEK; FRK; KDR; MAPK11; EPHA2; ARAF; VHL; FBXW7; APC; NRAS,1/2/2022,CHEMBL1946170,,,,
Relatlimab  Nivolumab,Y,Y,N,,N,2022,,"<a href=""https://go.drugbank.com/drugs/DB14851"">DB14851</a>",L01XY03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3990044"">CHEMBL3990044</a>","Metastatic Melanoma, Unresectable Melanoma",LAG3,14/11/2022,CHEMBL3990044,,,,
Relugolix,Y,Y,N,,N,2020,N,"<a href=""https://go.drugbank.com/drugs/DB11853"">DB11853</a>",L02BX04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1800159"">CHEMBL1800159</a>",Advanced Prostate Cancer,GNRHR; LHCGR,31/01/2022,CHEMBL1800159,,,,
Ribociclib,Y,Y,N,,N,2017,N,"<a href=""https://go.drugbank.com/drugs/DB11730"">DB11730</a>",L01EF02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3545110"">CHEMBL3545110</a>",Advanced Breast Cancer; Metastatic Breast Cancer,CDK6; CDK4; CCND2; NRAS; RB1; CCND1; CDKN2A; SMARCA4; CCND3; NOTCH1; PGR,1/2/2022,CHEMBL3545110,,,,
Ripretinib,Y,Y,N,,N,2020,N,"<a href=""https://go.drugbank.com/drugs/DB14840"">DB14840</a>",L01EX19,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4216467"">CHEMBL4216467</a>",Advanced Gastrointestinal Stromal Tumor (GIST),KIT; PDGFRA,30/09/2021,CHEMBL4216467,,,,
Rituximab,Y,Y,N,,Y,1997,N,"<a href=""https://go.drugbank.com/drugs/DB00073"">DB00073</a>",L01FA01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201576"">CHEMBL1201576</a>",Chronic Lymphocytic Leukaemia (CLL); Non-Hodgkin&#39;s Lymphoma (NHL),MS4A1; FCGR2A; IL2; TGFB1; IL10; IL6; GSTA1; CXCL13; FCGR3A; LOH19CR1; XIAP; CXCL12,1/2/2022,CHEMBL1201576,,,,
"Rituximab, Hyaluronidase",N,Y,N,,N,1997,N,"<a href=""https://go.drugbank.com/drugs/DB00073"">DB00073</a>",L01XC02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201576"">CHEMBL1201576</a>",Chronic Lymphocytic Leukaemia (CLL); Non-Hodgkin&#39;s Lymphoma (NHL),MS4A1; FCGR2A; IL2; TGFB1; IL10; IL6; GSTA1; CXCL13; FCGR3A; LOH19CR1; XIAP; CXCL12,17/09/2020,CHEMBL1201576,,,,
Romidepsin,Y,Y,N,,N,2009,Y,"<a href=""https://go.drugbank.com/drugs/DB06176"">DB06176</a>",L01XH02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL343448"">CHEMBL343448</a>",Refractory peripheral cutaneous T-cell lymphoma,HDAC1; HDAC3; HDAC4; HDAC9; HDAC2; HDAC6; HDAC8; HDAC5; HDAC10; HDAC7; HDAC11; MCL1; CDKN2D; CDKN1A; CTAG1B; KMT2A; BIRC5,1/2/2022,CHEMBL343448,,,,
Rucaparib,Y,Y,N,,N,2016,N,"<a href=""https://go.drugbank.com/drugs/DB12332"">DB12332</a>",L01XK03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1173055"">CHEMBL1173055</a>",Advanced Ovarian Cancer,PARP3; PARP1; PARP2; PALB2; STAG2; SLC47A1; BRCA2; SLC22A6; ATR; SLC22A8; SLC47A2; BRCA1,1/2/2022,CHEMBL1173055,,,,
Ruxolitinib,Y,Y,N,,N,2011,N,"<a href=""https://go.drugbank.com/drugs/DB08877"">DB08877</a>",L01EJ01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1789941"">CHEMBL1789941</a>",Post Polycythemia Vera Myelofibrosis; Refractory Polycythemia vera,JAK2; JAK3; JAK1; VHL; MPL; CRLF2; CSF3R; PLAUR,22/06/2022,CHEMBL1789941,,,,
Sacituzumab Govitecan,Y,Y,N,,N,2020,N,"<a href=""https://go.drugbank.com/drugs/DB12893"">DB12893</a>",L01FX17,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3545262"">CHEMBL3545262</a>",Metastatic Triple-negative Breast Cancer,,31/01/2022,CHEMBL3545262,,,,
Selinexor,Y,Y,N,,N,2019,N,"<a href=""https://go.drugbank.com/drugs/DB11942"">DB11942</a>",L01XX66,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3545185"">CHEMBL3545185</a>",Refractory Multiple Myeloma,XPO1,10/3/2021,CHEMBL3545185,,,,
Selpercatinib,Y,Y,N,,N,2020,N,"<a href=""https://go.drugbank.com/drugs/DB15685"">DB15685</a>",L01EX22,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4559134"">CHEMBL4559134</a>",Advanced RET-fusion thyroid cancer; Advanced RET-mutant medullary thyroid cancer; Metastatic RET-fusion Non Small Cell Lung Cancer; Metastatic RET-fusion thyroid cancer; Metastatic RET-mutant medullary thyroid cancer,,1/2/2022,CHEMBL4559134,,,,
Sipuleucel-T,N,Y,N,,N,2010,N,"<a href=""https://go.drugbank.com/drugs/DB06688"">DB06688</a>",L03AX17,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1237024"">CHEMBL1237024</a>","Asymptomatic, metastatic hormone-refractory Prostate cancer; Minimally symptomatic, metastatic hormone-refractory Prostate cancer",,17/09/2020,CHEMBL1237024,,,,
Sonidegib,Y,Y,N,,N,2015,N,"<a href=""https://go.drugbank.com/drugs/DB09143"">DB09143</a>",L01XJ02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2105737"">CHEMBL2105737</a>","Refractory, locally advanced Basal cell carcinoma",SMO; MYCN; SUFU; PTCH1; EGFR,1/2/2022,CHEMBL2105737,,,,
Sorafenib,Y,Y,N,,N,2005,Y,"<a href=""https://go.drugbank.com/drugs/DB00398"">DB00398</a>",L01EX02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1336"">CHEMBL1336</a>",Advanced Renal Cell Carcinoma; Gastrointestinal Stromal Tumors; Hemangiosarcoma; Unresectable Hepatocellular Carcinoma; Locally recurrent refractory to radioactive iodine treatment Thyroid carcinoma; Metastatic refractory to radioactive iodine treatment Thyroid carcinoma,KDR; FLT3; RET; BRAF; RAF1; FLT4; PDGFRB; KIT; ARAF; HMOX1; UGT1A9; MAPK6; SLC15A2; FGF3; GALNT14; PTPN6; MAPK4; SLC22A1; MAPK7; ARID1A,14/11/2022,CHEMBL1336,,,,
Sotorasib,Y,Y,N,,N,2021,N,"<a href=""https://go.drugbank.com/drugs/DB15569"">DB15569</a>",L01XX73,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4535757"">CHEMBL4535757</a>","Locally Advanced Non-Small Cell Lung Cancer, Metastatic Non-Small Cell Lung Cancer",,1/2/2022,CHEMBL4535757,,,,
Streptozocin,N,Y,N,,N,2005,N,"<a href=""https://go.drugbank.com/drugs/DB00428"">DB00428</a>",L01AD04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1603"">CHEMBL1603</a>; <a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1651906"">CHEMBL1651906</a>",Stage 4 islet cell carcinoma,SLC2A4; SULT1A2; ADCYAP1; SLC2A5; IGFBP1; ATF2; VWF; S100B; HGF; SSTR1; GALP; SLC16A3; PRKAA1; THRSP; ACP5; SFTPB; ENO2; DDIT3; RAMP3; PREP; CYP7B1; MMP2; OGA; MYO9B; KCNA2; KCNJ11; TH; SI; UCP1; SST; CDKN1B; MT1H; CD40; HP; PTGER4; LCAT; CTSD; SLC5A1,1/2/2022,CHEMBL1603,,,,CHEMBL1651906</a
Sunitinib,Y,Y,N,,N,2006,Y,"<a href=""https://go.drugbank.com/drugs/DB01268"">DB01268</a>",L01EX01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL535"">CHEMBL535</a>","Advanced Renal Cell Carcinoma; Soft Tissue Sarcoma (STS); Thyroid Cancers; Metastatic Pancreatic Neuroendocrine Tumors; Refractory Gastrointestinal stromal tumor; Unresectable, locally advanced Pancreatic Neuroendocrine Tumors",PDGFB; PDGFC; PDGFRB; FLT4; FLT3; CSF1R; PDGFD; KIT; KDR; FLT1; PDGFA; RET; PDGFRA; PTPRB; NOS3; HMOX1; VHL; ABCG2; PBRM1; VEGFC; SLCO1B3; EWSR1; BAP1; NR1I3; POR; PTPN12; IL13; KDM5C,14/11/2022,CHEMBL535,,,,
Tafasitamab,Y,Y,N,,N,2020,N,"<a href=""https://go.drugbank.com/drugs/DB15044"">DB15044</a>",L01FX12,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4298047"">CHEMBL4298047</a>",Refractory Diffuse large B-cell lymphoma NOS; Relapsed Diffuse large B-cell lymphoma NOS,TNFRSF8,1/2/2022,CHEMBL4298047,,,,
Tagraxofusp,Y,Y,N,,N,2018,N,"<a href=""https://go.drugbank.com/drugs/DB14731"">DB14731</a>",L01XX67,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4297573"">CHEMBL4297573</a>",Blastic Plasmacytoid Dendritic Cell Neoplasm (BPDCN),IL3RA; CSF2RB,16/07/2021,CHEMBL4297573,,,,
Talazoparib,Y,Y,N,,N,2018,N,"<a href=""https://go.drugbank.com/drugs/DB11760"">DB11760</a>",L01XK04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3137320"">CHEMBL3137320</a>",Locally Advanced Breast Cancer (LABC); Metastatic Breast Cancer,PARP2; PARP1; ATM; PTEN; SLFN11; BRCA1; PSMD4; BRCA2,1/2/2022,CHEMBL3137320,,,,
Talimogene Laherparepvec,Y,Y,N,,N,2015,N,"<a href=""https://go.drugbank.com/drugs/DB13896"">DB13896</a>",L01XX51,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2108727"">CHEMBL2108727</a>",Unresectable Skin Lesion,,17/09/2020,CHEMBL2108727,,,,
Tamoxifen,N,Y,Y,,Y,1977,Y,"<a href=""https://go.drugbank.com/drugs/DB00675"">DB00675</a>",L02BA01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL83"">CHEMBL83</a>",Breast Cancer; Desmoid Tumors; Endometrial Cancer; Invasive Breast Cancer; Invasive Breast Carcinoma; Metastatic Breast Cancer; Ovarian Cancer,ESR2; ESR1; KLK3; GGT1; FMO1; NCOA1; TGM2; PLD1; E2F7; CCND1; PLD2; GAPDH; EDN1; PIP; CETP; LRMDA; F5; HEXB; HSPB2; CCNA2; PGR; MUC16; COL18A1; MYOD1; NCOA3; TFF3; ZNF423; RRAS2; FMO3; DHFR,22/06/2022,CHEMBL83,,,,
Tazemetostat,N,Y,N,,N,2020,N,"<a href=""https://go.drugbank.com/drugs/DB12887"">DB12887</a>",L01XX72,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3414621"">CHEMBL3414621</a>",Locally Advanced Epithelioid Sarcoma; Metastatic Epithelioid Sarcoma,EZH2; SMARCB1; SMARCA4; KRAS; KDM6A,1/2/2022,CHEMBL3414621,,,,
Tebentafusp,Y,Y,N,,N,2022,N,"<a href=""https://go.drugbank.com/drugs/DB15283"">DB15283</a>",L01XX75,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4297990"">CHEMBL4297990</a>","Metastatic Uveal Melanoma (UM), Unresectable Uveal Melanoma",PMEL; TRBV20OR9-2; CD3G,23/10/2022,CHEMBL4297990,,,,
Teclistamab,Y,N,N,,N,2022,N,"<a href=""https://go.drugbank.com/drugs/DB16655"">DB16655</a>",,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4594505"">CHEMBL4594505</a>",Multiple Myeloma,,23/10/2022,CHEMBL4594505,,,,
"Tegafur, Gimeracil, Oteracil",Y,N,N,,N,2011,,"<a href=""https://go.drugbank.com/drugs/DB09256"">DB09256</a>",L01BC03; L01BC53,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL20883"">CHEMBL20883</a>",Advanced Gastric Cancer,TYMS; UMPS; DPYD; EGFR,1/2/2022,CHEMBL20883,,,,
"Tegafur, Uracil",N,N,N,Japan,N,,,"<a href=""https://go.drugbank.com/drugs/DB09256"">DB09256</a>",L01BC03; L01BC53,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL20883"">CHEMBL20883</a>",Advanced Gastric Cancer,TYMS; UMPS; DPYD; EGFR,1/2/2022,CHEMBL20883,,,,
Temoporfin,Y,N,N,,N,2001,N,"<a href=""https://go.drugbank.com/drugs/DB11630"">DB11630</a>",L01XD05,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL500576"">CHEMBL500576</a>",Advanced Head and Neck Squamous Cell Carcinoma,,17/09/2020,CHEMBL500576,,,,
Temozolomide,Y,Y,N,,N,1999,Y,"<a href=""https://go.drugbank.com/drugs/DB00853"">DB00853</a>",L01AX03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL810"">CHEMBL810</a>","Advanced Melanoma; Glioblastomas; Primary Central Nervous System Lymphoma (PCNSL); Refractory Ewing Sarcoma; Refractory Neuroblastoma; Soft Tissue Sarcoma (STS); Advanced Neuroendocrine tumor; Refractory Anaplastic astrocytoma; Refractory, advanced Mycosis fungoides; Refractory, advanced Sezary Syndrome",SLFN11; HDAC4; CSF2; PRL; STAG2; ATRX; ATM; H2AX; MGMT; NOTCH1; BRCA2; MSH6,14/11/2022,CHEMBL810,,,,
Temsirolimus,Y,Y,N,,N,2007,Y,"<a href=""https://go.drugbank.com/drugs/DB06287"">DB06287</a>",L01EG01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201182"">CHEMBL1201182</a>",Advanced Renal Cell Carcinoma,MTOR; BRAF; FKBP1A; CTNNB1; NF2; PIK3CA; PTEN; VHL; FBXW7; KRAS; AKT1,1/2/2022,CHEMBL1201182,,,,
Tepotinib,Y,Y,N,,N,2021,N,"<a href=""https://go.drugbank.com/drugs/DB15133"">DB15133</a>",L01EX21,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3402762"">CHEMBL3402762</a>",Metastatic Non-Small Cell Lung Cancer,MET,31/01/2022,CHEMBL3402762,,,,
Thalidomide,Y,Y,N,,Y,1998,N,"<a href=""https://go.drugbank.com/drugs/DB01041"">DB01041</a>",L04AX02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL468"">CHEMBL468</a>",Multiple Myeloma (MM); Waldenstrom&#39;s Macroglobulinemia (WM); Treatment naive multiple myeloma,RBX1; CRBN; CUL4A; DDB1; TNF; PTGS2; FGFR2; SPG7; XRCC5; GSTT1; CYP4B1; CTLA4; CHST3; ITGB2; ATP7A; FGF2; CTNNB1; F2R; ABCC6; VWF; RPL13; HGF; NAT2; SULT1C4; ERCC1; HLA-B; IL6R; FCGR3B; SLC10A2; FCGR3A; SNORD68,1/2/2022,CHEMBL468,,,,
Thiotepa,Y,Y,N,,N,1959,Y,"<a href=""https://go.drugbank.com/drugs/DB04572"">DB04572</a>",L01AC01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL671"">CHEMBL671</a>",Adenocarcinoma of the Ovaries; Breast Adenocarcinoma; Papillary transitional cell carcinoma of bladder; Malignant effusion,CYP2B6; GSTP1,14/11/2022,CHEMBL671,,,,
Tioguanine,N,Y,N,,Y,1966,N,"<a href=""https://go.drugbank.com/drugs/DB00352"">DB00352</a>",L01BB03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL727"">CHEMBL727</a>",Acute Nonlymphocytic Leukemia; Nonlymphocytic Acute myeloid leukemia,IMPDH2; IMPDH1; DOK5; GGH; TPM3; MGMT; NUDT15; PRPS1; LINC00251; GDA; TPMT; NT5C2; GATA3; ACHE; ABCC4; MYC; BMP7,1/2/2022,CHEMBL727,,,,
Tisagenlecleucel,Y,Y,N,,N,2017,N,"<a href=""https://go.drugbank.com/drugs/DB13881"">DB13881</a>",L01XX71,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3301574"">CHEMBL3301574</a>",Refractory B-cell precursor acute lymphoblastic leukemia; Second or later relapsed B-cell precursor acute lymphoblastic leukemia,CD19; MS4A1,17/09/2020,CHEMBL3301574,,,,
Tivozanib,Y,Y,N,,N,2017,N,"<a href=""https://go.drugbank.com/drugs/DB11800"">DB11800</a>",L01EK03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1289494"">CHEMBL1289494</a>",Advanced Renal Cell Carcinoma; Renal Cell Adenocarcinoma,FLT1; FLT4; KDR; BRAF; ERBB2,1/2/2022,CHEMBL1289494,,,,
Topotecan,Y,Y,N,,N,1996,Y,"<a href=""https://go.drugbank.com/drugs/DB01030"">DB01030</a>",L01CE01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL84"">CHEMBL84</a>","Acute Myeloid Leukemia (AML); Ewing&#39;s Sarcoma; Refractory Neuroblastoma; Metastatic Rhabdomyosarcoma; Recurrent, IV-B Cervical cancer; Refractory CNS lymphoma; Refractory CNS malignancy; Refractory, metastatic Ovarian cancer; Relapsed Small cell lung cancer",TOP1MT; TOP1; TYMS; ATRX; BDNF; RB1; MUC16; ALK; DDO; AKT1; ABCG2,1/2/2022,CHEMBL84,,,,
Toremifene,Y,Y,N,,N,1997,Y,"<a href=""https://go.drugbank.com/drugs/DB00539"">DB00539</a>",L02BA02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1655"">CHEMBL1655</a>",Desmoid Tumors; Metastatic Breast Cancer,ESR1; ESR2; PGR; CYP1B1; TGFB1; CD80,17/09/2020,CHEMBL1655,,,,
Trabectedin,Y,Y,N,,N,2015,N,"<a href=""https://go.drugbank.com/drugs/DB05109"">DB05109</a>",L01CX01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL450449"">CHEMBL450449</a>",Metastatic Leiomyosarcoma; Metastatic Liposarcoma; Relapsed platinum-sensitive Ovarian cancer; Unresectable Leiomyosarcoma; Unresectable Liposarcoma,FGFR2; ABCB1; PARP1,1/2/2022,CHEMBL450449,,,,
Trametinib,Y,Y,N,,N,2013,N,"<a href=""https://go.drugbank.com/drugs/DB08911"">DB08911</a>",L01EE01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2103875"">CHEMBL2103875</a>",Metastatic Melanoma; Unresectable Melanoma,MAP2K3; MAP2K1; MAP2K6; MAP2K4; MAP2K5; MAP2K2; MAP2K7; GNA11; ARAF; ATXN1L; ETV5; ETV4; ETV1; NF1; NRAS; DDX43; STAG2; BRAF; STK11; CDKN2A; DUSP6; RB1; KRAS; RASA1; RAF1; ERBB3; CIC; GNAQ; HRAS; VHL; CTNNB1,1/2/2022,CHEMBL2103875,,,,
