SMILES,ChemAIra,QED
COC1C=COC5(C)Oc4c(C)c(O)c3c(O)c(NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C)c(C=NN2CCN(C)CC2)c(O)c3c4C5=O,60.640118,0.10948484473140657
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)C(=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)/C)cc(O)c4c3C2=O,66.37132,0.14308740870723383
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)C(=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)/C)c5n6ccc(C)cc6nc5c4c3C2=O,65.961395,0.11485548301223958
[Na+].C[C@@H](O)[C@@H]1[C@H]2SC(=C(N2C1=O)C([O-])=O)COC(N)=O,85.78774,0.39201665149582554
CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@@H]4O[C@H]5CC(=O)[C@H](C)O[C@H]5O[C@@H]4[C@H](C)O3)[C@H](C)O2)N(C)C)c6c(O)c7C(=O)c8c(O)cccc8C(=O)c7c(O)c6[C@H]1O[C@H]9C[C@@H]([C@H](O)[C@H](C)O9)N(C)C,80.96248,0.1936945776169119
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Cc3ccc(cc3)C4=NCCCN4)c5ccccc5)C(=O)N2[C@H]1C(O)=O,75.34136,0.3656315013365468
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,84.65131,0.07781066233799223
COC1CCCC2C3C(C(C)O)C(=O)N3C(=C12)C([O-])=O,49.459904,0.6715868563951445
COCOC(=O)C1N2C(SC1(C)C)C(N3C(=O)C(NC3(C)C)c4ccc(O)cc4)C2=O,42.367508,0.3919876431615899
COCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](N3C(=O)C(NC3(C)C)c4ccccc4)C2=O,52.19983,0.4274215299634059
CN[C@@H]1[C@@H](O)[C@H](OC[C@]1(C)O)O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(=CC[C@H]3N)CN)[C@@H]2O,80.727165,0.19640185726231915
COC1C(O)CC(=O)OC(C)C\C=C\C=C\C(OC2CCC(C(C)O2)N(C)C)C(C)CC(CC=O)C1OC3OC(C)C(OC4CC(C)(O)C(O)C(C)O4)C(C3O)N(C)C,76.38894,0.17474932759362866
CC1(C)S[C@@H]2[C@H](NC(=O)C(c3ccccc3)[S](O)(=O)=O)C(=O)N2[C@H]1C(O)=O,82.43742,0.4598043153310999
C[C@@H](O)[C@@H]1[C@H]2SC(=C(N2C1=O)C(O)=O)SC3CC[S](=O)C3,75.40324,0.7097496186285568
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(O)=O.CC4(C)[C@@H](N5[C@@H](CC5=O)[S]4(=O)=O)C(O)=O,89.56857,0.3264508389234804
[Na+].[Na+].CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N[S]([O-])(=O)=O)c3ccccc3)C(=O)N2[C@H]1C([O-])=O,84.3009,0.23420406158968674
CO[C@@H]1C[C@@H](CC[C@H]1O)/C=C(C)/[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]4(O)O[C@H]([C@H](C[C@@H](C)CC(=C/[C@@H](CC=C)C(=O)C[C@H](O)[C@H]2C)/C)OC)[C@H](C[C@H]4C)OC,59.6848,0.18495553644513674
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC4OC(=O)c5ccccc45,80.09094,0.4874050686571073
C[C@]1(Cn2ccnn2)[C@@H](N3[C@@H](CC3=O)[S]1(=O)=O)C(O)=O,90.57228,0.6721670015102429
CO[C@]1(NC(=O)C(C(O)=O)c2cscc2)[C@H]3SC(C)(C)[C@@H](N3C1=O)C(O)=O,86.03949,0.3485928850006271
CN1C(=O)N(C)c2ncn(CCNCC(O)c3ccc(O)c(O)c3)c2C1=O,79.85335,0.326168114460628
CC1(C)SC2C(NC(=O)CSc3ccccc3)C(=O)N2C1C(O)=O,78.724236,0.6052733467142688
CC1(C)[C@H](NC(=O)C(=N\OCC(O)=O)/c2csc(N)n2)C(=O)N1O[S](O)(=O)=O,89.77899,0.15681882414065346
CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3[C@H](SC2(C)C)[C@H](NC(=O)Cc4ccccc4)C3=O)c1,75.6237,0.3308189493861959
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,82.920616,0.17400656822855506
Cc1ccc(cc1)C(=O)c2cc(O)c(O)c(c2)[N+]([O-])=O,85.5897,0.38710486030618185
CO[C@H]1C[C@@H](O[C@@H](C)[C@@H]1OC(C)=O)O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3OC(C)=O)N(C)C)[C@@H](C)C[C@@]4(CO4)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C,73.70881,0.1866995587423804
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,78.26587,0.3800896178510142
CC(C)c1ccc(C)cc1OCC2=NCCN2,70.33359,0.865002523868336
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](O)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(N)=O)C1,89.78864,0.18692292906506017
Oc1ccc(cc1)/C=C([N+]#[C-])/C(=C/c2ccc(O)cc2)[N+]#[C-],54.873444,0.6525069560548528
[Cl-].COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)/C(C)=N/NC(=O)c6ccccc6.[H+],72.88278,0.0856586812068596
[C@@]3(C1=CC=CS1)(N2CCCCC2)[C@H](CCCC3)C,13.891046,0.7511175824665836
[H+].C1=NC3=C([N]1CCNC(CC2=CC=CC=C2)C)C(=O)N(C(=O)N3C)C.[Cl-],83.683174,0.5275209043020795
C1=C(Cl)C=CC(=C1N2CCN(CCCNC(C)=O)CC2)Cl,80.86644,0.843353192327638
[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C([C@@H](C(CC1)OC(C)=O)Br)[C@@H](C2)Br)C)CC3)CC[C@@H]4[C@@H](CCCC(C)C)C)C,72.37376,0.22911506914516416
C2=C(CN(C(=C(SC(=O)C1=CC=CO1)\CCOC(=O)COC(=O)C)/C)C=O)C(=NC(=N2)C)N,84.040054,0.3746664091112379
C(C(NC(C)=O)C(O)=O)CC(N)=O,90.64542,0.5051310811739468
C1=CC=CC=C1C3(CCN(CCCC(C2=CC=C(F)C=C2)=O)CC3)CNC(C)=O,84.52296,0.6874187669543711
C2=C(C(OC1=CC=C(C=C1)NC(C)=O)=O)C(=CC=C2)O,90.33229,0.6641975909483404
CC(NC1=NN=C(S1)[S](N)(=O)=O)=O,87.24019,0.6318586926732331
C1=NC(=NC(=C1CN(C(=C(\CCOC(C)=O)SC(C)=O)/C)C=O)N)C,79.19982,0.546721568521397
C2=C(CC(C(NCC(OCC1=CC=CC=C1)=O)=O)CSC(C)=O)C=CC=C2,82.45114,0.672058039159866
[C@H]23OC1=C(OC(=O)C)C=CC6=C1C25C4(C[C@@H](C3(OC)C=C4)[C@](O)(CCC)C)C(N(CC5)C)C6,75.30037,0.4188595525956014
[C@]12(OC1)[C@@H]3C(=C[C@@H]2OC(=O)CC(OC(=O)C)(C)C)C(=CO[C@H]3OC(=O)CC(C)C)COC(=O)C,57.14972,0.27556875596998526
[C@]12(OC(O[C@@H]1CC3C2(CC(O)C4(F)C3CCC5=CC(=O)C=CC45C)C)C=C)C(=O)CO,70.78735,0.6645195633151878
C1=NC2=C([N]1COCCO)NC(=NC2=O)N,89.79087,0.554385971786765
C1=CC(=CC=C1OCC(OCCNC23CC4CC(C2)CC(C3)C4)=O)Cl,54.078186,0.5906208969373798
C1=NC(=NC=C1)N5CCN(CCNC(C23CC4CC(C2)CC(C3)C4)=O)CC5,61.891403,0.8593595188650689
C1=CC(=CC=C1CC(OC(C(C)N)=O)(C)C)Cl,88.983475,0.8416081537670527
[C@@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)C[C@H]2Cl)C)[C@H](C3)O)C[C@H]4C)C)(C(COC(CC)=O)=O)OC(CC)=O,87.61927,0.41719552308352964
C1=C3C2=C(C=C1O)C=CC=C2CC(C3)N(CCC)CCC,52.070198,0.8913720020023711
[C@@H]12C4([C@@H](CCC1[C@H]3C(CC2=O)(C(CC3)C(=O)CO)C)C[C@H](O)CC4)C,78.71279,0.8045612469330538
[C@@H]23[C@H]([C@H]1[C@]([C@@H](C(C)=O)CC1)(C)CC2=O)CC[C@@H]4[C@@]3(CC[C@H](C4)O)C,82.29512,0.7949586169339063
CC14C5(C(CC1C3C(C2(C(=CC(=O)CC2)CC3)C)CC4)OC(O5)(C)C)C(C)=O,42.0431,0.6604174002029259
[C@@](O)(C5C6(OC)C2OC1=C(O)C=CC4=C1C23C(C(N(CC3)CC=C)C4)(C5)C=C6)(CCC)C,82.34374,0.6644996936606936
C(N1C(C(C)OC1=O)=O)C=C,61.57013,0.5465693344064664
[C@H]3(CN(C2=CC=C(OCC1=CC=CC(=C1)Cl)C=C2)C(O3)=O)CNC,87.30614,0.8698578912084756
[H+].C4=C3OCC(N(CCCCN1C(=O)CC2(CC1=O)CCCC2)CCC)CC3=C(OC)C=C4.[Cl-],39.0473,0.39551354266821964
C1=CC=CC3=C1C2(C(NC(=O)CC2)=O)CCC3=O,70.34213,0.6992202756681315
C1=C([N](C(=C1C=O)C)CCNC(C)=O)C,74.179344,0.7519133881663508
C1=C(C(=CC=C1Cl)N(C(CN(C(CC#N)C)C)=O)C)C(C2=C(C=CC=C2)F)=O,48.60196,0.6597105314344589
[C@]2(C1=CC=CC=C1)([C@H](CN(C)CC2)CC)OC(CC)=O,75.13812,0.7903390606425671
C1=C(C(=CC(=C1[S](NC)(=O)=O)N)OC)C(NCC2N(CCC2)CC=C)=O,72.03201,0.44730480321838795
C1=CC=C3C2=C1C(N(CC(O)=O)C(C2=CC=C3)=O)=O,74.49681,0.8254301567462681
[C@H]23C([C@@]1(OC(O[C@@H]1C2)(CC)CC)C(=O)CO)(C[C@H](O)[C@@]4(F)C3CCC5=CC(=O)C=CC45C)C,79.76613,0.6666323272132851
[C@H]24C([C@@]1(O[C@@](O[C@@H]1C2)(C3=CC=CC=C3)C)C(=O)CO)(C[C@H](O)[C@@]5(F)C4CCC6=CC(=O)C=CC56C)C,80.19342,0.6649871252562849
[C@@]45([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@H]4OC6(O5)CCCC6)C)C(COC(C)=O)=O,80.54961,0.5897471433786252
[C@H]12[C@@]([C@](OC(=O)CC)([C@H](C1)C)C(=O)COC)(C[C@H](O)[C@@]3(F)[C@H]2CCC4=CC(=O)C=C[C@]34C)C,89.83818,0.6291705459030984
C1=C(C(=C(C=C1)C)NC(C2=CC=C(N)C=C2)=O)C,82.692505,0.7922100087881018
[C@H]4(CC3C2=C1C(=C[N](C1=CC=C2)C(C)C)CC3N(C4)C)C(NC5CCCCC5)=O,45.92225,0.8253657813814557
C3=C2C([NH2+]CCCCCCC(O)=O)C1=CC=CC=C1CCC2=CC=C3.[Cl-],46.033184,0.6611319979907158
C1=C([S](CC)(=O)=O)C(=CC(=C1C(NCC2N(CCC2)CC)=O)OC)N,54.378296,0.7023165228263907
C1=CC=CC2=C1C(C3=C(CC2)C=CC=C3)=CCC[N+](C)(C)[O-],38.29837,0.6147201459339898
C1=CC=CC=C1C(CN2CCCC2)OCCC(C)C,82.41696,0.7381503110372258
C3=C(C(C1=CC=C(C=C1)F)CCCN2CCN(C(NCC)=O)CC2)C=CC(=C3)F,46.88116,0.7539138280338624
C1=C(C=CC=C1N2C(C=CC=C2)=O)N,90.06615,0.6845177168935109
C3=C(CCN1CCC(CC1)(C2=CC=CC=C2)C(OCC)=O)C=CC(=C3)N,86.34576,0.6393437724099448
C1=CC(=CC=C1C(N2C(CCC2)=O)=O)OC,83.49647,0.7072687150818268
COc2cc1oc(=O)c(C)c(C)c1cc2OCCCN3CCN(CC3)c4ccccc4OC,44.782917,0.37783312471252267
[C@H](N1C3=C(SC2=C1C=CC=C2)C=CC(=C3)C(=O)NCCC)(CN4CCCC4)C,46.368034,0.7535079861130219
C(C1(C(NC(=O)NC1=O)=O)C(C)C)C=C,82.2439,0.5279211833596782
C1=C4C(=CC=C1OCCCCN3CCN(C2=CC=CC(=C2Cl)Cl)CC3)CCC(N4)=O,61.792404,0.614980150804052
C(O)C(O)C1OC(=C(O)C1=O)O,52.00471,0.41156784097894694
C1=CC=CC(=C1C(O)=O)OC(C)=O,90.9471,0.5501217966938848
C1=CC=CC(=C1C(NC2=C(C=C(N(CC)CC)C=C2)C)=O)N,37.668484,0.8277504168488212
C1=CC=CC=C1C(C(OC2CC3N(C)C(C2)CC3)=O)(CO)C,78.66609,0.8655989618616646
C1=CC=CC=C1C(C(OC2CC3[N+](C(C2)CC3)(C)[O-])=O)CO,79.86112,0.5242019295950936
[C@@H](C(NCC(N(C1=CC=C(C=C1C(C2=CC=CC=C2)=O)Cl)C)=O)=O)(CCCCN)N,51.454403,0.39371329863140425
C1=CC(=CC5=C1N(C4CCN(CC3OC2=C(C=CC=C2)OC3)CC4)C(N5)=O)Cl,55.435265,0.7323320466176293
C1=CC(=CC=C1[S](N2CC3CCC(C2)CC3)(=O)=O)N,86.81854,0.8436084694708043
C1=CC(=CC=C1C(CCCN2CC3N(CC2)CCC3)=O)F,46.30988,0.7787660726048818
C3=C(C(O)(C1=CC=CC=C1)C2CCNCC2)C=CC=C3,80.67975,0.8959237386149929
O=C1NCCN1C4CCN(CCC3COc2ccccc2O3)CC4,30.941902,0.9124772442942276
C1=CC=CC2=C1C3N(CC2)CCNC3,71.43931,0.6576450041406243
C1=CC=CC2=C1[N]3C(=C2)CNCCC3,75.99688,0.6666485483100435
CN(CCc2cc3cccc4CCc1ccccc1n2c34)Cc5ccccc5,66.10142,0.45879363302879705
[C@H]13[C@H](C[C@@H]1C2=CC=C(F)C=C2)CN(C3)CCN4C(=O)C5=C(NC4=O)C=CC=C5,45.513725,0.7580496334739558
C1=CC=CC=C1CC2=NC3=C([N]2CCN(CCO)CC)C(N(C)C(N3C)=O)=O,64.44342,0.6043968474282511
C(C1(C(NC(=O)NC1=O)=O)CC)C,90.898506,0.6000294014636102
C1=CC=CC3=C1N=C([N]2C(=NC(=N2)C)C3)N4CCN(C)CC4,36.012524,0.7345502201111282
C1=CC=CC=C1CNC(CCCl)=O,89.14082,0.7348090072146068
[C@]23([C@H]([C@H]1[C@]([C@](C(CO)=O)(O)[C@H](C1)C)(C)C[C@@H]2O)CCC4=CC(=O)C=C[C@]34C)Cl,89.38459,0.6084933991367778
[C@@H]2(CN(C1=CC=C(C=C1)OCC[C@H](C(F)(F)F)O)C(O2)=O)COC,89.39908,0.8184335314448055
C(C1(CC(NC(C1)=O)=O)C)C,70.9559,0.5701828183359867
C2=C(CN(C(=C(SC(=O)C1=CC=CC=C1)/CCO[P](=O)(O)O)/C)C=O)C(=NC(=N2)C)N,81.05517,0.3512426065384532
C1=CC=CC(=C1C(OC2=CC=C(NC(C)=O)C=C2)=O)OC(C)=O,89.49308,0.6930872862487459
C4=C(C2=C1C3=C(SC1=NC(=O)CN2)CCCC3)C=CC=C4,28.117592,0.8669854967198265
C3=C(C(SC(/CCOC(C1=CC=CC=C1)=O)=C(N(CC2=C(N=C(N=C2)C)N)C=O)/C)=O)C=CC=C3,53.382504,0.3288601991065369
C1=CC=C(Cl)C3=C1\C(C2=CC=CC=C2C=C3)=C/CC[N+]([O-])(C)C,33.455814,0.4779990882707331
[Cl].C1=CC=CC2=C1[N](C=C2CCC3=CC=NC=C3)CC4=CC=CC=C4,68.48562,0.4618740107331817
[C@@H]4(C1=C2C(=CC(=C1)Br)CCO2)C3=C(C=C(Cl)C(=C3)O)CCN(C4)C,72.5975,0.7606959871742053
[C@H](O)(/C=C/C1=C(C3=C(OC12CCCC2)C=CC=C3)C4=CC=C(F)C=C4)C[C@H](O)CC(OCC)=O,54.777332,0.5384114546479629
[C@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@@H]4C)C)(OC(C5=CC=CC=C5)=O)C(CO)=O,81.33967,0.6159542688928463
[C@]14([C@@]([C@@H](C)C[C@H]1[C@H]3[C@]([C@@]2(C(=CC(=O)C=C2)CC3)C)(F)[C@H](C4)O)(OC(CCCC)=O)C(CO)=O)C,89.314926,0.5679557810972995
O=C2CC1(CCCC1)CC(=O)N2CCNCC4COc3ccccc3O4,26.705357,0.6450701758865461
C(C2C1C(NC(N1)=O)CS2)CCCC(O)=O,67.45656,0.4934781151921962
S1[C@H]4N(CC1(C2CN3[C@H](S2)CC3=O)O)C(C4)=O,60.83834,0.6614643686417199
C1=CC=CC2=C1C4=C([NH]2)CN3CCN(CC3C4)CCCC(C5=CC=C(C=C5)F)=O,44.96924,0.6681814754477736
C1=NC(=NC(=C1CN(C(=C(SSC(=C(\C)N(C=O)CC2=C(N)N=C(C)N=C2)/CCOC(=O)C3=CC=CC=C3)/CCOC(=O)C4=CC=CC=C4)\C)C=O)N)C,76.20841,0.06393557880992194
[C@H](CCCNC(C)=O)(C(O)=O)NC(C)=O,84.349106,0.5210523878423291
C1=C(C3=C(N=C1N2CCN(CC)CC2)CCCCCC3)C4=CC=C(F)C=C4,70.53796,0.7845609545042491
[C@@]23(C([C@H](N(CC1(CC1)O)CC2)CC4=C3C=C(C=C4)O)(C)C)CC,80.93263,0.8999109870408781
C1=CC(=CC2=C1NC(=O)OC2(C)C)Br,88.03607,0.7732634406350363
C1=C(C(=C(C=C1Br)C)O)C(N)=O,89.407166,0.7683652660795063
C2=C(C1C(NC(C1)=O)=O)C=CC=C2Br,79.931946,0.7731425896640828
C1=C(Br)SC2=C1C(=NCC3=NN=C([N]23)C)C4=C(C=CC=C4)Cl,83.20382,0.614634858815264
[C@@H](CC[N]2C1=C(C(N=C(N1)N)=O)N=C2)(CO)O,87.37174,0.5104496132472173
C1=C(C=CC(=C1)NC(C)=O)OC(C)(C)C,78.38199,0.8093966468421296
[C@]1(O)(C[C@@H]4N(CC1)C[C@@H]2C5=C(CCC3=CC=CC=C23)C=CC=C45)C(C)(C)C.[H+].[Cl-],38.143784,0.7341980902505179
C1=C(C(CCC)=O)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCN(C)CC4,80.03701,0.6057477084201052
C(C(CCCC)CC)NC(CC(C)O)=O,85.933685,0.6511049162036557
[C@]235[C@]([C@H](N(CC1CCC1)CC2)CC4=C3C=C(O)C=C4)(CCCC5)O,36.71768,0.875191488403328
[C@@H]34C1=CC=CC2=C1C(=C[NH]2)C[C@H]3N(C[C@@H](C4)C(N(C(NCC)=O)CCCN(C)C)=O)CC=C,69.57221,0.6049384423595515
C1=NC3=C([N]1CCNC(C(C2=CC=CC=C2)O)C)C(N(C)C(N3C)=O)=O,89.776344,0.6547382951441181
C1=C(Cl)C=CC2=C1C(=NC(OC(N(C)C)=O)C(N2C)=O)C3=CC=CC=C3,86.963905,0.8140970679577944
CC12C(C(CC1=O)CC2)(C)C,70.54711,0.520631018455888
C1=C(C(=CC=C1C(/CCCCC)=N\OCCN)C)N,87.68307,0.32765336536261785
C1=CC(=CC=C1C(C2=CC=CC=C2)SCCN(C)C)SCCCC,75.621605,0.3802992091344336
C(C1(C(NC(=O)NC1=O)=O)CCCC)COC(N)=O,86.79176,0.5863462323304868
C1=C(Cl)C=CC2=C1C(N(CC(=O)N2C)C(N)=O)C3=CC=CC=C3,90.752846,0.8738300241322281
O=C(C4N(C12CC3CC(C1)CC(C2)C3)CC4)O,51.122066,0.7966536138831026
C1=CC=CC2=C1CN(CC(N)=O)C(O2)=O,86.6996,0.7647042212700312
C2=C(C(CCCN1CCC(OC(NC(C)C)=O)CC1)=O)C=CC(=C2)F,51.077217,0.7660201159492289
C1=C(C=CC3=C1N(CCCN2CCN(CC2)CCO)C4=C(S3)C=CC=C4)C(CC)=O,79.34601,0.6479013320403018
C1=C(C=CC(=C1)[S](N)(=O)=O)C(O)=O,91.88278,0.7049457019510035
C1=CC(=CC=C1C3CN(CC(N2CC(NCC2)=O)=O)C(C3)=O)Cl,51.32392,0.8798095522288467
OC1OC(COCCOC(O)C(Cl)(Cl)Cl)C(OC2OC(COCCOCCOC(O)C(Cl)(Cl)Cl)CC(OC(O)C(Cl)(Cl)Cl)C2O)C(OCCOCCOC(O)C(Cl)(Cl)Cl)C1O,80.21579,0.03547198372264141
[C@@H](/C=C/C1=C(N=C(C(=C1C2=CC=C(C=C2)F)COC)C(C)C)C(C)C)(C[C@H](CC(O)=O)O)O,77.94671,0.44284527440493787
CC1=CC(=NNC1=O)C,76.85446,0.5433088794895109
C1=C(C(O)C(CO)NC(C(Cl)Cl)=O)C=CC(=C1)C(=O)C,90.02541,0.5429803675737823
C1=C(CN(C(=C(SC(OCC)=O)/CCOC(OCC)=O)/C)C=O)C(=NC(=N1)C)N,87.07992,0.43922890311531143
[C@@H]2(OC1O[C@@H](O[C@@H]1[C@H]2O)C(Cl)(Cl)Cl)[C@H](O)CO,84.254906,0.5982051890137444
C1=CC(=CC=C1C2[S](CCC(N2C)=O)(=O)=O)Cl,84.14333,0.7812058854471292
C1=C2C(=CC=C1)C(C=C(O2)C(O)=O)=O,89.291565,0.7392030946871293
[C@@]45([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)C[C@H]4O[C@H](O5)C6CCCCC6)C)C(COC(C(C)C)=O)=O,80.67889,0.5046539264256359
C1=C(SC2=C1C(=NCC3=NN=C([N]23)C4CCCCC4)C5=CC=CC=C5Cl)Br,74.4463,0.4596034131872581
[C@H]23C([C@@]1(OC(O[C@@H]1C2)(C)C)C(=O)COC(=O)C)(CC(O)[C@@]4(F)C3CC(=C5C4(CCC(=C5)OCCCl)C)C#N)C,73.46648,0.3745816757248389
[C@@]1([C@H](C2CCC1CC2)NC(C)C)(C3=CC(=C(C=C3)Cl)Cl)O,76.25905,0.863580734190648
C1=CC(=CC=C1N2CC(COC)OC2=O)OCC3=CC(=CC=C3)C#N,70.754486,0.8091238644914097
C1=C(C(=C(C=C1\C=C\C(N2CCCCCCC2)=O)OC)OC)OC,47.28836,0.7737070156923602
C1=C(Cl)C=CC2=C1C(=NC(O)C(N2CCC#N)=O)C3=CC=CC=C3F,91.67677,0.9171302539996773
C1=C(Cl)C=CC(=C1C(C2=C(C=CC=C2)Cl)=O)N(C(CNC3CC3)=O)C,74.68265,0.7762536293535771
[C@]34([C@H](C2[C@@](F)([C@@]1(C(=CC(=O)C=C1)[C@@H](F)C2)C)[C@@H](O)C3)C[C@H]5OC(O[C@@]45C(=O)COC(=O)C6CC6)(C)C)C,86.3378,0.5680216410164771
C1=C(C#N)C=CC3=C1C4=C(C2=C(C=CC=C2)S3)CCN(CC4)C,66.32677,0.7067108427234166
C1=C(C(=CC(=C1Cl)N)OC)C(NC3CCN(CC2=CC=CC=C2)CC3)=O,47.69192,0.7887449682811603
C1=C(C(=C(C=C1)Cl)NC2=NCCO2)Cl,78.41142,0.8056294822323165
[C@@]23(F)[C@H]([C@H]1[C@@]([C@@]([C@H](C1)C)(O)C(=O)CCl)(CC2=O)C)CCC4=CC(=O)C=C[C@]34C,89.798935,0.7110722108100263
[C@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)C(C3)=O)C[C@@H]4C)C)(OC(CCC)=O)C(CCl)=O,82.8614,0.4224490917261431
C1=C(Cl)C=CC4=C1N(CCCN3CCC(N2CCCCC2)(CC3)C(N)=O)C5=C(CC4)C=CC=C5,89.03169,0.6464680161055111
[C@@]24(Cl)C1(C(=CC(=O)C=C1)[C@@H](F)CC2C3C(C([C@@H](C3)C)C(=O)CO)(CC4O)C)C,87.51744,0.6861096915208704
[C@H]2(C1=CC(C=C[C@@]1(C4([C@@H](C2)[C@@H]3C[C@H]([C@H](C(COC(=O)C)=O)[C@@]3(C)C[C@@H]4O)C)Cl)C)=O)F,89.96753,0.5226776061217764
[C@@]24(Cl)C1(C(=CC(=O)C=C1)[C@@H](F)CC2C3C(C([C@@H](C3)C)C(=O)COC(=O)C(C)(C)C)(CC4O)C)C,87.47452,0.4579880475870269
C1=C(Cl)C=CC3=C1N(C2=CC=CC=C2)C(=O)N3CCCN(C)C,75.23732,0.7178903584105489
C2=C(C1(OCCN(CC)CC)CCCCC1)C=CC(=C2)Cl,50.30987,0.7130618619031799
C1=C(C(=CC=C1C3(CCN(CCCC(C2=CC=C(F)C=C2)=O)CC3)O)Cl)C(F)(F)F,85.85122,0.47684294151593015
C1=C(Cl)C=CC3=C1\C(C2=C(C=CC=C2)S3)=C/CCN4CCN(CCO)CC4,84.69662,0.6926572562952835
C1=CC=CC4=C1C(N(CCCN3CCN(C2=CC(=CC=C2)Cl)CC3)C(N4)=O)=O,61.43219,0.7171275679850826
[C@H]24[C@H]1[C@@]([C@](C(CO)=O)(O)CC1)(C[C@@H]([C@@H]2[C@@]3(C(=CC(=O)C=C3)C(=C4)Cl)C)O)C,89.14064,0.6667991337931906
C(C(Cl)(Cl)Cl)OC(OCC(Cl)(Cl)Cl)=O,82.11587,0.5709653806960008
C1=C(C(=CC(=C1)Cl)Cl)OCCCN(CC#C)C,72.86614,0.5814960359844334
C3=C(C(C2CCN(CCCC(C1=CC=C(F)C=C1)=O)CC2)=O)C=CC(=C3)Cl,46.76429,0.6246016403211508
C1=C(Cl)C=CC4=C1C(N2CCN(C)CC2)CC3=C(C=CC=C3)S4,88.730705,0.7596425241383091
C1=C(CC)SC2=C1C(=NCC(N2C)=O)C3=CC=CC=C3Cl,89.78773,0.8291279321976416
[C@]34([C@H](C2[C@@](F)([C@@]1(C(=CC(=O)C=C1)[C@@H](F)C2)C)[C@@H](O)C3)C[C@H]([C@]4(OC(=O)CC)C(SCCl)=O)C)C,90.126724,0.4307446491363041
CNC(=O)CCN1CCN(CCC=C2c3ccccc3Sc3ccc(cc23)Cl)CC1,41.757065,0.6153280932074596
C1=C(O)C=CC4=C1C3(C(C(N(CC2CCC2)CC3)C4)(C)C)CC,61.941437,0.888070388971771
[C@H]12C5CC4=C3[C@]1([C@H](C(C[C@@H]2CC)=O)OC3=C(C=C4)OC)CCN5CC6CC6,79.57777,0.8180921305943738
CC1CC2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,91.11306,0.6266098349393252
