SMILES,ChemAIra,QED
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)N3C(=O)[C@H]([NH2+]C3(C)C)c4ccccc4)C(=O)[O-])C,80.86876,0.672578023321579
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])C(=O)[O-])C,86.15435,0.5264322346809576
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccccc3)[NH3+])C(=O)[O-])C,88.589745,0.6263698534142854
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccccc3)NC(=O)N4CCNC4=O)C(=O)[O-])C,82.61425,0.46505335034784917
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccsc3)C(=O)[O-])C(=O)[O-])C,84.24933,0.4550709345482054
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C(c3ccccc3)C(=O)[O-])C(=O)[O-])C,78.23644,0.4565852866041508
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C3(CCCCC3)[NH3+])C(=O)[O-])C,87.32182,0.589155181974358
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)c3c(cccc3OC)OC)C(=O)[O-])C,86.635864,0.6945829459077617
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[O-])C,88.14421,0.7523458257698715
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)COc3ccccc3)C(=O)[O-])C,83.41668,0.7103707489976623
CC1([C@@H]2[C@H]1[C@H](N(C2)C(=O)[C@H](C(C)(C)C)NC(=O)NC(C)(C)C)C(=O)NC(CC3CCC3)C(=O)C(=O)N)C,71.67299,0.360055263897788
CC1(C([NH2+]C(S1)C(C(=O)NCCCCCC(=O)[O-])NC(=O)Cc2ccccc2)C(=O)[O-])C,42.59099,0.29316498386283313
CC1(C(=C)N(C2=CC=CC=C21)CCCCCC(=O)O)C,62.480537,0.7979637510828337
CC1(C(C1C(=O)OCc2cccc(c2)Oc3ccccc3)C=C(Cl)Cl)C,85.81926,0.5573177512168599
CC1(C(=O)N(C(=O)N1)c2ccc(c(c2)C(F)(F)F)[N+](=O)[O-])C,84.45368,0.5149371381813627
CC1(C(=O)N(C(=O)O1)C)C,86.50824,0.4919347410358442
CC1(C2(C(=O)/C(=C\c3ccc(cc3)/C=C/4\C(=O)C5(C(C4CC5)(C)C)CS(=O)(=O)[O-])/C1CC2)CS(=O)(=O)[O-])C,62.862774,0.3787541990716148
CC1(C2CCC(C2)C1(C)[NH2+]C)C,73.09859,0.6092261125463927
CC1(C[C@@H]1C(=O)N/C(=C\CCCCSC[C@@H](C(=O)[O-])[NH3+])/C(=O)[O-])C,43.89041,0.3255008436780874
CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,29.73449,0.43583730620675604
CC1(CC(=O)N(C1=O)C)c2ccccc2,77.96816,0.6456630004201521
CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,79.943794,0.7386170940393365
CC12CC3CC(C1)(CC(C3)(C2)[NH3+])C,88.501495,0.5901623764767445
CC12CCC3C(C1CCC2C(=O)COC(=O)C(C)(C)C)CCC4=CC(=O)CCC34C,79.242455,0.5885932991379201
C=C1[C@H](C[C@@H]([C@H]1CO)O)n2cnc3c2nc([nH]c3=O)N,87.51844,0.5301148369563783
Cc1[nH+]cc2n1-c3ccc(cc3C(=NC2)c4ccccc4F)Cl,76.60551,0.6521757985083256
Cc1[nH]c2c(n1)-c3ccccc3N(CC2)C(=O)c4ccc(cc4)NC(=O)c5ccccc5c6ccccc6,59.92528,0.29660705972876805
Cc1c(c(c(c(c1C(=O)[O-])I)NC(=O)C)I)C(=O)NC,78.86885,0.6020176437512185
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)c2cccc(c2)[N+](=O)[O-])C(=O)OCCOC,90.733696,0.29634195201426855
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)c2cccc3c2non3)C(=O)OC,87.15503,0.8181000978992071
CC1=C(C(C(=C(N1)C)C(=O)OC)c2ccccc2[N+](=O)[O-])C(=O)OC,88.54085,0.5055052971214054
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)c2ccccc2[N+](=O)[O-])C(=O)OC,87.046455,0.4527860366395833
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)Cc2ccccc2)c3cccc(c3)[N+](=O)[O-])C(=O)OC,87.57139,0.3216533356436632
CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)OC,65.803116,0.46901748000616883
Cc1c(c(c(c2c1O[C@](CC2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C)OC(=O)C)C,82.67816,0.21204366595811164
Cc1c(c(c(c2c1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C)C,82.18736,0.21204366595811164
Cc1c(c(c(cn1)CO)CO)O,86.658195,0.5858308475922274
Cc1c(c(c(cn1)COP(=O)([O-])[O-])C[NH+](CCN(Cc2c(cnc(c2O)C)COP(=O)([O-])[O-])CC(=O)[O-])CC(=O)[O-])O,81.39,0.1363870792430365
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)[O-])/C)/C,81.845764,0.5616544918724433
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(CCCC2(C)C)C)\C)\C)/C)/C,88.43157,0.24351270202197942
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C,85.95713,0.6605933879271789
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C\C(=O)[O-])/C)/C,81.807724,0.5616544918724433
CC1=C(C(CCC1)(C)C)/C=C/C(=C\C=C\C(=C\C(=O)[O-])\C)/C,81.49764,0.5616544918724433
CC1=C(C(=CC=C1)C)N(CC(=O)NC2=CC=C(C=C2)C3=NOC=N3)C(=O)C4CCS(=O)(=O)CC4,28.614515,0.5725094907014662
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,73.70275,0.4657173060978848
Cc1c(c(no1)c2c(cccc2Cl)Cl)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-],81.439354,0.6801189085942149
Cc1c(c(no1)c2ccccc2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-],80.76497,0.7457264974219423
Cc1c(c(no1)c2ccccc2)c3ccc(cc3)S(=O)(=O)N,49.059395,0.8049353387121051
Cc1c(c(no1)c2ccccc2Cl)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-],80.67734,0.7188262939920901
CC1=C(C(=O)C2=C(C1=O)[NH+]3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)[NH3+],69.444405,0.3067241974710608
CC1=C(C(=O)C2=C(C1=O)N3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)N,89.35891,0.4106698403593517
CC1=C(C(=O)c2ccccc2C1=O)C/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C,84.57075,0.26470583099531264
CC1=C(C(=O)C[C@@H]1OC(=O)[C@@H]2[C@H](C2(C)C)C=C(C)C)C/C=C/C=C,63.08665,0.4077486405673547
Cc1c(c(=O)n2c(n1)C(CCC2)O)CC[NH+]3CCC(CC3)c4c5ccc(cc5on4)F,56.4785,0.661647323555424
Cc1c(c(=O)n2c(n1)CCCC2)CC[NH+]3CCC(CC3)c4c5ccc(cc5on4)F,42.80413,0.7147719188223015
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,83.62294,0.6577452185749304
Cc1c(c2c(c(c1O)C)CC[C@@](O2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C,87.175186,0.35864394447897785
Cc1c(c2c(c(c1O)C)CCC(O2)(C)COc3ccc(cc3)CC4C(=O)[N-]C(=O)S4)C,82.12331,0.6911575919861641
Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)Nc(c2O)c(c3O)/C=N/N5CC[NH+](CC5)C)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,83.691505,0.10224316244451734
Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)Nc(c2O)c(c3O)/C=N/N5CC[NH+](CC5)C6CCCC6)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,83.62122,0.09693418557950093
Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)[O-],26.746527,0.7200102973128707
CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)/C=C/C(=O)NO,80.05923,0.22867159767800987
Cc1c(cc(c(=O)[nH]1)C#N)c2ccncc2,52.306614,0.7786697771862998
CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,60.83536,0.3935993292770261
CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC4=NC=CC(=N4)C5=CN=CC=C5,81.62184,0.2658598216325421
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,85.63289,0.38941616262964607
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5.CS(=O)(=O)O,84.12594,0.2699949784744892
Cc1c(cc2cc3c(c(c2c1O)[O-])C(=O)[C@H]([C@@H](C3)[C@@H](C(=O)[C@H]([C@@H](C)O)O)OC)O[C@H]4C[C@H]([C@@H]([C@H](O4)C)O)O[C@H]5C[C@H]([C@H]([C@H](O5)C)O)O[C@H]6C[C@]([C@@H]([C@H](O6)C)O)(C)O)O[C@H]7C[C@H]([C@@H]([C@H](O7)C)O)O[C@H]8C[C@H]([C@@H]([C@H](O8)C)O)O,79.54456,0.10350325670034863
Cc1c(ccc(c1)c2cc(c(cc2)N/N=C\3/C(=O)c4c(cc(cc4C=C3S(=O)(=O)[O-])S(=O)(=O)[O-])N)C)N/N=C\5/C(=O)c6c(cc(cc6C=C5S(=O)(=O)[O-])S(=O)(=O)[O-])N,73.31755,0.1061591575985187
Cc1c(ccc2c1c(nc(n2)N)N)CNc3cc(c(c(c3)OC)OC)OC,59.65068,0.6069831028443925
Cc1c(ccc2c1oc(=O)c(c2[O-])NC(=O)c3ccc(c(c3)CC=C(C)C)O)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O,80.833755,0.21531576426366583
Cc1c(cccc1O)C(=O)N[C@@H](CSc2ccccc2)[C@@H](C[NH+]3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O,62.74791,0.29885009593437634
Cc1c(ccnc1C[S@@](=O)c2[nH]c3ccccc3n2)OCC(F)(F)F,89.894905,0.7472859639825712
Cc1c(ccnc1CS(=O)c2[nH]c3ccccc3n2)OCC(F)(F)F,89.62582,0.7472859639825712
Cc1c(ccnc1CS(=O)c2[nH]c3ccccc3n2)OCCCOC,88.37771,0.625773792963261
Cc1c(cno1)C(=O)Nc2ccc(cc2)C(F)(F)F,82.04652,0.9108229912132475
CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)[NH3+])SC1)C(=O)[O-],86.47683,0.4632519153751958
Cc1c(nc(nc1N)[C@H](CC(=O)N)[NH2+]C[C@@H](C(=O)N)N)C(=O)N[C@@H]([C@H](c2c[nH]cn2)O[C@H]3[C@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)OC(=O)N)O)C(=O)N[C@H](C)[C@H]([C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCC[S+](C)C)O,81.28389,0.015022390408422785
Cc1c(nc[nH]1)CN2CCc3c(c4ccccc4n3C)C2=O,83.029434,0.7888476665596758
Cc1c(nc[nH]1)CSCCN/C(=N/C#N)/NC,55.393105,0.30890872334135266
Cc1c(noc1[N-]S(=O)(=O)c2ccc(cc2)N)C,71.24574,0.8586254128001697
Cc1c(noc1N(C(=O)C)S(=O)(=O)c2ccc(cc2)N)C,65.0711,0.8632907802604699
Cc1c(=O)c2cccc(c2oc1c3ccccc3)C(=O)OCC[NH+]4CCCCC4,38.004333,0.6784032165726452
CC1C(OCC[NH2+]1)c2ccccc2,87.549324,0.6730917427717074
Cc1c(sc(n1)c2ccc(c(c2)C#N)OCC(C)C)C(=O)[O-],56.12478,0.8452708717294677
Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO,85.26608,0.79412732636072
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,74.99258,0.12978619445124503
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,85.81175,0.1468094861389331
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](c5ccccc5)NC(=O)OC(C)(C)C)O)O)OC(=O)c6ccccc6)(CO4)OC(=O)C)OC)C)OC,86.72515,0.17072797139316157
Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)[O-])[O-])C(=O)OC2,60.34871,0.5672076127511344
Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)OCC[NH+]3CCOCC3)[O-])C(=O)OC2,74.79761,0.44664232154182
Cc1c2c(cc(c1F)N3CC[NH2+]C(C3)C)n(cc(c2=O)C(=O)[O-])C4CC4,35.867073,0.8311009387806764
Cc1c2cc3c(c(c([nH]3)cc4nc(cc5nc(cc(c1C(C)O)[nH]2)C(=C5CCC(=O)[O-])C)C(=C4C)CCC(=O)[O-])C)C(C)OC(C)c6c(c7cc8c(c(c([nH]8)cc9nc(cc1nc(cc6[nH]7)C(=C1CCC(=O)[O-])C)C(=C9C)CCC(=O)[O-])C)C(C)O)C,78.92886,0.04675439950507901
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,87.05359,0.6541950145872742
Cc1cc([nH]c1/C=C\2/c3ccccc3NC2=O)C,59.833946,0.7365043879614916
Cc1cc(c(c(c1/C=C/C(=C/C=C/C(=C/C(=O)[O-])/C)/C)C)C)OC,55.628372,0.5897491967203508
Cc1cc(c(c(c1CC2=[NH+]CCN2)C)O)C(C)(C)C,71.73424,0.7415547497698151
Cc1cc(c(c(c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C)Br)C,67.04434,0.5472294445110866
Cc1cc(c(c(c1OC(=O)C)C)C)OCC(C[NH2+]C(C)C)O,70.63807,0.5871307856182889
Cc1cc(c(cn1)C(=O)N[C@H](c2ccc(cc2)O)C(=O)N[C@H]3[C@@H]4N(C3=O)C(=C(CS4)CSc5nnnn5C)C(=O)[O-])O,81.123245,0.16876162766297662
Cc1cc(c(n1c2ccccc2)C)/C=C/c3ccc4cc(ccc4[n+]3C)N(C)C,25.304356,0.43579347124405726
Cc1cc(c2ccccc2c1OP(=O)([O-])[O-])OP(=O)([O-])[O-],43.20121,0.6860243095926207
Cc1cc(cc(c1)OCC2CNC(=O)O2)C,89.4559,0.8460710155484403
Cc1cc(cc(c1Nc2ccnc(n2)Nc3ccc(cc3)C#N)C)/C=C/C#N,81.561714,0.6174794624332793
Cc1cc(cc(c1Oc2c(c(nc(n2)Nc3ccc(cc3)C#N)N)Br)C)C#N,36.82333,0.6084537970432328
Cc1cc(n(c(=O)c1)[O-])C2CCCCC2,49.626816,0.7084080931990356
Cc1cc(nc(n1)O[C@H](C(=O)[O-])C(c2ccccc2)(c3ccccc3)OC)C,76.47243,0.6274711222776642
Cc1cc(no1)C(=O)NNCc2ccccc2,27.763224,0.7807773221849421
CC1=CC(=O)c2ccccc2C1=O,87.6297,0.5994834910884169
Cc1cc(=O)oc2c1cc3cc(oc3c2C)C,34.557636,0.5532100636122295
Cc1cc2c(cc1C(=C)c3ccc(cc3)C(=O)[O-])C(CCC2(C)C)(C)C,66.70804,0.802266996072772
Cc1cc2c(cc1C)n(c-3nc(=O)[nH]c(=O)c3n2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,90.62747,0.3284121594560428
Cc1cc2c(cc1C)n(c-3nc(=O)[nH]c(=O)c3n2)C[C@@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O,90.78282,0.21019424033840056
Cc1cc2=C(Nc3ccccc3N=c2s1)N4CC[NH+](CC4)C,28.850407,0.7951622011995
Cc1cc2c(s1)Nc3ccccc3[NH+]=C2N4CC[NH+](CC4)C,24.981007,0.6448121132482549
CC1Cc2ccccc2N1NC(=O)c3ccc(c(c3)S(=O)(=O)N)Cl,68.11675,0.8705249450646536
C=C1CC[C@]2([C@H]3Cc4ccc(c5c4[C@]2([C@H]1O5)CC[NH+]3CC6CC6)O)O,56.63965,0.7068357147273909
Cc1ccc(c(c1)[C@H](CC[NH+](C(C)C)C(C)C)c2ccccc2)O,51.469418,0.7917008728090155
Cc1ccc(c(c1)OCCCC(C)(C)C(=O)[O-])C,49.14433,0.7264036029422303
Cc1ccc(c(c1Cl)Nc2ccccc2C(=O)[O-])Cl,37.430065,0.9437114379351169
Cc1ccc(c2c1oc-3c(c(=O)c(c(c3n2)C(=O)NC4C(OC(=O)C(N(C(=O)CN(C(=O)C5CCCN5C(=O)C(NC4=O)C(C)C)C)C)C(C)C)C)N)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C,70.991875,0.11786115760162927
Cc1ccc(cc1)/C(=C\C[NH+]2CCCC2)/c3cccc(n3)/C=C/C(=O)[O-],33.42425,0.799960525780467
Cc1ccc(cc1)/C(=C\C[NH+]2CCCC2)/c3ccccn3,34.45463,0.9099353341244333
Cc1ccc(cc1)C(=O)c2cc(c(c(c2)O)[O-])[N+](=O)[O-],45.04333,0.5218504526704527
Cc1ccc(cc1)C(=O)c2ccc(n2C)CC(=O)[O-],39.84077,0.7620379778402955
Cc1ccc(cc1)c2c(n3cc(ccc3n2)C)CC(=O)N(C)C,28.66108,0.7446971593088008
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,84.22534,0.7541053298167572
Cc1ccc(cc1)N(CC2=[NH+]CCN2)c3cccc(c3)O,44.83273,0.7814748672396588
Cc1ccc(cc1)S(=O)(=O)[N-]C(=O)N[NH+]2CCCCCC2,33.734898,0.8780609699691257
CC1=CC=C(C=C1)S(=O)(=O)O.CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,80.84004,0.1703941586464757
Cc1ccc(cc1C)n2c(=O)c(c([nH]2)C)N/N=C/3\C=CC=C(C3=O)c4cccc(c4)C(=O)[O-],41.708836,0.46559452688743197
Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)C(=O)Nc4cc(cc(c4)n5cc(nc5)C)C(F)(F)F,77.430565,0.265859821632542
Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)NC(=O)c4ccc(cc4)CN5CC[NH+](CC5)C,70.978745,0.36591661298678096
Cc1ccc(cc1S(=O)(=O)N)Nc2nccc(n2)N(C)c3ccc4c(n(nc4c3)C)C,84.14108,0.4921501033338166
Cc1cccc(c1)C[NH+]2CCN(CC2)C(c3ccccc3)c4ccc(cc4)Cl,37.573864,0.6864357563842512
Cc1cccc(c1)Nc2ccncc2S(=O)(=O)[N-]C(=O)NC(C)C,28.03621,0.863592322989461
Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],66.380714,0.8959050086261834
Cc1cccc(c1NC(=O)C(C)[NH3+])C,83.03908,0.7191772244655896
Cc1cccc(c1NC(=O)C2CCCC[NH+]2C)C,81.23897,0.8115080804928813
Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,55.412712,0.40202529988643737
Cc1cccc(c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C,42.972805,0.5444868175664979
Cc1cccc(c1NC(=O)C[NH+]2CCN(CC2)CC(COc3ccccc3OC)O)C,55.839478,0.5532586196904635
Cc1cccc(c1OCC(C)[NH3+])C,87.05263,0.7478639675821351
Cc1cccc(c1OCC(=O)N[C@@H](Cc2ccccc2)[C@H](C[C@H](Cc3ccccc3)NC(=O)[C@H](C(C)C)N4CCCNC4=O)O)C,78.88434,0.199874123748593
Cc1ccccc1C(c2ccccc2)OCC[NH+](C)C,74.91612,0.8497565964247319
Cc1ccccc1C(=O)Nc2ccc(c(c2)C)C(=O)N3CCCC(c4c3ccc(c4)Cl)O,79.899185,0.540891219756549
Cc1ccccc1N2C(Nc3cc(c(cc3C2=O)S(=O)(=O)N)Cl)C,69.80479,0.8553020577996143
Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,37.3422,0.9060773660149384
Cc1ccccc1O[C@H](CC[NH2+]C)c2ccccc2,55.065857,0.8446009999963822
Cc1ccccc1S(=O)(=O)[N-]C(=O)c2ccc(c(c2)OC)Cc3cn(c4c3cc(cc4)NC(=O)OC5CCCC5)C,44.419044,0.2573688496028228
Cc1cccn2c1ncc(c2=O)c3[n-]nnn3,42.55965,0.5723537588411478
Cc1ccn2c(c1)nc3c2c4c(c5c3c6c(c(c5O)C)O[C@@](C6=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)N4)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,85.36534,0.11485548301223952
Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,62.608047,0.8502572532153353
Cc1ccnc2c1NC(=O)c3cccnc3N2C4CC4,40.099438,0.8617161250864191
Cc1ccsc1C(=CCC[NH+]2CCC[C@H](C2)C(=O)[O-])c3c(ccs3)C,51.76659,0.8419516011196431
Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,86.36019,0.5842742137821719
Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],57.93337,0.4454004294146897
Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,85.85877,0.6498890462135971
CC1CN(CC[NH2+]1)c2c(cc3c(c2OC)n(cc(c3=O)C(=O)[O-])C4CC4)F,82.95229,0.7867122884676202
Cc1cnc(c(c1OC)C)CS(=O)c2[nH]c3cc(ccc3n2)OC,72.99021,0.7692390365670643
Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)[N-]C(=O)NC3CCCCC3,69.31388,0.674739745330531
Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,79.42066,0.8613672076779287
CC1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[O-],85.05981,0.7264898622071706
Cc1nc(cs1)/C=C(\C)/[C@@H]2C[C@H]3[C@](O3)(CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H](CC(=O)N2)O)(C)C)C)O)C)C,69.897964,0.521911808548141
Cc1ncc(n1CCO)[N+](=O)[O-],92.12349,0.5158680082581498
Cc1nccn1CC2CCc3c(c4ccccc4n3C)C2=O,83.01545,0.7280085381147323
Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)[O-])C(=O)NCc3ccc(cc3)F,55.54839,0.5503595942536466
Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,72.3403,0.8564948085701725
Cc1nnc(s1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)Cn4cnnn4)SC2)C(=O)[O-],82.04091,0.3658264038847417
Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4)Cl,80.28726,0.6893709827759431
Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4Cl)Cl,83.0265,0.6634881818264521
CC1=NS(=O)(=O)c2cc(ccc2N1)Cl,52.19487,0.7403757754864233
CC[C@@]1(c2cc-3n(c(=O)c2COC1=O)Cc4c3nc5ccc(c(c5c4)C[NH+](C)C)O)O,80.31237,0.41369371542515126
CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,89.91126,0.1310247762677446
CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,90.132195,0.07170803192852135
CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O,84.23649,0.6662692979783308
CC[C@@H]([C@H](C)O)n1c(=O)n(cn1)c2ccc(cc2)N3CCN(CC3)c4ccc(cc4)OC[C@H]5C[C@](OC5)(Cn6cncn6)c7ccc(cc7F)F,83.16672,0.1999514521531543
CC[C@@H](C(=O)N)N1CCCC1=O,91.10672,0.6410492145588488
CC[C@@H](C)C(=O)O[C@H]1[C@@H]([C@H]2[C@@H](C[NH+]3C[C@H](CC[C@H]3[C@@]2(C)O)C)[C@H]4[C@@]1([C@@H]5[C@@H]([C@@H]([C@H]6[C@]7([C@]5(C4)O[C@@]6([C@H](CC7)OC(=O)[C@](C)(CC)O)O)C)OC(=O)C)OC(=O)C)O)O,80.48247,0.14287700465709435
CC[C@@H](c1cccc(c1)O)[C@@H](C)C[NH+](C)C,45.718956,0.778015885444011
CC[C@@H](CO)[NH2+]CCN[C@@H](CC)CO,67.38496,0.3530031293687564
CC[C@@H](CO)NC(=O)[C@H]1C[NH+]([C@@H]2Cc3c[nH]c4c3c(ccc4)C2=C1)C,66.985756,0.6549828543208616
CC[C@@H](CO)NC(=O)[C@H]1C[NH+]([C@@H]2Cc3cn(c4c3c(ccc4)C2=C1)C)C,54.864212,0.7497137313031557
