SMILES,Prediction
CCCC(=O)OC(=O)CCC,86.25771
CCCCCCCC(=O)OCC,85.38806
CCCCCCCCCCCC(=O)OCC,89.41929
CCCOC(=O)CC,86.4764
BrC1=CC=C(Br)C=C1,52.47634
CC1=CC=C(Br)C=C1,82.02171
NC1=CC=C(Br)C=C1,83.34693
CC1=CC=C(C)C=C1,80.858315
CC1=CC=C(Cl)C=C1,79.69292
CC1=CC=C(O)C=C1,87.79446
CC1=CC=C(S)C=C1,81.70404
Cl.CCOC1=C(OCCN[C@H](C)CC2=CC(=C(OC)C=C2)S(N)(=O)=O)C=CC=C1,78.910675
ClC1=CC=C(Cl)C=C1,84.67618
NC1=CC=C(Cl)C=C1,81.76516
OC1=CC=C(Cl)C=C1,86.73923
CC1=CC=C(N)C=C1,83.810715
NC1=CC=C(N)C=C1,85.28533
FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2,55.15375
C[C@@H](O)[C@@H]1[C@H]2SC([C@H]3CCCO3)=C(N2C1=O)C(O)=O,80.50319
CN1CCN(C)CC1,87.4824
CC(C)COC(=O)C=C,53.908123
COC(=O)CCC(=O)OC,89.77465
CCCCCC(=O)CC,84.1741
COC1=C(C=C(C=C1)C1=CC=C2C=C(C=CC2=C1)C(O)=O)C12CC3CC(CC(C3)C1)C2,60.715282
OCCCCC(O)CO,88.94235
C=CC(=O)OCCC#N,68.95315
CCC[Si](OC)(OC)OC,41.84677
CC(CCC=C(C)C)C=O,51.458954
ClC(=O)OCCOCCOC(Cl)=O,79.83436
COCCO[Si](OCCOC)(OCCOC)C=C,57.033997
COC(=O)CCCCCCCCC(=O)OC,80.10373
CC(C)(O)C(=O)C1=CC=C(OCCO)C=C1,84.68855
[Cl-].[Cl-].COC1=CC2=C(C=C1OC)[C@@H](CC1=CC(OC)=C(OC)C(OC)=C1)[N+](C)(CCCOC(=O)CC\C=C\CCC(=O)OCCC[N+]1(C)CCC3=CC(OC)=C(OC)C=C3[C@H]1CC1=CC(OC)=C(OC)C(OC)=C1)CC2,67.72952
C1OC1C1CCC2OC2C1,10.673172
CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12,25.85665
CC(=C)C(=O)OCC1CO1,64.77366
C=CCOCC1CO1,86.26139
BrCCBr,39.011303
NC1=NC=NC2=C1N=CN2CCOCP(O)(O)=O,54.756218
CCCBr,65.434654
BrCC=C,50.704445
[Na+].CCCC(CCC)C([O-])=O,82.81737
Cl.CN1N=C(C(=O)N[C@@H]2C[C@@H]3CCC[C@H](C2)N3C)C2=C1C=CC=C2,39.149242
Cl.Cl.CC[C@@H](CO)NCCN[C@@H](CC)CO,82.96181
ClCCBr,87.17007
ClCC=C,77.58947
ClCCCl,88.5305
C=CC(=O)OCCCCOC(=O)C=C,69.50681
O=C(CCCCCCCCC1=CN=CC=C1)N1CCC(CC1)C=C(C1=CC=CC=C1)C1=CC=CC=C1,41.142094
OCCCl,79.00781
CCCCCN(CCCOC)C(=O)C(CCC(O)=O)NC(=O)C1=CC(Cl)=C(Cl)C=C1,88.687485
NCCN,79.216385
OCC=C,62.77598
NNC(=O)CCCCC(=O)NN,73.642044
ClCC=O,91.11143
OCCO,66.487976
[Na+].CCCCCCCCCOS([O-])(=O)=O,84.798775
CC1=CC(N)=NO1,49.391785
SC1=NN=C(S)S1,62.02249
CC(=O)C1=CC=CN1,83.777885
COCCl,77.43573
COC=O,85.33445
NCCS(O)(=O)=O,89.67678
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,87.97423
O=C1CC2(CCCC2)CC(=O)N1,36.394802
COC1=CC(C)=CC=C1C(C)C,61.09603
CCCCOP(O)(=O)OCCCC,87.289444
OC(=O)C1CCC(CC1)C(O)=O,85.13352
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]22CCC(=O)O2)[C@H]13,66.29787
OC(=O)CCCCC1CCSS1,82.904335
CC(CCO)CCCC(C)(C)O,83.82552
COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(=C1)C(=O)NS(=O)(=O)C1=CC=CC=C1C,50.259464
CC(CCCC(C)(C)O)CC=O,81.46713
CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCCO)=C(I)C(C(=O)NCC(O)CO)=C1I,83.84007
COC1=CC2=C(C=C1)C(=O)CCC2,78.191925
CCCC(C)C,83.38103
C[C@]12CC[C@H]3[C@@H](CC(=C)C4=CC(=O)C=C[C@]34C)[C@@H]1CCC2=O,77.624275
CCCC(C)=O,87.31891
CC(O)CCO,84.86905
CCCC(O)=O,89.55992
OC(=O)CCCl,88.818985
OC(=O)CCS,88.11539
COCC(C)O,86.606476
CN(C)CCO,87.88869
CCC[N+]([O-])=O,79.87253
O.COC1=C(O)C2=C(C=C1O)C(=O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]21,84.10919
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H]([C@H]2O)N(C)C)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)\C=C\C(\C)=C\[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,86.01393
CC(=O)OC=C,87.37898
S1C=CC=C1C1=CC=C(S1)C1=CC=CS1,65.64673
C\C(=N\NC(=O)C1=CC=NC=C1)C(O)=O,89.9035
[I-].CCCCN1C=C[N+](C)=C1C,44.55164
CC1CCC(=O)O1,84.13309
O=C1CCC(=O)O1,85.4551
CC1CN(CCN1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1=CC=C(F)C=C1F)C(O)=O,80.629326
CC1COC(=O)O1,80.431625
CCCCCCOC(=O)C1=CC=C(O)C=C1,85.753265
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,31.393887
CC1=CC(C)=CC=C1,85.7114
CC1=CC(O)=CC=C1,92.4337
NC1=CC(Cl)=CC=C1,84.175804
OC1=CC(Cl)=CC=C1,85.684746
CC1=CC(N)=CC=C1,89.0307
NC1=CC(N)=CC=C1,86.565125
OC1=CC(O)=CC=C1,91.5659
CC1=CC2=C(C=C1S(N)(=O)=O)S(=O)(=O)CCC2,63.794163
CC1=CC=CC(C)=N1,70.0595
CCCCCCCOC(=O)C1=CC=C(O)C=C1,85.41558
O=C1CCCC(=O)O1,72.94614
CN(C1CCN(CC1)C1=NC2=C(C=CC=C2)N1CC1=CC=C(F)C=C1)C1=NC=CC(=O)N1,52.82797
CCOC(=O)CC(C)C,90.58028
COCC(C)OC(C)=O,84.09029
CC1=CC(C)=CC(C)=C1,72.276825
CC1=CC(O)=CC(C)=C1,81.79479
CC1=CC(N)=CC(C)=C1,85.81798
ClC1=CC(Cl)=CC(Cl)=C1,76.426414
CN1CN(C)CN(C)C1,55.494316
ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1,89.12269
COC1CN(CCO1)C1CC(OC2C[C@@](O)(CC3=C(O)C4=C(C(O)=C23)C(=O)C2=C(OC)C=CC=C2C4=O)C(=O)CO)OC(C)C1O,89.398544
Cl.NC1=NCC2N1C1=CC=CC=C1CC1=CC=CC=C21,79.634445
CC(=C)C(=O)OCCOCCOCCOC(=O)C(C)=C,85.681366
CC(=C)C(=O)OCCOCCOCCOCCOC(=O)C(C)=C,87.76521
CC(C)N1N=C(C2=CC3=C(N2)C=CC(O)=C3)C2=C1N=CN=C2N,57.28714
C\C(=N/NC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C(O)=O,37.200855
[Na+].C\C(=N/NC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C([O-])=O,34.155853
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,78.84156
C[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O,83.55642
CCCCOC(=O)CCCCCCCCC=C,80.582436
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,74.88925
CCCCNC(=S)NCCCC,52.804867
CCCCC(O)=O,90.099884
CC(C)COC=C,52.689045
CC1=C(COC(C)(C)C(O)=O)OC(=N1)C1=CC=C(Cl)C=C1,41.34925
CN(C)CCCN,89.850586
NC(=S)NCC=C,81.94525
CC(C)OCCO,87.59627
CCCOC(C)=O,80.34788
BrCCCBr,39.879986
CCCCC,69.94985
CCCC=C,60.794155
CCCCCl,65.35486
[I-].C[N+](C)(CCOC1=CC=CC=C1)CC1=CC=CS1,52.311478
CCCCN,73.79647
OCCC#N,81.42384
CCCCS,72.089676
CC1(CN2CCC(CC2)N2C(=O)NC3=C2C=CC=C3)OCC2=C(C=CC=C2)N2C=CC=C12,53.76045
CNCCO,78.3497
NNCCO,87.46767
Cl.CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(C=C12)C(F)(F)F,83.14003
COCCO,80.64913
CCNCC,82.38443
CCOC=O,86.71341
N1C=CC=C1,84.86817
C1CCOC1,80.12497
O1C=CC=C1,83.034515
C1CCSC1,57.08555
S1C=CC=C1,89.11719
CC(C)(O)CCC(C)(C)O,89.043396
CC(C)CCC(C)=O,86.0317
CC(=O)CCC(C)=O,84.15919
COC1=C(OC)C=C(C=C1)[C@@H]1CC(=O)C2=C(O1)C=C(O[C@@H]1O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)C=C2O,76.48347
OC(=O)CCC(O)=O,90.45267
OC(=O)\C=C/C(O)=O,89.34009
OC(=O)\C=C\C(O)=O,89.44872
CN(C)CCN(C)C,89.14764
CC(C)COC(C)=O,87.75543
NC(=O)NNC(N)=O,88.31823
Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CS[C@@H](CN(CC(O)=O)C1=O)C1=CC=CS1,55.95507
CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,28.901667
C[C@H]1[C@H]2[C@@H](O[C@]11CC[C@@H](C)CO1)[C@@H](O)[C@H]1[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]21C,73.267555
CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC(O)=O,67.442726
C=CC(=O)NCNC(=O)C=C,35.479942
CCCCCCCCCCCCCC(=O)OC(C)C,89.00975
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,67.7546
OC(=O)[C@@H]1C[C@H](CP(O)(O)=O)CCN1,36.144054
CCCCCCCCCC(=O)OCC,88.239975
CCOC(=O)CCCCCCCCC(=O)OCC,74.30053
CCCCCCCCCC(C)C=O,89.434814
Cl.Cl.CC1=CC=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=C1,80.47556
CCCCCCCCCC(=O)OC,89.209526
CCCCCC(C)=O,86.87121
C\C=C\C=C\C(O)=O,71.34796
CC(C)CCON=O,71.693634
COC1=C(OC)C=C(C=C1)C(=CC(=O)N1CCOCC1)C1=CC=C(Cl)C=C1,27.274649
BrCCCCBr,48.91777
[Na+].CC1(C)[C@H](CC[C@@]2(C)C1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O)O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)C([O-])=O,66.9058
CCCCCBr,81.57094
CCCCCC,80.55947
CCCCCCCCSCC1=CC(CSCCCCCCCC)=C(O)C(C)=C1,67.32643
ClC\C=C\CCl,80.67661
CCCCC#N,72.54661
N#CCCC#N,64.425064
CCCCC=O,88.90838
OCCCCO,87.58929
COCCC#N,81.84705
CCCC=NO,83.4225
COCCOC,84.286194
CCNCCO,84.84029
ClCCOC=C,82.97677
CCOCCO,81.65185
CCOC(=O)C1=CC(=O)C2=C(OCC(COC3=C4C(=O)C=C(OC4=CC=C3)C(=O)OCC)OC(=O)[C@@H](N)CCCCN)C=CC=C2O1,54.81288
C1CCCCC1,82.504234
C1CNCCN1,89.56934
C1=CC=NC=C1,92.36297
C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C2=C(C(N)=C1F)C(=O)C(=CN2C1CC1)C(O)=O,80.87554
C1COC=CC1,12.087108
C1OCOCO1,37.957047
C1CCNCC1,83.38534
C1COCCN1,90.1836
OC[C@@H](O)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C=O,87.11806
CC(C)=CCCC(C)=O,79.06144
OC(=O)CCCC(O)=O,89.23902
CN(C)CCCN(C)C,88.869736
O=C([C@H]1CCC(=O)N1)N1CCCCC1,71.87543
CC(C)CNCC(C)C,75.40097
CC(O)CNCC(C)O,85.363525
CC(O)COCC(C)O,90.87978
OC(=O)COCC(O)=O,90.88812
CC1=C(C(C2=CC(=CC=C2)[N+]([O-])=O)C(=C(C)N1)P1(=O)OCC(C)(C)CO1)C(=O)OCCN(CC1=CC=CC=C1)C1=CC=CC=C1,90.58726
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,73.44477
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C=C(/C)CC\C=C(/C)CCC=C(C)C,85.051216
CCCCCCCC(=O)OC,87.92793
CCCCCC#CC(=O)OC,80.46506
CCCCCCC(O)=O,70.84557
CCOCCOC(C)=O,85.14188
OC(=O)CCCCCC(O)=O,87.03764
OC(=O)CCSCCC(O)=O,84.653564
CN(C)CCCCCCN(C)C,74.356125
OC(=O)CCCCCCCCC(O)=O,85.42539
CC(=O)OCCOCCOCCOC(C)=O,87.05362
BrCCCCCBr,62.826046
CCCCCCBr,82.68714
CCCCCCN,83.680786
CCCCCCO,87.41063
OCCCCCO,87.67349
O=CCCCC=O,87.53596
CCCCCCS,77.28694
CCCCOC=C,73.5939
C[C@]12O[C@H](C[C@]1(O)CO)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C3C(=O)NC4)C3=C(C=CC=C3)N21,66.716156
CCCCN=C=O,90.42757
NCCNCCN,82.491646
CC(N(O)C(N)=O)C1=CC2=C(S1)C=CC=C2,60.36891
NCCNCCO,85.23099
OCCNCCO,85.691895
CCCOCCC,84.03114
O[C@@H]1COC(O)[C@@H](O)[C@H]1O,88.92697
ClCCOCCCl,87.3074
OCCOCCO,89.57741
OS(=O)(=O)C1=CC=CC=C1.CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC,91.0709
CCCCN(CC)C(=O)SCCC,66.35156
OCCSCCO,89.40316
C1CCCNCC1,62.86776
CC(C)(CO)COC(=O)C(C)(C)CO,78.97145
CC(=O)OCCOC(C)=O,91.45905
CCCCCCCCCCCCCCCCCC(=O)OCCO,88.119415
CCCCCCCC\C=C/CCCCCCCC(=O)OCC,89.25178
CCCCCCCC(Cl)=O,85.937065
OCCN(CCO)N=O,78.57622
CCCCCCCC,86.27464
CCCCCCC=C,80.59343
CCCCCCCN,85.161865
N#CCCCCC#N,80.72544
Cl.CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)C1=CSC(N)=N1,86.88056
CCCCCCCO,90.02428
CCCCCCC=O,86.89425
CCCCCCCC(=O)OCCCCCC,85.54803
CCCCOCCO,87.94744
COCCOCCO,86.94969
C1C\C=C/CC\C=C/1,86.20372
CCCCCCC(O)CO,89.31965
CCCCCCC#CC(=O)OC,81.22452
CN1N=C(C)C(C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)=C1OC1=CC=CC=C1,27.793055
COC(=O)CCCCCCCCC=C,78.47163
CCCCCCCCCCCC(=O)OC,89.73477
CC(C)CC(=O)OC(C)(CCC=C(C)C)C=C,49.49187
CCCCCCCCBr,83.361565
CC(=O)OC(C)(C)CCCC(=C)C=C,58.888527
CCCCCCCCC,87.3505
CCCCCCCCCl,85.557365
CCCCCCCCN,87.13897
CCCCCCCCO,90.955444
CCCCCCCCS,83.11998
CCCCCCCC(=O)N(C)C,79.63073
CCOCCOCCO,85.82031
ClCCOCOCCCl,84.455086
CCCCNCCCC,81.19321
COC(=O)CCCC(=O)OC,88.53369
N#CCCNCCC#N,64.60604
OC(=O)CCSSCCC(O)=O,81.20297
COCCOCCOC,83.18435
OCCOCCN1CCN(CC1)C1=NC2=C(SC3=C1C=CC=C3)C=CC=C2,54.17864
OC(=O)\C=C\C(O)=O.OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=CC=C2.OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=CC=C2,89.00308
N#CCCSCCC#N,70.31404
ClC1=CC=C(CN2CCS\C2=N/C#N)C=N1,32.708828
COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(=O)N(C)C)=N1,35.48593
[Br-].CCCCCCCCCCCC[N+](C)(C)C,88.927246
[Br-].CCCCCCCCCCCCCC[N+](C)(C)C,90.16255
[Na+].CCCCCCCCCCCCCCCCOS([O-])(=O)=O,85.64946
[Na+].CCCCCCCCCCCCCCCCCCOS([O-])(=O)=O,86.623634
[Cl-].CCCCCCCCCCCC[N+](C)(C)C,87.69415
CCCCCCCCCCC,88.75681
[Cl-].CCCCCCCCCCCCCCCC[N+](C)(C)C,89.7797
CCCCCCCCCCCCC=C,88.595634
[Cl-].CCCCCCCCCCCCCCCCCC[N+](C)(C)C,89.0939
CCCCCCCCC(O)=O,90.87557
CCCCCCCOC(C)=O,89.00899
CCCCOCCOC(C)=O,88.02474
CN1CCC2=C(C=C(O)C(Cl)=C2)[C@@H]2[C@@H]1CCC1=CC=CC=C21,76.20293
CCCCCCCCCC(C)=O,89.22468
CCCCCCCCOC(C)=O,89.43811
CCOCCOCCOC(C)=O,75.171684
CCCCCCCCCCCC(Cl)=O,88.5307
CCCCCCCCCCOC(C)=O,89.88492
[O-][N+]1=CC=C(Cl)C=C1,47.90904
CC1=NC=C(O)C=C1,86.43447
CCCCCCCCCCCCN(C)C,84.53441
OC1=CC=C2NC=C(CCCCN3CCC(=CC3)C3=CC=CC=C3)C2=C1,60.79423
C1CCCNCCC1,14.355204
CC(C)(C)N(NC(=O)C1=CC=C(Cl)C=C1)C(=O)C1=CC=CC=C1,56.99259
NCCNCCNCCN,85.60648
CCCCCCOCCO,87.79115
CN(C)C1=CC=NC=C1,83.69756
CC(=O)C1=CC=CC=N1,72.54349
ClCCOCCOCCCl,85.34355
OCCOCCOCCO,88.98989
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,83.35876
CCCCCCCCCCBr,85.545074
CCCCCCCCCCO,90.69564
CCCCCCCCCC=O,89.60661
CCCCOCCOCCO,87.29769
COCCOCCOCCO,83.239876
CCOCCOCCOCC,76.90149
CCCCCCCCCCC(O)=O,91.066
OC(=O)CCCCCCCCC=C,83.336334
CCCCCCCCCCCCCCCC(=O)OC,89.355896
CN1C[C@@H]2C[C@H]1CN2C1=CC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,79.78069
[Cl-].CCCC[N+]1=CC=CC=C1C,41.792606
[Cl-].CCCC[N+]1=CC=C(C)C=C1,51.726315
CCCCCCCCCCCC,89.21135
CC1=CC(O)=C(Cl)C=C1C,34.758865
CC1=CC(Cl)=C(C)C=C1Cl,27.838816
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C1=CC(C)=CC(C)=C1)C(C)(C)C,27.866816
CCCCCCCCCCC=C,85.06327
CCCCCCCCCCCO,90.61731
[O-][N+](=O)C1=CC=[N+]([O-])C=C1,60.26568
CCCCCCCCCCC=O,89.88557
C=CCCCCCCCCC=O,85.92019
OCCCC1CCCCC1,78.41807
[Cl-].CCCC[N+]1=CC=CC=C1,68.82332
COCCOCCOCCOC,69.8613
CCOCCOCCOCCO,82.31972
CC1=CC(=O)CC(C)(C)C1=O,82.122116
CCCCCCCCCCCCCl,87.70375
Cl.CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,78.78768
CCCCCCCCCCCCO,90.3956
CCCCCCCCCCCCS,86.133606
CCCCOCCOCCSC#N,70.498924
NCCNCCNCCNCCN,82.976006
CCCCCCOCCOCCO,86.53888
OCCOCCOCCOCCO,79.45052
CCCCCCCC\C=C/CCCCCCCC(=O)OC,86.818565
CCCCC\C=C/C\C=C/CCCCCCCC(=O)OC,78.004974
CCCCCCCCCCCCOC(C)=O,90.03898
CC1=C(C)C(=O)C(C(CCCCCC(O)=O)C2=CC=CC=C2)=C(C)C1=O,87.81925
CCCCNC1=CC=CC=C1,78.128105
CCCCCCCCCCCCCCCCN(C)C,67.1098
CCCCCCCCCCCCCO,90.245804
CCCCCCCCCCCCCCBr,87.63331
CCCCCCCCCCCCCCO,90.1742
CCCCOCCOCCOCCCC,85.989265
OC(=O)CN1C(=O)N(CC2=CC=C(Br)C=C2F)C(=O)C2=C1C=C(Cl)C=C2,32.88958
CCCCCCCCCCCCCCN(C)C,75.98564
CCCCCCCC\C=C/CCCCCCCC(O)=O,85.087685
N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N,76.60425
COC1=C(N2CCNC(C)C2)C(F)=CC2=C1N(C=C(C(O)=O)C2=O)C1CC1,66.06437
CCCCCCCCCCCCCCCCBr,89.02496
CCCCCCCC\C=C/CCCCCCCCCCCC(O)=O,84.32623
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCOC1=C(C=C(Cl)C(N)=C1)C(=O)NCC1CN(CC2=CC=C(F)C=C2)CCO1,84.33102
CN(CC1=CC2=C(C=C1)N=C(C)NC2=O)C1=CC=C(S1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,77.02328
CCCCCCCCCCCCCCCCC=C,89.604324
CCCCCCCC\C=C/CCCCCCCCN,65.71347
CCCCCCCCCCCCCCCCCCO,83.49638
C[C@H](\C=C\[C@@H](O)C1CC1)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,81.57163
CC1SC2=C(C(O)=O)C(=O)C3=CC(F)=C(C=C3N12)N1CCNCC1,60.234272
Cl.CCN1CC(CCN2CCOCC2)C(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,39.659782
CC1=NN(C(N)=C1)C1=CC=CC=C1,80.7575
OC(=O)C1(CC1)C(=O)NC1=CC=C(Cl)C=C1Cl,27.624758
CCC(O)(C=CCl)C#C,61.80191
OS(=O)(=O)CCCN1CCOCC1,88.3534
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(OC(=O)CC)=CC=C4[C@H]3CC[C@]12C,76.5366
ClC1=C(Cl)C(Cl)=C(Cl)C(=N1)C(Cl)(Cl)Cl,74.27349
CCSC(=O)N(CC)C1CCCCC1,43.61727
CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1,85.96611
NCC(CC(O)=O)C1=CC=C(Cl)C=C1,85.91647
CCCCC(CC)CN1C(=O)C2C3CC(C=C3)C2C1=O,28.46675
CO\N=C1\C[C@]2(C[C@@H]3C[C@@H](C\C=C(C)\C[C@@H](C)\C=C\C=C4/CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@@H]([C@H]1C)C(\C)=C\C(C)C,68.72938
Cl.CN(C)CCCN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,85.87173
Cl.FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=S)NC3=CC=CC=C3C2=O)CC1,29.594885
CC1(C)[C@H]2CC[C@]3(C2)C1=CCCC3(C)C,43.448433
CN(C)CC\C=C1/C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,91.42876
C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C2=C(C(F)=C1F)C(=O)C(=CN2C1CC1)C(O)=O,81.41118
COC1=CC=C2NC(=NC2=N1)S(=O)CC1=C(C)C(OC)=C(C)C=N1,70.09228
CC(CC1=CC=C(OCC(O)=O)C=C1)NCC(O)C1=CSC(=N1)C(F)(F)F,75.225464
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@@H](NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@@H](NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC2=CC=CC=C2)NC1=O)C(C)C)C(C)C,52.09831
OC1=CC=C(C=C1)C(=O)C1=CC=CC=C1,83.64835
CCOC(=O)[C@H](C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1,27.674896
N[C@H]1CSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(N)=O,72.883446
NC1=NC(=O)N(C[C@@H](CO)OCP(O)(O)=O)C=C1,84.90762
OC(=O)\C=C/C([O-])=O.C[NH+](C)CCC(C1=CC=C(Cl)C=C1)C1=NC=CC=C1,83.506744
C[C@@]12CC[C@@H]3[C@H](CC3(C)C)C(=C)CC[C@H]1O2,14.369663
Cl.CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(C[N+]3=C4C=CC=NN4C=C3)=C(N2C1=O)C([O-])=O)C1=NSC(N)=N1,82.27359
[K+].CC1(C)S[C@@H]2[C@H](NC(=O)CC3=CC=CC=C3)C(=O)N2[C@H]1C([O-])=O,86.31715
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,86.36602
OC(=O)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O,78.99367
CNC(=O)OC1=CC=CC=C1OC(C)C,84.55792
COCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O,32.066925
OC1=C2C(CC3=CC=CC(O)=C3C2=O)=CC=C1,78.81144
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,78.13353
OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1O,76.40384
[K+].CC1=CC=CC=C1C(=O)N1CC\C(=N/OS([O-])(=O)=O)C2=C1C=C(Cl)C=C2,43.917355
Br.CN1[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1,81.51687
[Cl-].CCCCCCCCCCCCN1C=C[N+](C)=C1,62.40705
OC(=O)C(=O)NC1=CC=CC(=C1)C1=NN=NN1,24.767159
OCC1CCC(COC=C)CC1,53.247257
