smiles,E1-CC2,E2-CC2,f1-CC2,f2-CC2,E1-PBE0,E2-PBE0,f1-PBE0,f2-PBE0,E1-CAM,E2-CAM,f1-CAM,f2-CAM,DrugMetric,QED
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.30869792,0.31023216,0.0145902,0.01862379,0.3143176,0.31484418,0.03057043,0.00359736,0.30507085,0.30626153,0.0231,0.0066,65.52,42.11
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.25853268,0.29983552,0.00482145,0.0221465,0.27156353,0.30171605,0.00499801,0.01599491,0.25769729,0.29788268,0.0035,0.0195,81.05,46.15
[H]C([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],0.26485253,0.2699757,0.02475241,0.00390991,0.2766526,0.28533587,0.02459908,0.00263697,0.27398827,0.27890901,0.0128,0.0149,69.01,42.77
[H]OC1([H])C([H])([H])OC1([H])C([H])([H])[H],0.25829448,0.26206059,0.00422741,0.0043646,0.26728845,0.27471062,0.00536976,0.00395166,0.25941349,0.26831417,0.0024,0.0035,62.06,44.28
[H]OC1([H])C([H])([H])C([H])([H])C1([H])O[H],0.25346616,0.28600254,0.00658781,0.0093648,0.25980568,0.29365476,0.00886832,0.00268668,0.25192765,0.2843773,0.0061,0.0064,82.07,41.89
[H]C([H])([H])C12C([H])([H])C([H])([H])C1([H])C2([H])[H],0.27589398,0.29255478,0.02238478,0.00817635,0.28525009,0.31004429,0.01677437,0.02322238,0.27439251,0.29279658,0.0169,0.003,11.86,41.78
[H]C([H])([H])C12OC([H])([H])C1([H])C2([H])[H],0.25423838,0.26690448,0.01086355,0.00519642,0.26677825,0.2840077,0.00535177,0.00831878,0.25988755,0.27699437,0.0082,0.0069,8.27,42.15
[H]C([H])([H])C12C([H])([H])OC1([H])C2([H])[H],0.24687627,0.2650039,0.00178113,0.00421226,0.2639279,0.27889289,0.00092893,0.00367701,0.25395621,0.27256607,0.0011,0.0028,7.49,42.15
[H]C([H])([H])C12OC1([H])C([H])([H])C2([H])[H],0.27462202,0.28658408,0.00836304,0.0163277,0.29132057,0.29888787,0.01606473,0.02380892,0.28546876,0.29621059,0.0072,0.0267,14.19,39.78
[H]OC12C([H])([H])C([H])([H])C1([H])C2([H])[H],0.26829844,0.27466568,0.01068273,0.02630697,0.28595379,0.28975946,0.00295307,0.04023582,0.26722272,0.27187886,0.0032,0.028,15.54,45.37
[H]OC12C([H])([H])OC1([H])C2([H])[H],0.24285387,0.26180517,0.00312597,0.02676961,0.25949313,0.2736525,0.00230501,0.02714072,0.24884071,0.2658336,0.002,0.0241,8.23,43.12
[H]C#CC([H])([H])C([H])([H])C#C[H],0.2709311,0.2840776,0.00012256,1e-08,0.24635806,0.24858263,0,0.00034683,0.24055373,0.24211926,0,0.0002,66.04,32.44
[H]C#CC([H])([H])C([H])([H])C#N,0.26975436,0.28295688,9.869e-05,0.00628684,0.24668961,0.25855281,0.00020333,0.00493719,0.24082935,0.25144991,0.0001,0.0028,70.03,33.85
[H]C([H])(C#N)C([H])([H])C#N,0.31322341,0.32846534,0,7e-08,0.28272269,0.28389352,0,0.0007267,0.27843126,0.27954477,0,0.0004,62.93,43.74
[H]C#CC([H])([H])OC([H])=N[H],0.23574139,0.25957429,0.00188747,0.00025749,0.22695148,0.23634987,0.00104841,0.00030142,0.22776497,0.23052117,0.0011,0.0002,79.85,22.05
[H]N=C([H])OC([H])([H])C#N,0.23410169,0.27637713,0.00190433,0.13051414,0.22531313,0.25348562,0.00122708,0.0039782,0.2259275,0.26736604,0.0012,0.0004,90.32,29.35
[H]C#CC([H])([H])C([H])([H])C([H])=O,0.16140987,0.27097197,0.00019123,9.944e-05,0.15561068,0.23049547,0.00026368,0.00036913,0.15595311,0.24202003,0.0002,0.0001,85.14,27.06
[H]C(=O)C([H])([H])C([H])([H])C#N,0.16136297,0.28510824,0.00012347,0.03701265,0.15576648,0.27354686,0.0001183,0.00092626,0.15580611,0.28048923,0.0001,0.0002,85.91,35.98
[H]C#CC([H])([H])N([H])C([H])=O,0.2171154,0.2645485,0.0010376,0.03170502,0.2129801,0.24217088,0.00177107,0.00710567,0.21161364,0.23669505,0.0011,0.0017,73.39,26.85
[H]C(=O)N([H])C([H])([H])C#N,0.2168436,0.26854643,0.00070992,0.0981646,0.21287834,0.26192698,0.00119319,0.03753938,0.211327,0.2671088,0.0008,0.0536,84.48,27.19
[H]C#CC([H])([H])OC([H])=O,0.21611201,0.2595303,0.00145043,0.00014789,0.20963298,0.23598039,0.00177635,0.00029879,0.20827313,0.23012795,0.0014,0.0002,82.18,26.28
[H]C(=O)OC([H])([H])C#N,0.21665506,0.29103073,0.00145453,0.06086116,0.2104812,0.26913775,0.00176282,0.00252919,0.20849362,0.26727417,0.0014,0.0003,86.82,34.09
[H]N=C([H])OC([H])([H])C([H])=O,0.15794218,0.23470121,0.00036101,0.0020711,0.15258943,0.21585682,0.0003657,0.00023094,0.15291762,0.22621782,0.0003,0.0012,91.3,22.43
[H]C(=O)C([H])([H])C([H])([H])C([H])=O,0.16211806,0.16311074,0.0007298,0,0.15600576,0.15762706,0.001185,0,0.15653375,0.15748556,0.0005,0,87.04,36.2
[H]C(=O)N([H])C([H])([H])C([H])=O,0.16105542,0.2160124,0.00077821,0.00083712,0.15457386,0.20740379,0.00088344,0.00292231,0.15515933,0.21026862,0.0006,0.001,88.25,35.17
[H]C(=O)OC([H])([H])C([H])=O,0.1607663,0.2188628,0.00017074,0.00127876,0.15581776,0.21289702,0.00012147,0.00162965,0.15543127,0.21068756,0.0001,0.0013,90.66,34.01
[H]C(=O)C([H])([H])C#CC([H])([H])[H],0.16425579,0.26092185,0.00051553,0.00266263,0.15767387,0.20984951,0.00122867,0.00424052,0.1581838,0.22809939,0.0006,0.0032,81.11,33.41
[H]C(=O)N([H])C([H])=NC([H])([H])[H],0.18233702,0.21508152,0.00011125,0.00206698,0.17089242,0.20394242,4.62e-06,0.00286869,0.17526488,0.20604612,0.0002,0.0017,87.09,27.17
[H]C(=O)OC([H])=NC([H])([H])[H],0.21378596,0.22291596,0.00048611,0.00195853,0.20189971,0.21323958,1.36e-06,0.00336466,0.20519721,0.21307626,0.0004,0.0017,89.06,26.6
[H]C(=NC([H])([H])C([H])([H])[H])OC([H])([H])[H],0.22197756,0.27873582,0.00130569,0.01560222,0.21302541,0.26350607,0.00140079,0.31421963,0.21324531,0.25845433,0.001,0.3015,87.6,35.83
[H]OC([H])([H])C([H])([H])C#CC([H])([H])[H],0.27101363,0.28338545,6.774e-05,0.00281714,0.24478927,0.25594392,1.331e-05,0.00065505,0.24194653,0.25186518,0,0.0008,75.81,45.56
[H]C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],0.2706564,0.28180457,3.367e-05,0.00702039,0.24436614,0.25471145,3.47e-06,0.00280612,0.24190978,0.25085457,0,0.0021,74.17,42.31
[H]C([H])([H])C#CC([H])([H])OC([H])([H])[H],0.25485197,0.26989784,0.00292071,0.02535591,0.23043824,0.25125114,0.00030255,0.00585459,0.22847791,0.24753243,0,0.0058,73.49,42.39
[H]C(=NC([H])([H])[H])OC([H])([H])C([H])([H])[H],0.22557143,0.26225905,0.00063931,0.33229561,0.21638954,0.26384497,0.00110244,0.34006228,0.2164278,0.25750252,0.0004,0.3208,84.63,35.83
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.27150428,0.28344206,2.12e-06,0.00712628,0.25007069,0.26115032,2.228e-05,0.00562171,0.24287629,0.25231352,0,0.0032,82.07,35.18
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,0.31665028,0.32987422,4.4e-07,0.01722061,0.28736889,0.30168944,3.926e-05,0.01194298,0.28228259,0.29441355,0,0.0075,72.55,46.6
[H]N(C([H])([H])C#N)C([H])([H])C([H])([H])[H],0.24048739,0.28458468,0.0037346,0.04016013,0.2299766,0.25831727,0.00268857,0.01964258,0.23617321,0.27180536,0.0019,0.0067,83.71,38.08
[H]C#CC([H])([H])OC([H])([H])C([H])([H])[H],0.25674191,0.27025876,0.00618859,0.02161355,0.23561063,0.25770658,0.00160852,0.00724398,0.23095849,0.24985131,0.0004,0.0046,70.66,35.25
[H]C([H])(C#N)OC([H])([H])C([H])([H])[H],0.26802315,0.30062659,0.01787018,0.02691616,0.25314147,0.2803407,0.00716162,0.00181144,0.26022932,0.27775508,0.0059,0.0082,85.25,45.85
[H]C#CC([H])([H])C([H])([H])OC([H])([H])[H],0.27168103,0.2846016,0.00024642,0.00380842,0.2502648,0.26214444,5.192e-05,0.00287833,0.24285057,0.253122,0,0.002,70.91,35.25
[H]C([H])([H])OC([H])([H])C([H])([H])C#N,0.27876447,0.31162858,0.03428575,0.000866,0.28325583,0.28759532,0.00480207,0.00053816,0.28172033,0.28262436,0.0026,0.0326,81.85,45.85
[H]C#CC([H])([H])C([H])([H])C([H])([H])O[H],0.26761173,0.27200623,0.00039723,1.58e-06,0.250453,0.26157968,1.491e-05,0.00391467,0.24319234,0.25268469,0,0.0023,82.83,37.89
[H]OC([H])([H])C([H])([H])C([H])([H])C#N,0.27052567,0.31440921,0.00034521,0.02001482,0.28001431,0.28779241,0.00216936,4.745e-05,0.26710145,0.28252514,0,0,83.34,48.94
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.16263258,0.28228761,0.00019786,0.03508525,0.15706771,0.28802652,0.00017143,0.00250783,0.15726506,0.29076066,0.0001,0.0109,88.09,37.43
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],0.21719901,0.25839039,0.00096661,0.04065356,0.21350046,0.2682192,0.00134366,0.056495,0.21194438,0.25685206,0.0011,0.0119,87.44,38.48
[H]C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],0.21913133,0.28941679,0.00119069,0.20924745,0.21357606,0.29488825,0.00141002,0.14735756,0.2113123,0.29179699,0.0012,0.1695,88.78,37.21
[H]C(=O)C([H])([H])OC([H])([H])C([H])([H])[H],0.16214164,0.25133059,4.396e-05,0.00833425,0.15727102,0.21583285,1.038e-05,0.00733368,0.15694167,0.23835245,0.0001,0.0075,88.42,36.42
[H]C(=O)C([H])([H])C([H])([H])OC([H])([H])[H],0.16151027,0.27161036,8.641e-05,0.00065662,0.15598442,0.22047771,4.315e-05,0.00038507,0.15619198,0.25781857,0.0001,0.0002,84.32,36.42
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])=O,0.1632848,0.26936237,0.00010396,0.00045831,0.15780548,0.24174513,7.418e-05,0.00219056,0.15782733,0.26591444,0.0001,0.0001,88.5,38.79
[H]OC([H])([H])C([H])([H])N([H])C([H])=O,0.21749815,0.26635522,0.00091365,0.21068753,0.21370759,0.27226646,0.00125204,0.13673898,0.21228615,0.26874782,0.0011,0.1523,84.32,33.42
[H]N=C([H])OC([H])([H])C([H])([H])O[H],0.23642179,0.27470315,0.00235447,0.28021272,0.22853815,0.26957137,0.00186089,0.00966795,0.22829783,0.27270572,0.0015,0.2516,89.32,28.07
[H]OC([H])([H])C([H])([H])OC([H])=O,0.21960562,0.28390649,0.00149549,0.05040649,0.2132471,0.26633964,0.00182321,0.06162731,0.21152177,0.27976159,0.0015,0.0503,89.24,36.25
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.33466691,0.35365739,0,0.03716445,0.34377539,0.34751334,0,0,0.32875946,0.33438211,0,0,80.56,46.3
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.26582927,0.31881612,0.0004682,0.02115033,0.27809364,0.30920135,0.001175,0.00757776,0.26248941,0.31206057,0.0001,0.0152,86.52,51.33
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.27155849,0.30718945,0.04292709,2.48e-06,0.28553735,0.30244063,0.05960163,0.00327224,0.2763145,0.30685687,0.0444,0,86.68,47.41
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],0.26919407,0.30204143,0.03961324,4.403e-05,0.28422317,0.30096292,0.0511139,0.00109756,0.27535167,0.30440936,0.0396,0,85.31,47.41
[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],0.27747556,0.28917321,0.03019925,0.00830926,0.29120553,0.29527219,0.0399735,0.008888,0.2821356,0.28583993,0.0265,0.006,84.28,49.47
[H]OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0.26672246,0.27206227,0.00142262,0.04126516,0.2783997,0.28496477,2.5e-06,0.05679215,0.26327952,0.27658277,0.0002,0.0428,87.77,49.47
[H]C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H],0.27496428,0.27556077,0.07322836,3e-08,0.28839826,0.28974374,2e-08,0.1159277,0.27870321,0.27887226,0.0757,0,84.29,46.33
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],0.26673161,0.26680639,0,0.00102005,0.27850669,0.27890028,0,0.0022986,0.26323909,0.26336772,0,0.0002,87.59,46.91
[H]C#CC1([H])OC([H])([H])C1([H])[H],0.24170628,0.25386806,0.01086941,0.00035053,0.22751747,0.23725034,0.00614921,0.00376245,0.22433626,0.24115642,0.0024,0.0083,23.11,38.44
[H]C#CC1([H])C([H])([H])OC1([H])[H],0.25689444,0.26286789,1.805e-05,1.239e-05,0.2420294,0.25348947,1.549e-05,0.00569974,0.23631654,0.2463785,0,0.0061,11.18,38.09
[H]N1C([H])([H])C([H])([H])C1([H])C#N,0.23972243,0.26083677,0.01855628,0.01274002,0.22974758,0.24616501,0.02096068,0.00436609,0.23597477,0.25832203,0.0177,0.0066,35.15,44.16
[H]C1([H])OC([H])(C#N)C1([H])[H],0.24535995,0.27615878,0.00527899,0.01512539,0.23631073,0.26544468,0.00450863,0.00268625,0.24497468,0.26251513,0.0044,0.0015,43.38,42.16
[H]C1([H])OC([H])([H])C1([H])C#N,0.25702895,0.27220223,2.649e-05,1.897e-05,0.25458942,0.26011976,1.354e-05,0.00260247,0.26202269,0.270758,0.0002,0,8.58,41.75
[H]C(=O)C1([H])OC([H])([H])C1([H])[H],0.15512868,0.22863769,2.703e-05,0.00875769,0.14881742,0.20632884,4.77e-05,0.00568992,0.15037456,0.22446855,0,0.0074,41.07,41.89
[H]C(=O)C1([H])C([H])([H])OC1([H])[H],0.16072012,0.23693314,3.548e-05,8.78e-06,0.15447912,0.20305958,5.25e-06,0.00026383,0.15546067,0.23371468,0,0.0001,10.83,41.4
[H]C([H])([H])N=C1OC([H])([H])C1([H])[H],0.24097187,0.27310955,0.00776972,0.0002776,0.22801282,0.27183224,0.00808347,0.18459909,0.23089601,0.27187886,0.006,0.2064,57.09,41.78
[H]C([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],0.26315075,0.27284041,0.00592748,0.0153973,0.27731098,0.2895755,0.00921683,0.0120121,0.27042726,0.28356514,0.0036,0.0151,29.94,46.54
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],0.25844198,0.27081405,0.00017833,0.02792589,0.27237033,0.28025741,0.0058219,0.03000445,0.26393733,0.279056,0.0003,0.0317,9.74,46.3
[H]C([H])([H])OC1([H])C([H])([H])OC1([H])[H],0.25759597,0.27152435,0.00045347,0.01292439,0.26983164,0.28264135,0.00449458,0.01471267,0.26263273,0.2764909,0.001,0.0132,37.29,45
[H]OC([H])([H])C1([H])OC([H])([H])C1([H])[H],0.25890151,0.27470634,0.00028879,0.00871289,0.27089723,0.28603071,0.00035758,0.00617442,0.26310312,0.28452063,0.0003,0.0064,56.89,47.94
[H]OC([H])([H])C1([H])C([H])([H])OC1([H])[H],0.26171632,0.26865621,0.00056088,0.00046514,0.27657727,0.28057858,0.00047001,0.00217173,0.2654661,0.2668148,0.0001,0.0008,11.29,47.34
[H]N=C([H])OC1([H])C([H])([H])C1([H])[H],0.23608029,0.26835557,0.00229718,0.25869527,0.22809595,0.26742643,0.00178204,0.16791511,0.22826476,0.26642158,0.0015,0.2203,86.97,38.97
[H]C(=O)C([H])([H])C1([H])C([H])([H])C1([H])[H],0.16124263,0.28391238,0.00045727,0.01050553,0.15545938,0.25072305,0.00051326,0.01276907,0.15597884,0.26965552,0.0004,0.0196,77.28,45.58
[H]C(=O)C([H])([H])C1([H])N([H])C1([H])[H],0.162399,0.25415759,0.00013306,0.00114512,0.15654725,0.20435458,0.00016588,0.00013171,0.15694534,0.23747782,0.0001,0.0004,58.24,36.4
[H]C(=O)C([H])([H])C1([H])OC1([H])[H],0.16015009,0.26653814,0.00042127,0.00897652,0.15429705,0.23049112,0.00044923,0.00595705,0.15476611,0.25992798,0.0003,0.0078,53.39,34.87
[H]C(=O)C([H])([H])N1C([H])([H])C1([H])[H],0.1603062,0.23486333,3.112e-05,0.00388138,0.15555587,0.19611862,6.02e-06,0.00239104,0.15524753,0.2180852,0,0.0026,86.9,33.26
[H]C(=O)N([H])C1([H])C([H])([H])C1([H])[H],0.21218479,0.26183746,0.00167496,0.08396694,0.20724216,0.26890259,0.00171523,0.14668468,0.20652753,0.26373521,0.0016,0.0154,84.89,46.58
[H]C(=O)OC1([H])C([H])([H])C1([H])[H],0.21439819,0.27742506,0.00145741,0.16195697,0.20819703,0.26879666,0.00169182,0.06887875,0.20686563,0.27348113,0.0015,0.095,84.55,45.23
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.30973069,0.31854649,0.00960753,0.00651105,0.31372591,0.32009574,0.00878155,0.00461147,0.30331423,0.31142848,0.0059,0.0051,75.91,48.08
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H],0.29560574,0.29924249,0.03306646,0.01249469,0.30740755,0.31614418,0.00548389,0.01424337,0.30128934,0.31318878,0.0056,0.0246,59.75,45.97
[H]C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],0.26156448,0.27604447,0.0568978,0.01012425,0.27181493,0.28647808,0.04785886,0.02265663,0.26872944,0.27936102,0.0379,0.0131,74.32,44.62
[H]C([H])([H])C([H])([H])OC1([H])C([H])([H])C1([H])[H],0.27462327,0.29203807,0.02691514,0.01356761,0.28387292,0.29825333,0.02645583,0.0044029,0.27869953,0.29323757,0.0232,0.0064,86.31,49.01
[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C1([H])[H],0.27228504,0.31189012,0.04761766,0.02346945,0.28569756,0.31115985,0.0679065,0.02155478,0.27742801,0.31175188,0.0498,0.0177,81.55,48.76
[H]N1C([H])([H])C1([H])C([H])([H])OC([H])([H])[H],0.26581044,0.2730948,0.0108783,0.04998699,0.27005189,0.28464887,0.01004724,0.06351351,0.26364334,0.27733981,0.0106,0.05,20.88,46.47
[H]C([H])([H])OC([H])([H])C1([H])OC1([H])[H],0.27790661,0.29766628,0.04872884,0.03980118,0.28973439,0.30186971,0.06294555,0.00886664,0.28222379,0.30169359,0.0482,0.0005,74.91,44.41
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.26608785,0.3133316,0.00061784,0.00499107,0.27851963,0.3146185,0.00099755,0.00146215,0.26277238,0.30559269,0.0002,0.0025,81.98,52.62
[H]OC([H])([H])C([H])([H])C1([H])OC1([H])[H],0.26890724,0.29790711,0.00086985,0.02929956,0.28113885,0.30728396,0.00073209,0.00200532,0.26524193,0.30264539,0.0003,0.005,59.92,47.27
[H]OC([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],0.2712354,0.28467917,0.0471406,0.02388892,0.28192293,0.29632973,0.04705585,0.00291747,0.27720016,0.28748262,0.0235,0.028,85.14,44.98
[H]C#CC1([H])N(C([H])([H])[H])C1([H])[H],0.23762488,0.25101098,0.02341872,0.09501718,0.2195876,0.2349675,0.01673166,0.05833197,0.22022401,0.23600784,0.0118,0.0365,42.43,29.13
[H]C([H])([H])N1C([H])([H])C1([H])C#N,0.25046364,0.26137262,0.0403282,0.06470694,0.23080664,0.24641884,0.02685716,0.0462258,0.23919033,0.25534901,0.0289,0.0516,53.61,37.9
[H]C(=O)N1C([H])([H])C1([H])C([H])([H])[H],0.19526313,0.24819451,0.0061223,0.21278237,0.1909857,0.25624063,0.00364623,0.18616322,0.19088702,0.25260384,0.0038,0.1829,83.58,32
[H]C(=O)C1([H])N(C([H])([H])[H])C1([H])[H],0.14986854,0.19814193,0.00523523,0.07900174,0.14421858,0.1855415,0.00679634,0.04834719,0.1469091,0.19688819,0.0033,0.0602,55.08,31.58
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.25369681,0.27265389,0.01920343,0.04106024,0.25739471,0.27979025,0.01451767,0.05128575,0.25853885,0.27578531,0.0123,0.0392,51.21,42.37
[H]C([H])([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],0.25092471,0.26940895,0.02862432,0.00623211,0.26049051,0.28220585,0.02748888,0.01010708,0.25788104,0.27378982,0.0224,0.0065,80.83,42.37
[H]OC([H])([H])C1([H])N(C([H])([H])[H])C1([H])[H],0.25483291,0.26278532,0.02732017,0.00896315,0.25666948,0.26529348,0.03510207,0.01024888,0.25634859,0.26117378,0.0222,0.0026,69.63,42.7
[H]C1=C([H])C2([H])C([H])([H])C1([H])C2([H])[H],0.23466761,0.27475291,0.06782997,0.04366401,0.22544508,0.27485081,0.05726954,0.00844539,0.22115377,0.26891319,0.0707,0.0302,9.44,38.74
[H]C1=C([H])C2([H])OC1([H])C2([H])[H],0.1965868,0.24000504,0.00367232,0.06682877,0.19687106,0.23135629,0.00388576,0.06038552,0.20883172,0.22968696,0.0112,0.071,9.3,39.1
[H]C1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],0.32760145,0.32809351,0.00072755,0,0.33416935,0.33804042,7.5e-07,0.00672973,0.32349696,0.32691465,0,0.0023,9.08,41.78
[H]C1([H])OC2([H])C([H])([H])C1([H])C2([H])[H],0.26577391,0.27592984,0.00114767,0.00039786,0.28041625,0.29315484,8.37e-06,0.00020468,0.27824384,0.28610452,0,0.0003,7.07,42.15
[H]C1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],0.26674774,0.28046923,0.01853168,0.00156233,0.28552213,0.30181813,0.00810513,0.00924145,0.28127566,0.29531023,0.0067,0.0106,14.08,42.41
[H]C1=C([H])C([H])([H])C([H])([H])OC1([H])[H],0.24589312,0.27640736,0.01313383,0.06854616,0.23434151,0.268766,0.01554644,0.24252661,0.24866799,0.2616111,0.0264,0.2076,14.4,39.71
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.26925731,0.28470353,0.09066325,0.20637279,0.26426423,0.27730418,0.17382498,0.13453805,0.25538944,0.26815615,0.1468,0.1393,58.36,39.25
[H]C1=NC([H])([H])C([H])([H])C([H])([H])O1,0.22762314,0.26282455,0.00773396,0.09716601,0.21824125,0.26619563,0.00735478,0.10262679,0.21943757,0.26050862,0.0064,0.0984,9.09,41.78
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.32394828,0.3239915,0,0,0.32713775,0.32717604,0,0,0.31773467,0.31777877,0,0,82.5,42.23
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.2725478,0.29281612,0.01823351,0.05976213,0.28392696,0.30239211,0.00847961,0.06173885,0.28113969,0.29877937,0.0122,0.0556,56.93,42.99
[H]C1([H])OC([H])([H])C([H])([H])OC1([H])[H],0.27036,0.28153589,0,0.11754429,0.28163987,0.29320285,0,0.12849551,0.27590291,0.28783909,0,0.1084,63.74,41.57
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,0.2893519,0.30181255,0.00046811,0.07629565,0.3013464,0.30827685,0.00165985,0.04383688,0.29816933,0.30686422,0.0018,0.0515,21.42,42.59
[H]C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C12[H],0.28103349,0.29272125,0.01296414,0.02056085,0.28707573,0.30345132,0.00481334,0.00404599,0.27900455,0.29303912,0.0051,0.0231,41.67,41.67
[H]C([H])([H])C1([H])C2([H])OC([H])([H])C21[H],0.25013417,0.26455368,0.00356467,0.0238179,0.26610123,0.28107904,0.00028167,0.02951952,0.25634859,0.27449174,0.002,0.0277,42.7,41.85
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C12[H],0.26041229,0.28915019,0.01104402,0.00440366,0.27334486,0.29288017,0.00273056,0.00633662,0.25906437,0.28530339,0.0064,0.0039,48.38,44.98
[H]OC1([H])C2([H])OC([H])([H])C12[H],0.23828704,0.26797697,0.00308769,0.01941907,0.2515454,0.28035088,0.00304825,0.01203231,0.24305269,0.27059631,0.0029,0.0165,13.89,42.53
[H]N=C1OC2([H])C([H])([H])C12[H],0.248662,0.25510277,0.0136497,0.04373273,0.24078125,0.25522042,0.00790672,0.01674339,0.2436811,0.2585903,0.0067,0.025,13.43,45.1
[H]C1([H])C(=O)C2([H])C([H])([H])C12[H],0.17339908,0.25604631,0.00031143,0.08571909,0.16776975,0.2468244,0.00039728,0.05004939,0.1687088,0.24993216,0.0004,0.0662,9.74,41.78
[H]C1([H])C(=O)N2C([H])([H])C21[H],0.18631309,0.23998084,0.0025746,0.00983149,0.18008008,0.22921634,0.00189912,0.00531423,0.18196061,0.23607399,0.0015,0.0051,35.71,28.8
[H]N1C2([H])C(=O)C([H])([H])C12[H],0.16868998,0.21798988,0.00081922,0.02119959,0.16190095,0.20172872,0.00080704,0.01575451,0.16369619,0.21309096,0.0006,0.0198,6.8,39.32
[H]C1([H])C(=O)C2([H])OC12[H],0.16260602,0.2299874,6.119e-05,0.00404602,0.15595104,0.21844486,0.00013212,0.00549388,0.15802577,0.23009855,0.0002,0.0096,6.09,37.79
[H]C1([H])C(=O)C2([H])N1C2([H])[H],0.17030862,0.22242656,0.00358373,0.08203936,0.16448296,0.21612066,0.00279571,0.05796649,0.16568433,0.2274379,0.002,0.0732,10.77,35.91
[H]N1C(=O)C2([H])C([H])([H])C12[H],0.20670006,0.24064881,0.00471282,0.03715481,0.20178507,0.24256988,0.0026616,0.0135229,0.20251083,0.24313354,0.0026,0.0163,43.26,39.31
[H]C1([H])C2([H])OC(=O)C12[H],0.22426356,0.24840551,0.00086483,0.01008393,0.21635548,0.24687877,0.00128746,0.00076002,0.21761848,0.25096482,0.0009,0.0003,11.11,38.39
[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C12[H],0.28539327,0.29863573,0.00814916,0.03382361,0.29064875,0.31223009,0.00404026,0.03493624,0.28269786,0.29855887,0.004,0.0341,20.18,41.67
[H]C([H])([H])C1([H])C([H])([H])C2([H])OC21[H],0.27909267,0.28817604,0.00791738,0.02110397,0.29231993,0.30278986,0.00944624,0.00672551,0.28937154,0.2998451,0.0114,0.0027,8.27,39.53
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C12[H],0.26148563,0.26603067,0.00534578,0.00989615,0.27385846,0.27844925,0.00309635,0.00828276,0.26931008,0.27535535,0.0033,0.0121,10.33,42.14
[H]OC1([H])C([H])([H])C2([H])C([H])([H])C12[H],0.25936648,0.29239879,0.00425903,0.00568846,0.2733979,0.29495674,0.00323893,0.00108571,0.25874098,0.28808164,0.0031,0.0038,18.71,44.98
[H]OC1([H])C([H])([H])C2([H])N([H])C12[H],0.24897433,0.27928341,0.00593191,0.01173394,0.25789759,0.28740567,0.0030913,0.01392325,0.24867901,0.28119481,0.0053,0.01,10.25,37.39
[H]OC1([H])C([H])([H])C2([H])OC12[H],0.26999792,0.29171162,0.00217452,0.01588507,0.28143574,0.30136207,0.00189949,0.01503515,0.27325696,0.29916156,0.0018,0.0256,15.08,40.37
