SMILES,ChemAIra,QED
C[C@H]([C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC2=CN=CN2)N)O.CC(=O)O,61.11095,0.01660966912524041
C1=NC2=C(N1)C(=S)N=C(N2)N,89.93105,0.5014913838271434
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,90.091446,0.5968389616111596
C(C1C(C(C(C(O1)OC2C(OC(C2O)(CO)O)CO)O)O)O)O,86.68999,0.2378914345193498
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,86.250656,0.7038615838122526
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,82.81556,0.8138095128696988
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,89.62582,0.7472859639825712
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,88.346344,0.2471860765188796
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,82.04652,0.9108229912132475
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,90.12924,0.7407442417149674
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,66.69321,0.6025729235661365
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,63.434402,0.015134658747881936
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,84.75903,0.8739705938909598
CC1CN(CCC1(C2=CC=CC=C2)C(=O)O)C3CCC(CC3)(C#N)C4=CC=C(C=C4)F,88.886665,0.7645771813481718
CC(CN1C2=CC=CC=C2SC3=C1C=C(C=C3)OC)CN(C)C,87.510605,0.8027021109078472
CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O,89.519714,0.7718143750897628
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,81.2053,0.37034350763056995
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,79.32166,0.8915973887511961
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,63.65268,0.38448821050031295
C1=NC2=C(N1)C(=S)N=CN2,88.74691,0.5538546640663037
CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O,77.0236,0.8820346880702983
C1CCC(CC1)NC(=O)N(CCCl)N=O,68.908455,0.4599613459771248
C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O[C@@H]3[C@H](O[C@H]([C@@H]3O)N4C=CC(=O)NC4=O)CO)O)O,89.68345,0.1527024312324035
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,51.636135,0.7048857984659849
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,92.8358,0.847697894583369
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,84.887436,0.44208017823980256
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,88.06203,0.671999391844661
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,87.1301,0.736992877851952
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O.C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,84.37325,0.11587286065798026
COC1=CC(=CC(=C1O)OC)C2=C(C=C3C(=CC(=CC3=[O+]2)O)O)O.[Cl-],60.67143,0.4908183505017841
C1=CC=C(C=C1)N2C=C(C=C(C2=O)C3=CC=CC=C3C#N)C4=CC=CC=N4,62.86867,0.5493442133854948
C1=CC(=CC=C1CN)S(=O)(=O)N,90.114075,0.6698196794692757
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,87.69157,0.47019719328588866
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,75.52633,0.8254375445230729
CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,89.69356,0.3788289261994078
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,79.340546,0.72749043527813
CCN(CCCCOC(=O)C1=CC(=C(C=C1)OC)OC)C(C)CC2=CC=C(C=C2)OC,88.30677,0.3425485431401951
CC1(C2CCC(C2)C1(C)NC)C,80.283585,0.632181599279575
CN(CCCl)CCCl,89.76654,0.555740070043485
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,84.05825,0.5626410757187414
CC1=C(C(=C(C=C1)Cl)NC2=CC=CC=C2C(=O)[O-])Cl,42.72439,0.9437114379351169
CC1OC2=C(O1)C=C(C=C2)C(C)(C)C,81.643616,0.6284874425047431
CC1CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C,88.74718,0.6479725905950843
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,85.9471,0.593334886982252
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,86.46849,0.8600549198257493
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,86.27904,0.759443254935721
CC1=CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C,88.020935,0.6541950145872742
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)[O-].[Na+],52.38193,0.5998362113066539
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,90.784775,0.720239222897486
CC12CC3CC(C1)(CC(C3)(C2)N)C,87.393936,0.6076471131693595
C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,64.25116,0.6875579142294287
CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,80.90206,0.7669944339918415
CCC1(C(=O)N(C(=O)N1)C)C2=CC=CC=C2,90.71299,0.7641313182304031
CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C,88.34358,0.8699043213708456
CCCC(C)(COC(=O)N)COC(=O)N,90.429794,0.6928160102714501
C1=CC(=C(C=C1N)C(=O)O)O,92.941956,0.4087158551274257
CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],78.49495,0.17156666109901939
CC1CNCCC2=C1C=C(C=C2)Cl,85.45346,0.6712914663019366
CC(C)NCC(C1=CC(=CC(=C1)O)O)O,87.23547,0.6021334012552946
C([C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)OC[C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O)O)O)O)O)O)O)O,88.957146,0.11651187611071433
CCCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C)C(=O)C3=CC=C(C=C3)OCCCN(CCCC)CCCC,86.247986,0.13340703621721298
C1N2CN3CN1CN(C2)C3,86.29416,0.4267612580294936
CCC(=O)NCC[C@@H]1CCC2=C1C3=C(C=C2)OCC3,58.33792,0.9021804790562546
COC1=CC=CC=C1OCC(COC(=O)N)O,91.38613,0.757667099994584
CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,79.79965,0.17947949298055937
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,86.81531,0.29472034504927447
COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,62.71221,0.5863590335117103
C(C1C(C(C(C(O1)O)F)O)O)O,80.80843,0.36778785152667165
C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4)C,78.82151,0.512333158306654
CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CCl,87.883224,0.7508465680270322
C(C1=C(SC(=C1C#N)N(CC(=O)[O-])CC(=O)[O-])C(=O)[O-])C(=O)[O-].[Sr+2].[Sr+2],84.946304,0.302606352246055
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,86.53682,0.5430485662212737
CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2,79.46958,0.5050065314841863
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,86.66829,0.7971701178185845
COC(=O)C(C1CCCCN1)C2=CC=CC=C2,86.96598,0.8123400616112665
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,88.316895,0.6851425387768039
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C,73.3749,0.7253305311285855
CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,77.433235,0.8831423888921255
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,78.50875,0.7558132464087878
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,73.85589,0.8553020577996142
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,89.25051,0.7135696186852986
CC1=NC=C(N1CCO)[N+](=O)[O-],92.12349,0.5158680082581498
CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,73.24793,0.755476256361758
CC1=C(C(=CC=C1)C)OCC(C)N,89.25313,0.7701737793320904
CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,76.02482,0.7212588245608211
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,90.144295,0.4616906207935435
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,91.7185,0.654885085071007
COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,82.44461,0.6540368201081147
CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,79.222374,0.6395257442251706
CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2,52.306614,0.7786697771862998
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,85.67107,0.574966146791026
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,73.61695,0.7292796247091088
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,87.17514,0.6150214671313038
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,89.419975,0.13931677804751472
CC1CCN(CC1N(C)C2=NC=NC3=C2C=CN3)C(=O)CC#N,77.55522,0.9284511020269033
C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,84.376816,0.8976306233197457
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,83.006226,0.4491018490022087
C1CCN(C[C@@H](C1)N)C2=C(C=C3C(=C2Cl)N(C=C(C3=O)C(=O)O)C4CC4)F,90.2914,0.8358049633327452
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)O)O,83.23827,0.1735643864602374
C[NH+](C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=O)C(=C(N)[O-])C1=O)O)[O-])O)N(C)C,80.90387,0.15079679501403617
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,86.656296,0.7033474919154648
COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,87.20919,0.8185182971562766
C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO.Cl.Cl,92.27926,0.5588582203267921
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,78.41472,0.10865568580106555
CN1CCC[C@@H]1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,61.849537,0.7050592233207416
CC1C(OCCN1C)C2=CC=CC=C2,90.039024,0.6735555473027665
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3.C1=CC=C(C=C1)C(=O)O,87.46324,0.5266089982650308
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3.C(=CC(=O)O)C(=O)O,87.11576,0.4632393397151629
CC1=C(C(=C(C2=C1COC2=O)O)CC=C(C)CCC(=O)OCCN3CCOCC3)OC,65.72929,0.46901748000616883
CC1=C(C(=C(C2=C1COC2=O)O)CC=C(C)CCC(=O)O)OC,71.9591,0.6181996922805278
CCOCCP(CCOCC)CCP(CCOCC)CCOCC,85.78425,0.24901269655515465
CC1C2CCC3(C(C2(CCC1O)C)C(CC4C3(CC(C4=C(CCC=C(C)C)C(=O)O)OC(=O)C)C)O)C,86.558624,0.24722169401317395
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)[O-],59.339108,0.7426817746452826
C(CN(CC(=O)O)CC(=O)O)N(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[In],89.02186,0.1410874512257571
CCO/N=C(/C1=NSC(=N1)NP(=O)(O)[O-])\C(=O)NC2C3N(C2=O)C(=C(CS3)SC4=NC(=CS4)C5=CC=[N+](C=C5)C)C(=O)O,88.506905,0.07136878739473307
C[C@H](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)O[C@@H]2[C@@H](N(CCO2)CC3=NC(=O)N(N3)P(=O)([O-])[O-])C4=CC=C(C=C4)F.C[NH2+]C[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O.C[NH2+]C[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,75.04627,0.03931892488903464
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O.O.O,28.926182,0.16870484126338892
CC1(O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5([C@H]4C(CC3([C@@]2(O1)C(=O)CO)C)O)C)C,80.605934,0.7177493123306525
C[N+]1(CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O)CC6CC6.[Br-],89.25585,0.564723789451483
CCC[C@@H](C(=O)C(=O)NC1CC1)NC(=O)[C@@H]2[C@H]3CCC[C@H]3CN2C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C4CCCCC4)NC(=O)C5=NC=CN=C5,74.55983,0.2296749085578938
CN(C)CCCOC1=NN(C2=CC=CC=C21)CC3=CC=CC=C3,75.646286,0.6265558693074326
CCCCCCCCCCCCCCCCCC(=O)O.CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,76.74305,0.04191925019480482
C1CNC[C@@H]1N2CC/C(=C\C3=C(N4[C@@H]([C@@H](C4=O)NC(=O)/C(=C\5/NSC(=N5)N)/N=O)SC3)C(=O)O)/C2=O,85.67536,0.11799817066696319
[H+].[H+].[H+].CC1=NC=C(C(=C1[O-])CN(CCN(CC2=C(C(=NC=C2COP(=O)([O-])[O-])C)[O-])CC(=O)[O-])CC(=O)[O-])COP(=O)([O-])[O-].[Na+].[Na+].[Na+].[Mn+2],79.0414,0.106819117377025
CCC(C)[C@@H]1[C@H](CC[C@@]2(O1)CC3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)OC7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C.C[C@H]1CC[C@]2(CC3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)OC7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)O[C@@H]1C(C)C,66.24235,0.0655118276897224
CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],78.55139,0.05627405361841689
C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O)O,57.061127,0.4366832812212583
CC(=O)OC1=CC2=C(S1)CCN(C2)C(C3=CC=CC=C3F)C(=O)C4CC4,81.691574,0.7462318337051916
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,89.27874,0.8015823313615689
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,87.584045,0.641468123492022
C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@@]1([C@@H](C[C@@]([C@H]([C@@H]3C)O)(C)C=C)OC(=O)CSC4C[C@H]5CC[C@@H](C4)N5C)C,83.45191,0.3968262654096404
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,80.51921,0.7514859268568044
CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,52.70322,0.849523695002097
C=C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC6CC6)O,80.380135,0.813193738638947
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,82.05522,0.801519513250851
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,88.67214,0.8536215236957836
CCCCCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C,88.70072,0.2884127521938971
C1CN=C(N1)CC2=CC=CC3=CC=CC=C32,76.518875,0.808264511684447
CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,85.7658,0.879014098757541
CC(C)C1CCC(CC1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,46.66565,0.8460610896604897
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,83.422165,0.4542179585941737
CN1CCOC(C2=CC=CC=C2C1)C3=CC=CC=C3,87.66964,0.7733298315151295
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,76.59436,0.3265009773626079
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N,76.92957,0.11451275698725806
COC(=O)C=CC(=O)O,90.20641,0.4149910533965467
CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C,88.950424,0.7170811018086075
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,78.14703,0.8617161250864191
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,88.565636,0.3216533356436632
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,88.54085,0.5055052971214054
CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C,90.718254,0.5149371381813627
C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)F)N=C(N=C2N)Cl,89.49852,0.648649936215886
C1[C@@H]2C[C@@H]2N([C@@H]1C#N)C(=O)[C@H](C34C[C@H]5C[C@@H](C3)CC(C5)(C4)O)N.C(=O)(C(F)(F)F)O,84.1344,0.6141380091407516
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,91.02422,0.29634195201426855
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,87.046455,0.4527860366395833
C1=CC(=CC=C1C(=O)NCCC(=O)O)N/N=C/2\C=CC(=O)C(=C2)C(=O)O,80.89163,0.3208064653993659
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,90.43983,0.6771088741597446
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],92.13528,0.34574784602989994
CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,82.921455,0.3799534662760676
CN\1C=CC=C/C1=C\[NH+]=O,69.25544,0.537641196404657
CC1(C(NC(S1)C(C(=O)NCCCCCC(=O)O)NC(=O)CC2=CC=CC=C2)C(=O)O)C,69.819756,0.2911391152469325
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,76.91799,0.6950885218084817
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,84.851074,0.8910262977655083
CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,80.34622,0.7460501574652694
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,91.012405,0.8299677542138636
CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,70.29562,0.5166893132340431
C1[C@H](CN2[C@@H]1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C2=O)CC3=CC=CC=C3)CC4=CC=C(C=C4)OCC5=CC=CC=C5)CCCCN)CC6=CNC7=CC=CC=C76)C8=CC=CC=C8)OC(=O)NCCN,62.88762,0.05976640574014416
C1=CC=C(C=C1)CCCC(=O)OCC(COC(=O)CCCC2=CC=CC=C2)OC(=O)CCCC3=CC=CC=C3,85.907455,0.15609361409725997
CC1C=CC=CCCC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,88.36496,0.17529207534705477
CC(=C(C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F)O,33.92547,0.49260333864428985
CC1(C2C(C3C(C(=O)C(=C(N)[O-])C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O.CC1(C2C(C3C(C(=O)C(=C(N)[O-])C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O.[Ca+2],88.93217,0.04389475702817487
CC1=CC(=C(C=C1)SC2=CC=CC=C2N3CCNCC3)C,76.25666,0.9259602218919863
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,89.36665,0.8747398264671755
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,34.53252,0.8701892005334668
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,58.248535,0.4462558920281968
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,79.16174,0.7692390365670644
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,83.01545,0.7280085381147323
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,87.83637,0.0948674729834446
CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,88.7232,0.7932087270574181
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,60.67199,0.6912235198580303
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N/N=C/3\C=CC(=O)C(=C3)C(=O)O,51.616875,0.3830911356969202
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],62.56821,0.7457264974219423
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],77.11351,0.6024053311132676
CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,30.26305,0.8471269771691101
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,76.92273,0.7711850955719795
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,91.43474,0.8457292457729301
C/C=C(/C)\C(=O)O[C@H]1C(=C[C@@]23[C@@]1([C@@H](C(=C[C@H](C2=O)[C@H]4[C@H](C4(C)C)C[C@H]3C)CO)O)O)C,37.402466,0.36069804894300916
C1=CC(=C(C=C1Cl)Cl)CON=C(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,89.924324,0.350148407155942
CCCCN(CCCC)CCC(C1=C2C=CC(=CC2=C3C=C(C=C(C3=C1)Cl)Cl)C(F)(F)F)O.Cl,84.086754,0.2612262683772931
CC(C)NCC(COC1=CC=CC=C1OCC=C)O,80.17887,0.6704564525308724
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,87.42858,0.6005702926906203
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,90.366035,0.839282607029206
CC12CCC3C(C1CCC2(C)O)CCC4C3(CC(=CO)C(=O)C4)C,78.29618,0.5104218936123293
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,91.41536,0.7396980124727146
C1=CC(=C(C=C1N)O)C(=O)O,91.65734,0.5176060263674482
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=NC=C(C=C23)C4=CC=C(C=C4)Cl)F,39.877483,0.33309063319660087
