smiles,u0_atom,ChemAIrank,QED
[H]C([H])=C([H])OC(=C([H])[H])C([H])([H])[H],-1409.33,69.4,46.24
[H]C([H])=C([H])OC([H])(C([H])([H])[H])C([H])([H])[H],-1551.53,74.75,46.32
[H]C#CC([H])([H])C([H])([H])C#C[H],-1294.93,66.04,32.44
[H]C([H])=C([H])OC([H])([H])C([H])([H])C([H])([H])[H],-1550.44,77.89,37.38
[H]C(=O)OC([H])([H])C([H])=C([H])[H],-1233.53,76.31,28.11
[H]C(=O)OC([H])=C([H])C([H])([H])[H],-1237.65,83.15,36.48
[H]C(=O)OC(=C([H])[H])C([H])([H])[H],-1236.4,83.97,36.48
[H]C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],-1383.16,86.85,46.11
[H]C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],-1380.38,88.78,37.21
[H]C([H])([H])C([H])([H])OC1([H])C([H])([H])C1([H])[H],-1541.73,86.31,49.01
[H]C([H])=C([H])OC1([H])C([H])([H])C1([H])[H],-1399.39,74.6,45.82
[H]C#CC([H])([H])OC([H])=C([H])[H],-1244.67,37.9,27.15
[H]C([H])=C([H])C([H])([H])C(=O)C([H])([H])[H],-1427.01,86.05,45.86
[H]C(C([H])=C([H])C([H])([H])[H])=C([H])C([H])([H])[H],-1617.64,61.56,42.5
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])[H],-1554.75,83.84,49.58
[H]C(OC([H])([H])C([H])([H])[H])=C([H])C([H])([H])[H],-1551.9,73.88,46.32
[H]C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],-1692.38,83.14,49.59
[H]C([H])=C(OC([H])([H])C([H])([H])[H])C([H])([H])[H],-1554.92,82.53,46.32
[H]C([H])=C([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1544.23,76.02,37.03
[H]C#CC([H])([H])OC([H])([H])C([H])([H])[H],-1385.93,70.66,35.25
[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1492.09,84.28,49.47
[H]C(=O)C([H])([H])OC([H])=C([H])[H],-1214.72,82.33,28.11
[H]OC([H])([H])C([H])([H])C(=O)C([H])([H])[H],-1375.59,91.08,51.38
[H]C(=C([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1754.1,77.47,42.72
[H]C(=O)C([H])([H])C(=O)C([H])([H])[H],-1239.64,90.57,35.42
[H]OC([H])([H])C([H])([H])C([H])(O[H])C([H])([H])[H],-1501.58,87.28,49.05
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])=O,-1367.87,91.12,48.06
[H]C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],-1387.62,91.71,43.79
[H]C(=O)C([H])([H])OC([H])([H])C([H])([H])[H],-1356.26,88.42,36.42
[H]C([H])([H])OC([H])([H])OC([H])([H])C([H])([H])[H],-1486.3,84.51,37.35
[H]C([H])=C([H])OC(=O)C([H])([H])[H],-1242.37,78.92,34.64
[H]C([H])=C(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],-1617.0,67.56,42.5
[H]C([H])([H])OC1([H])C([H])([H])OC1([H])[H],-1335.86,37.29,45.0
[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C1([H])[H],-1540.48,81.55,48.76
[H]C([H])([H])OC([H])([H])C1([H])OC1([H])[H],-1335.01,74.91,44.41
[H]C(OC([H])([H])[H])=C(C([H])([H])[H])C([H])([H])[H],-1550.24,77.65,43.98
[H]C([H])=C([H])C([H])=C([H])OC([H])([H])[H],-1409.41,65.02,36.2
[H]C#CC([H])=C([H])OC([H])([H])[H],-1249.91,39.36,33.53
[H]C(C#CC([H])([H])[H])=C([H])C([H])([H])[H],-1460.88,67.72,38.75
[H]C(=C([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],-1544.53,63.69,45.88
[H]C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1688.27,85.92,49.39
[H]C([H])=C(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-1544.61,76.85,45.88
[H]C([H])([H])C#CC([H])([H])OC([H])([H])[H],-1389.93,73.49,42.39
[H]C([H])=C([H])C([H])([H])C([H])=C([H])C([H])([H])[H],-1609.19,58.25,44.76
[H]C([H])=C([H])C([H])([H])C([H])([H])OC([H])([H])[H],-1542.35,80.12,37.03
[H]C#CC([H])([H])C([H])([H])OC([H])([H])[H],-1387.01,70.91,35.25
[H]OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-1489.92,87.77,49.47
[H]OC([H])([H])C([H])=C([H])OC([H])([H])[H],-1349.47,73.95,48.63
[H]C(=O)C([H])=C([H])OC([H])([H])[H],-1224.99,81.16,27.51
[H]OC([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-1491.2,87.71,51.74
[H]C#CC([H])([H])C([H])=C([H])C([H])([H])[H],-1452.68,46.16,33.12
[H]C([H])([H])OC([H])([H])C(=O)C([H])([H])[H],-1360.43,89.51,48.24
[H]C(=O)C([H])([H])C([H])([H])OC([H])([H])[H],-1355.73,84.32,36.42
[H]C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H],-1477.44,84.29,46.33
[H]C(OC([H])([H])[H])=C([H])OC([H])([H])[H],-1337.53,71.49,46.36
[H]C([H])=C([H])OC([H])([H])OC([H])([H])[H],-1342.35,59.12,28.77
[H]C1OC([H])=C([H])OC=1[H],-1076.78,20.1,43.52
[H]OC1([H])C([H])([H])C([H])([H])C1([H])O[H],-1356.07,82.07,41.89
[H]OC1([H])C(=O)C([H])([H])C1([H])[H],-1228.4,82.67,43.95
[H]C([H])=C([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1609.19,77.25,44.76
[H]OC1([H])C([H])([H])C(=O)C1([H])[H],-1229.3,52.38,43.95
[H]OC1([H])C([H])([H])C([H])(O[H])C1([H])[H],-1353.39,77.13,41.89
[H]OC([H])([H])C1([H])OC([H])([H])C1([H])[H],-1347.5,56.89,47.94
[H]C(=O)C1([H])OC([H])([H])C1([H])[H],-1213.03,41.07,41.89
[H]OC([H])([H])C1([H])C([H])([H])OC1([H])[H],-1346.23,11.29,47.34
[H]C(=O)C1([H])C([H])([H])OC1([H])[H],-1211.2,10.83,41.4
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1750.54,65.52,42.11
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1549.18,81.98,52.62
[H]C(=O)C([H])([H])C1([H])C([H])([H])C1([H])[H],-1418.48,77.28,45.58
[H]OC([H])([H])C([H])([H])C1([H])OC1([H])[H],-1345.95,59.92,47.27
[H]C(=O)C([H])([H])C1([H])OC1([H])[H],-1213.94,53.39,34.87
[H]C#CC([H])=C([H])C([H])=O,-1126.87,56.41,25.25
[H]C#CC([H])([H])C([H])([H])C([H])=O,-1265.45,85.14,27.06
[H]OC([H])([H])C([H])=C([H])C([H])=C([H])[H],-1412.82,57.83,48.87
[H]C#CC([H])=C([H])C([H])([H])O[H],-1253.96,43.5,44.69
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1551.16,74.37,40.01
[H]C#CC([H])([H])C([H])([H])C([H])([H])O[H],-1395.73,82.83,37.89
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],-1498.24,87.59,46.91
[H]C(=O)C([H])=C([H])C([H])=O,-1095.1,86.77,34.67
[H]C(=O)C([H])([H])C([H])([H])C([H])=O,-1233.64,87.04,36.2
[H]OC([H])([H])C([H])=C([H])C([H])([H])O[H],-1353.04,61.01,44.78
[H]OC([H])([H])C([H])=C([H])C([H])=O,-1225.26,76.89,37.09
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])=O,-1366.75,88.5,38.79
[H]OC([H])([H])C([H])([H])OC([H])=C([H])[H],-1348.73,73.77,39.25
[H]C(=O)OC1([H])C([H])([H])C1([H])[H],-1230.4,84.55,45.23
[H]C#CC([H])([H])OC([H])=O,-1074.69,82.18,26.28
[H]OC(=O)C([H])([H])C([H])=C([H])[H],-1245.3,85.64,50.07
[H]N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-1432.23,90.18,43.41
[H]C1=NOC([H])([H])C([H])([H])C1([H])[H],-1273.48,12.61,42.57
[H]C1=NOC([H])([H])C([H])=C1[H],-1131.83,14.99,41.9
[H]N1C(=O)C([H])([H])C1([H])C([H])([H])[H],-1316.81,68.66,40.86
[H]C(=O)N1C([H])([H])C1([H])C([H])([H])[H],-1285.8,83.58,32.0
[H]N1C(=O)C([H])(C([H])([H])[H])C1([H])[H],-1315.29,77.65,40.37
[H]OC1([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1418.86,79.41,41.08
[H]N1C([H])([H])C(=O)C1([H])C([H])([H])[H],-1293.02,70.62,43.13
[H]N([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],-1418.76,54.01,44.13
[H]N([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],-1417.09,68.53,44.12
[H]OC1(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],-1416.3,66.29,41.09
[H]O[N]C([H])=C([H])[C]([H])C([H])([H])[H],-1272.45,85.35,49.23
[H]C(C(=O)N([H])[H])=C([H])C([H])([H])[H],-1324.45,83.47,44.89
[H]C([H])=C([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1751.69,81.83,44.99
[H]O[N][C]([H])C([H])([H])C([H])([H])C([H])([H])[H],-1409.78,89.55,40.32
[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],-1464.5,86.91,51.58
[H]C(=O)N([H])C([H])([H])C([H])=C([H])[H],-1308.78,79.51,28.96
[H]C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1456.9,85.15,47.68
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1455.05,87.44,38.48
[H][C]([N]OC([H])([H])[H])C([H])([H])C([H])([H])[H],-1400.78,86.46,36.73
[H][C]([H])[N]OC([H])([H])C([H])=C([H])[H],-1251.48,74.45,27.79
[H][C]([H])[N]OC([H])([H])C([H])([H])C([H])([H])[H],-1398.26,87.47,36.73
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1564.2,82.46,46.05
[H]OC([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1572.81,87.46,48.83
[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H],-1460.93,85.74,48.4
[H]C(=O)C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1429.46,85.55,38.11
[H]N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1561.49,83.35,49.31
[H]C([H])=C([H])OC([H])([H])C#N,-1151.59,69.81,36.28
[H]C(C(=O)C([H])([H])[H])=C([H])N([H])[H],-1313.99,83.49,45.69
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],-1572.56,87.58,48.83
[H]C([H])(C#N)OC([H])([H])C([H])([H])[H],-1294.72,85.25,45.85
[H]OC([H])([H])C1([H])N(C([H])([H])[H])C1([H])[H],-1412.01,69.63,42.7
[H]C(=O)C1([H])N(C([H])([H])[H])C1([H])[H],-1279.99,55.08,31.58
[H]C([H])([H])N1C(=O)C([H])([H])C1([H])[H],-1311.86,83.78,37.44
[H]C([H])([H])N1C([H])([H])C(=O)C1([H])[H],-1286.29,49.63,39.5
[H]OC1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],-1411.62,54.74,42.18
[H]N(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],-1406.71,24.73,46.98
[H]C([H])=C([H])C([H])([H])C#CC([H])([H])[H],-1455.92,65.21,33.12
[H]N(C([H])([H])[H])C([H])([H])C1([H])OC1([H])[H],-1408.96,72.95,46.36
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1564.59,86.12,46.05
[H]OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1557.42,80.29,49.46
[H]C(=O)C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1422.95,88.76,43.26
[H]OC([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],-1562.96,84.3,48.16
[H]N(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])[H],-1434.93,89.55,50.48
[H]C(=O)C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1429.78,82.33,38.11
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],-1552.49,75.95,48.55
[H]N1C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],-1405.02,37.02,46.98
[H]N1C([H])([H])C1([H])C([H])([H])OC([H])([H])[H],-1407.21,20.88,46.47
[H]C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1753.91,75.97,45.04
[H]N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-1558.01,86.43,49.31
[H]C(OC([H])([H])[H])=C([H])C([H])([H])N([H])[H],-1419.65,72.25,48.48
[H]C(C#N)=C([H])OC([H])([H])[H],-1159.43,60.87,34.45
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-1559.47,87.9,51.57
[H]C([H])([H])OC([H])([H])C([H])([H])C#N,-1296.55,81.85,45.85
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1755.73,78.27,42.77
[H][C]([H])C([H])=C([H])[N]OC([H])([H])[H],-1259.54,74.9,44.77
[H]OC1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],-1421.68,80.4,41.69
[H]OC1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1419.64,76.11,41.69
[H]C([H])=C([H])C([H])=C([H])C([H])([H])C([H])([H])[H],-1614.03,66.03,44.76
[H]N([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],-1418.68,55.05,47.77
[H]C1([H])OC([H])(C#N)C1([H])[H],-1151.67,43.38,42.16
[H]N([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],-1416.05,11.89,47.16
[H]C1([H])OC([H])([H])C1([H])C#N,-1152.69,8.58,41.75
[H]N([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H],-1416.13,74.66,47.09
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1570.8,88.95,46.69
[H]OC([H])([H])C([H])=C([H])C([H])([H])N([H])[H],-1424.38,44.4,44.56
[H]C#CC([H])=C([H])C([H])([H])C([H])([H])[H],-1455.97,58.13,41.94
[H]C([H])=C([H])OC([H])([H])C([H])([H])N([H])[H],-1420.77,75.92,39.13
[H]C([H])=C([H])C([H])([H])C(=O)N([H])[H],-1318.65,86.47,47.28
[H]OC([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],-1417.79,49.78,44.48
[H]C(=O)C1([H])N([H])C([H])([H])C1([H])[H],-1284.67,67.05,43.67
[H]OC([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],-1412.16,29.08,43.85
[H]C(=O)C1([H])C([H])([H])N([H])C1([H])[H],-1278.45,17.88,43.09
[H]OC([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],-1417.04,75.19,43.9
[H]C(=O)C([H])([H])C1([H])N([H])C1([H])[H],-1285.83,58.24,36.4
[H]C(=O)C([H])=C([H])C#N,-1032.07,71.28,25.8
[H]C(=O)C([H])([H])C([H])([H])C#N,-1174.94,85.91,35.98
[H]OC([H])([H])C([H])=C([H])C#N,-1162.12,60.08,45.53
[H]OC([H])([H])C([H])([H])C([H])([H])C#N,-1307.02,83.34,48.94
[H]OC([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1409.71,85.14,44.98
[H]C(=O)C([H])([H])N1C([H])([H])C1([H])[H],-1277.49,86.9,33.26
[H]C(=O)N([H])C1([H])C([H])([H])C1([H])[H],-1306.67,84.89,46.58
[H]C#CC([H])([H])N([H])C([H])=O,-1151.39,73.39,26.85
[H]O[N][C]([H])C([H])([H])C([H])=C([H])[H],-1264.37,84.52,30.56
[H]C#CC([H])([H])[C]([H])[N]O[H],-1107.23,80.76,28.79
[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1754.18,78.18,45.04
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1754.03,83.61,45.04
[H]N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2061.07,87.34,57.07
[H]C(=C(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])[H],-1920.8,81.74,51.87
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])[H],-1924.7,62.74,40.55
[H]N([H])C([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])[H],-1768.22,75.22,47.99
[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])[H],-1920.45,82.42,53.02
[H]C(C#N)=C([H])C([H])([H])C([H])([H])C([H])([H])[H],-1660.91,78.12,48.01
[H]C([H])=C(C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1919.51,78.54,53.02
[H]C([H])=C(C#N)C([H])([H])C([H])([H])C([H])([H])[H],-1658.95,70.44,48.01
[H]N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-2061.5,87.72,57.07
[H]N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-2064.75,86.01,56.04
[H]C([H])=C1C([H])=C([H])C([H])([H])C1([H])C([H])([H])[H],-1787.48,57.75,43.11
[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C#N)C([H])([H])[H],-1802.15,79.83,51.63
[H]N([H])C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],-1766.1,75.44,47.99
[H]C([H])([H])C([H])([H])C([H])([H])C#CC#N,-1494.33,61.43,44.83
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-2063.98,89.08,57.28
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,-1802.11,80.16,49.45
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-2056.03,86.13,52.76
[H]C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],-1914.16,78.53,52.36
[H]C([H])=C(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1913.58,74.02,52.36
[H]N(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2055.09,88.82,56.39
[H]C1=C(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1926.01,61.55,40.6
[H]N(C([H])([H])[H])C([H])([H])C#CC([H])([H])C([H])([H])[H],-1759.92,82.74,47.28
[H]N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-2056.74,89.52,56.62
[H]C(C(=NN([H])[H])C([H])([H])[H])=C([H])C([H])([H])[H],-1647.61,70.98,29.51
[H][C]([N]N([H])[H])C([H])([H])C([H])=C([H])C([H])([H])[H],-1638.81,66.47,23.85
[H][C]([N]N([H])[H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1638.51,71.28,31.31
[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1924.09,72.12,40.6
[H]C([N]N([H])[H])=C([H])[C](C([H])([H])[H])C([H])([H])[H],-1646.58,73.79,39.83
[H][C]([N]N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1781.51,83.93,41.07
[H]C([H])=C([H])C([H])([H])C(=NN([H])[H])C([H])([H])[H],-1638.41,76.72,23.68
[H][C]([N]N([H])[H])C([H])([H])C#CC([H])([H])[H],-1482.9,74.15,22.4
[H][C](C([H])=C([H])[N]N([H])[H])C([H])([H])C([H])([H])[H],-1644.12,56.56,40.71
[H]N([H])N=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1784.25,84.78,31.5
[H][C]([N]N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1780.07,85.47,31.69
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1906.64,82.89,47.87
[H]C([H])=C([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1761.19,79.41,37.29
[H]C#CC([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1606.14,77.65,35.25
[H]C(=C([H])C([H])([H])N1C([H])([H])C1([H])[H])C([H])([H])[H],-1763.88,67.4,36.49
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-2057.83,85.77,52.76
[H]C([H])=C([H])C([H])(C([H])=C([H])C([H])([H])[H])N([H])[H],-1775.71,61.31,51.24
[H]C#CC([H])(C([H])=C([H])C([H])([H])[H])N([H])[H],-1617.78,63.38,37.27
[H]C(=C([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1909.21,74.9,46.89
[H]C([H])=C1C([H])=C([H])C(=C([H])[H])C1([H])[H],-1650.42,26.04,42.87
[H]C#CC(=C([H])C([H])([H])N([H])[H])C([H])([H])[H],-1622.77,43.6,47.21
[H]C([H])=C([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],-1917.82,69.45,52.77
[H]C#CC([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],-1761.37,74.92,50.17
[H]C([H])=C1C([H])([H])C(=C([H])[H])C([H])([H])C1([H])[H],-1781.25,61.87,40.38
[H]N([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-2063.64,86.22,57.28
[H]C([H])=C([H])C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1917.15,80.54,53.01
[H]C#CC([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1760.89,82.56,50.54
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-2050.74,89.87,51.84
[H]N=C([H])N([H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1660.82,85.38,23.14
[H]C(=C([H])C([H])(N([H])[H])C([H])([H])N([H])[H])C([H])([H])[H],-1791.51,70.84,47.4
[H]N=C([H])N([H])C([H])([H])C([H])=C([H])C([H])([H])[H],-1661.41,82.45,23.23
[H]N=C([H])N([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1660.55,83.76,30.49
[H]N=C([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1805.7,86.02,37.37
[H]N=C([H])N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1805.44,87.81,39.98
[H]N=C([H])N([H])C([H])([H])C#CC([H])([H])[H],-1506.88,85.12,21.9
[H]C([H])([H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1929.37,68.27,40.63
[H]N=C([H])N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1804.98,87.5,40.23
[H]N([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1933.52,86.69,52.96
[H]N=C([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1805.02,89.32,30.82
[H][C]([H])[N][N][C]([H])C([H])([H])C([H])=C([H])[H],-1496.97,81.11,27.9
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1628.38,81.11,30.84
[H]C1C(=C(C([H])([H])[H])C([H])([H])C=1[H])C([H])([H])[H],-1792.2,40.9,43.17
[H][C]([H])[N][N]C([H])=C([H])[C]([H])C([H])([H])[H],-1506.04,80.73,46.12
[H][C]([H])[N]N([H])C([H])([H])C([H])=C([H])C([H])([H])[H],-1628.35,77.38,30.96
[H][C]([H])[N][N]C([H])=C([C]([H])[H])C([H])([H])[H],-1505.11,78.39,45.12
[H][C]([H])[N]N([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1630.44,80.08,40.26
[H][C]([H])[N][N]C(=C([H])[C]([H])[H])C([H])([H])[H],-1503.66,78.56,45.12
[H][C]([H])[N]N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1777.47,78.67,48.18
[H][C]([H])[N][N][C]([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1643.48,86.8,46.52
[H][C]([H])[N]N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1774.27,86.8,51.47
[H][C]([H])[N][N][C]([H])C#CC([H])([H])[H],-1346.38,73.64,26.33
[H][C]([H])[N]N([H])C([H])([H])C#CC([H])([H])[H],-1477.68,73.64,29.0
[H][C]([H])[N][N][C](C([H])([H])[H])C([H])([H])C([H])([H])[H],-1645.85,85.84,46.83
[H][C]([H])[N]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1774.82,85.84,51.86
[H][C]([N]N([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1777.07,84.51,40.79
[H][C]([H])[N][N][C]([H])C([H])([H])C([H])([H])C([H])([H])[H],-1642.67,85.5,36.84
[H]N=C(N([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1808.45,87.59,39.36
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1774.05,85.5,40.79
[H]C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],-1909.19,66.61,46.84
[H]C([H])([H])C([H])(N1C([H])([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1912.1,84.33,44.47
[H]C1C([H])=C(C([H])([H])[H])C([H])([H])C=1C([H])([H])[H],-1792.26,43.98,43.17
[H]C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],-1906.49,68.32,50.08
[H]C([H])=C([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],-1761.47,64.07,46.22
[H]N(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1911.76,85.46,55.93
[H]C([H])=C([H])C([H])([H])N([H])C1([H])C([H])([H])C1([H])[H],-1766.88,62.46,51.63
[H]C#CC([H])([H])N([H])C1([H])C([H])([H])C1([H])[H],-1609.34,55.21,48.85
[H]C([H])=C1C([H])=C(C([H])([H])[H])C([H])([H])C1([H])[H],-1791.48,44.75,43.17
[H]N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-2057.64,85.65,52.76
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])C([H])=C([H])[H],-1767.5,66.8,40.65
[H]C([H])=C1C([H])=C([H])C(=C1[H])C([H])([H])[H],-1651.37,58.23,42.87
[H]C#CC([H])([H])N([H])C([H])([H])C([H])=C([H])[H],-1609.93,59.91,30.37
[H]C#CC([H])([H])N([H])C([H])([H])C#C[H],-1451.93,62.67,36.94
[H]C([H])=C([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1919.97,80.17,51.87
[H]C([H])=C([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1914.15,78.98,52.36
[H]C#CC([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1756.73,73.76,49.79
