SMILES,ChemAIra,QED
[H]C([H])=C([H])OC(=C([H])[H])C([H])([H])[H],69.397575,0.46235843792057896
[H]C([H])=C([H])OC([H])(C([H])([H])[H])C([H])([H])[H],74.74776,0.4631789525459952
[H]C#CC([H])([H])C([H])([H])C#C[H],66.037025,0.32441240917472336
[H]C([H])=C([H])OC([H])([H])C([H])([H])C([H])([H])[H],77.89281,0.3738137913979829
[H]C(=O)OC([H])([H])C([H])=C([H])[H],76.31198,0.281132521941905
[H]C(=O)OC([H])=C([H])C([H])([H])[H],83.15107,0.364839470007568
[H]C(=O)OC(=C([H])[H])C([H])([H])[H],83.968765,0.364839470007568
[H]C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],86.853676,0.4610599233425562
[H]C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],88.77658,0.37212291456454344
[H]C([H])([H])C([H])([H])OC1([H])C([H])([H])C1([H])[H],86.30674,0.49008620525464947
[H]C([H])=C([H])OC1([H])C([H])([H])C1([H])[H],74.60331,0.45819128696001515
[H]C#CC([H])([H])OC([H])=C([H])[H],37.897137,0.2715418973678311
[H]C([H])=C([H])C([H])([H])C(=O)C([H])([H])[H],86.05476,0.45855122306098733
[H]C(C([H])=C([H])C([H])([H])[H])=C([H])C([H])([H])[H],61.555878,0.42498877012082603
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])[H],83.83953,0.49577643139372596
[H]C(OC([H])([H])C([H])([H])[H])=C([H])C([H])([H])[H],73.884186,0.46319581154936157
[H]C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],83.14263,0.49586589172881845
[H]C([H])=C(OC([H])([H])C([H])([H])[H])C([H])([H])[H],82.52985,0.46319581154936157
[H]C([H])=C([H])C([H])([H])OC([H])([H])C([H])([H])[H],76.0178,0.3702746160131287
[H]C#CC([H])([H])OC([H])([H])C([H])([H])[H],70.66447,0.3524685409577285
[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],84.27667,0.49472125079952195
[H]C(=O)C([H])([H])OC([H])=C([H])[H],82.32672,0.281132521941905
[H]OC([H])([H])C([H])([H])C(=O)C([H])([H])[H],91.08216,0.5138279807876002
[H]C(=C([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],77.474174,0.4272019529906664
[H]C(=O)C([H])([H])C(=O)C([H])([H])[H],90.56518,0.3541944918606197
[H]OC([H])([H])C([H])([H])C([H])(O[H])C([H])([H])[H],87.283936,0.49054291541768236
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])=O,91.12091,0.4806048126370752
[H]C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],91.706604,0.43785087777866244
[H]C(=O)C([H])([H])OC([H])([H])C([H])([H])[H],88.419106,0.36418087213045325
[H]C([H])([H])OC([H])([H])OC([H])([H])C([H])([H])[H],84.510216,0.37348441386446735
[H]C([H])=C([H])OC(=O)C([H])([H])[H],78.92447,0.346443425050646
[H]C([H])=C(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],67.55681,0.42498877012082614
[H]C([H])([H])OC1([H])C([H])([H])OC1([H])[H],37.285954,0.44998340623839206
[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C1([H])[H],81.55347,0.48762253309336256
[H]C([H])([H])OC([H])([H])C1([H])OC1([H])[H],74.90774,0.4441216980394637
[H]C(OC([H])([H])[H])=C(C([H])([H])[H])C([H])([H])[H],77.64655,0.43984041370015614
[H]C([H])=C([H])C([H])=C([H])OC([H])([H])[H],65.02498,0.36204831022861644
[H]C#CC([H])=C([H])OC([H])([H])[H],39.356754,0.3352726313333418
[H]C(C#CC([H])([H])[H])=C([H])C([H])([H])[H],67.72297,0.38745248692348655
[H]C(=C([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],63.686714,0.45881038957637255
[H]C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],85.92147,0.49389656658538444
[H]C([H])=C(C([H])([H])[H])C([H])([H])OC([H])([H])[H],76.852486,0.45881038957637255
[H]C([H])([H])C#CC([H])([H])OC([H])([H])[H],73.49441,0.4238661223123767
[H]C([H])=C([H])C([H])([H])C([H])=C([H])C([H])([H])[H],58.25084,0.4475555500220085
[H]C([H])=C([H])C([H])([H])C([H])([H])OC([H])([H])[H],80.118835,0.3702746160131287
[H]C#CC([H])([H])C([H])([H])OC([H])([H])[H],70.90589,0.3524685409577285
[H]OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],87.77295,0.49472125079952195
[H]OC([H])([H])C([H])=C([H])OC([H])([H])[H],73.950905,0.4863307520072441
[H]C(=O)C([H])=C([H])OC([H])([H])[H],81.160645,0.27506957307399515
[H]OC([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],87.71119,0.5173841339875317
[H]C#CC([H])([H])C([H])=C([H])C([H])([H])[H],46.16054,0.33117588088962585
[H]C([H])([H])OC([H])([H])C(=O)C([H])([H])[H],89.50755,0.48239305419745987
[H]C(=O)C([H])([H])C([H])([H])OC([H])([H])[H],84.3245,0.36418087213045325
[H]C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H],84.286194,0.4632611164076684
[H]C(OC([H])([H])[H])=C([H])OC([H])([H])[H],71.49145,0.46358151706725276
[H]C([H])=C([H])OC([H])([H])OC([H])([H])[H],59.120403,0.28773060673919426
[H]C1OC([H])=C([H])OC=1[H],20.098246,0.4351568940782386
[H]OC1([H])C([H])([H])C([H])([H])C1([H])O[H],82.070786,0.41889726746735556
[H]OC1([H])C(=O)C([H])([H])C1([H])[H],82.67039,0.4395399159866694
[H]C([H])=C([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],77.24864,0.4475555500220085
[H]OC1([H])C([H])([H])C(=O)C1([H])[H],52.38331,0.4395399159866694
[H]OC1([H])C([H])([H])C([H])(O[H])C1([H])[H],77.1326,0.41889726746735556
[H]OC([H])([H])C1([H])OC([H])([H])C1([H])[H],56.894608,0.47936078784316444
[H]C(=O)C1([H])OC([H])([H])C1([H])[H],41.07248,0.41886283886970155
[H]OC([H])([H])C1([H])C([H])([H])OC1([H])[H],11.285759,0.4733743720261626
[H]C(=O)C1([H])C([H])([H])OC1([H])[H],10.827554,0.4140473384658353
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],65.52004,0.4211211609377516
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],81.97892,0.5261523732951082
[H]C(=O)C([H])([H])C1([H])C([H])([H])C1([H])[H],77.277,0.45575193487736954
[H]OC([H])([H])C([H])([H])C1([H])OC1([H])[H],59.923016,0.47270025366560253
[H]C(=O)C([H])([H])C1([H])OC1([H])[H],53.385895,0.348733166627897
[H]C#CC([H])=C([H])C([H])=O,56.409325,0.2525460153155536
[H]C#CC([H])([H])C([H])([H])C([H])=O,85.137024,0.2706303971796574
[H]OC([H])([H])C([H])=C([H])C([H])=C([H])[H],57.825935,0.48865139986601047
[H]C#CC([H])=C([H])C([H])([H])O[H],43.501026,0.44687670735635826
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H],74.37344,0.4001336986423082
[H]C#CC([H])([H])C([H])([H])C([H])([H])O[H],82.82803,0.3788521133301557
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],87.58929,0.4690628122836084
[H]C(=O)C([H])=C([H])C([H])=O,86.766624,0.34670800328788237
[H]C(=O)C([H])([H])C([H])([H])C([H])=O,87.04358,0.3620014734523953
[H]OC([H])([H])C([H])=C([H])C([H])([H])O[H],61.00977,0.44775966666354056
[H]OC([H])([H])C([H])=C([H])C([H])=O,76.88928,0.370876273072519
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])=O,88.500114,0.3879125550005552
[H]OC([H])([H])C([H])([H])OC([H])=C([H])[H],73.77199,0.3924844261288974
[H]C(=O)OC1([H])C([H])([H])C1([H])[H],84.55069,0.45226151982110924
[H]C#CC([H])([H])OC([H])=O,82.1752,0.262756020204551
[H]OC(=O)C([H])([H])C([H])=C([H])[H],85.641556,0.5006970737992
[H]N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],90.1836,0.4340574553786442
[H]C1=NOC([H])([H])C([H])([H])C1([H])[H],12.613929,0.4256932048924554
[H]C1=NOC([H])([H])C([H])=C1[H],14.994577,0.4189848436222884
[H]N1C(=O)C([H])([H])C1([H])C([H])([H])[H],68.66469,0.4085890858561556
[H]C(=O)N1C([H])([H])C1([H])C([H])([H])[H],83.58253,0.3199642600285831
[H]N1C(=O)C([H])(C([H])([H])[H])C1([H])[H],77.65285,0.40373019433911816
[H]OC1([H])C([H])([H])N([H])C1([H])C([H])([H])[H],79.40628,0.4108158976490931
[H]N1C([H])([H])C(=O)C1([H])C([H])([H])[H],70.61839,0.4312667733291811
[H]N([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],54.005646,0.44128435186969533
[H]N([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],68.52662,0.4412229181153965
[H]OC1(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],66.28574,0.4108802872394649
[H]O[N]C([H])=C([H])[C]([H])C([H])([H])[H],85.34623,0.4923363254149071
[H]C(C(=O)N([H])[H])=C([H])C([H])([H])[H],83.46916,0.4489458287260874
[H]C([H])=C([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],81.83209,0.4498862522575735
[H]O[N][C]([H])C([H])([H])C([H])([H])C([H])([H])[H],89.55011,0.4031707724949398
[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],86.91306,0.515849416261373
[H]C(=O)N([H])C([H])([H])C([H])=C([H])[H],79.508095,0.28964415304430946
[H]C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],85.14772,0.47678744994173927
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],87.44026,0.3848271005019902
[H][C]([N]OC([H])([H])[H])C([H])([H])C([H])([H])[H],86.45784,0.3672785011928931
[H][C]([H])[N]OC([H])([H])C([H])=C([H])[H],74.45292,0.27785868543551834
[H][C]([H])[N]OC([H])([H])C([H])([H])C([H])([H])[H],87.47253,0.3672785011928931
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],82.455605,0.4605282559594687
[H]OC([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],87.46266,0.48829600866503803
[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H],85.736755,0.48403868257744354
[H]C(=O)C([H])([H])N([H])C([H])([H])C([H])([H])[H],85.553856,0.38111080445511936
[H]N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],83.35213,0.49312039230134636
[H]C([H])=C([H])OC([H])([H])C#N,69.814285,0.3628323949501776
[H]C(C(=O)C([H])([H])[H])=C([H])N([H])[H],83.485085,0.45693849897439287
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],87.576706,0.48829600866503814
[H]C([H])(C#N)OC([H])([H])C([H])([H])[H],85.25125,0.4584799081903633
[H]OC([H])([H])C1([H])N(C([H])([H])[H])C1([H])[H],69.62901,0.42703759445246914
[H]C(=O)C1([H])N(C([H])([H])[H])C1([H])[H],55.084003,0.31575916731460635
[H]C([H])([H])N1C(=O)C([H])([H])C1([H])[H],83.78094,0.3744339888150127
[H]C([H])([H])N1C([H])([H])C(=O)C1([H])[H],49.6286,0.3950134934462384
[H]OC1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],54.736423,0.4217652537807341
[H]N(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],24.729267,0.4697881540836583
[H]C([H])=C([H])C([H])([H])C#CC([H])([H])[H],65.21108,0.33117588088962585
[H]N(C([H])([H])[H])C([H])([H])C1([H])OC1([H])[H],72.94791,0.4635583358309502
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],86.122314,0.4605282559594687
[H]OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],80.29234,0.4945926556736864
[H]C(=O)C([H])([H])N(C([H])([H])[H])C([H])([H])[H],88.76307,0.43263273582729467
[H]OC([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],84.298416,0.4816136017394492
[H]N(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])[H],89.550186,0.5048183993664024
[H]C(=O)C([H])([H])C([H])([H])N([H])C([H])([H])[H],82.32758,0.38111080445511925
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],75.94548,0.48550167404168576
[H]N1C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],37.024372,0.4697881540836583
[H]N1C([H])([H])C1([H])C([H])([H])OC([H])([H])[H],20.879286,0.464700921735652
[H]C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],75.97157,0.4504228125641928
[H]N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],86.4307,0.49312039230134636
[H]C(OC([H])([H])[H])=C([H])C([H])([H])N([H])[H],72.24615,0.4848452024449914
[H]C(C#N)=C([H])OC([H])([H])[H],60.871635,0.3445375513325376
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],87.89743,0.5157089014189794
[H]C([H])([H])OC([H])([H])C([H])([H])C#N,81.84705,0.4584799081903633
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],78.26558,0.4277114586929072
[H][C]([H])C([H])=C([H])[N]OC([H])([H])[H],74.89839,0.4476762218114206
[H]OC1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],80.40465,0.4168848360710881
[H]OC1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],76.10977,0.4168848360710881
[H]C([H])=C([H])C([H])=C([H])C([H])([H])C([H])([H])[H],66.03499,0.4475555500220085
[H]N([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],55.046913,0.4776795108429806
[H]C1([H])OC([H])(C#N)C1([H])[H],43.38375,0.4216331213473302
[H]N([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],11.886316,0.47164287143263006
[H]C1([H])OC([H])([H])C1([H])C#N,8.581426,0.41752200662405115
[H]N([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H],74.65951,0.47087031159786846
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],88.95326,0.46691511703339567
[H]OC([H])([H])C([H])=C([H])C([H])([H])N([H])[H],44.39885,0.44561871915958456
[H]C#CC([H])=C([H])C([H])([H])C([H])([H])[H],58.13361,0.41940783452742547
[H]C([H])=C([H])OC([H])([H])C([H])([H])N([H])[H],75.91622,0.3912855402574605
[H]C([H])=C([H])C([H])([H])C(=O)N([H])[H],86.47482,0.4727847214609124
[H]OC([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],49.781624,0.4447678549941567
[H]C(=O)C1([H])N([H])C([H])([H])C1([H])[H],67.04563,0.4367063176244246
[H]OC([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],29.07594,0.43851137107689886
[H]C(=O)C1([H])C([H])([H])N([H])C1([H])[H],17.878742,0.4308574602371437
[H]OC([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],75.186584,0.4389627343954136
[H]C(=O)C([H])([H])C1([H])N([H])C1([H])[H],58.23727,0.3640186504124256
[H]C(=O)C([H])=C([H])C#N,71.275314,0.25795439583002727
[H]C(=O)C([H])([H])C([H])([H])C#N,85.90699,0.3597873002925668
[H]OC([H])([H])C([H])=C([H])C#N,60.08322,0.45533406877036
[H]OC([H])([H])C([H])([H])C([H])([H])C#N,83.34215,0.4893531523036807
[H]OC([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],85.13798,0.44978436992625875
[H]C(=O)C([H])([H])N1C([H])([H])C1([H])[H],86.90373,0.33257590445041235
[H]C(=O)N([H])C1([H])C([H])([H])C1([H])[H],84.88775,0.4657730328446583
[H]C#CC([H])([H])N([H])C([H])=O,73.39242,0.2685158447790405
[H]O[N][C]([H])C([H])([H])C([H])=C([H])[H],84.52112,0.305577820547202
[H]C#CC([H])([H])[C]([H])[N]O[H],80.760826,0.2879201792563921
[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],78.18001,0.4504228125641928
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],83.608986,0.4504228125641928
[H]N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],87.34221,0.5707309696429477
[H]C(=C(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])[H],81.74231,0.5187182190707798
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])[H],62.744553,0.40550359243012524
[H]N([H])C([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])[H],75.21736,0.47991577219753456
[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])[H],82.42295,0.5301515521142474
[H]C(C#N)=C([H])C([H])([H])C([H])([H])C([H])([H])[H],78.11739,0.48010692530004156
[H]C([H])=C(C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],78.537506,0.5301515521142472
[H]C([H])=C(C#N)C([H])([H])C([H])([H])C([H])([H])[H],70.44066,0.48010692530004156
[H]N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],87.718704,0.5707309696429477
[H]N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],86.007164,0.5604475665939331
[H]C([H])=C1C([H])=C([H])C([H])([H])C1([H])C([H])([H])[H],57.751842,0.43111462861434074
[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C#N)C([H])([H])[H],79.829506,0.516260645471674
[H]N([H])C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],75.43966,0.47991577219753456
[H]C([H])([H])C([H])([H])C([H])([H])C#CC#N,61.43027,0.44827212729184124
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],89.079544,0.5728006774866798
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,80.15893,0.49450622820958645
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],86.12531,0.5276462374247944
[H]C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],78.525024,0.5236357490398444
[H]C([H])=C(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],74.0218,0.5236357490398444
[H]N(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],88.81511,0.5638887153850031
[H]C1=C(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],61.545017,0.40598721941538585
[H]N(C([H])([H])[H])C([H])([H])C#CC([H])([H])C([H])([H])[H],82.742035,0.4728424777326247
[H]N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],89.51559,0.5662217040685686
[H]C(C(=NN([H])[H])C([H])([H])[H])=C([H])C([H])([H])[H],70.97727,0.2951198735678768
[H][C]([N]N([H])[H])C([H])([H])C([H])=C([H])C([H])([H])[H],66.47181,0.23851158615398838
[H][C]([N]N([H])[H])C([H])([H])C(=C([H])[H])C([H])([H])[H],71.27841,0.31307269473692856
[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],72.123085,0.40598721941538585
[H]C([N]N([H])[H])=C([H])[C](C([H])([H])[H])C([H])([H])[H],73.7939,0.39829733779683374
[H][C]([N]N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],83.92989,0.41073830334523254
[H]C([H])=C([H])C([H])([H])C(=NN([H])[H])C([H])([H])[H],76.724724,0.23677303332090113
[H][C]([N]N([H])[H])C([H])([H])C#CC([H])([H])[H],74.15261,0.22404774457278662
[H][C](C([H])=C([H])[N]N([H])[H])C([H])([H])C([H])([H])[H],56.557774,0.4070764127279503
[H]N([H])N=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],84.778114,0.31500032324773364
[H][C]([N]N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],85.46518,0.3168658059786814
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],82.88836,0.4787387514582891
[H]C([H])=C([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],79.413345,0.3729262161679393
[H]C#CC([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],77.646805,0.3525018590215331
[H]C(=C([H])C([H])([H])N1C([H])([H])C1([H])[H])C([H])([H])[H],67.397415,0.36488362982996825
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],85.766815,0.5276462374247944
[H]C([H])=C([H])C([H])(C([H])=C([H])C([H])([H])[H])N([H])[H],61.313103,0.5124406101953604
[H]C#CC([H])(C([H])=C([H])C([H])([H])[H])N([H])[H],63.375458,0.37273643114642613
[H]C(=C([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],74.898155,0.4688785716324185
[H]C([H])=C1C([H])=C([H])C(=C([H])[H])C1([H])[H],26.043575,0.4287335401085514
[H]C#CC(=C([H])C([H])([H])N([H])[H])C([H])([H])[H],43.604744,0.47208397059002966
[H]C([H])=C([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],69.45195,0.527731763445771
[H]C#CC([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],74.9201,0.5016996947895546
[H]C([H])=C1C([H])([H])C(=C([H])[H])C([H])([H])C1([H])[H],61.86803,0.4038476555995422
[H]N([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],86.219444,0.5728006774866798
[H]C([H])=C([H])C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],80.536224,0.5301264349992537
[H]C#CC([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],82.56124,0.5053601372637004
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],89.872826,0.5183748699715436
[H]N=C([H])N([H])C([H])([H])C([H])([H])C([H])=C([H])[H],85.37667,0.23140481546527497
[H]C(=C([H])C([H])(N([H])[H])C([H])([H])N([H])[H])C([H])([H])[H],70.84058,0.4739740496244742
[H]N=C([H])N([H])C([H])([H])C([H])=C([H])C([H])([H])[H],82.44575,0.23230585951134058
[H]N=C([H])N([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],83.757126,0.3049269958459732
[H]N=C([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],86.0233,0.37374519655709126
[H]N=C([H])N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],87.81489,0.3998487484037016
[H]N=C([H])N([H])C([H])([H])C#CC([H])([H])[H],85.12463,0.21901460095024503
[H]C([H])([H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],68.26506,0.4063379244355816
[H]N=C([H])N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],87.496185,0.4022662968319276
[H]N([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],86.68642,0.5296189340057034
[H]N=C([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],89.32021,0.3081929902973996
[H][C]([H])[N][N][C]([H])C([H])([H])C([H])=C([H])[H],81.111595,0.2789629879456561
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])C([H])=C([H])[H],81.111595,0.30843669655138173
[H]C1C(=C(C([H])([H])[H])C([H])([H])C=1[H])C([H])([H])[H],40.90335,0.4317100678171195
[H][C]([H])[N][N]C([H])=C([H])[C]([H])C([H])([H])[H],80.73105,0.46115077631571855
[H][C]([H])[N]N([H])C([H])([H])C([H])=C([H])C([H])([H])[H],77.38231,0.30963768732790026
[H][C]([H])[N][N]C([H])=C([C]([H])[H])C([H])([H])[H],78.38564,0.45120552502324474
[H][C]([H])[N]N([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],80.08391,0.40261000439126626
[H][C]([H])[N][N]C(=C([H])[C]([H])[H])C([H])([H])[H],78.55871,0.45120552502324474
[H][C]([H])[N]N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],78.66734,0.4818312120047338
[H][C]([H])[N][N][C]([H])C([H])(C([H])([H])[H])C([H])([H])[H],86.79721,0.46521245885442525
[H][C]([H])[N]N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],86.79721,0.5146693396939477
[H][C]([H])[N][N][C]([H])C#CC([H])([H])[H],73.644905,0.26334901760720364
[H][C]([H])[N]N([H])C([H])([H])C#CC([H])([H])[H],73.644905,0.29004451471485376
[H][C]([H])[N][N][C](C([H])([H])[H])C([H])([H])C([H])([H])[H],85.83882,0.4683486813310514
[H][C]([H])[N]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],85.83882,0.5186005308875618
[H][C]([N]N([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],84.50711,0.40794583907311416
[H][C]([H])[N][N][C]([H])C([H])([H])C([H])([H])C([H])([H])[H],85.502335,0.36838648692023596
[H]N=C(N([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],87.59467,0.39361599750508525
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],85.502335,0.40794583907311416
[H]C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],66.61123,0.4683873903777866
[H]C([H])([H])C([H])(N1C([H])([H])C1([H])C([H])([H])[H])C([H])([H])[H],84.32953,0.44474473235489403
[H]C1C([H])=C(C([H])([H])[H])C([H])([H])C=1C([H])([H])[H],43.976772,0.4317100678171195
[H]C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],68.32253,0.5008376044294484
[H]C([H])=C([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],64.06646,0.46219419792557004
[H]N(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],85.46238,0.5593152930760851
[H]C([H])=C([H])C([H])([H])N([H])C1([H])C([H])([H])C1([H])[H],62.46364,0.5163420848534679
[H]C#CC([H])([H])N([H])C1([H])C([H])([H])C1([H])[H],55.213696,0.4885454503974571
[H]C([H])=C1C([H])=C(C([H])([H])[H])C([H])([H])C1([H])[H],44.752876,0.4317100678171195
[H]N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],85.65287,0.5276462374247944
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])C([H])=C([H])[H],66.803696,0.4065331376845144
[H]C([H])=C1C([H])=C([H])C(=C1[H])C([H])([H])[H],58.225807,0.4287335401085513
[H]C#CC([H])([H])N([H])C([H])([H])C([H])=C([H])[H],59.906914,0.30367287562745815
[H]C#CC([H])([H])N([H])C([H])([H])C#C[H],62.67219,0.36935521506326163
[H]C([H])=C([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],80.16979,0.5186936436354996
[H]C([H])=C([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],78.97677,0.5236076587034679
[H]C#CC([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],73.75951,0.4979078684231335
[H]C1C(=C([H])C([H])([H])C=1C([H])([H])[H])C([H])([H])[H],44.66581,0.4317100678171195
